tempmax,predicted_deaths,actual_deaths,pred_minus_actual
13.042857142857144,1003.47394,979.0,24.47393999999997
7.6,1163.424,997.0,166.42399999999998
21.74285714285714,935.2733,943.0,-7.726700000000051
13.542857142857144,1045.3282,1371.0,-325.6718000000001
9.985714285714286,1118.8083,980.0,138.80829999999992
5.414285714285714,1166.527,1253.0,-86.47299999999996
16.385714285714286,1011.3836,905.0,106.3836
20.585714285714285,920.70856,944.0,-23.291439999999966
18.17142857142857,968.4311,987.0,-18.568899999999985
11.87142857142857,1029.7081,1115.0,-85.29189999999994
18.31428571428572,952.2993,886.0,66.29930000000002
15.2,999.8843,1081.0,-81.11569999999995
8.314285714285715,1163.1528,1099.0,64.15280000000007
15.2,983.365,955.0,28.36500000000001
20.15714285714285,956.06024,969.0,-12.939759999999978
12.485714285714286,1086.3872,1072.0,14.387199999999893
15.514285714285714,968.0605,998.0,-29.939499999999953
18.04285714285714,955.5422,929.0,26.54219999999998
9.414285714285713,1197.4742,1488.0,-290.5257999999999
22.5,935.1643,884.0,51.164300000000026
14.62857142857143,1004.85376,1065.0,-60.146240000000034
18.857142857142858,914.34827,832.0,82.34826999999996
9.27142857142857,1223.6013,1987.0,-763.3987
15.528571428571428,1051.0432,1178.0,-126.95679999999993
8.62857142857143,1122.4147,1018.0,104.41470000000004
7.214285714285714,1188.201,1194.0,-5.798999999999978
4.5285714285714285,1230.2158,1464.0,-233.78420000000006
22.057142857142857,914.21204,908.0,6.212040000000002
11.5,1038.2755,1108.0,-69.72450000000003
8.742857142857144,1150.0825,1143.0,7.082499999999982
21.74285714285714,946.05756,1019.0,-72.94244000000003
12.042857142857144,1055.6104,1029.0,26.610400000000027
14.257142857142856,962.7693,1052.0,-89.23069999999996
8.014285714285714,1150.0533,1338.0,-187.94669999999996
15.685714285714283,1004.33875,950.0,54.338750000000005
15.657142857142857,1011.23334,984.0,27.23334
9.714285714285714,1100.3713,1161.0,-60.62869999999998
15.8,975.4128,952.0,23.412799999999947
8.328571428571427,1213.7919,1155.0,58.79189999999994
20.12857142857143,932.2828,897.0,35.28279999999995
16.614285714285714,956.7163,986.0,-29.283699999999953
15.585714285714284,987.63336,1015.0,-27.36663999999996
11.642857142857142,1122.3479,1094.0,28.34789999999998
21.6,945.1229,936.0,9.122899999999959
9.2,1089.3501,1382.0,-292.6498999999999
16.714285714285715,961.4532,915.0,46.45320000000004
11.414285714285716,1060.6514,1026.0,34.65139999999997
18.67142857142857,952.64606,1032.0,-79.35393999999997
17.242857142857144,940.95215,948.0,-7.0478500000000395
18.485714285714288,926.28076,1003.0,-76.71924000000001
7.1000000000000005,1199.6388,1172.0,27.638799999999947
20.6,927.42773,951.0,-23.572270000000003
18.428571428571427,951.9942,881.0,70.99419999999998
11.5,1065.4773,1016.0,49.477300000000014
10.371428571428572,1201.2798,1229.0,-27.720199999999977
10.685714285714283,1073.6117,1061.0,12.611699999999928
16.242857142857144,979.1913,957.0,22.191299999999956
8.72857142857143,1174.2546,1098.0,76.25459999999998
17.628571428571426,938.51166,860.0,78.51166
17.114285714285714,946.7722,991.0,-44.2278
18.47142857142857,938.6514,902.0,36.65139999999997
11.842857142857143,1053.0819,1161.0,-107.9181000000001
15.742857142857144,957.51514,995.0,-37.484860000000026
4.5285714285714285,1212.0496,1132.0,80.04960000000005
21.25714285714286,934.896,849.0,85.89599999999996
19.457142857142856,954.76373,993.0,-38.23626999999999
18.242857142857144,919.3019,853.0,66.30190000000005
10.94285714285714,1155.7334,1115.0,40.733400000000074
21.928571428571427,926.872,883.0,43.87199999999996
4.557142857142857,1219.4858,1319.0,-99.51420000000007
17.714285714285715,950.4372,952.0,-1.5628000000000384
4.985714285714286,1213.9585,1174.0,39.95849999999996
2.942857142857143,1289.6124,1166.0,123.61239999999998
21.014285714285712,959.6033,1007.0,-47.39670000000001
7.442857142857143,1185.652,1171.0,14.652000000000044
8.557142857142859,1190.48,1304.0,-113.51999999999998
6.185714285714285,1221.8655,1134.0,87.86550000000011
22.47142857142857,941.74994,877.0,64.74994000000004
14.585714285714284,1023.5606,997.0,26.560600000000022
11.885714285714286,1032.5874,959.0,73.58739999999989
14.714285714285714,969.90894,971.0,-1.0910599999999704
17.614285714285717,961.43286,992.0,-30.567139999999995
4.814285714285715,1219.0366,939.0,280.0365999999999
14.5,975.35065,899.0,76.35064999999997
22.6,922.50824,1044.0,-121.49176
14.571428571428571,1041.916,985.0,56.91599999999994
10.814285714285717,1061.4263,1002.0,59.42630000000008
