tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
21.25714285714286,10.0,15.62857142857143,21.25714285714286,10.0,15.62857142857143,69.85714285714286,0.2747142857142857,42.85714285714285,1.7871428571428571,0.0,14.014285714285714,221.97142857142856,1021.6857142857144,73.12857142857142,18.285714285714285,957
15.171428571428567,5.871428571428572,11.05714285714286,15.171428571428567,4.814285714285715,10.571428571428571,71.21428571428571,0.1618571428571428,42.85714285714285,3.571428571428572,0.0,17.914285714285715,74.89999999999999,1015.0857142857144,53.771428571428565,12.642857142857142,919
10.885714285714286,3.271428571428572,6.928571428571429,10.314285714285717,2.2142857142857144,6.128571428571429,91.05714285714284,0.2748571428571428,100.0,5.952857142857143,0.0,16.185714285714287,191.28571428571428,1016.8428571428572,78.2,7.242857142857143,1119
17.97142857142857,11.2,14.571428571428571,17.97142857142857,10.285714285714286,14.457142857142856,83.28571428571429,0.3817142857142857,57.142857142857146,2.9771428571428573,0.0,24.814285714285717,224.08571428571423,1012.8285714285714,75.57142857142857,22.17142857142857,957
11.757142857142856,4.985714285714286,8.171428571428573,10.37142857142857,2.2142857142857144,6.342857142857143,81.8,0.3908571428571429,85.71428571428571,4.762857142857143,0.0,26.65714285714285,238.7428571428572,1014.9142857142856,73.88571428571429,18.17142857142857,1146
7.285714285714286,2.242857142857143,5.142857142857143,4.885714285714286,-0.2714285714285715,2.457142857142857,85.74285714285715,0.308,28.571428571428573,1.7857142857142858,215.0,24.15714285714285,200.2142857142857,1024.571428571429,74.21428571428571,12.814285714285717,1181
5.014285714285714,-0.2571428571428572,2.914285714285714,2.8285714285714283,-3.6571428571428575,-0.0285714285714286,89.38571428571429,0.63,100.0,7.142857142857143,0.0,22.957142857142856,233.1,1033.742857142857,82.88571428571429,10.014285714285714,1154
9.05714285714286,3.7714285714285714,6.357142857142857,7.3,0.4857142857142857,3.628571428571429,79.84285714285714,0.0,0.0,0.0,0.0,25.74285714285714,248.2571428571429,1020.2571428571428,85.38571428571429,12.528571428571428,1158
7.3,0.0142857142857143,3.942857142857143,5.685714285714285,-0.6285714285714284,2.557142857142857,87.04285714285713,0.4705714285714286,85.71428571428571,5.357142857142857,0.0,16.25714285714286,192.14285714285717,1015.2714285714284,66.58571428571427,13.957142857142856,1067
8.557142857142859,3.4,5.942857142857143,6.685714285714285,-0.0571428571428571,3.157142857142857,81.58571428571429,0.196,71.42857142857143,4.167142857142857,0.0,23.77142857142857,253.78571428571428,1020.2857142857144,80.87142857142858,14.7,1346
14.657142857142857,9.685714285714283,12.314285714285717,14.657142857142857,8.842857142857143,12.071428571428571,85.22857142857143,2.467428571428571,85.71428571428571,9.522857142857143,0.0,22.2,209.47142857142856,1007.8285714285714,61.91428571428571,14.142857142857142,1040
8.3,1.4857142857142855,5.357142857142857,5.671428571428572,-1.0285714285714287,2.257142857142857,76.39999999999999,0.894,100.0,6.547142857142857,0.0,29.642857142857142,225.67142857142855,1008.7142857142856,69.77142857142857,24.9,1102
20.542857142857144,11.928571428571429,16.342857142857145,20.542857142857144,11.857142857142858,16.342857142857145,71.7,2.3425714285714285,71.42857142857143,5.951428571428571,0.0,20.37142857142857,286.12857142857143,1012.9142857142856,47.24285714285714,14.0,867
7.428571428571429,1.0857142857142856,4.242857142857143,5.071428571428571,-2.314285714285714,1.2857142857142858,83.54285714285716,1.8277142857142856,57.142857142857146,5.951428571428571,0.3714285714285714,28.485714285714288,188.67142857142855,1008.2142857142856,66.5,14.014285714285714,1165
16.45714285714286,8.657142857142857,12.642857142857142,16.45714285714286,7.914285714285714,12.44285714285714,73.12857142857142,1.3334285714285714,71.42857142857143,5.952857142857143,0.0,16.285714285714285,218.27142857142852,1014.9,80.0,15.285714285714286,1081
19.15714285714285,12.242857142857144,15.342857142857143,19.15714285714285,12.242857142857144,15.342857142857143,75.57142857142857,6.309857142857142,100.0,10.714285714285714,0.0,22.11428571428572,253.1857142857143,1005.9571428571428,53.02857142857143,15.9,857
12.828571428571427,2.571428571428572,8.128571428571428,12.5,1.5142857142857142,7.214285714285714,73.82857142857142,0.0018571428571428,14.285714285714286,0.5957142857142858,0.0,17.757142857142856,123.61428571428571,1028.9571428571428,60.41428571428571,15.44285714285714,1020
29.485714285714288,13.914285714285716,21.957142857142856,28.7,13.814285714285717,21.714285714285715,60.114285714285714,0.0967142857142857,42.85714285714285,1.7871428571428571,0.0,16.45714285714286,111.47142857142858,1022.3,29.085714285714285,12.514285714285714,1055
10.285714285714286,4.5,7.885714285714285,9.685714285714283,1.9,5.9,81.2,0.6041428571428572,57.142857142857146,2.382857142857143,0.0,26.285714285714285,217.4857142857143,1022.0142857142856,60.17142857142857,16.62857142857143,1058
13.05714285714286,6.785714285714286,9.885714285714286,12.6,4.757142857142857,8.77142857142857,88.11428571428571,3.996571428571429,85.71428571428571,10.12,0.0,24.042857142857144,223.07142857142856,1011.1857142857144,68.05714285714285,11.914285714285716,1039
18.02857142857143,8.385714285714286,13.62857142857143,18.02857142857143,7.7,13.44285714285714,67.68571428571428,0.2357142857142857,57.142857142857146,3.5728571428571425,0.0,16.428571428571427,264.74285714285713,1014.6,57.4,15.485714285714286,1005
18.442857142857143,9.0,13.671428571428573,18.442857142857143,8.357142857142858,13.6,76.81428571428572,0.6055714285714285,57.142857142857146,2.9771428571428573,0.0,23.87142857142857,257.5,1020.2,59.8,23.071428571428573,895
17.228571428571428,9.571428571428571,13.342857142857143,17.228571428571428,8.657142857142857,13.014285714285714,87.87142857142858,0.2804285714285714,42.85714285714285,2.975714285714285,0.0,16.4,58.17142857142857,1020.1,77.84285714285714,6.328571428571428,1073
22.75714285714286,9.285714285714286,16.571428571428573,22.75714285714286,8.957142857142857,16.514285714285712,76.72857142857143,0.0,0.0,0.0,0.0,17.514285714285712,169.65714285714284,1017.0,36.58571428571429,11.2,927
18.185714285714287,5.757142857142857,11.842857142857143,18.185714285714287,3.642857142857143,10.857142857142858,60.01428571428571,0.0024285714285714,14.285714285714286,0.5957142857142858,0.0,26.228571428571428,97.22857142857144,1015.2142857142856,24.27142857142857,15.4,907
9.657142857142857,4.385714285714286,7.242857142857143,8.085714285714285,2.2857142857142856,5.285714285714286,90.42857142857144,2.230142857142857,85.71428571428571,7.738571428571428,0.0,23.11428571428572,114.9,1007.5142857142856,74.02857142857144,9.87142857142857,1092
24.542857142857144,14.285714285714286,19.342857142857145,24.87142857142857,14.285714285714286,19.357142857142858,75.91428571428571,0.3237142857142857,42.85714285714285,3.572857142857143,0.0,17.54285714285714,221.1285714285714,1015.9142857142856,65.81428571428572,24.5,902
14.542857142857144,6.5,10.728571428571428,14.542857142857144,5.214285714285714,10.028571428571428,75.91428571428571,0.4981428571428571,42.85714285714285,3.5700000000000003,0.0,21.1,305.0285714285714,1025.6571428571428,83.08571428571429,17.714285714285715,1045
15.285714285714286,6.242857142857142,10.714285714285714,15.285714285714286,4.242857142857143,9.857142857142858,69.18571428571428,0.1442857142857143,71.42857142857143,3.5728571428571425,0.0,23.542857142857144,271.8285714285714,1022.9571428571428,71.67142857142858,22.785714285714285,1019
21.1,10.357142857142858,15.385714285714286,21.1,9.657142857142857,15.2,77.28571428571429,1.2994285714285714,42.85714285714285,1.7871428571428571,0.0,20.685714285714287,44.92857142857143,1023.0142857142856,52.67142857142857,10.157142857142857,945
15.071428571428571,5.242857142857143,10.414285714285716,15.071428571428571,3.5,9.542857142857144,73.78571428571429,0.8031428571428572,28.571428571428573,2.9771428571428578,0.0,18.5,74.82857142857142,1012.6428571428572,61.142857142857146,12.914285714285716,982
20.228571428571428,9.771428571428572,15.05714285714286,20.228571428571428,9.771428571428572,15.042857142857144,74.39999999999999,8.502142857142857,28.571428571428573,3.571428571428572,0.0,18.542857142857144,178.85714285714286,1019.1714285714286,59.55714285714286,13.342857142857143,929
8.028571428571428,1.557142857142857,4.571428571428571,5.7,-2.257142857142857,1.4,77.14285714285714,1.3299999999999998,85.71428571428571,5.951428571428571,6.5,29.37142857142857,262.7714285714286,1005.2,66.07142857142857,24.97142857142857,1110
17.95714285714286,12.62857142857143,15.185714285714283,17.95714285714286,12.62857142857143,15.185714285714283,79.22857142857143,1.235142857142857,71.42857142857143,7.141428571428572,0.0,19.02857142857143,186.3,1006.2571428571428,80.84285714285714,17.914285714285715,915
8.085714285714285,2.142857142857143,5.271428571428571,6.4,-1.0571428571428572,2.3428571428571425,77.77142857142857,0.6645714285714286,57.142857142857146,2.9771428571428573,0.0,26.928571428571427,274.6428571428572,1026.8,74.05714285714285,22.928571428571427,1197
9.814285714285717,4.842857142857143,7.628571428571428,8.685714285714285,2.628571428571429,5.771428571428571,89.34285714285714,0.7035714285714286,100.0,8.928571428571429,0.0,20.557142857142857,233.4,1017.9285714285714,64.12857142857142,12.5,1056
7.871428571428572,3.242857142857143,5.728571428571429,3.8285714285714287,-1.6714285714285717,1.457142857142857,83.2,2.671,100.0,7.141428571428572,2.8,39.52857142857143,207.04285714285717,989.5,73.62857142857142,24.014285714285712,1205
5.9,1.2571428571428571,3.585714285714286,2.3285714285714287,-2.442857142857143,-0.0714285714285715,80.45714285714287,0.4511428571428572,57.142857142857146,4.761428571428572,0.1428571428571428,25.014285714285712,290.6,1015.1285714285714,42.6,18.61428571428572,1104
13.642857142857142,7.814285714285715,10.6,13.642857142857142,6.957142857142857,10.37142857142857,83.85714285714286,4.497857142857143,100.0,6.547142857142857,0.0,18.985714285714288,230.42857142857144,1006.7142857142856,85.22857142857143,16.4,1020
10.142857142857142,4.228571428571429,7.642857142857143,9.642857142857142,2.2857142857142856,5.7,82.47142857142856,0.2138571428571428,85.71428571428571,4.168571428571428,0.0,24.442857142857143,266.9142857142857,1028.0428571428572,64.18571428571428,16.557142857142857,1039
16.442857142857143,9.614285714285714,12.885714285714286,16.442857142857143,8.557142857142857,12.685714285714283,83.35714285714286,2.100142857142857,100.0,10.12,0.0,17.257142857142856,187.32857142857145,999.5857142857144,65.28571428571429,13.771428571428572,965
18.957142857142856,12.714285714285714,15.614285714285714,18.957142857142856,12.471428571428572,15.585714285714284,76.74285714285715,0.5955714285714285,85.71428571428571,5.951428571428571,0.0,23.8,294.2,1016.6714285714286,79.2,23.82857142857143,1013
11.571428571428571,4.257142857142857,8.128571428571428,10.828571428571427,1.8571428571428568,6.357142857142857,69.97142857142858,0.3488571428571428,42.85714285714285,2.381428571428572,0.0,19.357142857142858,71.8,1017.7142857142856,75.65714285714286,17.271428571428572,1046
8.542857142857143,3.3714285714285714,6.114285714285714,6.9,0.5142857142857142,3.6000000000000005,84.94285714285715,1.6304285714285716,100.0,5.952857142857143,0.0,22.1,238.8428571428572,1004.7285714285716,69.72857142857143,13.614285714285714,1067
6.085714285714286,1.7,3.857142857142857,2.857142857142857,-1.885714285714286,0.457142857142857,91.27142857142856,2.594428571428572,100.0,10.12,0.1142857142857143,24.285714285714285,243.52857142857144,996.6142857142858,77.15714285714286,12.414285714285716,1100
14.271428571428572,6.185714285714285,9.985714285714286,14.271428571428572,4.6000000000000005,9.257142857142856,82.12857142857142,0.5895714285714285,71.42857142857143,4.761428571428572,0.0,21.0,203.94285714285712,1000.3285714285714,70.32857142857144,23.32857142857143,1000
17.242857142857144,9.8,13.414285714285716,17.242857142857144,9.328571428571427,13.328571428571427,78.42857142857143,2.8832857142857145,100.0,8.925714285714287,0.0,23.485714285714288,179.08571428571426,1000.7428571428572,76.41428571428571,25.842857142857145,960
8.4,2.942857142857143,5.857142857142857,7.1000000000000005,0.7571428571428571,3.971428571428572,89.17142857142858,0.2101428571428571,71.42857142857143,3.5728571428571425,0.0,17.32857142857143,92.1,1013.5428571428572,69.67142857142856,7.371428571428572,1141
5.228571428571429,1.7285714285714284,3.585714285714286,4.671428571428572,-0.4428571428571428,2.5285714285714285,91.97142857142856,0.1182857142857143,71.42857142857143,4.167142857142857,0.0,11.4,269.3285714285714,1036.4,83.11428571428571,3.757142857142857,1311
4.185714285714286,-1.9428571428571428,0.8142857142857144,3.157142857142857,-4.1,-0.8571428571428571,92.14285714285714,0.0297142857142857,28.571428571428573,1.1914285714285715,0.0,13.0,144.2,1037.2142857142858,77.92857142857143,3.5,1168
13.014285714285714,5.457142857142857,9.142857142857142,12.9,4.057142857142857,8.3,77.62857142857142,0.4881428571428571,57.142857142857146,2.9771428571428573,0.0,18.15714285714285,153.52857142857144,1012.5571428571428,72.25714285714285,11.6,1032
18.97142857142857,8.1,13.9,18.97142857142857,6.828571428571428,13.657142857142857,73.1,1.916285714285714,71.42857142857143,3.5728571428571425,0.0,22.442857142857143,188.22857142857143,1020.8,54.18571428571429,15.157142857142857,882
25.3,14.157142857142857,19.814285714285717,25.285714285714285,13.971428571428572,19.82857142857143,71.61428571428571,1.4855714285714283,28.571428571428573,1.7857142857142858,0.0,15.457142857142856,187.08571428571423,1019.5428571428572,51.10000000000001,10.585714285714284,980
2.3428571428571425,-4.371428571428572,-0.8285714285714285,0.2142857142857142,-6.842857142857143,-3.0571428571428574,87.17142857142856,0.1242857142857143,42.85714285714285,2.381428571428572,9.65,14.4,140.32857142857142,1032.2,72.82857142857142,9.3,1404
7.585714285714286,2.5,5.242857142857143,6.342857142857143,0.0571428571428571,3.1714285714285717,84.94285714285715,1.622142857142857,71.42857142857143,4.761428571428572,0.0,19.6,211.2428571428572,1005.3,88.2,16.814285714285713,1132
-0.1142857142857142,-5.028571428571429,-2.5285714285714285,-3.685714285714286,-8.928571428571429,-6.1571428571428575,88.74285714285715,0.1272857142857142,57.142857142857146,4.1657142857142855,4.533333333333333,19.842857142857145,105.48571428571428,1023.0428571428572,87.77142857142857,4.6571428571428575,1407
17.942857142857143,12.157142857142857,14.985714285714286,17.942857142857143,12.157142857142857,14.985714285714286,81.78571428571429,7.671142857142857,100.0,13.095714285714283,0.0,21.814285714285717,211.9,1009.157142857143,57.7,13.771428571428572,897
19.97142857142857,12.485714285714286,16.085714285714285,19.97142857142857,12.485714285714286,16.085714285714285,77.5,0.9401428571428572,85.71428571428571,4.764285714285714,0.0,20.02857142857143,236.97142857142856,1018.1,74.45714285714287,16.285714285714285,916
16.357142857142858,9.685714285714283,12.9,16.357142857142858,9.071428571428571,12.728571428571428,86.25714285714285,4.081571428571428,100.0,9.524285714285714,0.0,17.7,228.4,1014.6285714285714,66.17142857142856,13.357142857142858,1025
22.52857142857143,14.485714285714286,18.785714285714285,22.557142857142857,14.485714285714286,18.785714285714285,75.15714285714286,0.4935714285714286,57.142857142857146,3.571428571428572,0.0,20.485714285714288,236.22857142857143,1013.0714285714286,81.27142857142857,24.27142857142857,957
10.642857142857142,7.142857142857143,9.057142857142855,10.042857142857144,3.9,7.414285714285714,83.41428571428571,0.7842857142857141,100.0,10.714285714285714,0.0,30.571428571428573,241.0142857142857,1016.8285714285714,83.51428571428572,13.657142857142858,1134
13.185714285714283,4.6000000000000005,9.171428571428573,13.185714285714283,3.5,8.685714285714285,86.37142857142858,0.1565714285714285,71.42857142857143,5.357142857142857,0.0,15.885714285714286,241.77142857142857,1021.4,59.02857142857143,12.171428571428573,1079
18.728571428571428,12.528571428571428,15.3,18.728571428571428,12.528571428571428,15.3,84.85714285714286,2.0587142857142857,100.0,10.12,0.0,15.228571428571428,78.32857142857142,1012.6142857142858,86.65714285714286,6.771428571428572,933
8.257142857142856,-2.5285714285714285,2.2142857142857144,6.871428571428572,-3.628571428571429,1.2,84.25714285714285,0.1852857142857143,100.0,4.764285714285714,0.0,14.542857142857144,85.04285714285713,1029.2857142857142,26.25714285714286,9.957142857142856,1071
20.514285714285712,12.8,16.657142857142855,20.514285714285712,12.8,16.657142857142855,79.24285714285715,0.039,28.571428571428573,1.1914285714285715,0.0,32.1,143.8,1015.8714285714286,74.04285714285713,19.7,954
24.3,13.614285714285714,18.857142857142858,23.97142857142857,13.614285714285714,18.77142857142857,69.24285714285715,1.3077142857142856,42.85714285714285,2.381428571428572,0.0,19.77142857142857,211.7142857142857,1012.157142857143,63.54285714285714,16.2,1027
20.314285714285717,13.171428571428573,16.7,20.428571428571427,13.171428571428573,16.714285714285715,81.65714285714286,1.7141428571428572,85.71428571428571,5.952857142857143,0.0,16.014285714285716,229.3142857142857,1014.2714285714284,79.85714285714286,10.914285714285716,900
16.814285714285713,7.899999999999999,12.585714285714284,16.814285714285713,6.714285714285714,12.171428571428573,75.24285714285715,0.8375714285714286,85.71428571428571,4.762857142857143,0.0,21.142857142857142,174.1,1008.0857142857144,75.54285714285713,21.985714285714288,1051
16.5,9.142857142857142,12.642857142857142,16.5,7.642857142857143,12.12857142857143,73.37142857142858,0.1847142857142857,71.42857142857143,3.5728571428571425,0.0,27.02857142857143,196.7,1014.3285714285714,81.64285714285714,20.414285714285715,1024
12.2,4.385714285714285,8.357142857142858,11.657142857142857,2.3857142857142857,7.128571428571428,82.54285714285713,4.311,100.0,12.501428571428573,0.0,18.7,106.8,1005.4428571428572,66.65714285714286,11.514285714285714,1071
12.142857142857142,6.028571428571429,8.985714285714286,11.742857142857144,4.185714285714286,7.585714285714286,78.65714285714286,0.4131428571428572,85.71428571428571,4.168571428571428,0.0,23.485714285714288,257.62857142857143,1019.7571428571428,89.74285714285715,19.5,1068
12.214285714285714,2.2857142857142856,7.428571428571429,10.814285714285717,0.5142857142857142,5.842857142857143,74.27142857142857,0.6837142857142856,57.142857142857146,2.9771428571428573,0.0,17.142857142857142,194.9,1011.8857142857142,64.71428571428571,17.17142857142857,1080
21.642857142857142,11.785714285714286,16.685714285714287,21.642857142857142,11.785714285714286,16.685714285714287,79.04285714285713,3.492142857142857,85.71428571428571,5.954285714285715,0.0,19.15714285714285,283.37142857142857,1018.2285714285716,58.07142857142857,15.014285714285714,920
18.585714285714285,3.7142857142857135,11.271428571428572,18.585714285714285,1.1,10.271428571428572,64.8,0.0,0.0,0.0,0.0,24.414285714285715,74.85714285714286,1025.542857142857,30.985714285714288,18.942857142857143,1182
21.1,10.8,16.242857142857144,21.085714285714285,10.485714285714286,16.185714285714287,71.15714285714286,1.130857142857143,28.571428571428573,1.1914285714285715,0.0,19.87142857142857,264.87142857142857,1018.8285714285714,60.67142857142857,27.728571428571428,980
15.185714285714283,10.2,12.771428571428572,15.185714285714283,9.9,12.685714285714283,88.04285714285713,1.875571428571429,100.0,7.141428571428572,0.0,16.714285714285715,202.2,1012.842857142857,94.47142857142856,11.528571428571428,1000
21.5,12.114285714285714,16.9,21.5,12.114285714285714,16.9,78.72857142857143,0.6677142857142858,71.42857142857143,4.762857142857143,0.0,17.2,255.12857142857143,1018.0428571428572,58.285714285714285,11.87142857142857,858
4.985714285714286,0.2857142857142857,2.642857142857143,3.8857142857142857,-0.9285714285714286,1.6428571428571428,94.54285714285712,1.1779999999999995,71.42857142857143,5.357142857142857,0.0,10.4,199.55714285714288,1033.7142857142858,63.771428571428565,6.014285714285714,1008
2.942857142857143,-1.9285714285714288,0.4714285714285714,-0.9857142857142858,-5.957142857142857,-3.728571428571428,77.5,0.022,28.571428571428573,1.1914285714285715,0.0,23.842857142857145,106.61428571428571,1021.342857142857,55.62857142857143,26.185714285714283,1417
17.071428571428573,9.414285714285716,13.44285714285714,17.071428571428573,8.828571428571427,13.314285714285717,81.77142857142857,1.4485714285714286,71.42857142857143,5.355714285714286,0.0,20.385714285714283,231.77142857142857,1016.5,72.74285714285715,17.2,945
15.05714285714286,10.785714285714286,12.8,15.05714285714286,10.642857142857142,12.757142857142856,83.17142857142858,0.5865714285714285,57.142857142857146,3.571428571428572,0.0,19.0,208.55714285714288,1019.6714285714286,89.67142857142858,14.471428571428572,1020
9.928571428571429,5.042857142857143,7.6,9.928571428571429,3.7,6.542857142857143,90.58571428571427,0.288,85.71428571428571,6.548571428571429,1.0,16.228571428571428,206.65714285714284,1022.4285714285714,88.15714285714286,12.55714285714286,1000
7.442857142857143,2.3285714285714287,5.042857142857143,5.871428571428572,-0.2714285714285713,2.9428571428571426,91.21428571428572,1.3284285714285713,100.0,7.141428571428572,0.0,17.942857142857143,150.3714285714286,1007.1857142857144,87.95714285714287,10.214285714285714,1270
19.957142857142856,10.542857142857144,15.12857142857143,19.957142857142856,10.414285714285716,15.114285714285716,73.39999999999999,0.612,14.285714285714286,0.5957142857142858,0.0,18.32857142857143,53.12857142857143,1024.3285714285714,62.371428571428574,17.985714285714284,1001
7.728571428571428,2.142857142857143,5.128571428571428,4.671428571428572,-1.4857142857142858,1.6428571428571428,79.65714285714286,0.0,0.0,0.0,0.0,28.75714285714286,227.5,1011.2142857142856,77.58571428571429,13.0,1178
19.342857142857145,12.142857142857142,15.671428571428573,19.342857142857145,11.957142857142856,15.657142857142858,75.95714285714287,0.2078571428571428,71.42857142857143,4.761428571428572,0.0,23.442857142857143,217.3571428571429,1016.0285714285714,75.87142857142858,14.485714285714286,987
10.042857142857144,3.628571428571429,6.842857142857143,8.614285714285714,-0.1428571428571428,3.642857142857143,77.74285714285715,1.6072857142857142,100.0,9.522857142857143,0.0,32.32857142857143,221.7,994.1428571428572,57.6,17.45714285714286,1016
8.957142857142857,1.6714285714285717,5.071428571428571,6.4,-2.314285714285714,1.5571428571428572,74.87142857142858,1.3574285714285712,100.0,7.735714285714286,0.0,30.67142857142857,255.08571428571423,1004.0285714285714,72.32857142857144,22.214285714285715,1065
18.942857142857143,11.971428571428572,15.4,18.942857142857143,11.971428571428572,15.4,77.48571428571428,0.509,85.71428571428571,6.547142857142857,0.0,15.542857142857144,146.5142857142857,1013.6142857142858,85.21428571428571,10.428571428571429,938
19.62857142857143,9.414285714285716,14.742857142857144,19.62857142857143,9.114285714285714,14.671428571428573,70.81428571428572,0.5780000000000001,28.571428571428573,1.1914285714285715,0.0,16.314285714285713,303.8142857142857,1023.157142857143,73.0,18.61428571428571,930
16.757142857142856,8.928571428571429,13.114285714285714,16.757142857142856,7.985714285714286,12.857142857142858,81.22857142857143,1.9174285714285717,85.71428571428571,4.762857142857143,0.0,23.214285714285715,170.0,1017.1428571428572,71.68571428571428,18.285714285714285,1018
18.15714285714285,4.757142857142857,11.971428571428572,18.15714285714285,3.957142857142857,11.55714285714286,66.0142857142857,0.0,0.0,0.0,5.0,17.071428571428573,115.57142857142856,1029.1,42.32857142857143,29.17142857142857,941
15.671428571428573,10.4,13.114285714285714,15.671428571428573,9.971428571428572,12.957142857142856,86.84285714285714,0.385,71.42857142857143,7.7371428571428575,0.0,19.314285714285717,165.55714285714288,1015.342857142857,69.42857142857143,11.228571428571428,1014
16.17142857142857,8.914285714285715,12.5,16.17142857142857,8.414285714285715,12.357142857142858,88.95714285714287,0.6865714285714286,100.0,11.308571428571428,0.0,21.928571428571427,142.57142857142858,1013.8857142857142,79.82857142857142,6.985714285714286,1024
11.342857142857143,3.3428571428571425,7.285714285714286,11.028571428571428,1.1142857142857143,5.4,76.62857142857142,0.2952857142857143,42.85714285714285,2.975714285714285,0.0,18.457142857142856,61.01428571428572,1016.7714285714284,66.61428571428571,11.157142857142857,1042
17.985714285714288,9.94285714285714,13.928571428571429,17.985714285714288,9.585714285714284,13.828571428571427,75.91428571428571,2.02,42.85714285714285,3.571428571428572,0.0,17.514285714285712,195.8857142857143,1016.0571428571428,58.04285714285714,17.142857142857142,901
23.214285714285715,9.771428571428572,16.614285714285714,23.214285714285715,9.685714285714283,16.6,69.8,0.0044285714285714,14.285714285714286,0.5957142857142858,0.0,18.071428571428573,214.6,1022.8142857142856,40.55714285714286,18.4,896
18.02857142857143,6.857142857142857,12.6,18.02857142857143,6.1000000000000005,12.285714285714286,77.64285714285714,0.7011428571428571,42.85714285714285,1.7871428571428571,0.0,17.314285714285713,136.28571428571428,1018.5857142857144,56.17142857142857,8.27142857142857,1081
12.985714285714286,6.485714285714286,9.671428571428573,12.985714285714286,3.7,8.414285714285715,85.35714285714286,2.124285714285714,42.85714285714285,4.762857142857143,0.0,24.942857142857143,183.95714285714288,1011.6714285714286,58.67142857142857,12.185714285714283,1089
18.357142857142858,11.828571428571427,15.042857142857144,18.357142857142858,11.828571428571427,15.042857142857144,74.71428571428571,0.6192857142857143,100.0,5.952857142857143,0.0,27.042857142857144,243.1,1008.0857142857144,79.48571428571428,15.171428571428573,1004
19.542857142857144,13.1,16.02857142857143,19.542857142857144,13.1,16.02857142857143,80.01428571428572,2.5732857142857144,100.0,8.334285714285715,0.0,20.74285714285714,213.58571428571423,1007.6428571428572,60.642857142857146,18.7,903
6.028571428571429,-0.3571428571428571,3.057142857142857,4.457142857142857,-2.8428571428571425,0.9714285714285714,87.44285714285715,0.4442857142857143,85.71428571428571,4.168571428571428,0.0,15.671428571428573,222.14285714285717,1024.6285714285714,67.9,8.157142857142857,1124
7.371428571428572,1.7285714285714289,4.785714285714286,6.885714285714286,0.0142857142857144,3.185714285714286,91.41428571428573,1.8787142857142856,100.0,5.952857142857143,0.0,18.257142857142856,171.5142857142857,1010.657142857143,86.15714285714286,7.442857142857143,1216
9.014285714285714,5.385714285714286,7.1571428571428575,7.771428571428571,3.314285714285714,5.371428571428572,92.27142857142856,1.4547142857142856,100.0,7.141428571428572,0.0,18.542857142857144,114.52857142857144,1006.9428571428572,89.05714285714285,6.742857142857143,1087
