tempmax,predicted_excess,actual_excess,pred_minus_actual
7.042857142857143,5.2883554,26.022578412157145,-20.734223012157145
8.014285714285714,4.450159,-10.818032496910403,15.268191496910404
16.45714285714286,0.044177175,-7.003818165897883,7.047995340897883
11.828571428571427,1.3401201,5.886178012052085,-4.546057912052085
8.557142857142857,3.9111948,-13.459090996303305,17.370285796303303
14.285714285714286,0.712287,-48.57447294673591,49.28675994673591
22.142857142857142,-0.49160552,6.261413340397098,-6.753018860397098
4.671428571428571,6.295265,17.76413974243667,-11.468874742436668
12.228571428571428,1.4951108,9.151008909649022,-7.655898109649022
17.75714285714286,-1.2643199,25.47945379798444,-26.74377369798444
18.52857142857143,-0.11402261,38.754206946223405,-38.868229556223405
8.485714285714286,2.5137415,-15.33532732682852,17.84906882682852
11.242857142857144,1.9794476,-4.664145378514036,6.643592978514036
12.385714285714286,0.99527526,-9.495581901087805,10.490857161087805
19.65714285714285,0.071023226,-31.078582581830688,31.14960580783069
10.55714285714286,1.7367109,10.528633448099528,-8.791922548099528
16.728571428571428,-0.04714656,24.317919698710966,-24.365066258710968
22.67142857142857,0.19603622,-22.30875930715956,22.50479552715956
11.171428571428573,1.144951,14.870252399203196,-13.725301399203195
2.6,8.710747,1.2175176326081782,7.493229367391821
13.285714285714286,0.75286865,8.873692357295681,-8.120823707295681
19.37142857142857,-0.98731446,36.48522769008434,-37.472542150084344
13.599999999999998,0.50781727,5.960818767632077,-5.453001497632076
11.957142857142856,1.6114725,43.32031080079816,-41.70883830079816
19.62857142857143,-2.3242168,39.539495814648376,-41.86371261464838
7.614285714285714,2.8743348,-17.155483022520116,20.029817822520116
3.314285714285714,8.998238,-9.014126422978734,18.012364422978735
7.871428571428572,4.033099,10.63372555349008,-6.6006265534900805
15.44285714285714,-0.42371583,-18.226846069692783,17.803130239692784
17.5,-0.013890743,-18.13195227265635,18.118061529656348
7.700000000000001,3.7944374,-34.44331560811497,38.23775300811497
14.357142857142858,0.2710353,-27.75667727299458,28.02771257299458
15.742857142857144,-1.701859,-15.97792628076968,14.276067280769679
10.028571428571428,1.8347718,-21.878356930724635,23.713128730724634
11.171428571428573,0.96999496,-0.9874664510958268,1.9574614110958266
7.614285714285714,3.3609889,26.44120798419806,-23.08021908419806
13.714285714285714,0.7869561,8.750435880940131,-7.963479780940131
8.785714285714286,3.7318506,-6.718364120043816,10.450214720043816
11.4,1.1685445,0.6062979665043713,0.5622465334956288
4.214285714285714,7.9800844,-12.504541010473416,20.484625410473416
12.8,1.0045784,6.854437858582969,-5.849859458582969
17.27142857142857,-1.0358293,4.698531766309202,-5.7343610663092015
8.985714285714286,3.2000585,44.738903654426736,-41.53884515442674
10.685714285714283,2.3718405,6.1705583692536266,-3.7987178692536268
12.385714285714286,1.3692209,71.64025712302737,-70.27103622302737
16.414285714285715,0.043616295,-5.704855167875735,5.7484714628757345
10.828571428571427,1.2300699,-14.410635430841012,15.640705330841012
8.657142857142857,2.6665447,14.164560650976796,-11.498015950976797
20.32857142857143,-1.4914291,15.324262055443567,-16.815691155443567
10.271428571428572,2.237726,-17.63972632765433,19.87745232765433
20.714285714285715,0.24705362,-39.20245336205176,39.449506982051766
13.142857142857142,0.28220642,14.3818213935657,-14.0996149735657
17.04285714285714,-0.26075125,-19.874306670776605,19.613555420776606
18.15714285714285,-0.57620335,-32.23755690590531,31.661353555905308
17.542857142857144,-2.3894157,-1.6474938116360818,-0.741921888363918
15.614285714285714,-0.16127622,13.662670064373572,-13.823946284373571
7.628571428571428,4.310202,2.9161670095115824,1.394034990488418
7.614285714285715,5.9764223,-38.43758162097004,44.414003920970046
17.2,-1.1476924,-45.47941860037179,44.33172620037179
14.885714285714286,0.5594269,-0.893155311727071,1.452582211727071
21.342857142857145,-1.3656671,7.016646276293727,-8.382313376293727
7.1000000000000005,5.2182856,7.432616136185061,-2.214330536185061
10.214285714285714,1.3732762,-18.0736978187158,19.4469740187158
10.028571428571428,1.9740188,3.3927405768267818,-1.4187217768267817
17.885714285714286,-0.67724013,-9.84841195712886,9.17117182712886
8.185714285714285,3.9996784,13.411068710299787,-9.411390310299787
18.8,0.13580716,6.954241869235034,-6.818434709235034
18.97142857142857,-1.1854622,38.54472554401247,-39.73018774401247
11.528571428571428,1.0052342,-13.279780496399551,14.285014696399552
10.014285714285714,1.0840882,-17.83171149582779,18.91579969582779
5.514285714285714,1.8683376,-18.858408415934832,20.726746015934832
17.557142857142857,-0.6561339,-9.915754882555348,9.259620982555347
12.12857142857143,0.55453897,5.0990685002154805,-4.54452953021548
21.37142857142857,-0.53430796,28.84040733566178,-29.37471529566178
12.357142857142858,1.4574848,-23.86495159601889,25.32243639601889
4.242857142857143,8.976307,-21.452156302571325,30.428463302571323
6.671428571428572,2.200767,-24.4468271644422,26.6475941644422
11.357142857142858,1.9670836,-18.15268965100404,20.119773251004037
12.514285714285714,0.63327426,-20.70004088106043,21.33331514106043
12.357142857142858,1.119744,-6.317850046049557,7.437594046049557
6.757142857142857,4.2383223,29.766053649536843,-25.527731349536843
16.042857142857144,-1.7222061,-27.47281198274265,25.750605882742647
16.67142857142857,-0.42593575,11.932428036541468,-12.358363786541469
6.557142857142857,3.9686296,-10.893882461603084,14.862512061603084
21.414285714285715,-0.54849076,26.82512267981781,-27.37361343981781
8.5,3.8335152,-16.437979768479863,20.271494968479864
21.67142857142857,-0.8050146,43.39289159118363,-44.19790619118363
9.685714285714283,3.4417422,20.56781891873948,-17.12607671873948
10.62857142857143,2.3588755,28.24740088502449,-25.88852538502449
15.514285714285714,-0.54524446,-5.084605241481143,4.539360781481143
6.928571428571429,4.3463182,13.98397697980772,-9.637658779807719
16.642857142857142,-0.6917808,9.929319479311232,-10.621100279311232
5.914285714285714,6.697591,-4.963092093789442,11.66068309378944
11.028571428571428,1.8935895,25.60687030011502,-23.71328080011502
14.87142857142857,0.15010881,-14.695357614451666,14.845466424451667
16.95714285714286,-1.0718417,4.637882554859289,-5.709724254859289
14.9,0.52967036,-48.00696675843926,48.53663711843926
8.914285714285715,4.04963,-23.496525835770854,27.546155835770854
7.7,4.5862803,-67.00107587379432,71.58735617379432
11.72857142857143,0.66713685,-7.547375599026509,8.21451244902651
8.442857142857143,4.0008993,-27.79341247277455,31.79431177277455
10.6,1.913409,35.72055992177127,-33.80715092177127
17.857142857142858,0.07874,-13.550202353560678,13.628942353560678
4.385714285714285,8.373083,14.596879894080644,-6.223796894080644
2.5285714285714285,7.4475746,2.962169290279689,4.485405309720312
13.44285714285714,0.33562827,-0.7812322138231025,1.1168604838231024
15.771428571428572,-0.09300792,3.869741665903632,-3.962749585903632
20.17142857142857,-0.8239057,-17.12290591728538,16.29900021728538
17.02857142857143,-1.7277472,-52.124216952078655,50.39646975207865
6.742857142857143,4.6370115,-9.872939604420708,14.509951104420708
1.842857142857143,6.59455,88.86957930999404,-82.27502930999404
19.942857142857143,0.008901954,-9.490403702911692,9.499305656911693
21.085714285714285,-0.1289748,0.9481824131411258,-1.0771572131411258
12.0,0.51184106,11.69644408558372,-11.18460302558372
14.7,-0.45934272,-8.728216156016856,8.268873436016856
12.571428571428571,-0.95012164,-13.089204532315309,12.139082892315308
18.185714285714287,-1.0633631,7.489039626251497,-8.552402726251497
15.928571428571429,-1.0531762,48.20798575432593,-49.261161954325935
7.642857142857143,3.9752483,-29.512591010691267,33.487839310691264
17.0,-0.8484819,-0.886657231516665,0.03817533151666497
8.371428571428572,4.4213734,-36.91985636782045,41.34122976782045
5.514285714285714,5.764247,1.4099853542767278,4.354261645723272
7.185714285714285,4.9817,-3.077934242836818,8.059634242836818
15.12857142857143,-0.041378617,-22.2070409135132,22.1656622965132
9.757142857142856,2.5789447,5.117222074760548,-2.538277374760548
9.314285714285717,2.6577854,23.644137764981224,-20.986352364981222
9.3,2.7193274,-21.6202257326238,24.339553132623802
9.114285714285716,4.0342417,-1.5536816637848003,5.5879233637848005
19.185714285714287,-2.9700396,19.69908211594668,-22.66912171594668
5.828571428571428,6.1892138,-23.191590642253573,29.380804442253574
20.24285714285714,0.0758692,-24.30276089563836,24.37863009563836
15.657142857142857,-1.2452886,30.09980645072096,-31.345095050720957
15.2,-0.61216116,-51.6905271896768,51.0783660296768
8.185714285714287,2.903233,206.07667392866028,-203.17344092866028
12.171428571428573,1.6198499,1.3470222806199672,0.27282761938003275
5.828571428571428,6.606762,32.67105554405157,-26.06429354405157
16.74285714285714,-1.3450274,-3.0821760176953035,1.7371486176953035
3.7285714285714286,7.2292423,18.39229317362356,-11.163050873623561
17.557142857142857,0.108689666,5.700121190706454,-5.591431524706454
8.27142857142857,1.8578174,-118.57108030520465,120.42889770520465
2.8428571428571425,7.0767555,-14.947366760709542,22.024122260709543
6.057142857142857,4.984711,11.621584696602554,-6.636873696602554
7.5,5.621558,-6.726188285389526,12.347746285389526
12.7,0.43993437,64.09576569657833,-63.65583132657832
17.1,0.052608132,-17.577106090229677,17.629714222229676
8.857142857142858,2.8459117,-24.604149619952523,27.45006131995252
8.842857142857143,3.0768046,-9.733152935488306,12.809957535488305
15.585714285714287,-0.6427908,-12.956646507188792,12.313855707188791
8.014285714285714,4.127099,13.701716655757878,-9.574617655757876
21.557142857142857,-0.5038376,28.389453497246564,-28.893291097246564
6.971428571428571,6.8402777,10.041671188770463,-3.2013934887704636
7.771428571428571,4.884996,-29.879875323608644,34.764871323608645
9.185714285714283,2.8463898,-35.7166761143543,38.5630659143543
18.02857142857143,0.11312878,-4.994204910027804,5.107333690027804
6.814285714285715,6.6599903,-46.72513278205747,53.38512308205747
12.014285714285714,1.1109378,17.41056600052582,-16.29962820052582
12.614285714285714,0.4437797,12.0214777831427,-11.5776980831427
11.957142857142856,0.9319967,29.486157033635948,-28.55416033363595
5.7,7.1244383,-5.1931039561831085,12.317542256183108
10.171428571428573,1.5707823,-4.900833120522748,6.471615420522748
13.485714285714286,0.7502617,-8.484748077965719,9.235009777965718
10.771428571428572,1.3497148,-53.9064971656976,55.2562119656976
16.17142857142857,-0.09817648,17.958590706955363,-18.056767186955362
13.885714285714286,-0.53446865,18.045043082012057,-18.579511732012058
16.714285714285715,-0.1666956,9.930993174010382,-10.097688774010383
15.457142857142856,-0.0071451664,-2.2283104859411083,2.2211653195411083
17.72857142857143,-2.0232096,5.912411750873389,-7.935621350873388
15.5,-0.27247393,-18.06400824910492,17.79153431910492
17.52857142857143,-0.3901024,-16.631797494006207,16.241695094006207
8.942857142857143,2.5216398,16.308134554742537,-13.786494754742538
17.82857142857143,-2.6546514,-28.83551222638357,26.180860826383572
11.271428571428572,1.7064184,-8.680460935515612,10.386879335515612
8.714285714285714,1.4724332,-8.562135863254298,10.034569063254297
7.428571428571429,4.992037,3.767227027946774,1.224809972053226
13.528571428571428,0.42589867,-18.9636993088958,19.3895979788958
9.0,2.4968097,-10.63410413595193,13.13091383595193
15.94285714285714,-0.37275183,15.184772312773871,-15.557524142773872
13.428571428571429,1.1297811,-23.64212382886797,24.77190492886797
22.442857142857143,-1.3606482,-1.0683482417686037,-0.2922999582313963
7.271428571428571,4.4079504,209.032864114688,-204.624913714688
14.585714285714284,0.022884607,-24.37682481895331,24.39970942595331
21.47142857142857,0.14918864,-14.914209778623672,15.063398418623672
11.571428571428571,1.4807502,-21.526441614316468,23.007191814316467
20.357142857142858,-0.8146434,4.403188295748123,-5.2178316957481226
7.6,4.0356565,8.387287687422827,-4.351631187422827
16.04285714285714,0.014070392,-6.77306257962033,6.78713297162033
11.914285714285716,1.6951178,-17.769879391157247,19.464997191157245
17.514285714285712,-1.1031153,6.659080326101048,-7.762195626101048
10.242857142857144,2.2523727,-43.547873152352736,45.80024585235274
20.24285714285714,-0.30149436,14.666715899088672,-14.968210259088671
14.257142857142856,0.443519,-5.969547515373165,6.413066515373165
6.771428571428571,5.0393295,27.2641380781156,-22.2248085781156
8.457142857142857,3.638977,-10.932912190007984,14.571889190007985
21.65714285714285,0.17751539,11.677399493948087,-11.499884103948087
8.985714285714286,2.5378919,-21.623867512428205,24.161759412428204
13.05714285714286,0.19480467,-7.886771287164151,8.081575957164151
16.242857142857144,-1.3387377,5.994513379210446,-7.333251079210446
10.4,1.6833453,22.485073025649623,-20.801727725649624
20.785714285714285,-0.7496636,13.777693996680853,-14.527357596680853
8.042857142857143,3.9971282,-14.883664923906965,18.880793123906965
16.1,-0.5451999,7.898594298521516,-8.443794198521516
17.742857142857144,-0.31663573,1.7704178044985497,-2.0870535344985495
14.471428571428572,-0.48245287,29.28732469234773,-29.76977756234773
18.857142857142858,-0.29994512,-9.789256616692684,9.489311496692684
10.8,1.1294272,25.893684996784827,-24.76425779678483
15.342857142857143,-0.60679054,20.65948210923784,-21.266272649237838
18.957142857142856,0.03777337,-10.227555268217884,10.265328638217884
9.485714285714286,3.5806348,-63.091418971406256,66.67205377140625
10.385714285714286,0.70779854,46.24069378499689,-45.532895244996894
21.3,-3.380728,16.270999073293638,-19.65172707329364
2.9,8.980743,61.71999232745429,-52.73924932745429
7.757142857142857,2.9523873,-0.8234254605466731,3.775812760546673
13.87142857142857,-1.7351303,-24.82271818297648,23.08758788297648
16.842857142857145,-2.736707,-19.410073235864274,16.673366235864275
11.485714285714286,0.4349184,-20.949931737825125,21.384850137825126
23.842857142857145,-0.27764058,-3.082072753640944,2.804432173640944
16.157142857142855,-0.12583518,-24.858726847990223,24.732891667990224
9.642857142857142,2.4898355,26.62572193293965,-24.13588643293965
5.428571428571429,5.7130184,-18.233062696042907,23.946081096042906
17.085714285714285,-0.9763403,33.638201590380845,-34.61454189038084
11.185714285714283,1.0845525,15.218183583947225,-14.133631083947225
5.914285714285716,7.045767,9.528164888891524,-2.4823978888915246
4.2,8.678768,7.004467732707667,1.6743002672923328
7.9,2.5180936,36.90336866603127,-34.38527506603127
3.414285714285714,5.592761,33.31428593996782,-27.721524939967818
5.028571428571429,7.3914633,-2.3789596479829243,9.770422947982924
21.02857142857143,-0.07868183,-12.582944115375426,12.504262285375425
21.52857142857143,0.35768437,19.31336821993125,-18.955683849931248
11.071428571428571,2.125908,14.959254505741114,-12.833346505741115
11.228571428571428,1.2479006,0.231219271716327,1.0166813282836729
8.928571428571429,3.427518,28.752215946708475,-25.324697946708476
18.985714285714288,-0.5844674,-1.3016328622054516,0.7171654622054516
8.342857142857143,4.3517303,75.2248859547908,-70.8731556547908
18.785714285714285,-0.6318402,19.562135391333925,-20.193975591333924
19.442857142857143,-0.075279355,14.304671056788038,-14.379950411788037
15.228571428571428,-1.4998193,31.332529200139103,-32.832348500139105
16.585714285714285,-0.21385443,27.20138751852892,-27.415241948528923
8.857142857142858,3.6347551,19.464845903218134,-15.830090803218134
7.757142857142857,4.450457,-17.450456471153075,21.900913471153075
5.942857142857143,6.4265203,-9.189254663118277,15.615774963118277
8.057142857142859,2.9853404,0.0453705420243295,2.9399698579756706
14.614285714285714,-0.11216164,-5.952783889666762,5.840622249666762
15.842857142857142,-1.7708197,48.48480103578282,-50.25562073578282
11.957142857142856,1.3786526,-6.593165278908828,7.971817878908828
16.285714285714285,0.08644676,18.23212008171737,-18.145673321717368
16.942857142857143,-0.60979915,0.5334721626131795,-1.1432713126131795
7.5,4.160699,20.101570028681977,-15.940871028681975
11.171428571428573,2.044374,1.2618827763849367,0.7824912236150632
19.885714285714283,0.13730156,20.868922558884776,-20.731620998884775
10.37142857142857,3.057759,18.761335946576764,-15.703576946576764
6.942857142857143,4.976103,40.87265339650094,-35.896550396500935
17.771428571428572,-0.8493571,8.589245824005502,-9.438602924005503
1.4,1.7530516,-0.2582465928370538,2.011298192837054
12.714285714285714,0.6104465,9.359435264382,-8.748988764382
15.528571428571428,-0.4000175,-6.087879346394743,5.6878618463947435
9.757142857142856,1.9662995,3.1239305560770845,-1.1576310560770844
12.2,0.90758294,21.80663218854829,-20.899049248548287
6.514285714285713,6.322609,-20.834502856966083,27.157111856966083
13.457142857142856,0.7528663,-10.204391244502858,10.957257544502859
6.442857142857143,7.3812704,4.923422548175722,2.457847851824278
10.385714285714286,3.020278,13.165861120525392,-10.145583120525393
8.142857142857142,3.3637676,4.837795463696921,-1.4740278636969206
17.485714285714288,-1.6255829,-4.549433838766049,2.923850938766049
12.614285714285716,0.3025099,12.811630382842509,-12.509120482842508
9.885714285714286,1.1323102,-2.644821062318784,3.7771312623187843
19.714285714285715,0.029071331,-13.30327014950035,13.33234148050035
20.17142857142857,-0.16818404,21.70569525351777,-21.87387929351777
8.757142857142856,2.8202753,-20.085628593912247,22.905903893912246
16.342857142857145,-0.884984,0.6660979192515697,-1.5510819192515697
16.085714285714285,-0.36562347,-3.483720326902585,3.118096856902585
11.5,1.2776529,26.28228286018657,-25.00462996018657
20.12857142857143,0.23227966,14.175807126563882,-13.943527466563882
14.928571428571429,-1.0565276,-22.25873475795248,21.202207157952483
17.67142857142857,0.021316886,-10.029425512315186,10.050742398315185
9.785714285714286,1.1788999,-12.707677191410994,13.886577091410993
12.985714285714286,-0.10760474,-29.58750306489117,29.47989832489117
12.242857142857144,0.3520869,21.661790734110014,-21.309703834110014
17.385714285714286,-1.2010326,5.553121885580026,-6.754154485580026
11.671428571428573,1.8799458,36.90767371843293,-35.02772791843293
10.185714285714283,2.4243755,1.5609306511119598,0.8634448488880402
6.9,5.7269716,11.24248790840602,-5.51551630840602
11.457142857142856,0.7058823,-9.438501240033474,10.144383540033475
9.971428571428572,2.442799,7.788560352431205,-5.345761352431205
8.6,2.818121,-27.522266730557703,30.340387730557705
13.114285714285714,0.18473315,-34.36423265762278,34.54896580762278
10.9,2.1317925,27.842424608583823,-25.710632108583823
15.085714285714284,-0.07053912,-20.31945372090036,20.24891460090036
9.37142857142857,2.5472584,-9.476171334440323,12.023429734440324
16.614285714285714,-1.4809499,-8.800282204817222,7.319332304817222
11.7,1.1576568,11.977760461227604,-10.820103661227604
11.285714285714286,1.7986926,5.623543562134614,-3.8248509621346143
22.81428571428572,-0.34631908,-11.110206381968965,10.763887301968964
16.614285714285714,-0.6043649,7.367065534142284,-7.971430434142285
4.742857142857143,8.928105,52.579217197036655,-43.65111219703665
11.314285714285717,1.0091081,-15.223480190164535,16.232588290164536
6.885714285714286,4.645874,30.00145244364456,-25.35557844364456
5.4,7.8407183,-28.60549979236509,36.44621809236509
16.12857142857143,0.31250596,6.333942014997774,-6.021436054997774
10.0,2.5320487,-13.897558174889925,16.429606874889924
3.414285714285714,9.0724745,8.392237323875747,0.6802371761242529
5.042857142857143,4.220773,13.451874585711607,-9.231101585711606
10.814285714285717,1.949712,-0.4207598945304198,2.3704718945304197
11.857142857142858,1.3238428,8.707620278590753,-7.383777478590753
18.77142857142857,-1.2572999,-19.074210072369624,17.816910172369624
15.771428571428572,-0.02633655,-5.743702264516799,5.7173657145167995
18.15714285714285,-0.54038763,11.87470487433933,-12.415092504339329
12.071428571428571,1.7461509,-10.247581965253744,11.993732865253744
13.071428571428571,0.417266,3.5739202605468563,-3.156654260546856
21.47142857142857,-0.77755547,4.930350950781019,-5.707906420781019
5.642857142857143,7.9552126,-19.8469816833574,27.802194283357398
9.5,2.0411575,9.72458657688071,-7.68342907688071
18.3,0.07336557,-7.310597337563877,7.383962907563877
19.457142857142856,-1.2234778,-9.95979084646467,8.736313046464671
