tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
17.485714285714288,9.771428571428572,13.157142857142857,17.485714285714288,9.585714285714284,13.12857142857143,82.60000000000001,0.3835714285714285,85.71428571428571,6.545714285714285,0.0,15.400000000000002,161.85714285714286,1008.0857142857144,70.27142857142857,16.87142857142857,-34.13536062019591
17.67142857142857,11.428571428571429,14.6,17.67142857142857,10.828571428571427,14.55714285714286,84.92857142857143,5.166857142857142,100.0,12.5,0.0,21.1,229.9142857142857,1009.2714285714284,50.4,20.7,-42.99460955694576
25.185714285714287,14.0,18.914285714285715,25.24285714285714,14.0,18.928571428571427,69.97142857142858,0.6235714285714286,42.85714285714285,1.7871428571428571,0.0,23.74285714285714,118.88571428571429,1014.1,67.51428571428572,17.45714285714286,15.824696170498784
15.314285714285717,8.957142857142857,12.05714285714286,15.314285714285717,8.142857142857142,11.87142857142857,73.41428571428571,0.1705714285714285,100.0,4.764285714285714,0.0,19.228571428571428,288.68571428571425,1017.7142857142856,86.17142857142858,22.5,19.72356032639516
20.7,12.971428571428572,16.714285714285715,20.7,12.842857142857143,16.685714285714287,78.21428571428571,2.112571428571429,71.42857142857143,6.548571428571429,0.0,21.47142857142857,240.6,1013.4428571428572,68.14285714285714,25.842857142857145,-10.813664019371458
4.728571428571429,-1.5285714285714285,1.1285714285714286,1.6,-5.6571428571428575,-2.257142857142857,84.22857142857143,0.441,85.71428571428571,5.357142857142857,5.96,21.014285714285712,102.85714285714286,1003.3142857142856,67.97142857142858,11.171428571428573,11.417519913463366
8.385714285714286,3.6571428571428575,6.271428571428571,6.771428571428571,0.2857142857142858,3.685714285714286,83.44285714285715,0.7368571428571429,57.142857142857146,3.5728571428571425,0.4142857142857142,21.7,262.54285714285714,1022.9857142857144,77.51428571428572,25.75714285714286,-13.620416134421587
20.214285714285715,11.228571428571428,15.8,20.214285714285715,10.957142857142856,15.785714285714286,79.02857142857144,0.0018571428571428,28.571428571428573,1.1914285714285715,0.0,17.942857142857143,101.44285714285716,1026.8857142857144,69.22857142857143,19.357142857142858,-38.33303870592147
23.15714285714285,13.5,18.32857142857143,23.1,13.485714285714286,18.3,74.18571428571428,0.0291428571428571,28.571428571428573,1.7857142857142858,0.0,18.257142857142856,190.5,1019.7,43.92857142857143,22.17142857142857,-10.90272435693214
10.357142857142858,5.428571428571429,8.0,9.471428571428572,2.8428571428571425,6.257142857142857,87.58571428571429,1.836714285714286,100.0,8.927142857142858,0.0,22.514285714285712,237.2,1013.3571428571428,64.32857142857144,30.9,2.932129582387006
23.4,12.62857142857143,17.87142857142857,23.4,12.62857142857143,17.87142857142857,71.01428571428572,0.2702857142857143,14.285714285714286,0.5957142857142858,0.0,19.228571428571428,174.95714285714286,1020.8,60.22857142857144,18.728571428571428,33.86259684508718
22.11428571428572,13.471428571428572,17.97142857142857,22.17142857142857,13.471428571428572,17.97142857142857,70.98571428571428,0.582,57.142857142857146,5.951428571428571,0.0,24.257142857142856,208.7,1013.5428571428572,62.98571428571428,12.571428571428571,14.839380089178007
1.7714285714285716,-3.7142857142857135,-1.0142857142857142,0.7285714285714285,-6.514285714285714,-2.8428571428571425,90.55714285714284,0.1344285714285714,57.142857142857146,2.382857142857143,0.0,11.071428571428571,200.82857142857145,1035.928571428571,32.885714285714286,3.057142857142857,-54.89248264468722
15.72857142857143,8.985714285714286,12.357142857142858,15.72857142857143,8.028571428571428,11.985714285714286,84.92857142857143,0.4382857142857143,57.142857142857146,2.382857142857143,0.0,21.47142857142857,225.8571428571429,1021.3857142857144,69.37142857142858,15.242857142857144,-40.67710076078549
6.2,0.1285714285714286,3.057142857142857,3.6714285714285713,-3.271428571428572,0.1571428571428571,82.97142857142856,0.0158571428571428,42.85714285714285,1.7871428571428571,0.0,20.571428571428573,216.77142857142857,1016.3142857142856,61.17142857142857,11.685714285714283,-6.181438443455591
10.757142857142856,4.571428571428571,7.357142857142857,10.357142857142858,2.242857142857143,5.6571428571428575,78.65714285714286,2.786428571428572,100.0,10.715714285714286,0.0,18.75714285714286,171.68571428571428,1012.1,82.9,20.057142857142857,5.350714176192469
9.714285714285714,2.3000000000000003,5.957142857142857,9.028571428571428,-0.7857142857142857,3.628571428571429,74.82857142857142,0.1947142857142857,42.85714285714285,2.975714285714285,0.0,20.057142857142857,91.35714285714286,1019.9428571428572,79.0,15.05714285714286,-5.3898030278829765
7.385714285714285,2.4857142857142853,5.314285714285715,5.057142857142857,-0.6285714285714287,2.7142857142857144,87.24285714285715,1.575,100.0,9.524285714285714,0.4571428571428572,22.928571428571427,267.8428571428572,1013.3,72.18571428571428,17.77142857142857,24.159561665384217
6.8,1.6285714285714286,4.185714285714285,4.342857142857143,-1.6714285714285717,1.3000000000000005,86.71428571428571,1.0678571428571428,71.42857142857143,5.952857142857143,0.1428571428571428,21.74285714285714,257.35714285714283,1011.842857142857,46.971428571428575,17.385714285714286,50.04258612107719
5.242857142857143,1.0000000000000002,3.571428571428572,3.4285714285714284,-1.942857142857143,0.8428571428571427,90.64285714285714,0.7602857142857143,100.0,10.117142857142856,0.0,19.2,238.18571428571428,1034.8857142857144,76.95714285714287,14.37142857142857,6.972706202096788
13.314285714285717,7.571428571428571,10.157142857142857,13.314285714285717,5.928571428571429,9.242857142857144,86.77142857142857,0.0381428571428571,57.142857142857146,4.1657142857142855,0.0,18.61428571428572,130.78571428571428,1022.5142857142856,78.58571428571429,28.228571428571428,-0.1848717032169133
7.928571428571429,1.1142857142857143,4.471428571428572,5.671428571428572,-2.1714285714285717,1.5571428571428572,77.44285714285715,0.6168571428571428,85.71428571428571,10.12,0.0,20.985714285714288,130.57142857142858,1014.8857142857142,63.142857142857146,13.44285714285714,13.598145738396738
14.071428571428571,6.557142857142857,9.857142857142858,14.071428571428571,4.057142857142857,8.742857142857142,86.2,0.3675714285714285,85.71428571428571,5.357142857142857,0.0,25.542857142857144,111.1,1005.7714285714284,74.72857142857143,14.042857142857144,-33.04469957632409
15.585714285714284,8.285714285714286,11.814285714285717,15.585714285714284,7.1571428571428575,11.5,87.95714285714287,3.721857142857144,71.42857142857143,7.142857142857143,0.0,14.585714285714284,203.67142857142855,1011.6285714285714,76.89999999999999,13.742857142857144,-2.1104898748062624
9.085714285714284,2.9285714285714284,5.685714285714285,8.1,-0.3428571428571428,3.157142857142857,80.61428571428571,3.229,100.0,11.31,0.0,21.1,145.87142857142857,1003.9714285714286,73.95714285714287,9.271428571428572,19.02175297263193
13.842857142857143,8.814285714285715,11.271428571428572,13.514285714285714,7.771428571428571,10.571428571428571,88.81428571428572,6.7211428571428575,85.71428571428571,11.31,0.0,22.77142857142857,130.81428571428572,1006.0285714285714,61.61428571428571,18.585714285714285,-10.84026004406337
9.071428571428571,2.9,5.985714285714286,7.6,-1.4857142857142855,2.685714285714286,79.7,1.5445714285714285,100.0,4.764285714285714,0.0,31.77142857142857,230.8428571428572,1008.0714285714286,71.35714285714286,26.214285714285715,8.47421221080026
19.857142857142858,7.899999999999999,13.642857142857142,19.857142857142858,7.442857142857143,13.528571428571428,72.42857142857143,0.002,14.285714285714286,1.19,0.0,16.4,132.54285714285714,1026.7285714285715,55.68571428571429,13.728571428571428,-2.368711214880705
15.914285714285716,9.185714285714283,12.314285714285717,15.914285714285716,7.3,11.885714285714286,74.82857142857142,0.2555714285714285,57.142857142857146,3.571428571428572,0.0,22.02857142857143,298.2285714285714,1023.7571428571428,63.55714285714286,21.428571428571427,-23.9898127331428
21.74285714285714,11.685714285714283,16.714285714285715,21.75714285714286,11.428571428571429,16.7,70.24285714285715,0.5417142857142857,28.571428571428573,1.7857142857142858,0.0,16.928571428571427,247.8571428571429,1015.8571428571428,38.75714285714286,27.1,1.4912544885578427
9.757142857142856,3.085714285714286,6.214285714285714,8.185714285714285,-0.2857142857142856,3.585714285714286,79.95714285714287,0.4261428571428571,42.85714285714285,2.381428571428572,0.0,25.95714285714286,250.3428571428572,1022.3142857142856,63.614285714285714,18.642857142857142,17.27576500234261
6.057142857142857,1.6428571428571428,3.942857142857143,4.085714285714286,-2.257142857142857,0.6285714285714284,86.64285714285714,3.640571428571428,100.0,11.31,1.0,27.414285714285715,271.8428571428572,1002.7428571428572,69.22857142857143,15.8,-14.914495700949146
5.414285714285714,-0.0428571428571428,2.742857142857143,4.414285714285714,-2.771428571428572,0.9142857142857144,91.2,0.2262857142857142,85.71428571428571,4.168571428571428,0.0,14.585714285714284,279.31428571428575,1036.4857142857145,58.02857142857143,3.357142857142857,-3.7292597912794463
7.671428571428572,2.657142857142857,5.114285714285714,5.957142857142857,-0.3714285714285714,2.585714285714286,93.47142857142856,3.4538571428571427,100.0,12.5,0.0,22.642857142857142,203.17142857142855,995.8571428571428,74.64285714285714,11.528571428571428,-1.5158404807652914
8.8,1.1857142857142855,5.114285714285714,7.371428571428572,-0.9857142857142857,3.057142857142857,88.18571428571428,1.1464285714285716,71.42857142857143,5.357142857142857,0.0,22.642857142857142,213.6,1017.4571428571428,66.37142857142858,12.757142857142858,3.645503114214307
4.342857142857143,-0.7000000000000001,1.8857142857142857,2.4714285714285715,-3.928571428571429,-0.7714285714285715,89.98571428571428,2.0497142857142854,100.0,7.144285714285714,0.1857142857142857,20.557142857142857,233.5,1014.7714285714284,57.785714285714285,12.428571428571429,-10.809487410475072
16.257142857142856,8.414285714285715,11.857142857142858,16.257142857142856,7.985714285714286,11.685714285714283,86.5,0.4612857142857143,85.71428571428571,5.357142857142857,0.0,14.728571428571428,161.47142857142856,1016.2142857142856,67.88571428571429,11.528571428571428,26.872491089527102
12.12857142857143,3.571428571428572,7.771428571428571,11.857142857142858,1.6428571428571428,6.628571428571428,70.27142857142857,0.1337142857142857,100.0,8.334285714285715,0.0,16.157142857142855,207.8428571428572,1014.6142857142858,62.08571428571429,17.87142857142857,29.68922229695329
12.642857142857142,5.5,9.128571428571428,12.028571428571428,3.4428571428571426,7.828571428571428,80.95714285714287,1.191,100.0,8.928571428571429,0.0,19.15714285714285,203.3142857142857,1017.4571428571428,73.85714285714286,17.25714285714286,-36.504097687543776
15.5,8.757142857142856,12.071428571428571,15.5,7.714285714285714,11.857142857142858,78.34285714285714,0.1447142857142857,57.142857142857146,2.9771428571428573,0.0,19.5,131.15714285714287,1010.4428571428572,75.45714285714287,17.928571428571427,16.243601043825834
6.042857142857143,1.342857142857143,3.571428571428572,4.2,-2.142857142857143,0.8571428571428573,83.35714285714286,0.291,71.42857142857143,4.167142857142857,0.0,23.085714285714285,125.84285714285714,1020.0571428571428,85.27142857142857,14.571428571428571,-58.68533465607118
13.12857142857143,7.714285714285714,10.314285714285717,13.12857142857143,4.828571428571428,9.057142857142855,83.35714285714286,2.742142857142857,85.71428571428571,8.334285714285715,0.0,29.542857142857144,213.7142857142857,1010.4142857142856,69.2,14.1,-5.00940463674965
15.571428571428571,8.128571428571428,11.571428571428571,15.571428571428571,6.142857142857143,10.814285714285717,79.7,7.410285714285714,71.42857142857143,10.12,0.0,21.214285714285715,131.74285714285716,1008.8714285714286,73.14285714285714,14.714285714285714,13.744731194019778
11.657142857142857,7.757142857142857,9.7,11.514285714285714,5.742857142857143,9.12857142857143,89.67142857142858,2.815857142857143,71.42857142857143,3.5728571428571425,14.0,22.514285714285712,139.42857142857142,1011.5142857142856,91.8,11.614285714285714,47.01317420302826
10.185714285714283,3.914285714285714,7.071428571428571,9.471428571428572,0.5,4.771428571428571,88.27142857142857,4.129428571428571,100.0,11.31,0.0,23.47142857142857,128.87142857142857,996.0571428571428,82.58571428571429,21.457142857142856,-3.6647291695071536
12.728571428571428,8.014285714285714,10.37142857142857,12.728571428571428,6.128571428571428,9.571428571428571,94.95714285714288,5.2945714285714285,100.0,12.5,0.0142857142857142,22.457142857142856,175.85714285714286,1012.1,74.85714285714286,11.0,-1.9722555566637536
20.457142857142856,13.62857142857143,16.642857142857142,20.457142857142856,13.62857142857143,16.642857142857142,84.0,1.6971428571428573,85.71428571428571,8.928571428571429,0.0,19.442857142857143,235.1,1012.9142857142856,72.0,16.942857142857143,-32.02070992406709
