tempmax,predicted_excess,actual_excess,pred_minus_actual
16.257142857142856,-3.8928874,26.872491089527102,-30.7653784895271
12.12857142857143,-0.84548354,29.68922229695329,-30.53470583695329
12.642857142857142,-1.8399718,-36.504097687543776,34.664125887543776
15.5,-0.2657051,16.243601043825834,-16.509306143825835
6.042857142857143,9.357663,-58.68533465607118,68.04299765607118
13.12857142857143,-2.6125925,-5.00940463674965,2.3968121367496504
15.571428571428571,-0.50819063,13.744731194019778,-14.252921824019777
11.657142857142857,-1.1563306,47.01317420302826,-48.16950480302825
10.185714285714283,3.0804176,-3.6647291695071536,6.745146769507153
12.728571428571428,-1.5985372,-1.9722555566637536,0.37371835666375364
20.457142857142856,-1.6328175,-32.02070992406709,30.38789242406709
8.914285714285715,5.5990067,-13.044940519984266,18.643947219984266
10.085714285714284,3.8203382,-20.98552623325316,24.805864433253163
10.042857142857144,3.8783023,-40.05418124649782,43.93248354649782
19.77142857142857,3.5644095,-32.0371423919795,35.6015518919795
9.914285714285716,3.208571,38.79091552694115,-35.58234452694115
25.7,9.450413,32.96491491805773,-23.514501918057732
10.771428571428572,0.33559835,-33.54704929978493,33.88264764978493
15.471428571428572,-0.12792575,-4.737366171600115,4.609440421600115
24.6,9.307105,46.547018154819966,-37.239913154819966
9.171428571428573,5.145266,8.700917109330817,-3.5556511093308165
15.55714285714286,0.31079555,-4.334831984736638,4.645627534736638
20.185714285714287,0.14768386,-13.481061125803762,13.628744985803763
10.485714285714286,2.008514,-14.585669891810769,16.59418389181077
17.04285714285714,1.5114393,49.41748257163897,-47.90604327163897
19.3,3.2215266,-3.2090486651278525,6.430575265127852
14.014285714285714,-3.3959062,-8.412792164948542,5.016885964948541
16.614285714285717,-2.39521,15.822748063729478,-18.217958063729476
16.62857142857143,-3.8646352,-8.126628753760656,4.2619935537606555
11.428571428571429,-0.9759643,-32.70022790478629,31.724263604786287
8.885714285714286,4.2271943,-6.339788473941553,10.566982773941554
23.6,4.1588607,-3.64137249287694,7.80023319287694
7.114285714285714,8.915593,6.324405756355986,2.591187243644013
18.685714285714287,2.086765,-42.72265043508867,44.80941543508867
6.528571428571429,9.090813,48.62248740725522,-39.531674407255224
18.17142857142857,0.98638743,4.667115388200386,-3.6807279582003867
25.428571428571427,9.889731,20.50075187467678,-10.61102087467678
19.6,4.7015214,-11.011606579144996,15.713127979144996
5.0,14.669827,5.968820473469577,8.701006526530422
21.37142857142857,3.1302104,-44.42360583340735,47.55381623340735
5.114285714285714,11.703457,5.2913966240412265,6.412060375958774
8.171428571428573,6.2151003,22.840600606761768,-16.62550030676177
9.228571428571428,4.0297155,24.34489078575212,-20.31517528575212
6.857142857142857,9.011177,-29.9769892106317,38.988166210631704
10.385714285714286,1.2835488,-51.6910625055425,52.974611305542496
16.82857142857143,-2.233442,0.4685602314821153,-2.7020022314821155
23.185714285714287,7.5139894,-16.36068394335416,23.87467334335416
9.328571428571427,3.5544171,-34.354799450376504,37.909216550376506
11.428571428571429,1.3184814,-22.263551660865915,23.582033060865914
8.285714285714286,3.2085617,0.4433231115815488,2.7652385884184514
8.671428571428573,4.363099,94.7786398803853,-90.4155408803853
7.742857142857143,3.9082575,9.575141398519577,-5.666883898519577
15.157142857142857,0.17103183,24.13384735791942,-23.96281552791942
17.185714285714287,-3.4218228,-31.79798963501389,28.37616683501389
11.12857142857143,1.1307013,-15.875032187241004,17.005733487241002
12.014285714285716,-1.5478263,24.207046717061303,-25.754873017061303
12.585714285714284,-1.9708133,-5.435450019797031,3.464636719797031
12.928571428571429,-1.4445496,-0.869690080778696,-0.574859519221304
7.914285714285714,7.0275517,19.879454856318148,-12.851903156318148
2.814285714285714,15.927857,-7.442251970166808,23.370108970166807
13.3,-1.7138839,17.150209172783548,-18.864093072783547
9.814285714285717,3.264852,31.05277839437485,-27.78792639437485
20.585714285714285,0.49878323,5.305860557470055,-4.807077327470055
17.2,-2.67265,7.183338549067571,-9.855988549067572
11.357142857142858,-0.9964793,46.10181369717236,-47.09829299717236
20.62857142857143,4.859734,-15.614672294369484,20.474406294369484
14.871428571428572,0.6782203,-27.86399733990595,28.54221763990595
9.3,3.6092136,-15.933920391634729,19.54313399163473
15.185714285714283,-3.3316162,23.1040071792645,-26.4356233792645
7.1571428571428575,6.8308144,43.49411393614878,-36.66329953614878
14.0,-2.8526118,-15.199977494980658,12.347365694980658
12.028571428571428,-2.1847365,-18.597487383362704,16.412750883362705
12.44285714285714,-1.8051887,80.31163059392145,-82.11681929392145
7.857142857142857,2.6648273,-84.5205532704141,87.1853805704141
14.328571428571427,-2.6330845,41.95471503052352,-44.587799530523526
10.185714285714283,0.90048957,51.17392262199837,-50.273433051998374
20.014285714285712,4.327318,38.38159395358287,-34.054275953582874
20.428571428571427,4.594,20.374983842517736,-15.780983842517735
8.37142857142857,3.593492,-4.404524078152917,7.998016078152917
15.6,0.8869066,-24.298937980258188,25.185844580258188
8.885714285714286,4.6662188,43.58734767716123,-38.92112887716123
8.914285714285715,2.8715193,1.5639866132493123,1.3075326867506878
19.985714285714288,4.64116,-0.2278818550950063,4.8690418550950065
6.414285714285714,9.889454,-22.55824831097118,32.44770231097118
21.0,5.266977,-33.59774557757555,38.86472257757555
7.8,5.739601,-39.58569205269157,45.32529305269157
8.085714285714285,6.68223,-4.225313947744326,10.907543947744326
14.571428571428571,-3.4422405,-56.30513969400806,52.862899194008065
5.357142857142857,11.800786,44.758246706231375,-32.95746070623137
5.471428571428571,12.533226,-0.3331000605554663,12.866326060555467
9.671428571428573,3.8099432,53.207548308241485,-49.397605108241486
21.357142857142858,5.5235057,14.423630378275334,-8.900124678275333
17.271428571428572,-3.1135461,-21.89326129620452,18.77971519620452
18.428571428571427,2.8068821,38.91868242009059,-36.11180032009059
22.4,5.5532727,29.28700321840006,-23.73373051840006
9.285714285714286,1.4876082,-10.824568722769982,12.312176922769982
8.328571428571427,5.2533183,9.007375921942751,-3.754057621942751
11.528571428571428,-0.22890282,-80.69539560212763,80.46649278212763
-0.2714285714285714,25.013292,45.4896115052818,-20.4763195052818
8.557142857142859,7.51659,-59.57285475437232,67.08944475437232
8.328571428571427,5.161588,96.84838169546616,-91.68679369546616
11.757142857142856,0.08659291,-51.13032919118984,51.21692210118984
10.0,2.7665534,-37.86632415280849,40.63287755280849
1.542857142857143,17.903078,-18.47928389045626,36.38236189045626
21.485714285714288,4.5574083,-62.428202692504215,66.98561099250422
5.642857142857143,11.797873,4.893114870573754,6.904758129426245
22.77142857142857,7.77203,32.199848480619835,-24.427818480619834
11.3,2.0337186,14.773332802615982,-12.739614202615982
16.32857142857143,-0.42700958,-56.67266926368529,56.24565968368529
19.52857142857143,3.2979975,44.21985360071017,-40.921856100710166
10.728571428571428,1.316535,-13.35509788079139,14.67163288079139
14.485714285714286,-0.5187354,-49.2797859312858,48.761050531285804
21.15714285714285,-1.2738807,4.6931275036387206,-5.967008203638721
13.142857142857142,-2.5511696,-20.065304288990887,17.514134688990886
21.885714285714283,6.147023,-5.88395900101375,12.03098200101375
21.428571428571427,5.9128647,21.889248771187454,-15.976384071187454
13.414285714285716,-0.87930226,21.411724271539697,-22.291026531539696
18.414285714285715,-3.647833,-2.5373684989847334,-1.1104645010152665
18.32857142857143,-4.8884754,-29.85011288350632,24.96163748350632
4.485714285714286,13.54834,3.602006638100648,9.946333361899352
19.457142857142856,1.598639,10.315119566585167,-8.716480566585167
20.857142857142858,3.291447,14.934532750118365,-11.643085750118365
18.014285714285712,1.5219648,-5.216514822128829,6.738479622128829
9.9,3.7756813,-16.41091623090165,20.186597530901647
7.2,7.7787876,5.683556530991723,2.0952310690082774
21.47142857142857,3.4266925,-31.656552140284703,35.083244640284704
10.528571428571428,0.27534223,-25.40710613296517,25.682448362965168
16.057142857142857,0.7524128,1.3124816981609229,-0.5600688981609229
18.2,0.81534874,11.18843042990818,-10.373081689908181
13.157142857142858,-0.15491557,-28.282343019673704,28.127427449673704
18.25714285714286,-2.7557223,10.949391858304692,-13.705114158304692
9.4,3.577876,3.366177616801337,0.21169838319866274
9.128571428571428,5.2604403,17.243256950215255,-11.982816650215256
5.1000000000000005,13.3232975,52.19827826318362,-38.874980763183615
15.857142857142858,-4.4421816,26.94140014422635,-31.383581744226348
2.271428571428572,20.148346,91.66748211063748,-71.51913611063748
19.142857142857142,1.2691025,32.48406359647777,-31.21496109647777
11.028571428571428,0.8551402,29.50083703722373,-28.645696837223728
13.971428571428572,-1.5884926,1.126227043691301,-2.714719643691301
8.075,7.1777925,-5.55729228729183,12.735084787291829
7.142857142857143,8.526706,-9.561697442112632,18.088403442112632
13.385714285714286,-3.03354,1.1563078756516916,-4.189847875651692
5.885714285714286,11.697695,-18.70404284956703,30.40173784956703
22.414285714285715,6.02279,0.5749254763705949,5.447864523629405
12.971428571428572,-2.4067485,29.23379853797917,-31.640547037979168
5.785714285714286,9.341319,9.08233921131648,0.25897978868352034
8.22857142857143,6.393447,2.654306860124393,3.739140139875607
15.614285714285714,0.030471683,-4.206622947215465,4.237094630215465
20.87142857142857,2.3685477,12.29445718087527,-9.92590948087527
13.757142857142856,-3.1399524,-24.21045949585914,21.070507095859142
7.314285714285714,8.95917,42.442529699784586,-33.483359699784586
24.185714285714287,8.224777,1.9670327495116453,6.257744250488354
8.971428571428572,3.8364158,-7.376387062861681,11.212802862861682
17.25714285714286,1.5376046,19.381762309343458,-17.844157709343456
3.1142857142857143,17.572102,-10.11570105551266,27.68780305551266
10.62857142857143,1.1994491,-10.541741046077846,11.741190146077846
10.957142857142856,0.5753609,13.65605737064766,-13.080696470647661
4.828571428571428,14.673929,37.47022812076386,-22.796299120763862
16.842857142857145,1.6104997,19.32918300561801,-17.718683305618008
7.671428571428571,5.1258917,-9.259084596939374,14.384976296939374
21.185714285714287,3.7376947,-24.16627358974893,27.903968289748928
2.9571428571428577,18.563585,51.63516949528321,-33.071584495283204
13.157142857142857,-1.012126,17.12796274189759,-18.14008874189759
8.2,2.5220156,-3.998376564845444,6.520392164845444
7.228571428571429,8.660114,-12.457236862783247,21.117350862783248
11.657142857142857,-4.4310255,-26.21416237426024,21.78313687426024
3.642857142857143,16.364601,30.98400760252128,-14.61940660252128
14.242857142857144,-3.6372736,1.3425689170882151,-4.9798425170882155
9.171428571428573,5.3116875,2.295406327758087,3.0162811722419125
18.957142857142856,3.9157333,9.768580433137345,-5.852847133137345
17.657142857142855,1.2700536,11.562388859672753,-10.292335259672752
10.457142857142856,0.38002753,0.1659460554672023,0.2140814745327977
8.242857142857144,4.665504,15.85167440889063,-11.18617040889063
16.37142857142857,-1.5183296,-34.22795820776787,32.70962860776787
9.171428571428573,5.2885137,120.42561021205596,-115.13709651205596
5.828571428571428,11.956898,29.17297472702672,-17.216076727026717
8.114285714285716,6.2498913,-39.59925036671336,45.849141666713365
13.55714285714286,-0.6481643,34.19456539775638,-34.842729697756376
4.314285714285714,12.599182,-5.681613397793058,18.280795397793057
3.842857142857144,14.586136,-41.827278307702045,56.41341430770204
16.885714285714286,-2.2759693,22.59493996944036,-24.87090926944036
10.585714285714284,1.6060214,41.07984622667084,-39.473824826670835
14.5,-3.4771144,19.33794976382944,-22.81506416382944
6.799999999999999,8.412744,243.3849814923983,-234.9722374923983
2.571428571428572,20.606846,101.94354276295394,-81.33669676295393
22.9,6.6565895,-27.404924353652973,34.061513853652976
19.12857142857143,-1.9309757,-18.13847001556337,16.20749431556337
-0.4285714285714285,27.968513,31.02427724496556,-3.055764244965559
14.728571428571428,-0.11462247,-38.1023053254919,37.9876828554919
7.7,5.869179,-19.348994485130333,25.218173485130333
15.62857142857143,-3.6259663,-3.698479212253119,0.07251291225311896
7.457142857142857,8.721829,27.51826507470116,-18.79643607470116
16.87142857142857,1.7375872,-20.574195546544047,22.311782746544047
7.242857142857143,8.811673,-10.083700807369157,18.895373807369158
8.428571428571429,5.2698984,-32.723308634646514,37.99320703464652
8.957142857142857,6.88675,-17.127637022277213,24.014387022277212
18.7,-3.063081,-7.653698146121201,4.5906171461212
14.571428571428571,-0.9097216,-11.685802894001426,10.776081294001427
19.2,3.611977,-67.92212165228796,71.53409865228795
18.47142857142857,-0.3640921,7.280928444197912,-7.645020544197911
13.599999999999998,-0.87852216,-16.160027299029593,15.281505139029594
17.114285714285714,0.5252497,-10.421974714770386,10.947224414770385
5.785714285714286,10.7209635,-2.977343655604045,13.698307155604045
8.928571428571429,5.3686333,30.765650253020794,-25.397016953020795
8.757142857142856,5.375143,-7.193185729805919,12.56832872980592
25.285714285714285,8.577666,62.236351707252766,-53.658685707252765
20.342857142857145,4.6657867,-42.45724376644432,47.12303046644432
8.171428571428573,6.650547,-59.49293636513721,66.14348336513721
9.928571428571429,2.2692456,-3.699400598680768,5.9686461986807675
8.528571428571428,5.4783525,-7.883348575453056,13.361701075453055
10.028571428571428,-0.24384022,-28.64998695669636,28.40614673669636
8.214285714285714,4.776984,-18.864032352411183,23.64101635241118
18.728571428571428,-2.5289285,15.00789668660957,-17.53682518660957
10.114285714285714,3.0923944,14.025422843632214,-10.933028443632214
6.342857142857143,8.182028,-23.961739441450504,32.14376744145051
16.571428571428573,-0.5978975,-14.811763890641489,14.213866390641488
4.371428571428572,12.286086,9.46957743897724,2.8165085610227596
27.042857142857144,9.228549,-0.4223816719495517,9.650930671949551
19.37142857142857,3.8107443,-31.38287016982406,35.19361446982406
17.414285714285715,1.7582185,-6.21939259694102,7.97761109694102
3.742857142857143,12.591038,-5.544059273484095,18.135097273484092
2.257142857142857,20.879417,25.04116795966206,-4.161750959662061
13.671428571428573,-1.2486849,18.871245903765384,-20.119930803765385
8.042857142857143,7.253662,17.888693024527242,-10.635031024527242
10.557142857142855,1.8108554,17.42534256100737,-15.61448716100737
5.371428571428572,11.43251,-11.298303353422511,22.730813353422512
23.67142857142857,5.7134695,-85.50420037799745,91.21766987799745
10.728571428571428,-0.05252981,-14.722891443724052,14.670361633724053
7.671428571428572,4.9750867,-52.36741311279377,57.34249981279377
19.342857142857145,3.331164,-15.967541658760638,19.29870565876064
16.757142857142856,0.8973398,-38.14026173815569,39.037601538155684
17.271428571428572,-4.635194,-8.25461558226516,3.6194215822651596
18.242857142857144,-0.38350987,11.461053383643389,-11.844563253643388
5.728571428571429,13.0637865,6.099736487600467,6.964050012399534
11.5,-0.9962454,16.978019591691123,-17.974264991691122
16.54285714285714,1.1541185,45.47285544559122,-44.31873694559122
14.214285714285714,-3.568228,25.33286170310589,-28.901089703105892
12.0,-0.93297863,7.273233190588485,-8.206211820588486
19.842857142857145,3.956946,-5.893850221935395,9.850796221935395
20.785714285714285,3.016553,-6.853489438182919,9.870042438182919
23.12857142857143,6.9655275,-37.05762740437547,44.02315490437547
16.314285714285713,0.38527977,20.69754045439356,-20.31226068439356
11.0,-0.27928448,-14.447284214345814,14.167999734345814
18.885714285714283,2.3402402,5.960167320697224,-3.6199271206972234
20.6,3.0847242,-26.923358767532363,30.008082967532363
16.95714285714286,-1.8236549,-2.067574318553966,0.24391941855396593
10.042857142857144,4.2139726,20.77251243903368,-16.558539839033678
17.214285714285715,1.8674735,-55.30596578114398,57.173439281143985
17.485714285714288,-0.7707169,-57.60733022165573,56.83661332165573
14.171428571428573,-0.44343638,53.48731293942728,-53.93074931942728
5.928571428571429,8.679598,-68.98068772851548,77.66028572851548
16.514285714285712,-2.2150247,29.054407786945035,-31.269432486945036
19.4,-1.3986826,-5.33014291686311,3.9314603168631104
22.685714285714287,7.153143,-28.856131918271217,36.00927491827122
18.25714285714286,0.8518789,24.497514716588626,-23.645635816588626
19.61428571428572,5.086753,-3.36273365647196,8.44948665647196
18.37142857142857,1.235347,-8.545522442628794,9.780869442628795
17.37142857142857,0.6084771,27.278978835275662,-26.670501735275664
19.0,0.00044822693,-21.21900524835678,21.21945347528678
18.17142857142857,1.724336,-0.0450479782645061,1.7693839782645062
17.814285714285713,-0.0808655,-0.8337911872235964,0.7529256872235963
7.171428571428572,-11.675783,30.53387985283416,-42.20966285283416
7.828571428571428,5.44712,14.413676138115306,-8.966556138115306
13.885714285714286,-2.6224868,-16.888109287187717,14.265622487187716
14.228571428571428,-3.140972,-16.104637436958342,12.963665436958342
9.471428571428572,1.8674908,-0.0312164835310113,1.8987072835310113
19.75714285714286,0.32531202,14.390704920102507,-14.065392900102507
14.971428571428572,0.05510032,10.64540807364051,-10.590307753640511
9.242857142857144,4.1997385,109.0628008147188,-104.8630623147188
10.185714285714283,0.74622834,6.798540281224973,-6.052311941224973
11.55714285714286,-1.3256679,-49.7984380687069,48.4727701687069
10.05714285714286,3.2658186,-4.045763432837703,7.311582032837702
8.799999999999999,3.8887148,59.99800893962061,-56.10929413962061
10.585714285714284,-0.11327696,-9.106472446333669,8.993195486333668
12.385714285714286,-2.0856538,37.43286817577791,-39.518521975777915
7.442857142857143,8.009493,49.31060550145765,-41.30111250145765
16.7,-0.7611916,30.32399904774593,-31.08519064774593
16.04285714285714,-2.0447946,16.69833580500722,-18.743130405007218
20.071428571428573,4.1912484,-11.303256884852884,15.494505284852885
-1.0285714285714287,27.015343,-0.1702990638959818,27.185642063895983
4.4,15.642761,20.036014634631783,-4.393253634631783
18.014285714285712,-2.567664,-18.97602928114384,16.40836528114384
19.014285714285712,1.8411378,-17.121236645525755,18.962374445525754
14.72857142857143,-0.027337432,-58.02295416696938,57.995616734969374
10.1,1.4134896,12.473145940515565,-11.059656340515565
18.957142857142856,-2.8295486,-20.683528856898533,17.853980256898534
4.714285714285714,13.928264,-51.38276456736981,65.31102856736982
17.885714285714286,-0.5162883,-43.61451899070482,43.098230690704824
17.742857142857144,1.5429624,-19.211187265019248,20.75414966501925
13.971428571428572,-0.7542465,40.042041884407695,-40.796288384407696
18.428571428571427,2.8337088,-17.291052591540506,20.124761391540506
25.928571428571427,10.431894,-13.0918543691821,23.5237483691821
7.928571428571429,5.093578,-13.491983634553776,18.585561634553777
15.0,0.294147,-85.53423267653386,85.82837967653386
11.1,-1.2777925,12.3788739618401,-13.6566664618401
12.814285714285717,-2.5680015,10.27672757411267,-12.844729074112669
1.9142857142857144,20.786814,37.20428921978498,-16.417475219784983
12.971428571428572,-2.0376027,-36.54909761733734,34.51149491733734
17.428571428571427,0.65673363,23.085336187673533,-22.428602557673532
13.22857142857143,-3.2519348,-18.291492475913746,15.039557675913745
16.114285714285714,-1.1389372,20.53265450872209,-21.67159170872209
4.928571428571429,13.27352,9.459295878374292,3.814224121625708
6.8,8.84429,-38.98785566268407,47.83214566268407
14.671428571428573,-3.9855025,9.468477719455676,-13.453980219455676
13.314285714285717,-1.3344195,11.805561535793233,-13.139981035793234
7.3428571428571425,7.030306,0.8705382789026999,6.1597677210973005
6.857142857142857,9.145273,-70.04146066338615,79.18673366338615
9.94285714285714,-0.6246214,23.462997613857624,-24.087619013857623
10.1,1.5059806,27.718358841978898,-26.212378241978897
11.885714285714286,-1.0735326,-19.52369507263348,18.45016247263348
