tempmax,predicted_excess,actual_excess,pred_minus_actual
7.885714285714286,10.392664,-134.2768500235793,144.6695140235793
17.02857142857143,-6.2049947,-39.91809224057488,33.71309754057488
10.385714285714286,-6.556462,15.438601789296172,-21.99506378929617
16.785714285714285,-8.633722,74.17326165922918,-82.80698365922919
10.857142857142858,-0.42546964,-59.86393577078184,59.43846613078184
11.457142857142856,2.545531,-24.610745666728235,27.156276666728235
7.285714285714286,9.456688,-44.13754470112031,53.59423270112031
10.242857142857144,7.655314,-9.358761318964298,17.0140753189643
19.571428571428573,-8.775871,0.1741882947767408,-8.950059294776741
11.357142857142858,5.430535,0.3721418233124041,5.058393176687596
23.142857142857142,1.41687,177.79609479200553,-176.37922479200554
16.985714285714288,-7.829951,19.712495715740488,-27.54244671574049
17.414285714285715,-8.015713,-31.959463945338484,23.943750945338486
14.114285714285714,-7.172275,-76.71639819497545,69.54412319497546
5.028571428571429,10.578991,2.652610323608769,7.926380676391231
6.485714285714286,5.8425217,51.44822451319442,-45.60570281319442
2.771428571428572,20.19538,27.544252397647146,-7.3488723976471455
18.62857142857143,-7.920134,5.190624339940541,-13.110758339940542
6.314285714285715,4.130052,-40.93855641599544,45.06860841599544
15.714285714285714,-7.4771266,-3.4385805173403696,-4.03854608265963
18.88571428571429,-4.890278,-14.015672521833269,9.125394521833268
12.942857142857145,-4.6307683,-1.8629120921689264,-2.7678562078310733
8.457142857142857,9.251934,-147.23166379786517,156.48359779786517
2.1142857142857143,16.406666,52.556748547924144,-36.15008254792414
16.02857142857143,-6.396522,25.77078936073121,-32.16731136073121
9.171428571428573,10.812931,-71.28037366045874,82.09330466045874
10.542857142857144,8.2090645,14.341586365162357,-6.1325218651623565
19.11428571428572,-8.332031,-26.85248103452159,18.520450034521588
14.414285714285716,-6.0920663,16.105962544538897,-22.198028844538896
12.7,2.3606234,-28.090044241975875,30.450667641975876
16.5,-6.8892817,-4.29971187159299,-2.5895698284070097
13.785714285714286,-4.9168987,-7.455110392963206,2.5382116929632064
18.385714285714283,-7.6425643,-30.10809357187032,22.46552927187032
4.257142857142857,5.5234103,46.21100409795236,-40.68759379795236
14.342857142857143,-5.524531,14.707756230769292,-20.23228723076929
11.9,-0.09551144,41.10900314937339,-41.204514589373396
18.785714285714285,-1.7240419,-2.8592752507763635,1.1352333507763634
21.25714285714286,13.386023,-52.50709033939325,65.89311333939325
5.957142857142857,17.58623,94.01160160987592,-76.42537160987592
18.77142857142857,-7.7219577,-22.39276860487325,14.67081090487325
24.857142857142858,9.417986,31.299887380454265,-21.881901380454266
6.785714285714286,6.349061,-0.9683574238526944,7.317418423852694
18.1,0.3224857,10.496306585369666,-10.173820885369667
15.385714285714286,-8.600737,-51.49277022053775,42.89203322053775
11.085714285714284,9.137239,-25.58351896991894,34.72075796991894
9.242857142857144,10.99032,-17.00005439430379,27.99037439430379
23.842857142857145,15.754927,-21.466623496060265,37.22155049606027
15.257142857142856,-9.922737,19.74151640864397,-29.664253408643972
10.671428571428573,7.428892,5.780915999247554,1.647976000752446
21.1,11.784271,58.485125102474285,-46.70085410247428
8.6,23.08613,-270.4732366024018,293.55936660240184
12.5,4.827368,-12.321083382321603,17.148451382321603
23.31428571428572,9.239905,0.4690579781959059,8.770847021804094
15.214285714285714,-9.765625,7.750570706028611,-17.51619570602861
14.957142857142856,-7.2276645,-3.0525479783091214,-4.175116521690879
9.2,10.903065,50.13008352688325,-39.22701852688325
15.55714285714286,-7.3798194,-102.73646308151228,95.35664368151228
14.5,-6.180059,5.9417154948384905,-12.12177449483849
1.4714285714285715,18.42749,-13.604325282180753,32.03181528218075
8.528571428571428,7.039629,-62.87117500715794,69.91080400715794
11.87142857142857,-0.36441684,186.8560230496276,-187.22043988962758
4.542857142857143,122.54816,-37.01681019997477,159.56497019997477
8.114285714285714,9.676617,5.544207293076397,4.132409706923603
7.0,2.335987,250.1216808689976,-247.7856938689976
11.428571428571429,8.987808,-2.015374394700075,11.003182394700074
8.828571428571427,8.197799,-34.17075823284517,42.36855723284518
15.485714285714286,1.8559126,-11.920529205124922,13.776441805124922
16.314285714285713,-8.502878,-72.62336939631746,64.12049139631746
3.6714285714285713,4.0648317,78.9412066007103,-74.8763749007103
8.714285714285714,8.1815605,11.87557079842827,-3.694010298428271
20.15714285714285,6.0272956,5.633111928453218,0.3941836715467826
7.071428571428571,12.190319,-41.97768907854902,54.16800807854902
7.957142857142857,13.07305,25.58653043722302,-12.513480437223018
3.5285714285714285,11.393772,54.95023942624539,-43.55646742624539
16.54285714285714,-5.2836785,-5.456329440540912,0.17265094054091268
8.514285714285714,12.540142,30.07655306934953,-17.53641106934953
12.171428571428573,-0.6976342,20.075656998322074,-20.773291198322074
10.614285714285714,9.118664,33.17267337167186,-24.05400937167186
19.47142857142857,-2.6504292,49.78725314464714,-52.437682344647136
9.614285714285714,6.186284,19.54129523154438,-13.355011231544381
7.371428571428572,12.579704,64.31582396077238,-51.73611996077238
26.27142857142857,25.568527,31.505107295480457,-5.936580295480457
1.3571428571428572,10.625021,13.1257813075963,-2.5007603075963
9.057142857142855,11.89588,-33.32863514283599,45.22451514283599
14.142857142857142,-4.157466,-10.71099101367895,6.553525013678949
10.185714285714283,-0.8360808,20.6034652635351,-21.4395460635351
16.514285714285712,-7.3391137,-23.54371134119856,16.20459764119856
11.242857142857144,6.656292,-32.80348399197692,39.45977599197692
17.685714285714287,-2.375834,-12.95987134387451,10.584037343874511
9.257142857142856,9.180244,25.97816480505253,-16.797920805052527
8.885714285714286,13.732935,101.1727721349896,-87.4398371349896
21.542857142857144,10.054582,-20.13325319538557,30.18783519538557
12.12857142857143,-2.5134783,-61.06633383826443,58.552855538264424
10.728571428571428,13.481447,-15.77877786690692,29.260224866906917
18.057142857142857,-2.8595114,11.869173838277902,-14.728685238277903
16.114285714285717,-6.4981637,54.9671026216372,-61.4652663216372
16.385714285714283,-5.890344,-0.1042122736748751,-5.786131726325125
15.342857142857142,-6.8665633,-86.55614740608712,79.68958410608712
5.785714285714286,13.133118,263.40622989119584,-250.27311189119584
7.814285714285715,11.638042,-32.363294618548025,44.001336618548024
7.1000000000000005,9.419952,-3.185173501556619,12.60512550155662
19.214285714285715,-4.2684116,27.379579153675195,-31.647990753675195
9.042857142857144,9.805855,37.23015773247289,-27.42430273247289
6.1000000000000005,11.149223,-60.262272020128194,71.4114950201282
19.642857142857142,5.0596437,-54.17962207157325,59.23926577157325
14.642857142857142,-5.452624,16.22353323364473,-21.67615723364473
16.014285714285712,-5.8547463,16.007018887480626,-21.86176518748063
14.485714285714286,-11.631975,-10.756339716681396,-0.875635283318605
10.62857142857143,8.960093,1.1244855609486422,7.835607439051358
13.085714285714284,-0.7705729,6.491366171134587,-7.261939071134587
9.485714285714286,9.658182,34.130978459906146,-24.472796459906146
3.857142857142857,17.448227,1.1340676644081211,16.314159335591878
16.642857142857142,-8.8508835,42.00996243393297,-50.86084593393297
18.857142857142858,-10.121115,-9.762552011039588,-0.3585629889604114
8.657142857142857,12.009815,1.1812021518876463,10.828612848112353
9.471428571428572,10.781385,32.27898443827894,-21.49759943827894
19.32857142857143,-2.2148838,20.975027839475388,-23.189911639475387
13.028571428571428,-5.4439635,-2.4924783210574333,-2.9514851789425665
13.62857142857143,-4.8197246,42.58300413898064,-47.40272873898064
5.314285714285715,14.83746,7.95501896120436,6.8824410387956405
19.65714285714285,2.7563536,87.92174776197567,-85.16539416197567
20.0,-2.9938583,-27.046591079114705,24.052732779114706
14.728571428571428,-4.7639537,6.705812628777721,-11.469766328777721
8.157142857142857,7.947446,-14.51809082878276,22.46553682878276
14.142857142857142,-3.098493,-14.333222853483676,11.234729853483676
8.700000000000001,7.2231016,-37.327564353015305,44.550665953015304
22.214285714285715,2.8501852,26.22983208367281,-23.379646883672812
12.44285714285714,0.6650486,-56.68958513734697,57.354633737346965
16.47142857142857,-10.630089,-15.832184191572196,5.202095191572196
3.814285714285714,33.508884,16.648264215137488,16.860619784862514
13.314285714285717,-1.1364594,71.86674601032632,-73.00320541032633
19.485714285714288,-0.15657592,-0.4983385485991221,0.3417626285991221
8.7,10.646025,40.38186402652423,-29.735839026524225
7.628571428571428,11.544317,6.7698271065416975,4.774489893458302
14.342857142857142,-5.435572,-1.743167998568424,-3.6924040014315755
8.628571428571428,11.992613,6.919103640115736,5.073509359884264
6.514285714285714,13.777098,-29.466802529293773,43.243900529293775
12.857142857142858,3.1094878,57.560001743176144,-54.45051394317615
22.4,-0.808233,16.6590754113995,-17.4673084113995
11.2,8.447511,44.22147809035482,-35.77396709035482
8.814285714285715,7.6410956,-83.3209452761871,90.9620408761871
12.428571428571429,-9.268261,17.98779918475043,-27.25606018475043
10.857142857142858,-1.7510905,-50.18007651637527,48.428986016375276
19.785714285714285,-7.167847,15.782469247330482,-22.950316247330484
17.142857142857142,-9.24762,5.044800119351976,-14.292420119351975
13.771428571428572,-3.6049027,30.868429567416342,-34.47333226741634
11.771428571428572,5.9379587,41.50498846253049,-35.56702976253049
10.1,10.085716,15.2752746060371,-5.1895586060370995
3.6571428571428575,20.290014,-2.515869627132133,22.805883627132133
8.2,10.552645,-56.9210406275356,67.4736856275356
11.185714285714283,1.3679919,-28.73488944238875,30.10288134238875
8.32857142857143,12.225502,-36.03346307442371,48.258965074423706
5.942857142857143,33.94973,93.28352160923032,-59.33379160923032
15.185714285714283,-6.4874187,-28.651302978182,22.163884278182
25.74285714285714,19.583624,-18.865264476432685,38.448888476432685
17.45714285714286,-2.3504539,5.661568434153196,-8.012022334153196
3.685714285714286,29.68045,115.76338789634453,-86.08293789634453
11.328571428571427,7.708173,-34.25556758544599,41.96374058544599
3.757142857142857,14.249168,-31.856903350303128,46.106071350303125
4.357142857142857,9.581541,0.9693307989948609,8.612210201005139
4.857142857142857,12.121006,-43.58954770013179,55.71055370013179
18.7,-4.0723767,-73.41684775652925,69.34447105652924
5.314285714285714,13.740841,-28.920190648064363,42.661031648064366
15.585714285714284,-6.2471223,-22.96079988954557,16.71367758954557
8.042857142857143,13.37192,55.29628921671838,-41.924369216718375
7.257142857142858,12.867201,-29.714586122898936,42.58178712289894
15.585714285714284,-7.876014,-13.347000253495708,5.470986253495708
12.214285714285714,-1.0720544,-38.63279516216858,37.56074076216858
9.885714285714286,8.884798,-84.95400975972802,93.83880775972803
7.871428571428572,10.9952965,-119.25874342257202,130.25403992257202
16.571428571428573,-9.76548,-1.713561391326948,-8.051918608673052
4.585714285714286,9.251965,-33.07996655265151,42.33193155265151
20.442857142857143,6.5813117,33.39859422555696,-26.817282525556962
12.185714285714283,2.8927863,45.15914374502199,-42.266357445021995
18.942857142857143,-2.174477,0.3546824070317598,-2.52915940703176
16.357142857142858,-9.482042,-58.15865242748919,48.67661042748919
16.0,-8.024601,9.06874456126502,-17.09334556126502
1.2714285714285716,6.5927553,54.56048177606408,-47.96772647606408
5.1000000000000005,12.139696,-43.34782794586249,55.48752394586249
20.214285714285715,8.168377,1.8748040963298536,6.293572903670146
18.942857142857143,-5.197697,29.358886167701712,-34.55658316770171
2.157142857142857,38.775497,-2.4468923142842414,41.22238931428424
14.914285714285716,-7.582502,-7.365727214742719,-0.21677478525728056
9.771428571428572,9.043558,94.71703752962368,-85.67347952962368
15.4,-6.4019074,28.93164333837853,-35.333550738378534
14.285714285714286,-6.799935,-2.2312369260844207,-4.568698073915579
7.357142857142857,12.870701,-37.29848637734972,50.169187377349715
23.3,14.230734,-36.36833107838856,50.599065078388556
10.985714285714286,5.1623816,15.456052277328808,-10.293670677328809
11.671428571428573,1.5909737,-20.061943213100903,21.652916913100903
17.657142857142855,-8.566305,57.185139583602,-65.751444583602
18.0,-6.4572597,22.72807945160298,-29.18533915160298
11.328571428571427,4.315556,-18.281884087649587,22.597440087649588
1.985714285714285,39.980152,-16.417430525511918,56.397582525511915
14.4,-6.83658,1.5429615546290734,-8.379541554629073
13.171428571428573,-3.0524292,-33.910359807224495,30.857930607224496
9.342857142857142,7.4552894,-3.07934290933008,10.53463230933008
