tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
20.571428571428573,12.685714285714283,16.271428571428572,20.571428571428573,12.685714285714283,16.271428571428572,76.34285714285714,1.9972857142857143,100.0,15.475714285714286,0.0,27.414285714285715,219.2142857142857,1007.0571428571428,50.15714285714286,11.485714285714286,27.561136659694853
23.02857142857143,13.3,18.0,23.02857142857143,13.171428571428573,18.0,79.41428571428571,2.475,71.42857142857143,8.332857142857142,0.0,20.37142857142857,172.07142857142858,1014.9,30.15714285714285,8.185714285714287,22.36103931597131
6.1000000000000005,-1.6714285714285713,1.9142857142857144,2.9,-4.685714285714285,-1.342857142857143,81.77142857142857,0.0,0.0,0.0,0.0,21.37142857142857,95.68571428571428,1028.0857142857144,42.32857142857143,9.157142857142857,11.74947201246482
17.67142857142857,7.1571428571428575,12.071428571428571,17.67142857142857,5.642857142857143,11.657142857142857,80.22857142857143,0.0084285714285714,14.285714285714286,0.5957142857142858,0.0,17.8,173.08571428571432,1024.8285714285714,48.48571428571428,8.9,-9.263730290780018
6.285714285714286,1.7857142857142858,4.414285714285714,4.742857142857143,-0.8285714285714286,2.2285714285714286,87.22857142857143,0.0434285714285714,57.142857142857146,3.571428571428572,0.0,19.571428571428573,248.67142857142855,1026.742857142857,72.18571428571428,7.8428571428571425,17.872780845525767
7.314285714285714,1.5571428571428572,4.5,3.414285714285714,-3.3714285714285714,0.0714285714285714,83.44285714285715,0.8955714285714286,71.42857142857143,2.9785714285714286,0.0,39.9,241.62857142857143,1004.2571428571428,57.51428571428572,18.27142857142857,18.26042356796006
0.9,-3.3285714285714287,-1.3142857142857145,-3.942857142857143,-9.8,-7.171428571428572,69.35714285714286,0.0,0.0,0.0,27.0,33.885714285714286,105.61428571428571,1023.9571428571428,48.52857142857143,16.04285714285714,119.21310813416426
2.642857142857143,-2.571428571428572,0.1857142857142857,0.1428571428571429,-5.642857142857143,-2.9714285714285715,90.6,0.0,0.0,0.0,1.15,21.914285714285715,229.2142857142857,997.0857142857144,69.01428571428572,7.2,-10.231179933937028
21.385714285714283,14.4,17.242857142857144,21.385714285714283,14.4,17.242857142857144,87.27142857142857,4.422571428571429,85.71428571428571,11.31,0.0,19.342857142857145,109.21428571428572,1012.2857142857144,69.05714285714285,8.785714285714286,-34.4138333486942
23.27142857142857,12.714285714285714,17.614285714285717,23.185714285714287,12.514285714285714,17.571428571428573,70.24285714285715,0.385,42.85714285714285,4.167142857142857,0.0,30.128571428571423,210.44285714285712,1011.5857142857144,42.385714285714286,18.7,7.511521739782552
15.94285714285714,7.714285714285714,11.714285714285714,15.94285714285714,5.642857142857143,10.828571428571427,75.02857142857144,2.327428571428572,100.0,19.642857142857142,0.0,28.642857142857142,190.8428571428572,1007.4,45.08571428571429,12.4,46.87876170824006
14.5,8.485714285714286,11.4,14.071428571428571,6.842857142857143,10.485714285714286,70.72857142857143,0.2594285714285714,57.142857142857146,2.9771428571428573,0.0,24.414285714285715,274.0857142857143,1013.3857142857142,82.92857142857143,18.62857142857143,-16.306993737152084
16.742857142857144,10.257142857142856,13.271428571428572,16.742857142857144,9.171428571428573,13.028571428571428,86.39999999999999,0.5207142857142857,85.71428571428571,5.357142857142857,0.0,25.32857142857143,240.54285714285717,1015.5428571428572,40.142857142857146,10.0,-27.111366103151568
5.9,2.0,3.957142857142857,3.814285714285714,-1.2857142857142858,1.2571428571428571,87.78571428571429,0.274,71.42857142857143,2.9785714285714286,0.0,19.857142857142858,175.28571428571428,1023.8571428571428,82.02857142857144,9.171428571428573,25.841960414966707
9.857142857142858,2.571428571428572,5.928571428571429,8.785714285714286,0.7857142857142857,4.428571428571429,80.24285714285715,0.0468571428571428,71.42857142857143,2.9785714285714286,0.0,15.55714285714286,182.8428571428572,1022.6,61.97142857142857,10.957142857142856,31.193361971884087
19.97142857142857,12.914285714285716,16.24285714285714,19.97142857142857,12.914285714285716,16.24285714285714,72.11428571428571,0.0,0.0,0.0,0.0,19.12857142857143,160.6,1018.6714285714286,73.31428571428572,24.47142857142857,5.092563896982142
9.585714285714284,3.242857142857143,6.371428571428572,8.485714285714286,-0.0999999999999999,3.585714285714286,81.35714285714286,2.965428571428572,100.0,9.522857142857143,0.0,38.24285714285714,245.04285714285717,1010.5571428571428,74.92857142857143,19.77142857142857,28.95839413800013
14.1,5.171428571428572,9.6,14.1,2.1714285714285717,8.242857142857144,73.24285714285715,0.1238571428571428,71.42857142857143,3.5728571428571425,0.0,28.014285714285712,242.8142857142857,1015.5714285714286,46.07142857142857,12.085714285714284,7.477146433242069
10.62857142857143,3.1714285714285717,6.5,9.457142857142856,-0.257142857142857,4.171428571428572,65.11428571428571,0.1785714285714285,57.142857142857146,2.382857142857143,0.0,23.24285714285714,283.9142857142857,1021.1857142857144,44.41428571428571,20.857142857142858,24.21656438637137
8.971428571428572,3.071428571428572,6.057142857142857,8.042857142857143,0.5285714285714286,4.057142857142857,88.85714285714286,0.1165714285714285,100.0,4.764285714285714,0.0,18.842857142857145,185.7,1006.5142857142856,43.35714285714285,9.1,-135.89689126673125
16.142857142857142,7.857142857142857,11.828571428571427,16.142857142857142,5.914285714285714,11.228571428571428,79.78571428571429,2.145714285714285,85.71428571428571,16.667142857142856,0.0,23.014285714285712,253.5285714285714,1017.6285714285714,48.785714285714285,11.0,-20.95223011388623
4.1,0.0142857142857142,2.1,1.1285714285714286,-5.3,-1.9142857142857144,79.84285714285714,0.3581428571428571,57.142857142857146,2.382857142857143,1.4,28.67142857142857,120.5,1022.4285714285714,81.77142857142857,9.1,12.508417679484864
21.685714285714287,13.414285714285716,16.914285714285715,21.67142857142857,13.414285714285716,16.914285714285715,86.74285714285715,0.0,0.0,0.0,0.0,20.17142857142857,84.28571428571429,1022.1142857142858,57.6,3.971428571428572,44.563783134917344
12.985714285714286,7.814285714285714,10.44285714285714,12.985714285714286,5.071428571428571,9.314285714285717,82.38571428571429,3.3775714285714287,100.0,18.45142857142857,0.0,33.9,224.55714285714288,1005.4571428571428,57.5,10.928571428571429,67.39322869435273
3.071428571428572,-1.5571428571428572,0.6714285714285715,-1.0,-5.771428571428571,-3.757142857142857,75.35714285714286,0.0122857142857142,14.285714285714286,0.5957142857142858,0.0,27.857142857142858,84.75714285714285,1028.5285714285717,43.9,4.942857142857143,-14.917876647954245
16.485714285714284,8.042857142857143,12.457142857142856,16.17142857142857,6.457142857142857,11.828571428571427,73.35714285714286,0.8968571428571429,57.142857142857146,2.382857142857143,0.0,21.02857142857143,203.68571428571428,1015.9142857142856,53.971428571428575,17.7,-14.923111612635466
23.1,15.014285714285714,18.82857142857143,23.071428571428573,15.014285714285714,18.82857142857143,69.48571428571428,0.6968571428571428,71.42857142857143,4.762857142857143,0.0,20.8,216.07142857142856,1013.7571428571428,69.57142857142857,21.02857142857143,-10.146203474476238
11.285714285714286,6.085714285714286,9.114285714285714,10.971428571428572,2.9,7.514285714285714,85.35714285714286,1.8205714285714285,71.42857142857143,17.26142857142857,0.0,37.52857142857143,240.62857142857143,1019.6714285714286,60.24285714285715,12.12857142857143,-70.11100781397454
16.1,10.828571428571427,13.414285714285716,16.1,10.085714285714284,13.285714285714286,78.62857142857142,0.3508571428571428,57.142857142857146,2.9771428571428573,0.0,26.714285714285715,272.2285714285714,1021.7857142857144,73.04285714285714,18.542857142857144,-58.5182356306201
7.171428571428572,4.342857142857143,5.685714285714285,6.1571428571428575,1.5142857142857145,3.8428571428571434,91.81428571428572,0.2645714285714285,71.42857142857143,5.355714285714286,0.0,14.05714285714286,183.9857142857143,1034.5571428571427,98.11428571428571,3.4,0.6397317325238419
7.857142857142857,2.2857142857142856,5.214285714285714,5.471428571428571,-1.7285714285714284,2.2857142857142856,91.62857142857142,2.8762857142857143,100.0,24.40714285714285,0.0,24.87142857142857,263.9714285714286,1011.5571428571428,59.54285714285714,8.871428571428572,59.10697100810262
22.67142857142857,13.114285714285714,18.04285714285714,22.67142857142857,13.114285714285714,18.04285714285714,77.68571428571428,0.2041428571428571,14.285714285714286,1.19,0.0,19.542857142857144,202.72857142857143,1018.9714285714286,56.4,11.885714285714286,-7.681194482182605
8.442857142857143,3.3428571428571425,5.671428571428572,7.399999999999999,-0.4428571428571428,3.0,88.51428571428572,1.6072857142857142,85.71428571428571,4.762857142857143,0.0,22.857142857142858,209.55714285714288,1010.4714285714286,79.78571428571429,7.0,33.529487451397245
16.114285714285714,8.285714285714286,12.242857142857144,16.114285714285714,7.142857142857143,11.728571428571428,82.39999999999999,0.0084285714285714,14.285714285714286,0.5957142857142858,0.0,22.914285714285715,165.82857142857142,1013.4142857142858,63.142857142857146,14.62857142857143,6.327207629478721
13.328571428571427,5.685714285714285,9.414285714285716,13.328571428571427,2.628571428571429,8.128571428571428,77.61428571428571,0.0168571428571428,28.571428571428573,1.1914285714285715,0.0,26.442857142857143,231.5142857142857,1026.8142857142857,61.114285714285714,13.771428571428572,-43.69386323881941
7.714285714285714,1.1428571428571428,3.928571428571429,5.842857142857143,-3.628571428571429,0.3428571428571429,85.94285714285715,2.9505714285714286,100.0,13.688571428571429,0.0,28.814285714285717,182.45714285714288,1027.1142857142856,36.94285714285714,8.871428571428572,147.14759004037865
17.757142857142856,12.5,14.94285714285714,17.757142857142856,12.5,14.94285714285714,85.61428571428571,0.0,0.0,0.0,0.0,21.52857142857143,169.07142857142858,1024.3285714285714,68.98571428571428,8.5,9.42362285470938
8.742857142857144,2.0142857142857142,4.742857142857143,6.528571428571428,-1.6428571428571428,1.4857142857142858,86.71428571428571,1.0625714285714287,85.71428571428571,4.762857142857143,0.0,33.5,246.57142857142856,996.1428571428572,74.25714285714285,21.014285714285712,45.05875507380552
21.1,9.785714285714286,15.014285714285714,21.1,9.785714285714286,15.014285714285714,83.27142857142857,0.0252857142857142,14.285714285714286,0.5957142857142858,0.0,18.7,161.25714285714284,1023.5142857142856,27.65714285714285,7.271428571428571,-37.29930029302966
8.485714285714286,4.742857142857143,6.828571428571428,5.814285714285715,0.4142857142857143,3.4285714285714284,84.72857142857143,0.7868571428571428,85.71428571428571,3.5742857142857143,0.0,40.91428571428571,228.8857142857143,995.6714285714286,69.52857142857142,24.11428571428572,41.35705118588817
22.842857142857145,11.857142857142858,17.6,22.842857142857145,11.857142857142858,17.6,76.14285714285714,1.2062857142857142,57.142857142857146,4.761428571428572,0.0,19.77142857142857,188.1142857142857,1020.2,20.714285714285715,11.9,23.25644382310236
19.142857142857142,12.1,15.785714285714286,19.142857142857142,11.928571428571429,15.742857142857144,72.62857142857143,0.0041428571428571,14.285714285714286,0.5957142857142858,0.0,15.657142857142857,294.7,1014.3714285714286,85.5,18.7,-6.099880236403692
20.8,12.314285714285717,16.485714285714284,20.8,12.185714285714283,16.457142857142856,81.55714285714285,0.4241428571428571,71.42857142857143,2.9785714285714286,0.0,20.185714285714287,156.44285714285712,1020.1428571428572,54.81428571428571,15.2,8.740943023979753
19.914285714285715,11.685714285714283,15.714285714285714,19.942857142857143,11.171428571428573,15.6,75.42857142857143,0.0578571428571428,71.42857142857143,2.9785714285714286,0.0,26.914285714285715,189.18571428571428,1024.8,59.15714285714286,17.942857142857143,33.38817228211872
25.785714285714285,14.828571428571427,20.414285714285715,25.928571428571427,14.828571428571427,20.485714285714288,75.34285714285714,0.6295714285714286,42.85714285714285,2.381428571428572,0.0,20.842857142857145,201.94285714285712,1017.9,37.52857142857143,10.185714285714283,59.50476839468797
7.457142857142857,3.085714285714286,5.1571428571428575,4.1571428571428575,-0.4428571428571429,1.8285714285714287,72.87142857142858,0.1688571428571428,28.571428571428573,1.1914285714285715,0.0,28.27142857142857,169.3,1023.4,73.98571428571428,27.2,-26.867954437674143
11.62857142857143,4.942857142857143,8.5,11.2,2.3000000000000003,6.457142857142857,76.92857142857143,0.0584285714285714,14.285714285714286,0.5957142857142858,0.0,29.82857142857143,326.8,1028.257142857143,77.8,19.17142857142857,-34.06477108374611
22.957142857142856,13.157142857142857,18.014285714285712,22.957142857142856,13.157142857142857,18.014285714285712,70.71428571428571,0.7037142857142857,57.142857142857146,7.737142857142857,0.0,21.514285714285712,218.1142857142857,1017.2571428571428,27.67142857142857,11.657142857142857,32.30080342857218
20.085714285714285,11.685714285714283,15.828571428571427,20.085714285714285,11.114285714285714,15.742857142857144,76.0,0.0,0.0,0.0,0.0,21.957142857142856,209.6,1017.3285714285714,50.385714285714286,18.5,-6.406719526004963
20.685714285714287,12.985714285714286,17.0,20.685714285714287,12.828571428571427,16.985714285714288,76.8,0.1997142857142857,57.142857142857146,3.571428571428572,0.0,18.3,269.1428571428572,1017.0714285714286,44.58571428571429,10.028571428571428,-7.185132663486115
11.242857142857144,5.342857142857143,7.985714285714286,10.614285714285714,3.685714285714286,6.485714285714286,68.97142857142858,0.0068571428571428,14.285714285714286,0.5957142857142858,0.0,18.17142857142857,112.08571428571427,1028.2714285714285,77.51428571428572,22.32857142857143,2.3991941187797465
10.814285714285717,5.6,8.171428571428573,9.714285714285714,2.085714285714286,5.728571428571429,76.31428571428572,0.2121428571428571,28.571428571428573,1.1914285714285715,0.0,33.142857142857146,200.9857142857143,1022.1285714285714,61.3,15.442857142857145,-15.56499580854279
18.242857142857144,9.771428571428572,14.085714285714284,18.242857142857144,9.014285714285714,13.885714285714286,68.57142857142857,0.051,14.285714285714286,0.5957142857142858,0.0,22.057142857142857,220.8,1015.9142857142856,80.22857142857143,22.842857142857145,-5.678480187146533
15.4,8.642857142857142,12.071428571428571,15.4,7.314285714285715,11.685714285714283,76.85714285714286,0.6768571428571429,85.71428571428571,4.168571428571428,0.0,28.142857142857142,279.74285714285713,1004.8857142857142,73.14285714285714,23.557142857142857,12.6073328811151
21.32857142857143,13.242857142857144,17.014285714285712,21.32857142857143,13.242857142857144,17.014285714285712,76.65714285714286,0.0041428571428571,14.285714285714286,0.5957142857142858,0.0,17.585714285714285,132.92857142857142,1023.5714285714286,60.62857142857143,15.485714285714286,30.424531114822003
8.114285714285714,3.9571428571428577,6.071428571428571,6.7,0.8714285714285716,3.857142857142857,84.61428571428571,0.2491428571428571,85.71428571428571,5.952857142857143,0.0,21.414285714285715,202.18571428571428,1009.1285714285714,55.58571428571429,9.328571428571427,39.8938462621727
10.142857142857142,5.428571428571429,7.8428571428571425,8.071428571428571,1.6285714285714283,4.771428571428571,87.37142857142858,3.5417142857142854,100.0,18.45285714285714,0.0285714285714285,32.75714285714286,206.5142857142857,1001.7142857142856,40.2,13.914285714285716,45.16836972249666
3.6142857142857134,-1.5571428571428572,1.0142857142857142,-0.0714285714285714,-6.928571428571429,-3.457142857142857,82.34285714285714,3.976857142857143,100.0,11.308571428571428,0.1428571428571428,26.9,134.3857142857143,1008.2857142857144,66.32857142857142,8.6,-52.466281679430494
19.37142857142857,9.828571428571427,14.614285714285714,19.37142857142857,9.0,14.4,72.9,0.9838571428571428,57.142857142857146,8.930000000000001,0.0,27.485714285714288,189.3428571428572,1020.4571428571428,50.1,13.857142857142858,25.255749947827667
22.77142857142857,13.042857142857144,17.771428571428572,22.77142857142857,13.042857142857144,17.771428571428572,77.5,0.4265714285714285,28.571428571428573,2.381428571428572,0.0,18.114285714285717,124.31428571428572,1017.2857142857144,64.47142857142858,18.557142857142857,2.28615482731243
8.757142857142856,3.185714285714286,5.985714285714286,7.1571428571428575,-0.5857142857142856,3.128571428571429,86.85714285714286,0.2178571428571428,85.71428571428571,4.764285714285714,0.0,22.728571428571428,233.3857142857143,1030.3428571428572,64.44285714285715,9.928571428571429,22.838317898066407
7.457142857142857,2.3428571428571425,4.9,5.1571428571428575,-2.142857142857143,1.6285714285714283,86.84285714285714,1.4727142857142856,57.142857142857146,2.382857142857143,0.0,29.52857142857143,241.67142857142852,1022.4857142857144,64.17142857142856,7.957142857142857,13.117037308071303
11.728571428571428,4.4,8.085714285714285,11.728571428571428,1.6428571428571428,6.271428571428571,80.45714285714287,2.338,85.71428571428571,8.334285714285715,0.0999999999999999,25.014285714285712,198.07142857142856,1018.7285714285716,55.457142857142856,14.185714285714283,-0.5430765986615143
19.942857142857143,12.985714285714286,16.428571428571427,19.942857142857143,12.985714285714286,16.428571428571427,73.84285714285714,0.9945714285714286,85.71428571428571,4.168571428571428,0.0,24.342857142857145,232.1285714285714,1007.2571428571428,77.97142857142856,24.042857142857144,-29.515726033641386
10.357142857142858,3.3857142857142857,6.971428571428571,9.071428571428571,1.0285714285714287,5.042857142857143,74.75714285714285,0.0615714285714285,28.571428571428573,1.1914285714285715,0.0,20.27142857142857,139.52857142857144,1027.357142857143,62.92857142857143,20.585714285714285,-3.1894933475065272
23.12857142857143,12.342857142857143,17.47142857142857,23.085714285714285,12.114285714285714,17.428571428571427,77.14285714285714,0.0505714285714285,28.571428571428573,1.7857142857142858,0.0,17.928571428571427,171.5,1021.3714285714286,23.24285714285714,9.514285714285714,-6.142823336279662
6.857142857142857,1.5571428571428572,4.3,3.814285714285714,-3.414285714285714,0.2714285714285714,86.22857142857143,2.255,71.42857142857143,17.262857142857143,1.3571428571428572,33.628571428571426,227.25714285714284,996.8,43.74285714285715,15.285714285714286,34.52086628667598
10.142857142857142,6.142857142857143,8.042857142857143,9.842857142857143,4.128571428571428,6.671428571428572,89.31428571428572,0.9087142857142856,42.85714285714285,2.975714285714285,8.0,20.32857142857143,126.24285714285716,1009.8857142857142,80.47142857142856,6.471428571428571,-76.08709179415746
11.171428571428573,6.342857142857143,8.27142857142857,10.6,3.8857142857142857,6.785714285714286,83.3,2.3794285714285714,100.0,7.735714285714286,0.0,23.11428571428572,108.05714285714284,995.7428571428572,81.52857142857144,16.4,26.88052286758125
12.014285714285714,6.971428571428571,9.614285714285714,12.014285714285714,5.314285714285715,8.814285714285715,89.32857142857142,0.4112857142857143,71.42857142857143,4.167142857142857,0.0,29.74285714285714,273.8,999.0571428571428,69.1,8.5,25.534211043834944
7.771428571428571,3.5428571428571423,5.457142857142856,5.6000000000000005,1.0142857142857142,3.142857142857143,91.81428571428572,0.4072857142857143,85.71428571428571,5.952857142857143,0.0,17.4,242.7428571428572,1026.4857142857145,76.55714285714285,11.342857142857143,1.7217131006616455
13.37142857142857,8.514285714285714,11.228571428571428,12.814285714285717,7.285714285714286,10.37142857142857,76.75714285714285,0.5762857142857143,71.42857142857143,4.167142857142857,0.0,26.314285714285717,254.58571428571423,1007.9285714285714,66.28571428571429,23.428571428571427,-7.0843100841946125
5.957142857142857,1.9,3.928571428571429,3.957142857142857,-1.7857142857142858,1.1142857142857143,89.65714285714286,2.3447142857142858,100.0,5.952857142857143,0.5,21.942857142857143,231.4857142857143,992.0,69.58571428571429,13.728571428571428,43.60265216407993
11.157142857142857,3.4,6.942857142857143,10.885714285714286,-0.0285714285714285,4.457142857142857,80.74285714285715,0.0175714285714285,14.285714285714286,0.5957142857142858,0.0,26.24285714285714,234.7142857142857,1026.6714285714286,51.91428571428571,9.257142857142856,33.43208951576753
14.3,4.5285714285714285,9.542857142857144,14.3,2.8857142857142857,8.72857142857143,73.32857142857142,0.0,0.0,0.0,0.0,19.5,136.74285714285716,1024.5285714285717,40.34285714285714,13.757142857142856,-7.642105921232996
6.685714285714286,2.0,4.457142857142857,3.4714285714285715,-2.314285714285714,0.4714285714285715,88.78571428571429,2.554142857142857,85.71428571428571,22.62,0.0999999999999999,30.014285714285712,218.4857142857143,1009.0428571428572,61.71428571428572,14.157142857142857,-51.3696851728655
6.685714285714285,1.6285714285714286,3.814285714285714,4.0,-1.6142857142857143,0.8285714285714286,77.75714285714285,0.0175714285714285,14.285714285714286,0.5957142857142858,0.0,23.085714285714285,81.07142857142857,1014.8142857142856,71.47142857142856,4.414285714285714,-21.75602536613883
10.12857142857143,4.4,7.414285714285714,9.085714285714284,1.9,5.6571428571428575,80.65714285714286,0.6532857142857142,42.85714285714285,2.381428571428572,0.0,27.2,292.18571428571425,1021.4142857142856,63.31428571428571,23.071428571428573,-1.7398464728553336
4.671428571428572,-0.7000000000000001,2.071428571428572,2.057142857142857,-3.9,-1.1,88.18571428571428,0.4681428571428571,57.142857142857146,5.357142857142857,4.6,25.057142857142857,239.15714285714287,1013.6285714285714,57.35714285714285,8.385714285714286,2.3024540692167648
10.2,4.328571428571428,7.257142857142857,8.514285714285714,1.1,4.757142857142857,83.48571428571428,2.4575714285714283,71.42857142857143,5.357142857142857,0.1166666666666666,29.314285714285717,277.65714285714284,1022.9142857142856,61.54285714285714,14.714285714285714,10.42675636827164
15.2,9.471428571428572,12.385714285714286,15.2,8.72857142857143,12.285714285714286,80.87142857142858,0.3377142857142857,28.571428571428573,1.1914285714285715,0.0,24.457142857142856,186.3,1021.5857142857144,81.14285714285714,23.67142857142857,-11.15371167845899
11.0,1.0,6.557142857142857,10.185714285714283,-1.257142857142857,4.5,84.42857142857143,0.7968571428571429,85.71428571428571,11.308571428571428,0.0,25.942857142857143,226.0,1006.8285714285714,36.2,11.342857142857143,-8.577529471159096
8.642857142857142,4.0,6.628571428571428,6.971428571428571,0.3999999999999999,4.0,88.94285714285715,0.7967142857142857,42.85714285714285,2.381428571428572,0.0,24.714285714285715,206.8857142857143,1017.4714285714286,77.95714285714287,7.0,-84.69346655145887
14.971428571428572,2.2857142857142856,7.928571428571429,14.971428571428572,0.9142857142857144,7.1000000000000005,78.95714285714287,0.041,42.85714285714285,2.381428571428572,0.0,14.55714285714286,192.9857142857143,1027.8285714285714,20.785714285714285,7.314285714285715,-39.26831215483185
18.3,12.55714285714286,15.228571428571428,18.3,12.55714285714286,15.228571428571428,85.35714285714286,2.0077142857142856,71.42857142857143,8.332857142857142,0.0,20.61428571428572,62.642857142857146,1009.0142857142856,75.38571428571429,11.714285714285714,-15.922907234052786
21.885714285714283,13.2,17.714285714285715,21.82857142857143,13.2,17.7,74.38571428571429,0.3448571428571428,57.142857142857146,2.382857142857143,0.0,19.185714285714287,104.41428571428573,1015.9714285714286,67.0,13.014285714285714,27.09059184920852
10.428571428571429,5.285714285714286,8.171428571428573,10.0,3.3285714285714287,7.028571428571429,96.75714285714284,5.518142857142856,85.71428571428571,25.595714285714287,0.0,17.2,154.4857142857143,1014.1857142857144,62.54285714285714,6.171428571428572,-16.38248282740051
