tempmax,predicted_excess,actual_excess,pred_minus_actual
6.628571428571428,1.95969,-26.983073888922945,28.942763888922943
4.828571428571428,5.311484,-74.46673622833578,79.77822022833578
10.414285714285713,-3.3419123,-39.68995205395447,36.348039753954474
11.7,-0.8728504,25.173683585813365,-26.046533985813365
12.55714285714286,-2.245583,-26.99336420330997,24.74778120330997
14.9,-2.3312025,4.199840964782538,-6.531043464782538
19.4,-2.64362,-57.33969455283807,54.69607455283807
8.614285714285714,0.11775613,-28.040115969323324,28.157872099323324
8.614285714285714,-2.2978292,30.56635989116603,-32.86418909116603
8.77142857142857,-1.5834711,-46.340700239976286,44.75722913997629
22.2,2.8222153,-39.263687438940906,42.0859027389409
11.94285714285714,-3.1506095,25.329807350697138,-28.48041685069714
15.242857142857144,-0.8854656,-1.5219232224541202,0.6364576224541202
10.9,-3.9290347,-44.59533508680636,40.666300386806356
11.9,0.33549488,-26.097814889554,26.433309769554
10.528571428571428,-3.9287558,1.532192313588553,-5.460948113588553
11.714285714285714,-4.6625047,-23.285713994146136,18.623209294146136
16.685714285714287,-4.369522,-45.05398435996574,40.684462359965735
10.0,-1.6189277,10.144556406857646,-11.763484106857646
7.0,3.3240275,-136.32785640833845,139.65188390833845
15.585714285714284,-5.0354333,0.2284774358785171,-5.263910735878517
19.62857142857143,-0.094052315,-47.53524252591558,47.44119021091558
18.3,-1.2329867,5.937607368349404,-7.170594068349404
20.357142857142858,-1.4869399,18.6352497741168,-20.1221896741168
11.714285714285714,1.2975099,-52.101781105411646,53.39929100541165
18.571428571428573,-3.6664038,77.18186537718486,-80.84826917718486
19.728571428571428,-0.89018226,-15.642993702357783,14.752811442357784
13.328571428571427,-4.5109024,18.47255395664331,-22.98345635664331
18.085714285714285,-3.9571953,-17.06715098577365,13.10995568577365
20.27142857142857,1.1362761,20.055706946960072,-18.919430846960072
21.685714285714287,2.2674336,55.88125552588008,-53.61382192588008
6.971428571428571,0.09739041,6.894978408131692,-6.797587998131692
18.571428571428573,-1.6797407,65.59643001050665,-67.27617071050665
20.65714285714285,2.0114574,-42.92280556056244,44.934262960562435
5.571428571428571,1.201368,0.5579412119438985,0.6434267880561015
16.985714285714288,0.15196109,11.07869830262996,-10.92673721262996
15.542857142857144,-4.7991195,40.43609074992924,-45.23521024992924
18.585714285714285,2.2335634,40.21745284782105,-37.98388944782105
9.757142857142856,-2.5615177,-15.745583301857778,13.184065601857778
18.514285714285712,-2.9054337,-2.111018775081675,-0.7944149249183252
15.614285714285714,-4.8892097,-16.20470703355693,11.315497333556928
17.742857142857144,-3.7779832,-37.32423262787324,33.54624942787324
9.571428571428571,-0.852468,11.064818959935792,-11.917286959935792
10.37142857142857,-1.9686494,8.018731877785513,-9.987381277785513
12.44285714285714,-2.3258734,-13.528686355976332,11.20281295597633
9.37142857142857,0.914605,11.121085483915069,-10.206480483915069
20.542857142857144,0.16095781,-13.250051040562424,13.411008850562423
25.514285714285712,6.9704943,17.922677226396672,-10.952182926396672
12.4,-4.3792515,-6.716046009103934,2.3367945091039344
14.571428571428571,-4.728813,-66.47114867606876,61.74233567606876
5.714285714285714,2.2313335,62.037849012577226,-59.80651551257723
16.585714285714285,-4.6727834,38.9005126899782,-43.5732960899782
8.828571428571427,-0.38287902,47.408868179858246,-47.79174719985824
9.142857142857142,-2.537518,-5.073763612768062,2.5362456127680617
12.0,-4.021544,-34.58064510186637,30.559101101866368
8.3,-0.47851706,-64.42208845407163,63.943571394071625
10.914285714285716,-2.6624298,0.8801857440573713,-3.5426155440573712
15.05714285714286,-4.2851896,-47.02744230629549,42.74225270629549
17.057142857142857,-2.4775028,0.7903684088892078,-3.2678712088892077
21.31428571428572,2.7650003,-21.83908548552506,24.60408578552506
4.671428571428572,5.862448,21.754097382146256,-15.891649382146255
13.285714285714286,-1.6606688,-19.773612674830588,18.112943874830588
3.7714285714285714,5.754595,26.99541075378625,-21.24081575378625
19.37142857142857,8.885687,-4.681231133040001,13.566918133040001
2.0142857142857142,8.545918,29.81051175974494,-21.26459375974494
10.87142857142857,-2.6668668,-22.242113790609665,19.575246990609664
19.5,-0.38860726,22.23239909727885,-22.62100635727885
8.3,1.1468663,-31.900857557310133,33.04772385731013
9.1,0.4822582,-42.96765957748312,43.449917777483115
24.12857142857143,2.4287028,27.12572022611903,-24.69701742611903
10.914285714285716,0.44118297,24.6548517257512,-24.2136687557512
17.47142857142857,1.0725315,12.73346789188463,-11.66093639188463
18.914285714285715,-0.89666104,2.0404338762806447,-2.937094916280645
5.585714285714286,2.2811205,50.79530930017495,-48.51418880017495
16.114285714285714,-2.7532272,-46.69381236080221,43.940585160802215
20.585714285714285,0.5407127,-39.47795795583306,40.01867065583306
2.757142857142857,8.301721,8.271162772487969,0.03055822751203152
5.228571428571429,2.2713494,-84.12899506640656,86.40034446640657
20.185714285714287,0.16898227,0.3457493619412162,-0.1767670919412162
23.985714285714288,2.731516,15.747860357370657,-13.016344357370656
16.157142857142855,-3.656516,-4.473221595628388,0.8167055956283882
20.714285714285715,2.529387,-22.10619123544712,24.63557823544712
7.0,0.29799902,-63.610359694413546,63.908358714413545
8.9,0.29860675,-16.55950154323034,16.85810829323034
12.385714285714286,-2.7119522,6.54408897320036,-9.256041173200359
6.385714285714286,2.449725,115.26383475971896,-112.81410975971896
3.842857142857144,5.830061,24.31839933352012,-18.48833833352012
13.428571428571429,-3.3326254,27.00628892024372,-30.33891432024372
18.47142857142857,-2.9774761,-49.6772028961002,46.6997267961002
19.285714285714285,-2.562501,-6.010415646940373,3.447914646940373
10.957142857142856,-3.3534584,1.7522578404207252,-5.105716240420725
16.52857142857143,-3.605967,-9.799473727451982,6.193506727451982
7.571428571428571,0.6395972,-21.89395239231999,22.53354959231999
17.02857142857143,-4.415628,-3.684476066140519,-0.731151933859481
7.042857142857143,1.1603037,37.35301604374536,-36.19271234374536
6.6000000000000005,3.3803787,39.45805699264952,-36.077678292649516
15.0,-3.189093,19.21901233274957,-22.40810533274957
9.7,-2.9720793,54.97508393224416,-57.94716323224416
9.028571428571428,1.958452,19.12217919400223,-17.163727194002227
18.5,-3.242731,-1.648796661373126,-1.593934338626874
16.357142857142858,-4.8796086,57.42385450574511,-62.30346310574511
2.7285714285714286,9.321987,166.7743360778877,-157.4523490778877
12.914285714285716,-4.575971,22.88594752161282,-27.46191852161282
13.8,2.424361,1.215278135525864,1.2090828644741363
6.614285714285715,4.423908,5.020448407910635,-0.5965404079106351
20.11428571428572,-1.6699536,10.885288257696743,-12.555241857696743
10.0,1.114027,-5.203718292756548,6.317745292756548
4.328571428571428,5.537792,-134.67391893350054,140.21171093350054
15.828571428571427,-2.7932873,-9.295932011046034,6.502644711046035
12.428571428571429,-4.157256,-25.63147911201247,21.47422311201247
11.571428571428571,-0.5526302,-6.547172888569548,5.994542688569548
10.771428571428572,-1.4398303,24.70223413113672,-26.14206443113672
15.257142857142856,-5.3110094,-11.896026907412988,6.585017507412989
19.685714285714287,-0.7588048,-14.11220090848076,13.35339610848076
9.571428571428571,-1.6146424,64.62169546788436,-66.23633786788436
15.314285714285717,-4.1337204,-26.99597561065684,22.86225521065684
27.014285714285712,9.000906,-31.96457374260024,40.96547974260024
19.87142857142857,-2.0189462,1.757497205167283,-3.776443405167283
9.571428571428571,-3.5777373,-27.314128711709145,23.736391411709146
20.085714285714285,4.804067,-14.632461776347554,19.436528776347554
9.285714285714286,-0.23087859,-22.460741259200177,22.229862669200177
16.914285714285715,-4.4809904,19.22880396628648,-23.70979436628648
6.714285714285714,1.8042908,-35.08636660758884,36.89065740758884
9.171428571428573,1.8092997,-18.886819776406583,20.696119476406583
9.957142857142856,-0.89014626,-34.152347357560075,33.26220109756007
23.81428571428572,3.4245043,11.22539706263376,-7.80089276263376
17.342857142857145,-1.4599857,-18.75338367517997,17.293397975179968
12.242857142857144,-2.939673,-52.928783544133466,49.98911054413347
10.257142857142856,-0.43989778,81.65877981159872,-82.09867759159872
8.0,-0.2501757,41.78416795378371,-42.03434365378371
15.12857142857143,1.4182776,-14.794796010828918,16.213073610828918
13.714285714285714,-5.0847306,-4.924374225494034,-0.16035637450596596
14.042857142857144,-3.15071,9.521928483381998,-12.672638483381998
22.842857142857145,2.7537308,-1.843794497089334,4.597525297089334
23.97142857142857,4.0099864,-2.9111961996844684,6.921182599684468
21.25714285714286,3.0302935,-15.84094882599902,18.87124232599902
8.5,-0.44165325,-1.0016400746233105,0.5599868246233105
10.271428571428572,0.4011724,-9.266291616703596,9.667464016703596
6.571428571428571,4.5202065,8.31557951199784,-3.7953730119978397
13.985714285714286,-5.241085,-6.100483998569189,0.8593989985691888
11.3,-1.3588128,15.880001650954457,-17.238814450954457
20.12857142857143,-2.2187057,-34.999733433033725,32.781027733033724
20.414285714285715,0.31048453,-15.918904096890516,16.229388626890515
