tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
15.671428571428573,11.214285714285714,13.428571428571429,15.671428571428573,10.44285714285714,13.357142857142858,84.95714285714287,3.5345714285714287,100.0,12.501428571428573,0.0,22.542857142857144,239.3428571428572,1013.0,57.7,20.571428571428573,1199
21.142857142857142,12.828571428571427,16.957142857142856,21.142857142857142,12.828571428571427,16.957142857142856,67.62857142857142,0.0,0.0,0.0,0.0,15.7,119.45714285714288,1023.3285714285714,56.35714285714285,9.457142857142856,1462
7.042857142857143,1.9285714285714288,4.6571428571428575,5.357142857142857,-1.8142857142857145,2.3714285714285714,77.8,0.7561428571428571,28.571428571428573,1.7857142857142858,0.0,23.342857142857145,193.22857142857143,1020.1,68.78571428571429,10.957142857142856,1762
14.271428571428572,7.285714285714286,10.828571428571427,14.271428571428572,6.3,10.457142857142856,75.2,1.6615714285714287,71.42857142857143,4.761428571428572,0.0,19.057142857142857,187.27142857142857,1012.9571428571428,72.6,18.04285714285714,1469
11.985714285714286,4.457142857142857,8.357142857142858,11.657142857142857,1.8857142857142857,6.6571428571428575,75.12857142857142,1.1192857142857142,57.142857142857146,5.355714285714286,0.0,21.61428571428572,193.12857142857143,1012.2428571428572,73.35714285714286,29.728571428571428,1323
10.071428571428571,5.314285714285715,7.7,8.942857142857143,2.542857142857143,5.771428571428571,90.51428571428572,4.991,100.0,12.5,0.0285714285714285,23.685714285714287,233.2,1012.842857142857,71.32857142857144,19.4,1508
18.47142857142857,12.55714285714286,15.314285714285717,18.47142857142857,12.55714285714286,15.314285714285717,79.77142857142857,1.9528571428571428,100.0,11.905714285714286,0.0,23.7,222.5142857142857,1006.4,71.67142857142856,31.54285714285714,1203
19.228571428571428,12.228571428571428,15.828571428571427,19.228571428571428,12.228571428571428,15.828571428571427,74.7,0.8827142857142858,71.42857142857143,5.952857142857143,0.0,18.87142857142857,141.97142857142856,1018.7285714285716,53.42857142857143,10.528571428571428,1259
12.614285714285714,7.399999999999999,9.9,12.614285714285714,5.471428571428571,9.057142857142855,77.24285714285715,0.0695714285714285,71.42857142857143,4.167142857142857,0.0,21.542857142857144,103.88571428571429,1019.5285714285714,76.25714285714285,19.485714285714288,1364
10.457142857142856,3.942857142857143,6.942857142857143,9.528571428571428,0.5857142857142857,4.328571428571428,81.08571428571429,2.446571428571428,57.142857142857146,4.1657142857142855,0.0,27.52857142857143,190.05714285714288,1009.6285714285714,65.5,12.085714285714284,1504
18.557142857142857,13.0,15.585714285714284,18.557142857142857,13.0,15.585714285714284,83.45714285714287,1.8118571428571428,100.0,11.308571428571428,0.0,18.9,189.7428571428572,1013.4285714285714,51.885714285714286,23.442857142857143,1167
1.7142857142857142,-2.128571428571429,-0.2999999999999999,-0.9714285714285716,-5.485714285714287,-3.4571428571428577,89.81428571428572,1.2282857142857144,100.0,7.144285714285715,2.0,18.82857142857143,189.64285714285717,1012.6714285714286,64.81428571428572,10.0,1574
12.8,6.6000000000000005,9.685714285714283,12.328571428571427,3.6142857142857134,8.142857142857142,74.61428571428571,1.6507142857142856,85.71428571428571,5.951428571428571,0.0,30.214285714285715,171.79999999999998,1006.7142857142856,81.64285714285714,27.414285714285715,1433
7.828571428571428,3.7857142857142856,5.714285714285714,5.542857142857143,0.3428571428571428,3.042857142857143,88.04285714285713,0.0497142857142857,28.571428571428573,1.1914285714285715,0.0,25.642857142857142,249.3857142857143,1030.9857142857145,82.05714285714285,10.071428571428571,1605
11.228571428571428,6.242857142857143,8.885714285714286,9.814285714285717,3.985714285714285,6.9,89.65714285714286,5.085428571428571,100.0,12.5,0.0,28.571428571428573,215.6285714285714,994.6428571428572,56.72857142857144,12.657142857142857,1336
6.1571428571428575,0.6857142857142857,3.5,3.414285714285714,-2.257142857142857,0.5285714285714286,85.25714285714285,1.126,100.0,7.141428571428572,1.0,26.17142857142857,218.95714285714288,1003.8857142857142,72.82857142857142,19.02857142857143,1558
6.871428571428572,2.442857142857143,4.685714285714285,4.357142857142857,-0.3285714285714284,2.157142857142857,89.68571428571428,1.1585714285714286,71.42857142857143,7.740000000000001,0.0285714285714285,18.87142857142857,169.68571428571428,1008.842857142857,76.24285714285713,20.071428571428573,1537
18.214285714285715,9.657142857142857,14.1,18.214285714285715,9.042857142857144,14.014285714285714,72.38571428571429,0.7148571428571427,42.85714285714285,2.381428571428572,0.0,22.342857142857145,245.47142857142856,1024.3857142857144,61.58571428571429,33.0,1343
19.685714285714283,13.242857142857144,16.614285714285714,19.685714285714283,13.242857142857144,16.6,79.07142857142857,2.504,42.85714285714285,4.167142857142857,0.0,19.514285714285712,211.5,1013.6428571428572,75.77142857142857,28.042857142857144,1325
23.642857142857142,14.928571428571429,19.12857142857143,23.685714285714287,14.928571428571429,19.12857142857143,66.28571428571429,0.0,0.0,0.0,0.0,14.828571428571427,162.72857142857143,1018.8857142857142,68.32857142857144,11.814285714285717,1499
7.2,2.9857142857142853,5.242857142857143,6.3,0.4428571428571428,3.4285714285714284,85.05714285714285,0.0941428571428571,28.571428571428573,1.1914285714285715,0.0,15.642857142857142,184.3,1020.3714285714286,74.55714285714285,9.642857142857142,1641
11.8,6.585714285714286,9.2,11.8,3.7285714285714286,7.557142857142857,85.3142857142857,1.6552857142857142,100.0,7.141428571428572,0.0,25.728571428571428,216.1142857142857,995.342857142857,78.18571428571428,18.1,1638
10.414285714285716,4.5285714285714285,7.914285714285714,9.257142857142856,0.9285714285714286,5.314285714285715,76.48571428571428,3.689285714285714,100.0,11.31,0.0,34.68571428571429,231.52857142857144,1013.8571428571428,75.81428571428572,25.485714285714288,1508
16.37142857142857,9.4,12.571428571428571,16.37142857142857,8.528571428571428,12.185714285714283,76.60000000000001,0.3307142857142857,57.142857142857146,4.167142857142857,0.0,22.32857142857143,206.75714285714284,1016.5,62.85714285714285,21.02857142857143,1330
9.785714285714286,3.085714285714286,6.385714285714286,8.528571428571428,-0.5142857142857143,4.0285714285714285,67.75714285714285,0.1242857142857142,28.571428571428573,1.7857142857142858,0.0,26.37142857142857,208.9142857142857,1018.8142857142856,65.68571428571428,20.52857142857143,1656
15.571428571428571,9.771428571428572,12.585714285714284,15.571428571428571,8.614285714285714,12.357142857142858,74.92857142857143,0.8512857142857143,71.42857142857143,4.167142857142857,0.0,25.15714285714285,194.6,1010.9,75.84285714285714,18.142857142857142,1483
9.9,5.185714285714285,7.628571428571428,9.242857142857144,3.742857142857143,6.314285714285715,78.54285714285713,0.0037142857142857,14.285714285714286,0.5957142857142858,0.0,17.271428571428572,35.08571428571428,1034.6571428571428,82.95714285714287,13.842857142857143,1789
6.528571428571429,2.457142857142857,4.557142857142857,2.8714285714285714,-1.9142857142857144,0.6285714285714284,79.55714285714285,1.4265714285714286,71.42857142857143,5.355714285714286,0.0,31.214285714285715,233.88571428571427,1013.8,84.12857142857142,20.67142857142857,1709
14.885714285714286,5.5,10.242857142857144,14.885714285714286,3.9,9.757142857142856,75.10000000000001,0.0301428571428571,42.85714285714285,1.7871428571428571,0.0,17.571428571428573,216.08571428571423,1023.3142857142856,49.72857142857144,10.785714285714286,1399
7.785714285714286,4.014285714285714,5.857142857142857,5.757142857142857,0.5571428571428572,2.9,79.57142857142857,1.252,85.71428571428571,7.738571428571428,0.0,24.428571428571427,148.0,1003.1714285714286,86.87142857142858,15.771428571428572,1452
18.47142857142857,12.214285714285714,15.4,18.47142857142857,12.214285714285714,15.4,80.98571428571428,3.68,100.0,9.522857142857143,0.0,21.12857142857143,162.15714285714284,1012.0571428571428,50.65714285714286,13.571428571428571,1270
10.814285714285717,6.885714285714286,8.857142857142858,10.1,4.385714285714285,6.942857142857143,85.0,2.005428571428572,85.71428571428571,4.762857142857143,0.0,28.15714285714285,206.94285714285712,1017.6285714285714,82.0,21.74285714285714,1775
17.4,10.857142857142858,13.985714285714286,17.4,10.3,13.857142857142858,82.37142857142858,2.889714285714285,85.71428571428571,10.12,0.0,25.25714285714286,210.2428571428572,1014.2,62.971428571428575,25.11428571428572,1263
12.3,6.8,9.62857142857143,12.3,4.614285714285714,8.27142857142857,79.67142857142858,0.0305714285714285,28.571428571428573,1.1914285714285715,0.0,28.5,215.0,1024.5142857142855,84.01428571428572,12.914285714285716,1523
17.142857142857142,9.028571428571428,12.885714285714286,17.142857142857142,7.714285714285714,12.6,70.45714285714287,0.5504285714285714,71.42857142857143,4.167142857142857,0.0,24.02857142857143,175.95714285714286,1015.157142857143,79.27142857142857,23.042857142857144,1459
16.385714285714286,9.37142857142857,12.885714285714286,16.385714285714286,8.8,12.771428571428572,75.17142857142858,0.2007142857142857,28.571428571428573,1.7857142857142858,0.0,18.585714285714285,182.3142857142857,1023.5571428571428,61.07142857142857,25.728571428571428,1299
20.7,15.071428571428571,17.685714285714287,20.7,15.071428571428571,17.685714285714287,84.08571428571429,6.712714285714286,57.142857142857146,6.547142857142857,0.0,16.657142857142855,234.65714285714284,1013.7571428571428,78.85714285714286,15.671428571428567,1283
18.071428571428573,10.05714285714286,14.214285714285714,18.071428571428573,9.8,14.12857142857143,73.01428571428572,0.7002857142857143,57.142857142857146,3.5728571428571425,0.0,26.042857142857144,219.9,1020.6142857142858,68.41428571428573,30.057142857142857,1322
5.6571428571428575,-0.5857142857142856,2.085714285714286,2.9,-3.942857142857143,-0.9714285714285714,79.28571428571429,0.0822857142857143,71.42857142857143,3.5728571428571425,0.0,18.52857142857143,125.94285714285716,1022.3,59.5,17.857142857142858,1482
18.185714285714287,12.657142857142857,15.542857142857144,18.185714285714287,12.657142857142857,15.542857142857144,73.39999999999999,0.0365714285714285,14.285714285714286,1.19,0.0,24.642857142857142,134.64285714285714,1018.5285714285714,79.01428571428572,27.75714285714286,1342
10.185714285714283,3.942857142857143,7.042857142857143,9.528571428571428,2.142857142857143,5.8,72.47142857142858,0.0419999999999999,28.571428571428573,1.7857142857142858,0.0,17.242857142857144,228.7428571428572,1021.2,82.24285714285715,15.871428571428572,1775
3.157142857142857,-1.1142857142857143,1.0,-0.3714285714285714,-5.057142857142857,-2.585714285714286,90.12857142857142,3.874571428571429,100.0,13.095714285714283,2.442857142857143,21.857142857142858,233.58571428571423,996.1,62.62857142857143,21.02857142857143,1634
19.1,11.885714285714286,15.614285714285716,19.1,11.728571428571428,15.585714285714284,76.85714285714286,0.7114285714285715,85.71428571428571,8.334285714285715,0.0,23.185714285714287,242.1857142857143,1014.6142857142858,69.72857142857143,29.47142857142857,1181
18.04285714285714,8.871428571428572,13.842857142857142,18.04285714285714,8.528571428571428,13.785714285714286,73.08571428571429,1.3285714285714283,71.42857142857143,4.168571428571428,0.0,20.214285714285715,103.54285714285716,1021.9142857142858,46.72857142857144,16.8,1132
19.15714285714285,12.114285714285714,15.757142857142856,19.15714285714285,11.957142857142856,15.714285714285714,78.0,2.6752857142857143,100.0,5.3585714285714285,0.0,26.228571428571428,161.97142857142856,1009.1714285714286,76.01428571428572,21.65714285714285,1397
6.928571428571429,1.8142857142857145,4.442857142857143,5.071428571428571,-0.4285714285714286,2.5285714285714285,89.77142857142857,0.4187142857142857,85.71428571428571,4.168571428571428,0.0,21.02857142857143,191.5142857142857,1018.6428571428572,76.21428571428571,13.471428571428572,1679
14.6,8.514285714285714,11.157142857142857,14.6,6.457142857142857,10.542857142857144,77.21428571428571,2.2582857142857145,85.71428571428571,9.522857142857143,0.0,28.342857142857135,210.72857142857143,1007.8857142857142,54.142857142857146,12.514285714285714,1290
8.4,2.3714285714285714,5.214285714285714,7.914285714285714,-0.8428571428571426,3.2,82.65714285714286,0.2885714285714286,71.42857142857143,3.5728571428571425,0.0,23.357142857142858,180.54285714285717,1013.7285714285716,62.32857142857143,16.071428571428573,1850
16.214285714285715,10.614285714285714,13.185714285714283,16.214285714285715,10.114285714285714,13.171428571428573,80.92857142857143,1.53,85.71428571428571,9.525714285714288,0.0,19.3,243.92857142857144,1013.9,59.2,14.414285714285716,1180
16.771428571428572,11.314285714285717,13.828571428571427,16.771428571428572,11.014285714285716,13.757142857142856,84.48571428571428,1.377857142857143,85.71428571428571,10.12,0.0,21.928571428571427,183.6,1010.1857142857144,64.35714285714286,9.971428571428572,1152
9.257142857142856,3.828571428571428,6.671428571428572,7.171428571428572,0.7571428571428572,3.6142857142857134,84.82857142857142,1.5239999999999998,57.142857142857146,2.382857142857143,0.0,31.885714285714283,205.5142857142857,1010.2142857142856,77.15714285714286,20.642857142857142,1594
24.342857142857145,13.87142857142857,18.928571428571427,24.25714285714286,13.87142857142857,18.914285714285715,72.95714285714286,19.85814285714286,57.142857142857146,2.9771428571428573,0.0,20.2,230.72857142857143,1021.6142857142858,60.457142857142856,23.9,1348
7.928571428571429,3.185714285714286,5.457142857142857,4.914285714285714,-0.9714285714285716,2.0571428571428574,76.47142857142856,0.0,0.0,0.0,0.0,28.942857142857143,234.9,1009.8142857142856,79.8,22.75714285714286,1578
3.742857142857143,-0.7428571428571429,1.657142857142857,0.4285714285714285,-5.842857142857143,-2.0428571428571427,72.18571428571428,0.0504285714285714,14.285714285714286,0.5957142857142858,1.9714285714285715,29.25714285714286,110.28571428571428,1018.6857142857144,81.22857142857143,5.585714285714286,1883
16.97142857142857,6.571428571428571,11.671428571428573,16.97142857142857,3.6571428571428575,10.44285714285714,58.04285714285714,0.2034285714285714,28.571428571428573,2.381428571428572,0.0,29.985714285714288,106.17142857142858,1016.4,26.457142857142856,19.914285714285715,1227
20.12857142857143,13.842857142857143,16.82857142857143,20.12857142857143,13.842857142857143,16.82857142857143,78.18571428571428,0.5545714285714285,28.571428571428573,2.38,0.0,18.12857142857143,220.95714285714283,1022.7714285714284,81.5,16.47142857142857,1333
6.342857142857143,0.157142857142857,3.1714285714285717,5.028571428571429,-1.6571428571428573,1.7714285714285716,88.87142857142858,0.0431428571428571,71.42857142857143,4.168571428571428,0.0,10.628571428571428,127.61428571428571,1029.9571428571428,67.07142857142857,17.985714285714288,1524
8.37142857142857,3.071428571428572,6.257142857142857,7.985714285714286,0.6,4.7,80.92857142857143,0.8537142857142858,28.571428571428573,1.7857142857142858,0.0,25.9,285.74285714285713,1022.6428571428572,73.22857142857143,13.9,1663
20.057142857142857,12.814285714285717,16.27142857142857,20.057142857142857,12.571428571428571,16.228571428571428,83.72857142857143,1.9352857142857145,85.71428571428571,6.547142857142857,0.0,21.8,193.65714285714284,1011.8714285714286,61.9,18.571428571428573,1224
10.3,4.142857142857143,7.1571428571428575,9.857142857142858,1.7,5.557142857142857,82.01428571428572,0.0,0.0,0.0,2.333333333333333,23.442857142857143,132.42857142857142,1004.5714285714286,77.54285714285713,17.714285714285715,1399
15.328571428571427,11.328571428571427,13.014285714285714,15.328571428571427,10.685714285714283,12.814285714285717,85.85714285714286,0.9312857142857144,85.71428571428571,4.762857142857143,0.0,25.6,213.95714285714283,1002.4571428571428,78.57142857142857,20.74285714285714,1398
18.52857142857143,11.971428571428572,14.985714285714286,18.52857142857143,11.785714285714286,14.957142857142856,79.10000000000001,3.606,85.71428571428571,9.524285714285714,0.0,22.885714285714283,240.7142857142857,1009.4714285714286,49.02857142857143,14.357142857142858,1118
10.642857142857142,3.9,7.371428571428572,9.2,0.9,5.014285714285714,76.84285714285714,0.0854285714285714,71.42857142857143,3.5728571428571425,0.0,29.057142857142857,234.94285714285712,1020.6428571428572,63.41428571428571,17.02857142857143,1324
11.542857142857144,5.757142857142857,8.671428571428573,11.542857142857144,4.2,7.385714285714286,89.41428571428571,3.3328571428571427,71.42857142857143,7.737142857142857,0.0,15.714285714285714,254.5,1011.1,79.31428571428572,29.52857142857143,1359
22.11428571428572,12.914285714285716,17.614285714285714,22.11428571428572,12.814285714285717,17.614285714285714,73.47142857142856,0.5071428571428571,42.85714285714285,2.381428571428572,0.0,20.02857142857143,200.04285714285717,1016.0857142857144,68.6,23.042857142857144,1408
6.985714285714286,1.914285714285714,4.685714285714285,5.1571428571428575,-0.8142857142857143,2.3428571428571425,86.67142857142858,1.086285714285714,42.85714285714285,4.167142857142857,0.0,21.571428571428573,213.02857142857144,1017.8714285714286,68.22857142857143,8.9,1594
24.47142857142857,15.714285714285714,20.3,24.8,15.714285714285714,20.385714285714283,75.65714285714286,0.7594285714285715,71.42857142857143,5.357142857142857,0.0,21.528571428571432,207.55714285714288,1012.4714285714286,61.82857142857143,30.5,1280
14.328571428571427,9.957142857142856,11.985714285714286,14.328571428571427,9.028571428571428,11.885714285714286,76.97142857142856,0.9625714285714284,71.42857142857143,4.167142857142857,0.0,23.11428571428572,226.02857142857144,1005.7857142857144,85.8,13.671428571428573,1512
18.385714285714283,10.94285714285714,14.814285714285717,18.385714285714283,10.9,14.8,74.07142857142857,0.8811428571428571,28.571428571428573,2.381428571428572,0.0,19.571428571428573,220.58571428571423,1019.1714285714286,59.5,20.5,1282
7.457142857142857,4.428571428571429,6.2,6.771428571428571,2.685714285714286,5.057142857142857,84.61428571428571,0.011,14.285714285714286,0.5957142857142858,0.0,12.942857142857145,79.74285714285715,1031.2285714285713,87.2,8.928571428571429,1577
2.742857142857143,-1.5714285714285714,0.5,-2.3285714285714287,-6.314285714285715,-4.414285714285715,71.25714285714285,0.4158571428571428,100.0,8.928571428571429,12.914285714285716,29.885714285714283,81.62857142857142,1016.1285714285714,51.22857142857144,19.2,1510
16.785714285714285,11.271428571428572,14.214285714285714,16.785714285714285,10.942857142857145,14.157142857142857,80.97142857142856,2.223142857142857,85.71428571428571,7.144285714285714,0.0,17.571428571428573,274.95714285714286,1013.6,77.77142857142857,11.757142857142856,1292
17.97142857142857,8.914285714285715,13.285714285714286,17.97142857142857,8.914285714285715,13.285714285714286,67.57142857142857,0.2344285714285714,28.571428571428573,1.1914285714285715,0.0,25.642857142857142,115.94285714285716,1019.6,43.2,20.857142857142858,1442
17.357142857142858,11.414285714285716,14.2,17.357142857142858,11.228571428571428,14.171428571428573,73.97142857142856,0.6677142857142856,71.42857142857143,2.9785714285714286,0.0,22.785714285714285,203.1,1005.9285714285714,78.32857142857142,16.185714285714287,1470
0.557142857142857,-5.628571428571428,-2.2,-1.6857142857142855,-8.128571428571428,-4.7,80.82857142857142,0.4912857142857142,42.85714285714285,2.381428571428572,0.2,17.37142857142857,163.24285714285716,1007.1428571428572,48.24285714285714,22.557142857142857,2151
9.428571428571429,4.228571428571429,6.8,8.428571428571429,1.1,4.414285714285714,88.31428571428572,1.252857142857143,100.0,6.547142857142857,0.0,21.27142857142857,181.28571428571428,992.3571428571428,74.44285714285715,17.285714285714285,1536
12.242857142857144,5.1571428571428575,8.8,12.242857142857144,4.2,8.042857142857143,81.58571428571429,0.0914285714285714,42.85714285714285,2.381428571428572,0.0,17.385714285714283,187.01428571428573,1021.8,66.21428571428571,19.785714285714285,1489
2.957142857142857,-3.3714285714285714,0.1142857142857144,0.6285714285714284,-5.771428571428571,-2.571428571428572,83.35714285714286,0.3227142857142857,57.142857142857146,2.9771428571428573,3.016666666666667,17.757142857142856,219.55714285714288,1016.0714285714286,63.91428571428572,9.142857142857142,1991
19.9,10.971428571428572,15.62857142857143,19.9,10.971428571428572,15.62857142857143,70.58571428571429,0.0215714285714285,14.285714285714286,0.5957142857142858,0.0,21.37142857142857,234.82857142857145,1020.5714285714286,63.17142857142857,26.17142857142857,1418
9.9,5.857142857142857,7.871428571428572,7.771428571428571,1.8714285714285717,4.785714285714286,86.85714285714286,3.826,100.0,14.882857142857144,0.0,40.67142857142857,201.52857142857144,995.8142857142856,56.12857142857143,13.971428571428572,1295
18.6,10.428571428571429,14.342857142857143,18.6,9.94285714285714,14.228571428571428,75.04285714285716,0.2778571428571428,42.85714285714285,2.381428571428572,0.0,25.02857142857143,231.37142857142857,1016.9,56.31428571428571,27.2,1396
19.385714285714283,12.585714285714287,16.257142857142856,19.385714285714283,12.385714285714286,16.228571428571428,82.38571428571429,1.058,85.71428571428571,7.740000000000001,0.0,21.385714285714283,230.12857142857143,1012.9142857142856,74.11428571428571,29.342857142857145,1205
2.857142857142857,-0.7714285714285715,1.1285714285714286,-0.3142857142857143,-6.342857142857143,-3.142857142857143,80.28571428571429,0.122,28.571428571428573,1.1914285714285715,2.542857142857143,29.38571428571429,113.38571428571429,1020.8,75.64285714285714,10.171428571428573,1669
10.7,2.742857142857143,7.1571428571428575,10.1,1.3571428571428572,5.342857142857143,69.45714285714286,0.0,0.0,0.0,0.0,23.914285714285715,90.21428571428572,1016.7857142857144,64.22857142857143,15.485714285714286,1592
