tempmax,predicted_deaths,actual_deaths,pred_minus_actual
24.071428571428573,1346.7462,1246.0,100.74620000000004
14.3,1402.038,1492.0,-89.96199999999999
12.385714285714286,1430.0002,1269.0,161.00019999999995
10.185714285714283,1565.8121,1609.0,-43.1878999999999
14.314285714285717,1366.1504,1289.0,77.15039999999999
6.128571428571428,1555.6193,2224.0,-668.3806999999999
12.214285714285714,1369.3569,1352.0,17.356899999999996
13.342857142857143,1355.177,1283.0,72.17699999999991
18.885714285714283,1292.6842,1334.0,-41.31580000000008
15.3,1258.7253,1293.0,-34.27469999999994
13.157142857142857,1373.4133,1481.0,-107.58670000000006
9.0,1535.3708,1564.0,-28.629200000000083
4.785714285714286,1802.8862,2069.0,-266.1138000000001
8.799999999999999,1732.4287,1746.0,-13.571300000000065
8.057142857142859,1709.0024,1766.0,-56.99759999999992
16.5,1240.8119,1124.0,116.81189999999992
5.728571428571429,1672.0977,1953.0,-280.90229999999997
18.457142857142856,1325.2551,1438.0,-112.74489999999992
19.4,1399.9684,1445.0,-45.031600000000026
19.957142857142856,1292.2144,1252.0,40.21440000000007
20.87142857142857,1310.0,1265.0,45.0
16.5,1466.881,1479.0,-12.118999999999915
12.44285714285714,1453.1354,1360.0,93.13539999999989
8.914285714285715,1592.4099,1512.0,80.4099000000001
7.942857142857143,1555.735,1489.0,66.7349999999999
14.428571428571429,1363.6594,1418.0,-54.340599999999995
11.6,1523.4042,1481.0,42.404199999999946
8.114285714285714,1627.5074,1556.0,71.50739999999996
13.157142857142857,1378.4912,1302.0,76.49119999999994
9.071428571428571,1487.4778,1720.0,-232.5222000000001
8.971428571428572,1524.4163,1387.0,137.4163000000001
6.957142857142857,1548.79,1790.0,-241.21000000000004
13.814285714285717,1400.9832,1455.0,-54.0168000000001
11.714285714285714,1545.477,1452.0,93.47700000000009
6.485714285714286,1794.198,1793.0,1.1980000000000928
12.585714285714284,1489.6383,1581.0,-91.36169999999993
13.171428571428573,1551.5475,1537.0,14.5474999999999
20.057142857142857,1352.3468,1346.0,6.34680000000003
6.885714285714286,1613.5825,1392.0,221.58249999999998
15.142857142857142,1417.2179,1186.0,231.2179000000001
8.885714285714286,1583.1688,1470.0,113.16879999999992
16.271428571428572,1243.0785,1232.0,11.078500000000076
10.885714285714286,1571.952,1548.0,23.951999999999998
13.028571428571428,1477.2246,1584.0,-106.77539999999999
15.728571428571428,1402.2737,1425.0,-22.726300000000037
20.8,1373.9369,1487.0,-113.06310000000008
9.328571428571427,1555.6145,2949.0,-1393.3855
15.457142857142856,1304.9885,1336.0,-31.01150000000007
16.385714285714286,1381.1296,1310.0,71.12959999999998
10.271428571428572,1435.7667,1299.0,136.7666999999999
6.785714285714286,1755.5931,1764.0,-8.40689999999995
6.457142857142857,1564.8832,1691.0,-126.11680000000001
14.214285714285714,1339.9036,1341.0,-1.0963999999999032
18.77142857142857,1339.2827,1345.0,-5.717300000000023
22.842857142857145,1302.7393,1334.0,-31.260700000000043
10.585714285714284,1479.6527,1581.0,-101.3472999999999
16.514285714285712,1329.0983,1483.0,-153.9016999999999
9.085714285714284,1698.7922,1572.0,126.7922000000001
5.428571428571429,1831.2346,1764.0,67.2346
9.457142857142856,1686.2283,1546.0,140.2283
10.528571428571428,1547.0061,1711.0,-163.99389999999994
16.114285714285714,1340.4513,1329.0,11.451299999999947
18.214285714285715,1254.0481,1163.0,91.04809999999998
14.814285714285717,1407.1235,1621.0,-213.87650000000008
16.342857142857145,1260.5529,1233.0,27.55289999999991
14.599999999999998,1319.2156,1204.0,115.2156
17.32857142857143,1335.4436,1403.0,-67.55639999999994
11.028571428571428,1507.1288,1574.0,-66.87120000000004
7.328571428571429,1533.4474,1691.0,-157.55259999999998
6.1571428571428575,1647.7803,1467.0,180.7802999999999
6.7,1494.0205,1666.0,-171.97949999999992
24.514285714285712,1388.0248,1376.0,12.024799999999914
7.528571428571429,1554.0353,1476.0,78.0353
19.785714285714285,1374.3856,1361.0,13.385600000000068
10.485714285714286,1426.1613,1487.0,-60.83870000000002
25.95714285714286,1393.2795,1343.0,50.2795000000001
4.828571428571428,1734.189,2230.0,-495.8109999999999
16.542857142857144,1397.5281,1486.0,-88.4719
25.942857142857143,1400.4564,1324.0,76.45640000000003
15.742857142857144,1359.8264,1427.0,-67.17360000000008
20.37142857142857,1382.9196,1369.0,13.919599999999946
12.37142857142857,1491.2491,1333.0,158.2491
16.928571428571427,1235.8092,1184.0,51.80919999999992
13.671428571428573,1391.3457,1437.0,-45.65429999999992
14.985714285714286,1324.1797,1167.0,157.1796999999999
17.45714285714286,1304.5253,1370.0,-65.47469999999998
17.67142857142857,1296.3185,1166.0,130.31850000000009
5.771428571428571,1635.4899,1955.0,-319.51009999999997
15.657142857142857,1331.0731,1319.0,12.073100000000068
