tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
10.042857142857144,5.728571428571429,7.971428571428571,9.7,2.6714285714285717,5.857142857142857,87.60000000000001,1.628,85.71428571428571,10.118571428571428,0.0,25.642857142857142,233.4857142857143,1013.1428571428572,59.771428571428565,26.24285714285714,971
11.171428571428573,3.414285714285714,6.885714285714285,10.842857142857143,0.3285714285714285,4.485714285714286,75.7,0.019,28.571428571428573,1.1914285714285715,0.0142857142857142,21.97142857142857,57.12857142857143,1017.9,68.31428571428572,17.614285714285714,868
0.4857142857142857,-3.257142857142857,-1.3857142857142857,-2.071428571428572,-7.757142857142857,-5.228571428571429,90.17142857142858,0.6558571428571429,100.0,9.521428571428572,4.171428571428572,18.1,168.0142857142857,1015.2142857142856,49.01428571428572,13.085714285714284,1028
13.771428571428572,6.8,10.485714285714286,13.771428571428572,4.471428571428572,9.228571428571428,88.28571428571429,1.5591428571428572,85.71428571428571,5.357142857142857,0.0,26.67142857142857,173.82857142857142,1000.9142857142856,79.02857142857144,14.428571428571429,794
2.3285714285714287,-1.7,0.3142857142857143,-1.3,-6.6000000000000005,-4.171428571428572,85.81428571428572,1.5470000000000002,85.71428571428571,9.524285714285714,4.042857142857143,23.685714285714287,122.82857142857142,999.4428571428572,63.25714285714286,9.328571428571427,877
16.614285714285714,9.228571428571428,12.971428571428572,16.614285714285714,7.7,12.671428571428573,80.7,0.8597142857142858,100.0,7.141428571428572,0.0,23.985714285714288,236.12857142857143,1007.0857142857144,76.67142857142858,16.142857142857142,808
9.7,4.0285714285714285,7.057142857142857,8.728571428571428,1.2142857142857142,4.842857142857143,84.57142857142857,0.0518571428571428,71.42857142857143,4.167142857142857,0.0,21.65714285714285,283.54285714285714,1026.8428571428572,68.8,17.014285714285712,900
21.11428571428572,11.257142857142856,15.685714285714283,21.11428571428572,10.685714285714283,15.557142857142855,77.07142857142857,1.102285714285714,42.85714285714285,2.381428571428572,0.0,24.428571428571427,94.62857142857142,1014.9571428571428,48.2,8.757142857142856,754
4.7,1.2714285714285716,3.071428571428572,3.6142857142857134,-1.3285714285714287,1.5,97.68571428571428,1.1855714285714285,100.0,11.904285714285717,0.0,11.8,175.29999999999998,1030.9571428571428,95.02857142857144,1.7,1001
5.285714285714286,-0.5571428571428572,2.457142857142857,3.457142857142857,-4.0,-0.1428571428571429,91.18571428571428,0.5585714285714286,71.42857142857143,4.761428571428572,1.3,22.585714285714285,201.4142857142857,1023.9857142857144,86.2,7.914285714285714,1083
12.94285714285714,4.942857142857143,8.742857142857142,12.94285714285714,2.657142857142857,7.471428571428571,77.85714285714286,0.4348571428571428,57.142857142857146,3.571428571428572,0.0,21.27142857142857,233.47142857142856,1018.7285714285716,39.4,23.014285714285712,719
21.285714285714285,12.842857142857143,17.214285714285715,21.228571428571428,12.642857142857142,17.142857142857142,71.24285714285715,3.053142857142857,42.85714285714285,2.381428571428572,0.0,16.02857142857143,64.31428571428572,1016.2285714285716,76.5,13.885714285714286,768
16.785714285714285,10.757142857142856,13.685714285714283,16.785714285714285,10.3,13.599999999999998,79.74285714285715,0.1315714285714286,28.571428571428573,1.1914285714285715,0.0,23.042857142857144,268.24285714285713,1022.2428571428572,84.25714285714285,24.17142857142857,781
9.285714285714286,3.571428571428572,6.3,7.7,-0.0857142857142857,3.814285714285714,84.81428571428572,2.600142857142857,100.0,10.715714285714286,0.0,25.357142857142858,211.2,997.7857142857144,56.74285714285714,19.285714285714285,838
7.371428571428571,3.0285714285714285,5.271428571428571,5.914285714285714,0.1,3.014285714285714,89.05714285714285,0.1905714285714285,42.85714285714285,2.381428571428572,0.0,23.071428571428573,167.9857142857143,1005.2142857142856,75.92857142857143,12.271428571428572,863
12.357142857142858,7.1000000000000005,9.87142857142857,12.185714285714283,5.771428571428571,9.014285714285714,86.14285714285714,2.027285714285714,85.71428571428571,5.951428571428571,0.0,24.857142857142858,183.07142857142856,1003.3714285714286,80.85714285714286,16.97142857142857,864
20.74285714285714,13.171428571428573,16.97142857142857,20.74285714285714,12.957142857142856,16.95714285714286,71.88571428571429,0.0,0.0,0.0,0.0,23.642857142857142,240.68571428571428,1013.9,70.17142857142856,20.37142857142857,712
21.685714285714283,10.928571428571429,16.342857142857145,21.685714285714283,10.357142857142858,16.257142857142856,75.62857142857142,0.765,42.85714285714285,4.167142857142857,0.0,13.614285714285714,78.94285714285715,1020.9428571428572,59.98571428571428,15.4,831
7.357142857142857,3.6,5.642857142857143,5.685714285714285,1.1714285714285713,3.3714285714285714,92.71428571428572,0.9814285714285714,100.0,8.331428571428571,0.2142857142857142,17.82857142857143,202.7142857142857,1005.7,76.58571428571429,12.87142857142857,1062
8.485714285714286,4.914285714285714,6.757142857142857,6.700000000000001,0.6428571428571429,3.4714285714285715,85.25714285714285,2.256,57.142857142857146,4.1657142857142855,0.0,34.94285714285714,244.15714285714284,1008.0142857142856,83.44285714285715,19.814285714285717,902
17.685714285714287,10.285714285714286,13.842857142857143,17.685714285714287,9.957142857142856,13.728571428571428,75.72857142857143,0.5004285714285714,57.142857142857146,2.9771428571428573,0.0,30.17142857142857,234.3571428571429,1009.7428571428572,70.02857142857142,23.25714285714286,730
14.3,7.057142857142857,10.357142857142858,14.3,4.7,9.171428571428573,73.91428571428571,0.8391428571428571,42.85714285714285,3.571428571428572,0.0,31.857142857142858,222.94285714285712,1008.7285714285716,72.65714285714286,26.428571428571427,751
11.557142857142855,6.457142857142857,8.928571428571429,11.185714285714283,4.614285714285714,7.442857142857143,82.84285714285714,1.4915714285714288,85.71428571428571,4.762857142857143,0.0,31.428571428571427,241.3571428571429,1004.657142857143,77.85714285714286,20.942857142857143,813
7.171428571428572,3.771428571428572,5.585714285714286,6.685714285714286,0.8714285714285713,3.7,95.05714285714284,0.0887142857142857,71.42857142857143,4.167142857142857,0.0,15.87142857142857,169.31428571428572,1034.642857142857,95.61428571428571,4.7,900
17.47142857142857,8.200000000000001,13.328571428571427,17.47142857142857,7.142857142857143,13.042857142857144,78.65714285714286,0.4715714285714285,42.85714285714285,5.357142857142857,0.0,18.142857142857142,180.34285714285716,1025.1142857142856,46.68571428571429,21.928571428571427,708
23.214285714285715,14.214285714285714,18.87142857142857,23.214285714285715,14.214285714285714,18.87142857142857,74.15714285714286,0.0,0.0,0.0,0.0,15.257142857142856,191.27142857142852,1017.2857142857144,75.54285714285713,13.885714285714286,798
0.4714285714285715,-1.585714285714286,-0.6428571428571429,-3.3428571428571425,-7.471428571428571,-5.6000000000000005,91.82857142857142,0.0312857142857142,57.142857142857146,2.9771428571428573,5.014285714285714,25.071428571428573,47.82857142857143,1021.9,88.89999999999999,5.728571428571429,938
10.471428571428572,1.7571428571428571,5.885714285714286,9.628571428571428,-1.257142857142857,3.3428571428571425,75.71428571428571,0.0301428571428571,42.85714285714285,2.381428571428572,0.0,25.0,45.01428571428572,1020.5857142857144,44.4,12.814285714285717,785
11.771428571428572,2.157142857142857,6.785714285714286,11.414285714285716,-0.6571428571428571,4.9,77.0,0.0504285714285714,71.42857142857143,5.357142857142857,0.0,19.52857142857143,129.6,1029.4428571428573,55.32857142857143,12.7,776
19.285714285714285,11.385714285714286,15.014285714285714,19.285714285714285,11.385714285714286,15.0,83.21428571428571,4.481428571428571,85.71428571428571,5.954285714285715,0.0,20.485714285714288,146.17142857142858,1011.7142857142856,58.971428571428575,15.671428571428573,793
18.15714285714285,10.885714285714286,14.5,18.15714285714285,10.3,14.44285714285714,77.57142857142857,6.559857142857142,85.71428571428571,7.738571428571428,0.0,20.071428571428573,239.65714285714284,1017.5571428571428,64.07142857142857,26.47142857142857,732
18.67142857142857,11.9,15.12857142857143,18.67142857142857,11.9,15.12857142857143,85.39999999999999,4.474571428571428,100.0,10.12,0.0,17.614285714285714,160.18571428571428,1006.0428571428572,52.02857142857143,16.12857142857143,683
10.457142857142856,4.771428571428571,7.299999999999999,10.271428571428572,2.157142857142857,5.628571428571428,85.32857142857142,2.299857142857143,100.0,11.308571428571428,0.7428571428571429,19.485714285714288,199.7,1001.2285714285716,52.75714285714286,22.485714285714288,849
13.62857142857143,8.2,10.8,13.62857142857143,6.4,10.3,87.61428571428571,4.172428571428571,100.0,10.715714285714286,0.0,22.557142857142857,223.62857142857143,998.0857142857144,52.385714285714286,14.642857142857142,784
3.242857142857143,-2.2857142857142856,0.2142857142857142,-0.7000000000000001,-6.9,-4.314285714285714,84.57142857142857,0.8262857142857143,57.142857142857146,3.571428571428572,4.44,24.11428571428572,104.47142857142856,1028.2142857142858,56.17142857142857,4.442857142857143,854
14.44285714285714,9.7,11.642857142857142,14.44285714285714,8.414285714285715,11.157142857142857,91.72857142857144,1.706,100.0,6.55,0.0,21.414285714285715,125.14285714285714,1013.342857142857,61.34285714285714,10.028571428571428,767
8.9,2.2285714285714286,5.471428571428571,7.728571428571429,-1.1714285714285713,3.042857142857143,73.92857142857143,1.2775714285714288,57.142857142857146,3.571428571428572,0.0571428571428571,19.414285714285715,215.55714285714288,1015.9571428571428,63.771428571428565,18.7,953
22.842857142857145,12.814285714285717,17.514285714285712,22.942857142857143,12.814285714285717,17.52857142857143,76.91428571428571,0.0,0.0,0.0,0.0,22.142857142857142,97.4,1019.4857142857144,58.02857142857143,20.74285714285714,734
16.6,8.071428571428571,12.4,16.6,6.5,11.94285714285714,74.65714285714286,0.1335714285714286,28.571428571428573,1.1914285714285715,0.0,22.514285714285712,186.95714285714288,1014.2428571428572,63.457142857142856,27.15714285714285,739
11.771428571428572,7.1,9.328571428571427,11.771428571428572,4.785714285714286,8.042857142857143,84.61428571428571,0.8477142857142858,71.42857142857143,4.167142857142857,0.0,24.24285714285714,98.45714285714288,1018.5285714285714,87.85714285714286,11.857142857142858,814
19.25714285714286,11.071428571428571,14.957142857142856,19.25714285714286,10.971428571428572,14.914285714285716,80.34285714285714,0.9131428571428571,57.142857142857146,3.571428571428572,0.0,14.8,184.72857142857143,1022.9285714285714,70.87142857142858,15.55714285714286,776
13.05714285714286,7.585714285714286,10.5,13.05714285714286,6.457142857142857,10.171428571428573,88.25714285714285,0.8327142857142859,71.42857142857143,3.5728571428571425,0.0,22.4,225.9,1022.7,78.89999999999999,13.77142857142857,795
20.557142857142857,12.385714285714286,16.342857142857145,20.557142857142857,12.05714285714286,16.3,80.98571428571428,0.064,42.85714285714285,2.381428571428572,0.0,24.842857142857145,130.65714285714287,1016.2857142857144,71.91428571428571,16.67142857142857,686
13.428571428571429,9.042857142857144,11.085714285714284,13.428571428571429,7.471428571428571,10.242857142857144,80.22857142857143,0.0,0.0,0.0,0.0,16.62857142857143,66.62857142857143,1028.757142857143,89.68571428571428,14.1,718
17.757142857142856,9.885714285714286,13.9,17.757142857142856,9.314285714285717,13.814285714285717,78.89999999999999,2.8502857142857145,57.142857142857146,5.952857142857143,0.0,14.757142857142856,228.3142857142857,1014.4428571428572,69.67142857142856,15.62857142857143,750
16.485714285714288,9.414285714285716,12.914285714285716,16.485714285714288,8.542857142857143,12.685714285714283,74.98571428571428,0.4534285714285714,85.71428571428571,8.930000000000001,0.0,20.65714285714285,259.68571428571425,1012.1142857142858,71.28571428571429,28.8,763
21.2,13.55714285714286,17.0,21.2,13.55714285714286,17.0,84.21428571428571,1.9247142857142856,85.71428571428571,6.545714285714285,0.0,16.057142857142857,233.67142857142855,1013.8571428571428,52.771428571428565,21.414285714285715,728
8.928571428571429,1.4571428571428573,4.771428571428571,7.285714285714286,-1.7285714285714284,2.271428571428572,82.15714285714286,5.623285714285714,100.0,10.715714285714286,0.0,20.142857142857142,75.57142857142857,1011.0142857142856,68.74285714285715,11.0,777
8.542857142857143,4.628571428571428,6.628571428571428,7.557142857142857,2.742857142857143,4.928571428571429,94.6,0.3835714285714285,57.142857142857146,5.358571428571429,0.0,17.52857142857143,134.54285714285714,1004.6857142857144,71.74285714285715,9.528571428571428,828
17.47142857142857,10.542857142857144,13.885714285714286,17.47142857142857,9.685714285714283,13.671428571428573,73.01428571428572,0.3765714285714285,57.142857142857146,2.9771428571428573,0.0,22.17142857142857,262.54285714285714,1015.7142857142856,73.95714285714287,23.728571428571428,694
20.314285714285717,14.4,17.114285714285717,20.314285714285717,14.4,17.114285714285717,83.92857142857143,8.660285714285715,100.0,13.691428571428572,0.0,18.642857142857142,218.72857142857143,1009.9571428571428,73.62857142857142,20.32857142857143,722
17.485714285714288,9.771428571428572,13.157142857142857,17.485714285714288,9.585714285714284,13.12857142857143,82.60000000000001,0.3835714285714285,85.71428571428571,6.545714285714285,0.0,15.400000000000002,161.85714285714286,1008.0857142857144,70.27142857142857,16.87142857142857,695
17.67142857142857,11.428571428571429,14.6,17.67142857142857,10.828571428571427,14.55714285714286,84.92857142857143,5.166857142857142,100.0,12.5,0.0,21.1,229.9142857142857,1009.2714285714284,50.4,20.7,672
25.185714285714287,14.0,18.914285714285715,25.24285714285714,14.0,18.928571428571427,69.97142857142858,0.6235714285714286,42.85714285714285,1.7871428571428571,0.0,23.74285714285714,118.88571428571429,1014.1,67.51428571428572,17.45714285714286,797
15.314285714285717,8.957142857142857,12.05714285714286,15.314285714285717,8.142857142857142,11.87142857142857,73.41428571428571,0.1705714285714285,100.0,4.764285714285714,0.0,19.228571428571428,288.68571428571425,1017.7142857142856,86.17142857142858,22.5,805
20.7,12.971428571428572,16.714285714285715,20.7,12.842857142857143,16.685714285714287,78.21428571428571,2.112571428571429,71.42857142857143,6.548571428571429,0.0,21.47142857142857,240.6,1013.4428571428572,68.14285714285714,25.842857142857145,743
4.728571428571429,-1.5285714285714285,1.1285714285714286,1.6,-5.6571428571428575,-2.257142857142857,84.22857142857143,0.441,85.71428571428571,5.357142857142857,5.96,21.014285714285712,102.85714285714286,1003.3142857142856,67.97142857142858,11.171428571428573,1046
8.385714285714286,3.6571428571428575,6.271428571428571,6.771428571428571,0.2857142857142858,3.685714285714286,83.44285714285715,0.7368571428571429,57.142857142857146,3.5728571428571425,0.4142857142857142,21.7,262.54285714285714,1022.9857142857144,77.51428571428572,25.75714285714286,955
20.214285714285715,11.228571428571428,15.8,20.214285714285715,10.957142857142856,15.785714285714286,79.02857142857144,0.0018571428571428,28.571428571428573,1.1914285714285715,0.0,17.942857142857143,101.44285714285716,1026.8857142857144,69.22857142857143,19.357142857142858,666
23.15714285714285,13.5,18.32857142857143,23.1,13.485714285714286,18.3,74.18571428571428,0.0291428571428571,28.571428571428573,1.7857142857142858,0.0,18.257142857142856,190.5,1019.7,43.92857142857143,22.17142857142857,733
10.357142857142858,5.428571428571429,8.0,9.471428571428572,2.8428571428571425,6.257142857142857,87.58571428571429,1.836714285714286,100.0,8.927142857142858,0.0,22.514285714285712,237.2,1013.3571428571428,64.32857142857144,30.9,882
23.4,12.62857142857143,17.87142857142857,23.4,12.62857142857143,17.87142857142857,71.01428571428572,0.2702857142857143,14.285714285714286,0.5957142857142858,0.0,19.228571428571428,174.95714285714286,1020.8,60.22857142857144,18.728571428571428,774
22.11428571428572,13.471428571428572,17.97142857142857,22.17142857142857,13.471428571428572,17.97142857142857,70.98571428571428,0.582,57.142857142857146,5.951428571428571,0.0,24.257142857142856,208.7,1013.5428571428572,62.98571428571428,12.571428571428571,758
1.7714285714285716,-3.7142857142857135,-1.0142857142857142,0.7285714285714285,-6.514285714285714,-2.8428571428571425,90.55714285714284,0.1344285714285714,57.142857142857146,2.382857142857143,0.0,11.071428571428571,200.82857142857145,1035.928571428571,32.885714285714286,3.057142857142857,875
15.72857142857143,8.985714285714286,12.357142857142858,15.72857142857143,8.028571428571428,11.985714285714286,84.92857142857143,0.4382857142857143,57.142857142857146,2.382857142857143,0.0,21.47142857142857,225.8571428571429,1021.3857142857144,69.37142857142858,15.242857142857144,756
6.2,0.1285714285714286,3.057142857142857,3.6714285714285713,-3.271428571428572,0.1571428571428571,82.97142857142856,0.0158571428571428,42.85714285714285,1.7871428571428571,0.0,20.571428571428573,216.77142857142857,1016.3142857142856,61.17142857142857,11.685714285714283,891
10.757142857142856,4.571428571428571,7.357142857142857,10.357142857142858,2.242857142857143,5.6571428571428575,78.65714285714286,2.786428571428572,100.0,10.715714285714286,0.0,18.75714285714286,171.68571428571428,1012.1,82.9,20.057142857142857,835
9.714285714285714,2.3000000000000003,5.957142857142857,9.028571428571428,-0.7857142857142857,3.628571428571429,74.82857142857142,0.1947142857142857,42.85714285714285,2.975714285714285,0.0,20.057142857142857,91.35714285714286,1019.9428571428572,79.0,15.05714285714286,821
7.385714285714285,2.4857142857142853,5.314285714285715,5.057142857142857,-0.6285714285714287,2.7142857142857144,87.24285714285715,1.575,100.0,9.524285714285714,0.4571428571428572,22.928571428571427,267.8428571428572,1013.3,72.18571428571428,17.77142857142857,896
6.8,1.6285714285714286,4.185714285714285,4.342857142857143,-1.6714285714285717,1.3000000000000005,86.71428571428571,1.0678571428571428,71.42857142857143,5.952857142857143,0.1428571428571428,21.74285714285714,257.35714285714283,1011.842857142857,46.971428571428575,17.385714285714286,990
5.242857142857143,1.0000000000000002,3.571428571428572,3.4285714285714284,-1.942857142857143,0.8428571428571427,90.64285714285714,0.7602857142857143,100.0,10.117142857142856,0.0,19.2,238.18571428571428,1034.8857142857144,76.95714285714287,14.37142857142857,925
13.314285714285717,7.571428571428571,10.157142857142857,13.314285714285717,5.928571428571429,9.242857142857144,86.77142857142857,0.0381428571428571,57.142857142857146,4.1657142857142855,0.0,18.61428571428572,130.78571428571428,1022.5142857142856,78.58571428571429,28.228571428571428,860
7.928571428571429,1.1142857142857143,4.471428571428572,5.671428571428572,-2.1714285714285717,1.5571428571428572,77.44285714285715,0.6168571428571428,85.71428571428571,10.12,0.0,20.985714285714288,130.57142857142858,1014.8857142857142,63.142857142857146,13.44285714285714,808
14.071428571428571,6.557142857142857,9.857142857142858,14.071428571428571,4.057142857142857,8.742857142857142,86.2,0.3675714285714285,85.71428571428571,5.357142857142857,0.0,25.542857142857144,111.1,1005.7714285714284,74.72857142857143,14.042857142857144,777
15.585714285714284,8.285714285714286,11.814285714285717,15.585714285714284,7.1571428571428575,11.5,87.95714285714287,3.721857142857144,71.42857142857143,7.142857142857143,0.0,14.585714285714284,203.67142857142855,1011.6285714285714,76.89999999999999,13.742857142857144,817
9.085714285714284,2.9285714285714284,5.685714285714285,8.1,-0.3428571428571428,3.157142857142857,80.61428571428571,3.229,100.0,11.31,0.0,21.1,145.87142857142857,1003.9714285714286,73.95714285714287,9.271428571428572,820
13.842857142857143,8.814285714285715,11.271428571428572,13.514285714285714,7.771428571428571,10.571428571428571,88.81428571428572,6.7211428571428575,85.71428571428571,11.31,0.0,22.77142857142857,130.81428571428572,1006.0285714285714,61.61428571428571,18.585714285714285,742
9.071428571428571,2.9,5.985714285714286,7.6,-1.4857142857142855,2.685714285714286,79.7,1.5445714285714285,100.0,4.764285714285714,0.0,31.77142857142857,230.8428571428572,1008.0714285714286,71.35714285714286,26.214285714285715,954
19.857142857142858,7.899999999999999,13.642857142857142,19.857142857142858,7.442857142857143,13.528571428571428,72.42857142857143,0.002,14.285714285714286,1.19,0.0,16.4,132.54285714285714,1026.7285714285715,55.68571428571429,13.728571428571428,788
15.914285714285716,9.185714285714283,12.314285714285717,15.914285714285716,7.3,11.885714285714286,74.82857142857142,0.2555714285714285,57.142857142857146,3.571428571428572,0.0,22.02857142857143,298.2285714285714,1023.7571428571428,63.55714285714286,21.428571428571427,729
21.74285714285714,11.685714285714283,16.714285714285715,21.75714285714286,11.428571428571429,16.7,70.24285714285715,0.5417142857142857,28.571428571428573,1.7857142857142858,0.0,16.928571428571427,247.8571428571429,1015.8571428571428,38.75714285714286,27.1,725
9.757142857142856,3.085714285714286,6.214285714285714,8.185714285714285,-0.2857142857142856,3.585714285714286,79.95714285714287,0.4261428571428571,42.85714285714285,2.381428571428572,0.0,25.95714285714286,250.3428571428572,1022.3142857142856,63.614285714285714,18.642857142857142,930
6.057142857142857,1.6428571428571428,3.942857142857143,4.085714285714286,-2.257142857142857,0.6285714285714284,86.64285714285714,3.640571428571428,100.0,11.31,1.0,27.414285714285715,271.8428571428572,1002.7428571428572,69.22857142857143,15.8,1036
5.414285714285714,-0.0428571428571428,2.742857142857143,4.414285714285714,-2.771428571428572,0.9142857142857144,91.2,0.2262857142857142,85.71428571428571,4.168571428571428,0.0,14.585714285714284,279.31428571428575,1036.4857142857145,58.02857142857143,3.357142857142857,1056
7.671428571428572,2.657142857142857,5.114285714285714,5.957142857142857,-0.3714285714285714,2.585714285714286,93.47142857142856,3.4538571428571427,100.0,12.5,0.0,22.642857142857142,203.17142857142855,995.8571428571428,74.64285714285714,11.528571428571428,831
8.8,1.1857142857142855,5.114285714285714,7.371428571428572,-0.9857142857142857,3.057142857142857,88.18571428571428,1.1464285714285716,71.42857142857143,5.357142857142857,0.0,22.642857142857142,213.6,1017.4571428571428,66.37142857142858,12.757142857142858,1047
4.342857142857143,-0.7000000000000001,1.8857142857142857,2.4714285714285715,-3.928571428571429,-0.7714285714285715,89.98571428571428,2.0497142857142854,100.0,7.144285714285714,0.1857142857142857,20.557142857142857,233.5,1014.7714285714284,57.785714285714285,12.428571428571429,885
16.257142857142856,8.414285714285715,11.857142857142858,16.257142857142856,7.985714285714286,11.685714285714283,86.5,0.4612857142857143,85.71428571428571,5.357142857142857,0.0,14.728571428571428,161.47142857142856,1016.2142857142856,67.88571428571429,11.528571428571428,826
12.12857142857143,3.571428571428572,7.771428571428571,11.857142857142858,1.6428571428571428,6.628571428571428,70.27142857142857,0.1337142857142857,100.0,8.334285714285715,0.0,16.157142857142855,207.8428571428572,1014.6142857142858,62.08571428571429,17.87142857142857,829
12.642857142857142,5.5,9.128571428571428,12.028571428571428,3.4428571428571426,7.828571428571428,80.95714285714287,1.191,100.0,8.928571428571429,0.0,19.15714285714285,203.3142857142857,1017.4571428571428,73.85714285714286,17.25714285714286,806
15.5,8.757142857142856,12.071428571428571,15.5,7.714285714285714,11.857142857142858,78.34285714285714,0.1447142857142857,57.142857142857146,2.9771428571428573,0.0,19.5,131.15714285714287,1010.4428571428572,75.45714285714287,17.928571428571427,802
6.042857142857143,1.342857142857143,3.571428571428572,4.2,-2.142857142857143,0.8571428571428573,83.35714285714286,0.291,71.42857142857143,4.167142857142857,0.0,23.085714285714285,125.84285714285714,1020.0571428571428,85.27142857142857,14.571428571428571,785
13.12857142857143,7.714285714285714,10.314285714285717,13.12857142857143,4.828571428571428,9.057142857142855,83.35714285714286,2.742142857142857,85.71428571428571,8.334285714285715,0.0,29.542857142857144,213.7142857142857,1010.4142857142856,69.2,14.1,793
15.571428571428571,8.128571428571428,11.571428571428571,15.571428571428571,6.142857142857143,10.814285714285717,79.7,7.410285714285714,71.42857142857143,10.12,0.0,21.214285714285715,131.74285714285716,1008.8714285714286,73.14285714285714,14.714285714285714,812
11.657142857142857,7.757142857142857,9.7,11.514285714285714,5.742857142857143,9.12857142857143,89.67142857142858,2.815857142857143,71.42857142857143,3.5728571428571425,14.0,22.514285714285712,139.42857142857142,1011.5142857142856,91.8,11.614285714285714,865
10.185714285714283,3.914285714285714,7.071428571428571,9.471428571428572,0.5,4.771428571428571,88.27142857142857,4.129428571428571,100.0,11.31,0.0,23.47142857142857,128.87142857142857,996.0571428571428,82.58571428571429,21.457142857142856,1009
12.728571428571428,8.014285714285714,10.37142857142857,12.728571428571428,6.128571428571428,9.571428571428571,94.95714285714288,5.2945714285714285,100.0,12.5,0.0142857142857142,22.457142857142856,175.85714285714286,1012.1,74.85714285714286,11.0,780
20.457142857142856,13.62857142857143,16.642857142857142,20.457142857142856,13.62857142857143,16.642857142857142,84.0,1.6971428571428573,85.71428571428571,8.928571428571429,0.0,19.442857142857143,235.1,1012.9142857142856,72.0,16.942857142857143,751
8.914285714285715,1.7714285714285711,5.128571428571428,7.214285714285714,-0.7428571428571429,2.557142857142857,84.41428571428571,0.0025714285714285,14.285714285714286,1.19,0.0,20.47142857142857,63.31428571428571,1032.7428571428572,72.21428571428571,10.242857142857144,917
10.085714285714284,1.9714285714285715,6.057142857142857,8.985714285714286,-0.5285714285714286,3.928571428571429,84.14285714285714,1.250142857142857,71.42857142857143,7.142857142857143,0.0,18.77142857142857,223.27142857142857,1005.8,60.34285714285714,16.557142857142857,820
10.042857142857144,5.371428571428572,7.928571428571429,9.314285714285717,3.4285714285714284,6.6000000000000005,94.5,1.4897142857142858,100.0,8.928571428571429,0.0,13.985714285714286,188.82857142857145,1020.4571428571428,83.0,11.114285714285714,947
19.77142857142857,9.971428571428572,14.87142857142857,19.77142857142857,8.8,14.685714285714283,76.07142857142857,3.1567142857142856,57.142857142857146,6.548571428571429,0.0,20.285714285714285,137.25714285714284,1008.9142857142856,51.457142857142856,14.328571428571433,718
9.914285714285716,3.5285714285714285,7.142857142857143,8.414285714285715,-0.8428571428571429,4.271428571428571,86.65714285714286,1.6451428571428572,85.71428571428571,4.762857142857143,0.0,39.4,227.97142857142856,1012.0428571428572,68.98571428571428,19.11428571428572,1040
