tempmax,predicted_deaths,actual_deaths,pred_minus_actual
5.0,935.5144,866.0,69.51440000000002
21.37142857142857,757.8533,671.0,86.85329999999999
5.114285714285714,948.6168,1146.0,-197.3832
8.171428571428573,877.7657,870.0,7.765700000000038
9.228571428571428,899.7594,1012.0,-112.24059999999997
6.857142857142857,900.4886,1074.0,-173.51139999999998
10.385714285714286,833.67755,843.0,-9.322450000000003
16.82857142857143,751.43677,781.0,-29.563229999999976
23.185714285714287,775.37994,735.0,40.37994000000003
9.328571428571427,909.497,890.0,19.496999999999957
11.428571428571429,853.1889,825.0,28.18889999999999
8.285714285714286,870.5657,843.0,27.565699999999993
8.671428571428573,924.5564,1219.0,-294.44359999999995
7.742857142857143,924.5618,997.0,-72.43820000000005
15.157142857142857,795.6348,905.0,-109.36519999999996
17.185714285714287,756.50653,723.0,33.50653
11.12857142857143,859.31323,745.0,114.31322999999998
12.014285714285716,819.5332,892.0,-72.46680000000003
12.585714285714284,802.881,790.0,12.880999999999972
12.928571428571429,801.8616,796.0,5.861599999999953
7.914285714285714,920.10065,970.0,-49.89935000000003
2.814285714285714,964.61053,880.0,84.61053000000004
13.3,793.6662,906.0,-112.3338
9.814285714285717,883.01337,919.0,-35.98662999999999
20.585714285714285,735.94855,725.0,10.948549999999955
17.2,767.6926,818.0,-50.30740000000003
11.357142857142858,805.48364,824.0,-18.516359999999963
20.62857142857143,755.6413,728.0,27.6413
14.871428571428572,777.92584,738.0,39.925839999999994
9.3,925.06445,782.0,143.06444999999997
15.185714285714283,782.3207,786.0,-3.679300000000012
7.1571428571428575,948.9135,932.0,16.9135
14.0,797.99,794.0,3.990000000000009
12.028571428571428,822.6495,800.0,22.64949999999999
12.44285714285714,832.93085,888.0,-55.069150000000036
7.857142857142857,898.8732,850.0,48.8732
14.328571428571427,773.55695,802.0,-28.44304999999997
10.185714285714283,858.83514,971.0,-112.16485999999998
20.014285714285712,765.8494,795.0,-29.150600000000054
20.428571428571427,755.0028,787.0,-31.99720000000002
8.37142857142857,914.5912,832.0,82.59119999999996
15.6,805.2766,797.0,8.27660000000003
8.885714285714286,904.9402,1034.0,-129.0598
8.914285714285715,873.18976,916.0,-42.81024000000002
19.985714285714288,781.0235,746.0,35.02350000000001
6.414285714285714,892.4506,773.0,119.45060000000001
21.0,759.10785,665.0,94.10784999999998
7.8,930.85034,825.0,105.85033999999996
8.085714285714285,915.23114,856.0,59.23113999999998
14.571428571428571,790.2588,790.0,0.25879999999995107
5.357142857142857,956.4401,992.0,-35.55989999999997
5.471428571428571,943.1241,857.0,86.1241
9.671428571428573,851.2771,950.0,-98.72289999999998
21.357142857142858,753.4037,787.0,-33.59630000000004
17.271428571428572,747.58417,716.0,31.584169999999972
18.428571428571427,801.21155,837.0,-35.78845000000001
22.4,737.33826,797.0,-59.66174000000001
9.285714285714286,908.32526,867.0,41.32525999999996
8.328571428571427,957.10834,870.0,87.10834
11.528571428571428,831.2784,785.0,46.27840000000003
-0.2714285714285714,1035.4113,1099.0,-63.58870000000002
8.557142857142859,892.1413,794.0,98.1413
8.328571428571427,903.1559,1108.0,-204.84410000000003
11.757142857142856,837.4087,754.0,83.40869999999995
10.0,873.99207,898.0,-24.007929999999988
1.542857142857143,934.76575,997.0,-62.234249999999975
21.485714285714288,738.1949,707.0,31.19489999999996
5.642857142857143,929.0212,903.0,26.02120000000002
22.77142857142857,762.9236,787.0,-24.076400000000035
