tempmax,predicted_deaths,actual_deaths,pred_minus_actual
17.62857142857143,889.6084,913.0,-23.39160000000004
10.614285714285714,1063.3208,1059.0,4.320799999999963
7.914285714285714,1070.4441,1116.0,-45.555900000000065
14.428571428571429,906.2725,1002.0,-95.72749999999996
11.6,942.8752,982.0,-39.12480000000005
14.471428571428572,1027.1602,1002.0,25.16020000000003
22.1,992.10675,1021.0,-28.893249999999966
13.928571428571429,1016.29785,1005.0,11.29785000000004
16.371428571428574,967.1329,923.0,44.13289999999995
8.428571428571429,1245.3839,1123.0,122.38390000000004
20.5,1014.03613,983.0,31.036129999999957
10.971428571428572,1068.7529,1107.0,-38.247100000000046
7.971428571428571,1102.9921,1116.0,-13.007900000000063
13.014285714285714,931.5708,931.0,0.5707999999999629
7.685714285714286,1165.8816,1222.0,-56.118400000000065
14.5,920.09955,965.0,-44.90044999999998
7.7,1151.6604,1183.0,-31.33960000000002
17.842857142857145,901.8905,865.0,36.890499999999975
8.071428571428571,1174.5627,1273.0,-98.43730000000005
12.614285714285714,1019.189,969.0,50.188999999999965
20.2,973.2114,1032.0,-58.788599999999974
19.042857142857144,898.8029,980.0,-81.19709999999998
1.871428571428572,1213.8463,1001.0,212.84629999999993
11.8,1039.0691,926.0,113.06909999999993
9.62857142857143,1060.7062,1136.0,-75.29379999999992
16.4,905.1164,883.0,22.1164
11.928571428571429,1003.05255,978.0,25.052549999999997
19.1,943.4598,875.0,68.45979999999997
18.357142857142858,947.45544,920.0,27.455439999999953
12.528571428571428,997.8409,1013.0,-15.159099999999967
20.142857142857142,886.83496,906.0,-19.165039999999976
5.671428571428572,1094.2921,1106.0,-11.707900000000109
13.528571428571428,1027.9468,1094.0,-66.05320000000006
6.957142857142857,1128.4352,1042.0,86.4351999999999
7.685714285714285,1239.785,1207.0,32.78500000000008
23.457142857142856,986.1938,945.0,41.19380000000001
18.185714285714287,987.57153,965.0,22.571530000000052
10.585714285714284,1069.7971,972.0,97.7971
7.328571428571429,1097.9591,972.0,125.95910000000003
10.44285714285714,1045.6343,937.0,108.63429999999994
9.571428571428571,1039.007,1057.0,-17.992999999999938
22.37142857142857,925.3334,917.0,8.333399999999983
7.771428571428571,1269.2289,1398.0,-128.77109999999993
15.414285714285716,909.08435,919.0,-9.915650000000028
5.642857142857143,1177.8774,1000.0,177.87740000000008
18.37142857142857,930.9006,831.0,99.90060000000005
5.6000000000000005,1114.3903,978.0,136.39030000000002
20.942857142857143,1001.9647,991.0,10.964699999999993
9.271428571428572,1071.84,1139.0,-67.16000000000008
20.185714285714287,995.49274,958.0,37.492740000000026
10.671428571428573,1036.4829,1064.0,-27.517100000000028
13.928571428571429,922.1092,918.0,4.109199999999987
10.842857142857143,1057.407,1025.0,32.406999999999925
3.7571428571428567,1250.675,1140.0,110.67499999999995
15.671428571428573,960.4662,961.0,-0.533800000000042
11.314285714285717,1111.8369,1134.0,-22.163099999999986
17.12857142857143,924.7224,918.0,6.722399999999993
1.085714285714286,1265.7673,1467.0,-201.23270000000002
17.542857142857144,915.51355,922.0,-6.486449999999991
13.285714285714286,965.3908,962.0,3.390800000000013
13.871428571428572,986.35406,850.0,136.35406
4.342857142857143,1229.9095,1118.0,111.90949999999998
10.214285714285714,1038.7439,1142.0,-103.25610000000006
9.55714285714286,1099.407,1167.0,-67.59300000000007
10.05714285714286,1146.1663,1114.0,32.16630000000009
19.428571428571427,896.3839,983.0,-86.61609999999996
12.214285714285714,1164.0803,1171.0,-6.919699999999921
6.485714285714287,1219.2742,1433.0,-213.72579999999994
15.142857142857142,901.56696,969.0,-67.43304
17.385714285714283,952.5177,903.0,49.51769999999999
8.071428571428571,1236.778,1099.0,137.77800000000002
14.857142857142858,984.16266,1020.0,-35.83734000000004
1.8857142857142857,1287.6647,1453.0,-165.33529999999996
21.214285714285715,901.79236,949.0,-47.20763999999997
8.757142857142856,1071.9535,1107.0,-35.046499999999924
15.471428571428572,917.10547,978.0,-60.89453000000003
12.8,1011.7849,1021.0,-9.215100000000007
12.585714285714284,1082.1357,1053.0,29.135700000000043
19.27142857142857,939.9564,833.0,106.95640000000003
7.885714285714286,1167.0286,1118.0,49.0286000000001
10.87142857142857,1141.0984,1182.0,-40.90159999999992
12.3,1020.3357,1003.0,17.335699999999974
12.157142857142857,1023.1068,1043.0,-19.89319999999998
7.357142857142857,1081.3245,987.0,94.32449999999994
4.485714285714286,1159.022,1099.0,60.021999999999935
10.928571428571429,1007.0653,941.0,66.06529999999998
10.257142857142856,1043.3624,919.0,124.36239999999998
13.4,967.6581,959.0,8.65809999999999
15.214285714285714,907.82837,878.0,29.82836999999995
17.357142857142858,911.2237,830.0,81.22370000000001
10.62857142857143,1047.2236,922.0,125.22360000000003
17.014285714285716,970.62286,906.0,64.62285999999995
12.785714285714286,963.1397,1009.0,-45.86030000000005
12.542857142857144,1091.2374,1075.0,16.23739999999998
5.971428571428571,1113.0105,1184.0,-70.98949999999991
15.457142857142856,902.2211,851.0,51.22109999999998
22.014285714285712,902.83435,965.0,-62.16565000000003
14.62857142857143,976.6366,932.0,44.636600000000044
17.071428571428573,1045.1661,1108.0,-62.833900000000085
24.414285714285715,938.41614,913.0,25.41614000000004
11.471428571428572,1045.2472,1089.0,-43.75279999999998
7.457142857142856,1203.4791,1277.0,-73.52089999999998
12.8,947.1279,913.0,34.127899999999954
9.37142857142857,1014.0581,1209.0,-194.94190000000003
8.985714285714286,1173.4745,1462.0,-288.52549999999997
18.414285714285715,969.44855,985.0,-15.551450000000045
15.2,931.3969,898.0,33.39689999999996
6.6000000000000005,1108.4683,1003.0,105.4683
9.9,1096.3937,1285.0,-188.60629999999992
-0.1428571428571428,1309.0343,1223.0,86.03430000000003
10.0,1150.1249,1160.0,-9.875099999999975
12.257142857142856,1035.5231,1076.0,-40.47689999999989
22.61428571428572,963.97504,921.0,42.975040000000035
5.785714285714286,1130.9625,1119.0,11.962500000000091
9.757142857142856,1063.1008,1058.0,5.100799999999936
8.457142857142857,1130.1189,1038.0,92.11889999999994
4.642857142857143,1227.163,1344.0,-116.83699999999999
8.428571428571429,1055.8853,1045.0,10.885299999999916
15.885714285714286,996.76855,1070.0,-73.23145
18.257142857142856,957.0066,991.0,-33.99339999999995
16.22857142857143,981.188,1071.0,-89.81200000000001
8.214285714285714,1151.8728,1144.0,7.8728000000000975
4.114285714285715,1209.5344,1255.0,-45.465599999999995
2.8285714285714283,1249.6011,1307.0,-57.39889999999991
12.314285714285717,958.35657,910.0,48.35657000000003
18.785714285714285,945.1985,925.0,20.198499999999967
6.385714285714286,1095.909,1162.0,-66.0909999999999
1.1428571428571428,1228.0334,1456.0,-227.96659999999997
17.3,998.9976,1070.0,-71.00239999999997
17.928571428571427,872.3002,884.0,-11.699799999999982
9.671428571428573,1250.9159,1439.0,-188.08410000000003
2.8999999999999995,1121.3112,1105.0,16.3112000000001
10.971428571428572,1028.269,1061.0,-32.730999999999995
7.8428571428571425,1096.3557,967.0,129.35570000000007
5.985714285714286,1172.7443,1127.0,45.74430000000007
9.185714285714283,1152.0254,1174.0,-21.97460000000001
5.014285714285714,1157.0474,1036.0,121.04739999999993
19.9,969.71075,1016.0,-46.28925000000004
5.128571428571428,1101.0656,1088.0,13.065599999999904
16.314285714285713,1008.166,1055.0,-46.833999999999946
8.671428571428573,1196.6414,1026.0,170.64139999999998
12.87142857142857,988.23016,1003.0,-14.769840000000045
26.1,947.8499,1004.0,-56.15009999999995
10.985714285714286,979.58124,952.0,27.58123999999998
3.571428571428572,1118.1094,1019.0,99.10940000000005
17.757142857142856,885.3918,880.0,5.391799999999989
3.614285714285714,1189.3593,1187.0,2.3593000000000757
