tempmax,predicted_deaths,actual_deaths,pred_minus_actual
15.62857142857143,985.26624,1029.0,-43.73375999999996
18.31428571428572,943.3332,938.0,5.3332000000000335
23.4,968.48126,938.0,30.48126000000002
22.442857142857143,937.9509,883.0,54.95090000000005
12.342857142857143,1064.6415,1176.0,-111.35850000000005
8.628571428571428,1101.2598,1091.0,10.259800000000041
14.385714285714286,1006.3439,1020.0,-13.656100000000038
15.885714285714286,990.38727,954.0,36.387269999999944
12.728571428571428,1062.2919,1026.0,36.29189999999994
1.6714285714285713,1265.9469,1617.0,-351.0531000000001
18.571428571428573,956.12415,1002.0,-45.875850000000014
7.214285714285714,1127.398,1060.0,67.39799999999991
13.085714285714284,1029.9958,1059.0,-29.004200000000083
6.4,1191.0713,1054.0,137.07130000000006
9.44285714285714,1244.4071,1419.0,-174.5929000000001
10.428571428571429,1114.6984,1054.0,60.69839999999999
15.514285714285716,951.3692,959.0,-7.630800000000022
15.585714285714284,955.833,970.0,-14.16700000000003
0.7428571428571428,1308.5115,1208.0,100.51150000000007
12.328571428571427,1037.9005,1033.0,4.900499999999965
7.857142857142857,1104.9526,1144.0,-39.047399999999925
10.171428571428573,1091.345,978.0,113.34500000000003
17.37142857142857,937.0323,875.0,62.032299999999964
10.342857142857143,1083.2699,1031.0,52.26990000000001
14.12857142857143,1017.7938,1076.0,-58.20619999999997
15.757142857142856,1007.0413,1001.0,6.041299999999978
-1.2857142857142858,1319.5454,1172.0,147.54539999999997
12.214285714285714,1094.7091,1006.0,88.70910000000003
5.142857142857143,1185.7239,1097.0,88.72389999999996
18.057142857142857,953.5469,921.0,32.54690000000005
16.742857142857144,968.32007,954.0,14.320069999999987
14.542857142857144,998.10376,1026.0,-27.896240000000034
22.11428571428572,925.0491,866.0,59.04909999999995
10.428571428571429,1073.5188,989.0,84.51880000000006
14.414285714285716,996.1134,1016.0,-19.886600000000044
12.028571428571428,1057.6713,1097.0,-39.328700000000026
8.828571428571427,1162.742,1115.0,47.74199999999996
15.114285714285714,1028.2994,1039.0,-10.700599999999895
23.7,945.2879,909.0,36.287900000000036
5.242857142857143,1181.0408,1304.0,-122.95920000000001
11.257142857142856,1090.0918,1129.0,-38.90820000000008
14.44285714285714,1038.0958,1045.0,-6.904199999999946
11.242857142857144,1090.5514,1167.0,-76.44859999999994
6.328571428571428,1133.8998,1085.0,48.899799999999914
8.785714285714286,1168.7169,1193.0,-24.283100000000104
17.871428571428574,943.9088,907.0,36.90880000000004
8.385714285714284,1162.4984,1192.0,-29.501600000000053
11.771428571428572,1054.3175,1052.0,2.317500000000109
20.957142857142856,934.292,889.0,45.29200000000003
16.9,966.9661,1007.0,-40.03390000000002
12.414285714285716,1030.9556,965.0,65.9556
9.3,1120.7408,1270.0,-149.25919999999996
13.585714285714284,1008.3232,1032.0,-23.676799999999957
6.8,1226.5886,1097.0,129.58860000000004
11.4,1049.349,954.0,95.34899999999993
8.971428571428572,1148.883,1296.0,-147.11699999999996
11.757142857142856,1140.1024,1208.0,-67.89760000000001
12.657142857142857,1029.7665,1058.0,-28.23350000000005
21.24285714285714,962.8246,970.0,-7.175399999999968
17.414285714285715,951.7103,937.0,14.710299999999961
11.971428571428572,1039.3267,976.0,63.32670000000007
11.857142857142858,1046.8239,1074.0,-27.176099999999906
5.085714285714286,1206.8401,1182.0,24.840099999999893
6.985714285714287,1160.3225,1646.0,-485.6775
20.042857142857144,922.0227,908.0,14.022699999999986
24.957142857142856,948.89825,979.0,-30.101750000000038
14.085714285714284,1021.29346,1026.0,-4.706540000000018
6.842857142857143,1129.2704,1387.0,-257.7295999999999
7.242857142857143,1153.4635,1090.0,63.46350000000007
17.342857142857145,962.48425,964.0,-1.5157500000000255
15.685714285714283,981.05786,942.0,39.057860000000005
17.82857142857143,933.1798,937.0,-3.8202
14.485714285714286,1000.5526,955.0,45.552599999999984
9.714285714285714,1084.7036,1008.0,76.70360000000005
21.142857142857142,941.05493,910.0,31.054930000000013
8.385714285714286,1160.1761,1033.0,127.1760999999999
10.671428571428573,1087.0247,1294.0,-206.97530000000006
9.914285714285716,1109.9979,1228.0,-118.00209999999993
17.37142857142857,957.73755,939.0,18.737550000000056
10.6,1094.7849,1134.0,-39.21509999999989
7.2,1142.4014,1389.0,-246.59860000000003
15.257142857142856,979.6992,1023.0,-43.30079999999998
14.271428571428572,997.6116,1006.0,-8.388400000000047
11.171428571428573,1063.7826,1080.0,-16.217399999999998
10.12857142857143,1090.5161,1065.0,25.51610000000005
5.271428571428571,1152.5116,1043.0,109.51160000000004
16.942857142857143,949.9253,976.0,-26.074700000000007
17.114285714285714,953.558,946.0,7.557999999999993
7.785714285714286,1171.8844,1353.0,-181.1156000000001
14.457142857142856,1002.0549,1051.0,-48.945100000000025
8.157142857142857,1194.9788,1276.0,-81.02119999999991
13.928571428571429,999.49756,921.0,78.49756000000002
20.928571428571427,949.74005,942.0,7.7400499999999965
7.614285714285715,1185.9486,989.0,196.94859999999994
2.742857142857143,1187.671,1252.0,-64.32899999999995
17.114285714285714,980.77216,1034.0,-53.227840000000015
7.550000000000001,1159.8539,1463.0,-303.14609999999993
9.771428571428572,1077.3745,1037.0,40.3744999999999
27.385714285714283,970.41174,1023.0,-52.58825999999999
18.442857142857143,949.183,883.0,66.18299999999999
4.128571428571428,1196.486,1012.0,184.4860000000001
10.385714285714286,1089.4585,1041.0,48.45849999999996
12.94285714285714,1041.8945,1041.0,0.8945000000001073
12.728571428571428,1032.8918,972.0,60.8918000000001
9.057142857142855,1110.9738,1022.0,88.97379999999998
16.814285714285713,982.197,945.0,37.197
22.914285714285715,953.77313,970.0,-16.226869999999963
15.042857142857144,1019.8667,962.0,57.86670000000004
7.628571428571428,1184.3546,1188.0,-3.6454000000001088
12.185714285714283,1074.3372,927.0,147.33719999999994
2.642857142857143,1229.2805,1113.0,116.28050000000007
11.585714285714284,1093.4581,1104.0,-10.541899999999941
6.328571428571428,1190.1461,1350.0,-159.85390000000007
8.371428571428572,1219.1053,1043.0,176.10529999999994
14.657142857142857,955.92957,1097.0,-141.07043
14.642857142857142,1043.7189,1042.0,1.718900000000076
18.071428571428573,952.9272,972.0,-19.07280000000003
7.428571428571429,1123.2762,1057.0,66.27620000000002
5.6571428571428575,1185.9163,1196.0,-10.083699999999908
12.214285714285714,1020.8058,1037.0,-16.194200000000023
11.771428571428572,1081.1335,1073.0,8.133499999999913
10.22857142857143,1078.383,1105.0,-26.616999999999962
6.9,1140.743,1117.0,23.742999999999938
13.05714285714286,1007.2891,1108.0,-100.71090000000004
22.82857142857143,995.8828,991.0,4.882799999999975
14.885714285714286,995.61456,943.0,52.61455999999998
7.3,1247.1869,1177.0,70.18689999999992
23.9,930.4346,941.0,-10.565399999999954
