tempmax,predicted_excess,actual_excess,pred_minus_actual
16.757142857142856,-2.9067605,31.198763435318824,-34.10552393531882
18.15714285714285,9.264019,-41.15407400500135,50.418093005001346
15.671428571428573,-1.9833562,17.109189542517584,-19.092545742517583
16.17142857142857,0.9903693,36.90902007250224,-35.91865077250224
11.342857142857143,-4.329913,7.749704517272221,-12.079617517272222
17.985714285714288,-4.4579897,-34.540560398037655,30.082570698037657
23.214285714285715,13.432789,-28.20426541704921,41.637054417049214
18.02857142857143,-2.1254885,44.87893137784226,-47.00441987784226
12.985714285714286,1.0984249,-1.1363102793402504,2.2347351793402503
18.357142857142858,-7.252469,30.61495593077882,-37.86742493077882
19.542857142857144,-7.5403347,-26.201621492924687,18.661286792924688
6.028571428571429,9.530229,-36.67672298652769,46.20695198652769
7.371428571428572,16.08868,36.51759711026193,-20.42891711026193
9.014285714285714,12.867162,-4.52901574791963,17.39617774791963
9.485714285714286,-0.4560573,8.013146994322142,-8.469204294322141
7.585714285714286,2.884118,1.2107334739264388,1.6733845260735611
20.8,2.613264,20.363935817435845,-17.750671817435844
13.042857142857144,0.5051284,36.214715720161394,-35.7095873201614
7.6,15.535121,-61.625940373607136,77.16106137360714
21.74285714285714,0.39688206,-4.378687590461823,4.775569650461823
13.542857142857144,-2.0970318,170.44548879047557,-172.54252059047556
9.985714285714286,-2.2079747,-54.63878825653046,52.43081355653046
5.414285714285714,12.841956,-58.413800197815135,71.25575619781513
16.385714285714286,-1.6166236,15.776230408442984,-17.392854008442985
20.585714285714285,-2.159805,-7.98724182147032,5.82743682147032
18.17142857142857,2.0067725,88.25084484873969,-86.24407234873969
11.87142857142857,3.8196304,66.79940158200179,-62.97977118200179
18.31428571428572,-1.3368094,-6.882346326125571,5.545536926125571
15.2,-0.21755433,40.738867893164525,-40.95642222316452
8.314285714285715,5.123659,-59.6875671892401,64.8112261892401
15.2,-4.948678,-5.962799964703549,1.0141219647035484
20.15714285714285,6.2380424,-5.744331057635577,11.982373457635578
12.485714285714286,2.1295393,56.59152215985989,-54.461982859859894
15.514285714285714,0.43493652,-3.3733616481935087,3.8082981681935086
18.04285714285714,-3.4227812,-15.67125773359021,12.24847653359021
9.414285714285713,-3.1711214,91.3666621659836,-94.5377835659836
22.5,7.1619654,-17.45563861329026,24.61760401329026
14.62857142857143,-2.4402668,13.293463128513167,-15.733729928513167
18.857142857142858,-6.7777786,-8.085085520717257,1.3073069207172567
9.27142857142857,12.465749,551.9363128828377,-539.4705638828377
15.528571428571428,2.8052707,26.59658207203279,-23.791311372032787
8.62857142857143,3.8998656,-47.93990972652796,51.839775326527956
7.214285714285714,19.691042,-36.16641336443672,55.85745536443672
4.5285714285714285,22.31876,11.56614826410464,10.75261173589536
22.057142857142857,-1.0583904,-10.098721457464194,9.040331057464194
11.5,-0.12675142,54.0777073017382,-54.2044587217382
8.742857142857144,-3.9035642,-46.70623674492344,42.80267254492344
21.74285714285714,3.2123456,82.24830444862778,-79.03595884862777
12.042857142857144,-1.422085,9.054320449830357,-10.476405449830356
14.257142857142856,-6.8322315,30.619942227991142,-37.452173727991145
8.014285714285714,16.140408,40.73914195275506,-24.59873395275506
15.685714285714283,-2.4082363,-20.88779107163907,18.479554771639073
15.657142857142857,-0.0064082146,-45.88231454735319,45.87590633275319
9.714285714285714,7.011203,48.799723886019365,-41.78852088601936
15.8,-6.9208984,28.46931487740335,-35.39021327740335
8.328571428571427,0.5712099,-35.43470432451295,36.00591422451295
20.12857142857143,-4.6599646,-6.425003666685484,1.7650390666854836
16.614285714285714,-5.849251,-38.42891156393375,32.57966056393375
15.585714285714284,-1.3180482,24.459842533042888,-25.777890733042888
11.642857142857142,0.98279357,-22.10719442928712,23.089987999287118
21.6,5.3133163,-17.631819792408123,22.945136092408124
9.2,-2.4601161,37.51107979636117,-39.97119589636117
16.714285714285715,-0.8340266,47.35467452695923,-48.18870112695923
11.414285714285716,-4.766015,-3.616983373068933,-1.1490316269310674
18.67142857142857,-1.3787043,36.84864748235668,-38.227351782356685
17.242857142857144,-6.3957596,-11.30815865562613,4.91239905562613
18.485714285714288,-9.137474,28.83774967105785,-37.97522367105785
7.1000000000000005,1.5358368,-20.015435633571546,21.551272433571544
20.6,-4.9203815,27.32933260768561,-32.24971410768561
18.428571428571427,-3.6514118,-24.519054807856943,20.86764300785694
11.5,-3.9894197,17.621683101064264,-21.611102801064263
10.371428571428572,1.0858152,30.18214366047164,-29.096328460471643
10.685714285714283,8.292489,-7.308751524434456,15.601240524434456
16.242857142857144,-4.9491787,-16.488515303708255,11.539336603708254
8.72857142857143,11.59382,5.678056826595821,5.915763173404178
17.628571428571426,-5.992961,7.919426173280613,-13.912387173280614
17.114285714285714,-2.4381368,45.31229207851334,-47.75042887851334
18.47142857142857,-5.9437647,-1.8057468928068368,-4.1380178071931635
11.842857142857143,1.7212403,2.610852591515595,-0.8896122915155951
15.742857142857144,-3.543535,19.237291982205303,-22.7808269822053
4.5285714285714285,15.587691,-44.58445202907183,60.172143029071826
21.25714285714286,5.0282216,-25.503207962384067,30.53142956238407
19.457142857142856,4.394884,-23.004308931975856,27.399192931975858
18.242857142857144,-5.674677,-17.141641087693074,11.466964087693075
10.94285714285714,-0.21698189,-112.0327877412842,111.8158058512842
21.928571428571427,2.4490201,-1.6100814634527296,4.05910156345273
4.557142857142857,13.497439,2.355556476362608,11.141882523637392
17.714285714285715,-5.5690737,15.26774148809659,-20.83681518809659
4.985714285714286,7.9192276,-14.5389688180785,22.4581964180785
2.942857142857143,19.844555,11.748968803829255,8.095586196170744
21.014285714285712,8.568263,0.8254462127107445,7.7428167872892555
7.442857142857143,12.137604,-23.28493012532136,35.42253412532136
8.557142857142859,3.534015,-5.612226079032098,9.146241079032098
6.185714285714285,8.948696,-18.524810432477352,27.47350643247735
22.47142857142857,3.4711902,16.79503402767409,-13.323843827674091
14.585714285714284,2.2336,-16.854922763412333,19.088522763412332
11.885714285714286,-5.877761,-36.95741225845632,31.079651258456323
14.714285714285714,-4.0815363,-24.07324306497071,19.99170676497071
17.614285714285717,-0.8032832,-17.50421097337221,16.70092777337221
4.814285714285715,15.212826,-93.49515038758796,108.70797638758796
14.5,0.5518608,-45.6407049122771,46.1925657122771
22.6,-0.87201905,82.48060181679762,-83.35262086679762
14.571428571428571,-3.5890696,15.24130411147746,-18.83037371147746
10.814285714285717,-2.6873786,34.961113289406626,-37.64849188940663
8.385714285714286,6.1451187,5.342377657253792,0.8027410427462085
20.11428571428572,3.2912993,-7.907450421408271,11.198749721408271
21.014285714285712,2.5295591,-11.78145834124348,14.31101744124348
10.885714285714286,-2.9905307,-20.08029983910592,17.08976913910592
8.242857142857144,0.858047,0.460738278039571,0.397308721960429
18.342857142857145,-4.8487234,-6.122139027802405,1.2734156278024047
11.885714285714286,-4.140232,-31.45966654422796,27.31943454422796
18.97142857142857,-6.634693,-15.03730412720779,8.40261112720779
2.2142857142857144,32.389732,69.17722890281152,-36.78749690281152
7.028571428571429,1.0388057,34.55966165915356,-33.520855959153565
19.65714285714285,-2.4152906,12.607704678904156,-15.022995278904157
9.114285714285714,-2.2699296,27.69016673463034,-29.96009633463034
16.585714285714285,-4.956196,1.2365966857048534,-6.192792685704854
19.61428571428572,5.0169206,20.664052676373444,-15.647132076373445
18.0,-8.100401,-61.5776415003528,53.4772405003528
21.542857142857144,0.7248001,16.073192874857796,-15.348392774857796
10.028571428571428,9.074958,-4.917736067536225,13.992694067536226
13.028571428571428,-3.622431,-11.405090627228674,7.782659627228673
14.12857142857143,-3.94049,21.29385515200056,-25.23434515200056
12.9,-1.8242595,-44.09293712050203,42.26867762050203
9.785714285714286,12.032409,13.937818683405112,-1.9054096834051126
22.11428571428572,9.29678,0.3505322752836264,8.946247724716374
7.271428571428571,13.81745,-79.32610213198905,93.14355213198904
12.814285714285717,4.3951387,9.393823331110298,-4.998684631110297
15.7,-4.1227074,-111.28062339022642,107.15791599022643
12.757142857142856,-3.5139291,-21.59696847997907,18.08303937997907
9.728571428571428,-4.237056,-30.27398373245751,26.03692773245751
13.014285714285714,-2.972175,34.940636449589306,-37.912811449589306
10.657142857142857,-1.1959932,-19.38371149334557,18.18771829334557
5.757142857142857,4.867521,53.99717112976464,-49.12965012976464
19.285714285714285,-3.967128,-30.95292972072889,26.98580172072889
5.585714285714286,9.646116,1.4244394655540873,8.221676534445912
15.12857142857143,-4.876107,31.61878322645748,-36.49489022645748
20.185714285714287,2.111422,31.24569374158364,-29.13427174158364
7.542857142857143,10.628077,38.72701303639542,-28.098936036395422
8.928571428571429,6.4371357,8.64235847813302,-2.2052227781330194
12.62857142857143,2.28501,14.038293649770026,-11.753283649770026
10.485714285714286,4.581046,-24.695875553348287,29.276921553348288
2.3285714285714287,31.005417,25.04978351073464,5.955633489265363
6.385714285714286,14.132799,10.744224660930628,3.388574339069372
12.642857142857142,-0.4647398,-18.075256149290908,17.610516349290908
19.442857142857143,2.839466,-6.5828313981777455,9.422297398177745
15.771428571428572,-3.3295,-25.059808559822613,21.730308559822614
9.771428571428572,11.088215,-161.1396423773715,172.2278573773715
10.528571428571428,0.15012813,76.89187969338855,-76.74175156338855
13.1,2.0588439,4.115189763563762,-2.0563458635637626
19.357142857142858,-4.1601915,14.32495795709292,-18.48514945709292
17.87142857142857,11.649582,29.66994012441296,-18.020358124412958
7.942857142857143,-1.6261952,34.18676434564429,-35.81295954564429
7.128571428571429,8.367065,-16.124733937419705,24.491798937419706
7.042857142857143,11.481335,-29.359304960432382,40.840639960432384
9.55714285714286,0.47593474,18.086503960394907,-17.610569220394908
4.571428571428571,15.682181,16.398553078530085,-0.7163720785300853
21.65714285714285,5.7957034,103.24122475405149,-97.4455213540515
12.742857142857144,-3.8801415,6.79046030326549,-10.670601803265491
20.9,-4.541128,3.987316668459584,-8.528444668459583
24.7,21.841885,0.9860160026140647,20.855868997385937
20.52857142857143,-3.8957283,14.626209035110378,-18.52193733511038
8.085714285714285,14.916742,84.69600533842163,-69.77926333842163
14.6,0.45684934,-11.965615295315049,12.422464635315048
14.87142857142857,-2.3580334,22.03117208540528,-24.38920548540528
9.742857142857144,-4.6766768,5.335521063111969,-10.012197863111968
15.614285714285716,-2.932912,9.91329081949948,-12.84620281949948
7.542857142857143,3.2783144,-51.56494839664606,54.84326279664606
14.87142857142857,-8.250992,3.5791487300487006,-11.8301407300487
7.614285714285714,10.055457,28.360915335297705,-18.305458335297704
22.82857142857143,4.39803,24.751309020323674,-20.353279020323676
15.814285714285717,-4.591157,-23.68813262369372,19.09697562369372
11.528571428571428,7.354245,-56.836703119596,64.190948119596
4.985714285714286,13.018101,17.80130006724653,-4.78319906724653
6.0,17.899796,110.07446812605258,-92.17467212605258
0.2857142857142857,59.635895,6.75867512125933,52.87721987874067
5.971428571428571,0.46620893,-14.598661443423907,15.064870373423908
17.242857142857144,-8.361438,-46.224228040323055,37.862790040323056
5.428571428571429,1.9568392,44.36000608546169,-42.403166885461694
17.900000000000002,-3.7032473,66.62564195767447,-70.32888925767448
13.328571428571427,-2.9518158,17.499712841669293,-20.45152864166929
21.4,10.487958,-10.914066803230751,21.402024803230752
23.75714285714286,0.9364929,-13.954474847161464,14.890967747161463
15.257142857142856,-0.58840966,-16.917689261288047,16.329279601288047
14.542857142857144,-5.2330446,-46.40544103206662,41.17239643206662
10.05714285714286,-3.564172,15.529049788974136,-19.093221788974137
20.7,0.041021824,-5.401604929883206,5.442626753883206
12.471428571428572,-2.4269526,-15.904991341688174,13.478038741688174
6.571428571428571,14.486504,18.978171334389344,-4.491667334389344
8.814285714285715,14.876999,53.433657217306745,-38.55665821730675
13.357142857142858,-4.9433527,24.55004038522975,-29.493393085229748
9.828571428571427,5.7249813,-8.751977446196975,14.476958746196974
10.414285714285716,-2.2617447,11.87791382754267,-14.13965852754267
20.31428571428572,-7.8066883,20.45027766111957,-28.256965961119572
4.885714285714286,16.681578,-7.598620701995969,24.280198701995968
17.62857142857143,-4.4273863,30.737463330425044,-35.164849630425046
21.057142857142857,6.948188,-41.68966460801482,48.637852608014825
9.2,-0.88380265,-7.683023075682058,6.7992204256820585
11.55714285714286,3.8465772,28.48009294119037,-24.633515741190372
13.37142857142857,4.153334,6.931439122985466,-2.7781051229854663
9.742857142857144,13.420677,-40.09076959248523,53.51144659248523
25.914285714285715,11.369526,47.1607703026134,-35.7912443026134
3.057142857142857,30.262114,46.16102793301116,-15.898913933011162
7.857142857142857,8.17876,-25.79299799244336,33.97175799244336
20.62857142857143,-5.516473,-70.3889392667412,64.8724662667412
14.0,-3.6233113,7.358100350573864,-10.981411650573865
8.342857142857143,13.484586,-43.66118291703219,57.14576891703219
13.028571428571428,-2.9922397,-66.45500988243339,63.46277018243339
5.614285714285714,1.7325226,-52.19131456491823,53.92383716491823
18.057142857142857,-3.8907402,11.676590780475522,-15.567330980475521
5.028571428571429,6.537448,223.8424791604816,-217.30503116048158
2.3000000000000003,22.136389,43.44754740696999,-21.311158406969987
9.185714285714283,-1.1749628,-70.18487717123185,69.00991437123184
21.7,7.428334,38.71705259962005,-31.288718599620047
21.542857142857144,-0.6728225,-27.69204778487449,27.01922528487449
20.9,6.2610884,4.210654603598414,2.0504337964015864
9.657142857142857,9.855962,15.449797754747353,-5.593835754747353
12.514285714285714,-4.586005,40.988371272035465,-45.574376272035465
17.82857142857143,-7.3342924,-17.997812207732068,10.663519807732069
12.614285714285714,4.9647446,-3.728838646685517,8.693583246685517
12.585714285714284,-2.5122173,5.371992329955901,-7.884209629955901
14.928571428571429,-1.9710987,-30.545110652774383,28.574011952774384
11.55714285714286,-5.317646,-26.32270704216603,21.00506104216603
15.6,-2.2829235,28.2472067639618,-30.530130263961798
19.985714285714288,-4.378358,10.964212100393524,-15.342570100393525
11.44285714285714,3.241435,32.362952259650456,-29.121517259650457
6.085714285714286,15.8591,56.16821066653984,-40.309110666539844
7.528571428571429,15.679453,-40.33992350387052,56.019376503870525
16.0,-2.8141882,22.39085166757809,-25.20503986757809
12.671428571428573,-4.235585,-7.1051623691305394,2.869577369130539
14.685714285714283,-0.9822223,-14.364041218130524,13.381818918130524
11.342857142857143,-5.276205,49.06933607469955,-54.34554107469955
7.357142857142857,1.8140053,37.07266404939878,-35.25865874939878
20.214285714285715,-2.2976992,3.122278901223922,-5.419978101223922
9.94285714285714,8.000377,17.287425923898354,-9.287048923898354
27.071428571428573,27.574757,9.90918883362906,17.665568166370942
21.042857142857144,5.014294,29.036096987168776,-24.021802987168776
26.385714285714283,19.567356,22.36353305381556,-2.7961770538155584
14.142857142857142,-1.2902281,-19.657437814237028,18.367209714237028
1.6285714285714286,22.845583,8.915714089438552,13.92986891056145
4.471428571428572,13.544662,4.862880726171397,8.681781273828603
12.142857142857142,-0.16971779,-18.19056044040872,18.02084265040872
10.271428571428572,-4.0630493,23.06769342253505,-27.13074272253505
9.585714285714284,4.845462,-15.93605556673606,20.78151756673606
17.085714285714285,-0.5102031,-45.34441762916401,44.834214529164015
16.314285714285713,-3.7848713,-7.505376475650564,3.7205051756505645
6.885714285714286,1.0354214,-48.76188699039403,49.79730839039403
8.928571428571429,0.7448435,-6.470303257264504,7.215146757264504
18.842857142857145,-2.7813628,-33.97368307030638,31.19232027030638
7.671428571428572,2.261685,3.0300599880804384,-0.7683749880804385
18.085714285714285,-4.9289303,30.86310849517713,-35.79203879517713
16.928571428571427,0.3722,-40.95030371699795,41.32250371699795
9.714285714285714,-2.6980832,-52.839129026750925,50.141045826750926
4.3,6.910843,63.092315013700045,-56.181472013700045
11.4,-2.9005182,-8.61617298203555,5.71565478203555
4.971428571428571,12.359832,62.087633576597,-49.727801576597
7.142857142857143,6.9119053,42.72210152914863,-35.81019622914863
8.314285714285715,-6.257184,-3.510590421283496,-2.7465935787165034
26.285714285714285,23.044256,3.587175420932226,19.457080579067775
15.885714285714286,-3.3789418,-10.41531682520008,7.03637502520008
10.671428571428573,4.7069807,13.413736792108011,-8.706756092108012
12.87142857142857,2.4728189,9.346415570143565,-6.873596670143565
5.857142857142857,18.48256,7.484462430613576,10.998097569386424
18.81428571428572,1.2951161,-32.06624346256649,33.36135956256649
13.271428571428572,-2.1632006,3.706440017625937,-5.869640617625937
27.61428571428572,27.98334,57.703018533707,-29.719678533707004
4.628571428571428,21.412401,9.946426070159305,11.465974929840694
21.885714285714283,4.0487795,61.25941117802768,-57.21063167802768
15.414285714285716,-4.164427,26.65905407279365,-30.82348107279365
7.985714285714286,-4.6333284,-33.10923230300568,28.475903903005683
9.485714285714284,0.7153907,-30.89112335149161,31.60651405149161
17.47142857142857,-2.5347283,11.818788209375043,-14.353516509375043
21.2,4.795934,-45.17792134184697,49.97385534184697
12.12857142857143,1.7846847,-12.380565048409268,14.165249748409268
6.071428571428571,3.5288215,31.28248403779412,-27.75366253779412
14.05714285714286,1.0682249,-25.08057414567668,26.148799045676682
13.171428571428573,1.7735016,21.088281898517494,-19.314780298517494
20.97142857142857,3.0810652,-20.238394711742785,23.319459911742786
17.257142857142856,-3.999276,-16.995784113437253,12.996508113437253
11.142857142857142,-3.4355128,28.89019021804416,-32.32570301804416
18.17142857142857,-4.274106,7.265594569696077,-11.539700569696077
2.042857142857143,23.185663,74.0409197059214,-50.85525670592139
8.757142857142856,-0.7337947,117.79780509431316,-118.53159979431317
10.528571428571428,-1.3176162,-11.102138652947133,9.784522452947133
7.742857142857143,4.719907,0.806894870464248,3.913012129535752
16.685714285714287,-5.1916122,-17.882566066325694,12.690953866325694
20.457142857142856,-4.901531,-6.619981103506348,1.7184501035063473
9.357142857142858,5.917214,-45.72908017573832,51.64629417573832
10.228571428571428,-1.5615637,-12.069976811788363,10.508413111788363
6.9,15.891801,-41.51386510194175,57.40566610194175
22.87142857142857,12.659008,31.28415990266251,-18.62515190266251
17.37142857142857,-6.6568165,-38.53989903324316,31.88308253324316
19.24285714285714,0.4534142,-33.64890990411698,34.102324104116974
12.328571428571427,-1.044965,17.92909759029567,-18.97406259029567
9.042857142857144,17.169342,-29.786778537185228,46.95612053718523
3.128571428571429,21.827768,2.8328150012305287,18.99495299876947
18.04285714285714,-3.800597,13.258463192753538,-17.059060192753538
3.557142857142857,18.122858,19.767722482495856,-1.644864482495855
16.6,-3.9656837,-17.40284749807938,13.437163798079382
9.528571428571428,2.8433595,109.1254139754135,-106.28205447541349
19.61428571428572,-6.394204,-41.5179380464914,35.1237340464914
20.785714285714285,-3.5688527,-32.56513333700582,28.996280637005817
2.585714285714286,37.018578,134.65280462604665,-97.63422662604665
10.314285714285717,-4.177455,-17.90208831822906,13.724633318229062
2.771428571428572,22.290129,20.9084839255338,1.3816450744661992
16.885714285714283,-4.417589,7.631679176797434,-12.049268176797433
13.528571428571428,-3.4150622,37.06344031743527,-40.478502517435274
