tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
17.242857142857144,9.8,13.414285714285716,17.242857142857144,9.328571428571427,13.328571428571427,78.42857142857143,2.8832857142857145,100.0,8.925714285714287,0.0,23.485714285714288,179.08571428571426,1000.7428571428572,76.41428571428571,25.842857142857145,-9.629626418192288
8.4,2.942857142857143,5.857142857142857,7.1000000000000005,0.7571428571428571,3.971428571428572,89.17142857142858,0.2101428571428571,71.42857142857143,3.5728571428571425,0.0,17.32857142857143,92.1,1013.5428571428572,69.67142857142856,7.371428571428572,-105.2905122018558
5.228571428571429,1.7285714285714284,3.585714285714286,4.671428571428572,-0.4428571428571428,2.5285714285714285,91.97142857142856,0.1182857142857143,71.42857142857143,4.167142857142857,0.0,11.4,269.3285714285714,1036.4,83.11428571428571,3.757142857142857,5.925741378880048
4.185714285714286,-1.9428571428571428,0.8142857142857144,3.157142857142857,-4.1,-0.8571428571428571,92.14285714285714,0.0297142857142857,28.571428571428573,1.1914285714285715,0.0,13.0,144.2,1037.2142857142858,77.92857142857143,3.5,-19.39245988504172
13.014285714285714,5.457142857142857,9.142857142857142,12.9,4.057142857142857,8.3,77.62857142857142,0.4881428571428571,57.142857142857146,2.9771428571428573,0.0,18.15714285714285,153.52857142857144,1012.5571428571428,72.25714285714285,11.6,3.556338095617548
18.97142857142857,8.1,13.9,18.97142857142857,6.828571428571428,13.657142857142857,73.1,1.916285714285714,71.42857142857143,3.5728571428571425,0.0,22.442857142857143,188.22857142857143,1020.8,54.18571428571429,15.157142857142857,-4.568245460030653
25.3,14.157142857142857,19.814285714285717,25.285714285714285,13.971428571428572,19.82857142857143,71.61428571428571,1.4855714285714283,28.571428571428573,1.7857142857142858,0.0,15.457142857142856,187.08571428571423,1019.5428571428572,51.10000000000001,10.585714285714284,9.959798413362364
2.3428571428571425,-4.371428571428572,-0.8285714285714285,0.2142857142857142,-6.842857142857143,-3.0571428571428574,87.17142857142856,0.1242857142857143,42.85714285714285,2.381428571428572,9.65,14.4,140.32857142857142,1032.2,72.82857142857142,9.3,62.60474341586769
7.585714285714286,2.5,5.242857142857143,6.342857142857143,0.0571428571428571,3.1714285714285717,84.94285714285715,1.622142857142857,71.42857142857143,4.761428571428572,0.0,19.6,211.2428571428572,1005.3,88.2,16.814285714285713,-8.805001012457979
-0.1142857142857142,-5.028571428571429,-2.5285714285714285,-3.685714285714286,-8.928571428571429,-6.1571428571428575,88.74285714285715,0.1272857142857142,57.142857142857146,4.1657142857142855,4.533333333333333,19.842857142857145,105.48571428571428,1023.0428571428572,87.77142857142857,4.6571428571428575,62.87606153130287
17.942857142857143,12.157142857142857,14.985714285714286,17.942857142857143,12.157142857142857,14.985714285714286,81.78571428571429,7.671142857142857,100.0,13.095714285714283,0.0,21.814285714285717,211.9,1009.157142857143,57.7,13.771428571428572,20.560568524175096
19.97142857142857,12.485714285714286,16.085714285714285,19.97142857142857,12.485714285714286,16.085714285714285,77.5,0.9401428571428572,85.71428571428571,4.764285714285714,0.0,20.02857142857143,236.97142857142856,1018.1,74.45714285714287,16.285714285714285,3.1615520547208007
16.357142857142858,9.685714285714283,12.9,16.357142857142858,9.071428571428571,12.728571428571428,86.25714285714285,4.081571428571428,100.0,9.524285714285714,0.0,17.7,228.4,1014.6285714285714,66.17142857142856,13.357142857142858,23.078835349349674
22.52857142857143,14.485714285714286,18.785714285714285,22.557142857142857,14.485714285714286,18.785714285714285,75.15714285714286,0.4935714285714286,57.142857142857146,3.571428571428572,0.0,20.485714285714288,236.22857142857143,1013.0714285714286,81.27142857142857,24.27142857142857,-12.231168852259543
10.642857142857142,7.142857142857143,9.057142857142855,10.042857142857144,3.9,7.414285714285714,83.41428571428571,0.7842857142857141,100.0,10.714285714285714,0.0,30.571428571428573,241.0142857142857,1016.8285714285714,83.51428571428572,13.657142857142858,-56.0808592533665
13.185714285714283,4.6000000000000005,9.171428571428573,13.185714285714283,3.5,8.685714285714285,86.37142857142858,0.1565714285714285,71.42857142857143,5.357142857142857,0.0,15.885714285714286,241.77142857142857,1021.4,59.02857142857143,12.171428571428573,21.254937238351204
18.728571428571428,12.528571428571428,15.3,18.728571428571428,12.528571428571428,15.3,84.85714285714286,2.0587142857142857,100.0,10.12,0.0,15.228571428571428,78.32857142857142,1012.6142857142858,86.65714285714286,6.771428571428572,-29.297117675300683
8.257142857142856,-2.5285714285714285,2.2142857142857144,6.871428571428572,-3.628571428571429,1.2,84.25714285714285,0.1852857142857143,100.0,4.764285714285714,0.0,14.542857142857144,85.04285714285713,1029.2857142857142,26.25714285714286,9.957142857142856,-5.776219301875699
20.514285714285712,12.8,16.657142857142855,20.514285714285712,12.8,16.657142857142855,79.24285714285715,0.039,28.571428571428573,1.1914285714285715,0.0,32.1,143.8,1015.8714285714286,74.04285714285713,19.7,4.13458615789034
24.3,13.614285714285714,18.857142857142858,23.97142857142857,13.614285714285714,18.77142857142857,69.24285714285715,1.3077142857142856,42.85714285714285,2.381428571428572,0.0,19.77142857142857,211.7142857142857,1012.157142857143,63.54285714285714,16.2,85.83719885362598
20.314285714285717,13.171428571428573,16.7,20.428571428571427,13.171428571428573,16.714285714285715,81.65714285714286,1.7141428571428572,85.71428571428571,5.952857142857143,0.0,16.014285714285716,229.3142857142857,1014.2714285714284,79.85714285714286,10.914285714285716,-32.17242529376563
16.814285714285713,7.899999999999999,12.585714285714284,16.814285714285713,6.714285714285714,12.171428571428573,75.24285714285715,0.8375714285714286,85.71428571428571,4.762857142857143,0.0,21.142857142857142,174.1,1008.0857142857144,75.54285714285713,21.985714285714288,47.17836798379437
16.5,9.142857142857142,12.642857142857142,16.5,7.642857142857143,12.12857142857143,73.37142857142858,0.1847142857142857,71.42857142857143,3.5728571428571425,0.0,27.02857142857143,196.7,1014.3285714285714,81.64285714285714,20.414285714285715,-3.606075126597261
12.2,4.385714285714285,8.357142857142858,11.657142857142857,2.3857142857142857,7.128571428571428,82.54285714285713,4.311,100.0,12.501428571428573,0.0,18.7,106.8,1005.4428571428572,66.65714285714286,11.514285714285714,1.891193584955772
12.142857142857142,6.028571428571429,8.985714285714286,11.742857142857144,4.185714285714286,7.585714285714286,78.65714285714286,0.4131428571428572,85.71428571428571,4.168571428571428,0.0,23.485714285714288,257.62857142857143,1019.7571428571428,89.74285714285715,19.5,-11.24325008762844
12.214285714285714,2.2857142857142856,7.428571428571429,10.814285714285717,0.5142857142857142,5.842857142857143,74.27142857142857,0.6837142857142856,57.142857142857146,2.9771428571428573,0.0,17.142857142857142,194.9,1011.8857142857142,64.71428571428571,17.17142857142857,-15.55680440250967
21.642857142857142,11.785714285714286,16.685714285714287,21.642857142857142,11.785714285714286,16.685714285714287,79.04285714285713,3.492142857142857,85.71428571428571,5.954285714285715,0.0,19.15714285714285,283.37142857142857,1018.2285714285716,58.07142857142857,15.014285714285714,11.54331237259737
18.585714285714285,3.7142857142857135,11.271428571428572,18.585714285714285,1.1,10.271428571428572,64.8,0.0,0.0,0.0,0.0,24.414285714285715,74.85714285714286,1025.542857142857,30.985714285714288,18.942857142857143,-0.3941226219637883
21.1,10.8,16.242857142857144,21.085714285714285,10.485714285714286,16.185714285714287,71.15714285714286,1.130857142857143,28.571428571428573,1.1914285714285715,0.0,19.87142857142857,264.87142857142857,1018.8285714285714,60.67142857142857,27.728571428571428,12.323322824810704
15.185714285714283,10.2,12.771428571428572,15.185714285714283,9.9,12.685714285714283,88.04285714285713,1.875571428571429,100.0,7.141428571428572,0.0,16.714285714285715,202.2,1012.842857142857,94.47142857142856,11.528571428571428,-3.793145104323571
21.5,12.114285714285714,16.9,21.5,12.114285714285714,16.9,78.72857142857143,0.6677142857142858,71.42857142857143,4.762857142857143,0.0,17.2,255.12857142857143,1018.0428571428572,58.285714285714285,11.87142857142857,4.006710585174687
4.985714285714286,0.2857142857142857,2.642857142857143,3.8857142857142857,-0.9285714285714286,1.6428571428571428,94.54285714285712,1.1779999999999995,71.42857142857143,5.357142857142857,0.0,10.4,199.55714285714288,1033.7142857142858,63.771428571428565,6.014285714285714,-27.877885449957372
2.942857142857143,-1.9285714285714288,0.4714285714285714,-0.9857142857142858,-5.957142857142857,-3.728571428571428,77.5,0.022,28.571428571428573,1.1914285714285715,0.0,23.842857142857145,106.61428571428571,1021.342857142857,55.62857142857143,26.185714285714283,19.43574865427604
17.071428571428573,9.414285714285716,13.44285714285714,17.071428571428573,8.828571428571427,13.314285714285717,81.77142857142857,1.4485714285714286,71.42857142857143,5.355714285714286,0.0,20.385714285714283,231.77142857142857,1016.5,72.74285714285715,17.2,-14.994888581727082
15.05714285714286,10.785714285714286,12.8,15.05714285714286,10.642857142857142,12.757142857142856,83.17142857142858,0.5865714285714285,57.142857142857146,3.571428571428572,0.0,19.0,208.55714285714288,1019.6714285714286,89.67142857142858,14.471428571428572,-14.008314203317925
9.928571428571429,5.042857142857143,7.6,9.928571428571429,3.7,6.542857142857143,90.58571428571427,0.288,85.71428571428571,6.548571428571429,1.0,16.228571428571428,206.65714285714284,1022.4285714285714,88.15714285714286,12.55714285714286,-9.843835310137592
7.442857142857143,2.3285714285714287,5.042857142857143,5.871428571428572,-0.2714285714285713,2.9428571428571426,91.21428571428572,1.3284285714285713,100.0,7.141428571428572,0.0,17.942857142857143,150.3714285714286,1007.1857142857144,87.95714285714287,10.214285714285714,-34.68279934502084
19.957142857142856,10.542857142857144,15.12857142857143,19.957142857142856,10.414285714285716,15.114285714285716,73.39999999999999,0.612,14.285714285714286,0.5957142857142858,0.0,18.32857142857143,53.12857142857143,1024.3285714285714,62.371428571428574,17.985714285714284,-13.770582074520805
7.728571428571428,2.142857142857143,5.128571428571428,4.671428571428572,-1.4857142857142858,1.6428571428571428,79.65714285714286,0.0,0.0,0.0,0.0,28.75714285714286,227.5,1011.2142857142856,77.58571428571429,13.0,24.438639482978036
19.342857142857145,12.142857142857142,15.671428571428573,19.342857142857145,11.957142857142856,15.657142857142858,75.95714285714287,0.2078571428571428,71.42857142857143,4.761428571428572,0.0,23.442857142857143,217.3571428571429,1016.0285714285714,75.87142857142858,14.485714285714286,7.721542379949142
10.042857142857144,3.628571428571429,6.842857142857143,8.614285714285714,-0.1428571428571428,3.642857142857143,77.74285714285715,1.6072857142857142,100.0,9.522857142857143,0.0,32.32857142857143,221.7,994.1428571428572,57.6,17.45714285714286,-15.86740351462845
8.957142857142857,1.6714285714285717,5.071428571428571,6.4,-2.314285714285714,1.5571428571428572,74.87142857142858,1.3574285714285712,100.0,7.735714285714286,0.0,30.67142857142857,255.08571428571423,1004.0285714285714,72.32857142857144,22.214285714285715,13.50174101413927
18.942857142857143,11.971428571428572,15.4,18.942857142857143,11.971428571428572,15.4,77.48571428571428,0.509,85.71428571428571,6.547142857142857,0.0,15.542857142857144,146.5142857142857,1013.6142857142858,85.21428571428571,10.428571428571429,-25.13690054301776
19.62857142857143,9.414285714285716,14.742857142857144,19.62857142857143,9.114285714285714,14.671428571428573,70.81428571428572,0.5780000000000001,28.571428571428573,1.1914285714285715,0.0,16.314285714285713,303.8142857142857,1023.157142857143,73.0,18.61428571428571,-13.677295867662792
16.757142857142856,8.928571428571429,13.114285714285714,16.757142857142856,7.985714285714286,12.857142857142858,81.22857142857143,1.9174285714285717,85.71428571428571,4.762857142857143,0.0,23.214285714285715,170.0,1017.1428571428572,71.68571428571428,18.285714285714285,31.198763435318824
18.15714285714285,4.757142857142857,11.971428571428572,18.15714285714285,3.957142857142857,11.55714285714286,66.0142857142857,0.0,0.0,0.0,5.0,17.071428571428573,115.57142857142856,1029.1,42.32857142857143,29.17142857142857,-41.15407400500135
15.671428571428573,10.4,13.114285714285714,15.671428571428573,9.971428571428572,12.957142857142856,86.84285714285714,0.385,71.42857142857143,7.7371428571428575,0.0,19.314285714285717,165.55714285714288,1015.342857142857,69.42857142857143,11.228571428571428,17.109189542517584
16.17142857142857,8.914285714285715,12.5,16.17142857142857,8.414285714285715,12.357142857142858,88.95714285714287,0.6865714285714286,100.0,11.308571428571428,0.0,21.928571428571427,142.57142857142858,1013.8857142857142,79.82857142857142,6.985714285714286,36.90902007250224
11.342857142857143,3.3428571428571425,7.285714285714286,11.028571428571428,1.1142857142857143,5.4,76.62857142857142,0.2952857142857143,42.85714285714285,2.975714285714285,0.0,18.457142857142856,61.01428571428572,1016.7714285714284,66.61428571428571,11.157142857142857,7.749704517272221
17.985714285714288,9.94285714285714,13.928571428571429,17.985714285714288,9.585714285714284,13.828571428571427,75.91428571428571,2.02,42.85714285714285,3.571428571428572,0.0,17.514285714285712,195.8857142857143,1016.0571428571428,58.04285714285714,17.142857142857142,-34.540560398037655
23.214285714285715,9.771428571428572,16.614285714285714,23.214285714285715,9.685714285714283,16.6,69.8,0.0044285714285714,14.285714285714286,0.5957142857142858,0.0,18.071428571428573,214.6,1022.8142857142856,40.55714285714286,18.4,-28.20426541704921
18.02857142857143,6.857142857142857,12.6,18.02857142857143,6.1000000000000005,12.285714285714286,77.64285714285714,0.7011428571428571,42.85714285714285,1.7871428571428571,0.0,17.314285714285713,136.28571428571428,1018.5857142857144,56.17142857142857,8.27142857142857,44.87893137784226
