tempmax,predicted_deaths,actual_deaths,pred_minus_actual
10.185714285714283,744.6867,771.0,-26.313300000000027
7.700000000000001,731.22015,691.0,40.22014999999999
10.642857142857142,661.2275,660.0,1.2274999999999636
17.242857142857144,588.9399,593.0,-4.060100000000034
21.557142857142857,595.7077,562.0,33.707700000000045
20.61428571428572,590.65393,558.0,32.653929999999946
3.742857142857143,815.41614,749.0,66.41614000000004
20.37142857142857,585.3838,581.0,4.383799999999951
8.642857142857142,690.9425,611.0,79.9425
25.728571428571428,626.8452,603.0,23.845199999999977
13.228571428571428,640.17725,626.0,14.177249999999958
15.985714285714286,594.4592,657.0,-62.54079999999999
10.071428571428571,713.2531,660.0,53.25310000000002
13.914285714285716,601.83405,568.0,33.83405000000005
16.857142857142858,588.78534,629.0,-40.21465999999998
8.457142857142857,692.26196,686.0,6.261960000000045
5.757142857142857,708.5651,771.0,-62.43489999999997
15.599999999999998,574.49756,619.0,-44.50243999999998
6.614285714285714,755.0396,800.0,-44.96040000000005
4.6,746.7117,737.0,9.71169999999995
13.2,649.84576,661.0,-11.154239999999959
20.071428571428573,559.94806,592.0,-32.051939999999945
11.428571428571429,643.74384,647.0,-3.2561600000000226
9.971428571428572,651.52057,874.0,-222.47942999999998
6.214285714285714,689.32025,753.0,-63.67975000000001
18.085714285714285,575.59546,562.0,13.595460000000003
6.1000000000000005,773.8261,648.0,125.8261
13.485714285714286,629.3384,631.0,-1.6616000000000213
17.67142857142857,591.11176,524.0,67.11176
10.757142857142856,646.4728,616.0,30.472800000000007
13.785714285714286,615.3945,633.0,-17.605500000000006
16.32857142857143,587.84235,634.0,-46.15764999999999
17.32857142857143,564.81226,536.0,28.812260000000038
3.257142857142857,760.8144,646.0,114.81439999999998
6.7,692.62006,654.0,38.62005999999997
15.842857142857143,609.9649,641.0,-31.035100000000057
6.542857142857143,759.72205,958.0,-198.27795000000003
8.085714285714285,711.3876,710.0,1.3876000000000204
24.071428571428573,589.57306,592.0,-2.426939999999945
12.87142857142857,606.2521,530.0,76.25210000000004
8.142857142857142,666.68195,760.0,-93.31804999999997
