tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
17.5,9.957142857142856,13.528571428571428,17.5,8.885714285714286,13.257142857142856,76.54285714285713,0.1748571428571428,71.42857142857143,3.5728571428571425,0.0,34.04285714285714,241.87142857142857,1005.8285714285714,61.42857142857143,22.057142857142857,-40.5536350180605
16.82857142857143,9.914285714285716,13.071428571428571,16.82857142857143,9.2,12.8,74.27142857142857,2.5381428571428573,100.0,7.141428571428572,0.0,28.014285714285712,247.12857142857143,1006.657142857143,79.38571428571429,29.62857142857143,-6.231956116149718
9.757142857142856,1.3285714285714287,5.685714285714285,8.042857142857143,-1.4428571428571428,3.2857142857142856,78.04285714285713,0.0055714285714285,14.285714285714286,0.5957142857142858,0.0,24.714285714285715,201.95714285714288,1016.7428571428572,66.3,11.6,-33.509859612042646
6.542857142857143,3.9,5.085714285714286,4.571428571428571,0.2714285714285714,2.2142857142857144,93.94285714285716,0.7498571428571428,100.0,12.5,0.0714285714285714,21.685714285714287,206.2428571428572,1004.7428571428572,81.55714285714285,15.157142857142857,-5.190959166684479
19.62857142857143,11.271428571428572,15.214285714285714,19.62857142857143,10.9,15.12857142857143,77.64285714285714,0.9364285714285714,14.285714285714286,1.19,0.0,20.37142857142857,221.6142857142857,1018.9428571428572,55.62857142857143,11.014285714285714,-34.39093694052144
18.042857142857144,10.414285714285716,14.257142857142856,18.042857142857144,10.071428571428571,14.214285714285714,76.38571428571429,0.2842857142857143,57.142857142857146,5.951428571428571,0.0,15.44285714285714,123.87142857142858,1019.1285714285714,59.48571428571428,10.885714285714286,-36.14545191767729
9.471428571428572,1.8285714285714287,5.485714285714286,7.542857142857143,-2.8857142857142857,2.128571428571429,75.7,0.1111428571428571,57.142857142857146,2.9771428571428573,0.0,38.05714285714286,206.8714285714286,1018.5142857142856,58.94285714285714,19.842857142857145,-17.739091556849644
9.857142857142858,3.8,6.828571428571428,7.428571428571429,-0.3428571428571428,3.5,87.71428571428571,2.1375714285714285,100.0,8.332857142857142,0.6428571428571429,43.971428571428575,223.57142857142856,1010.0857142857144,57.642857142857146,21.685714285714287,14.323269957381513
9.985714285714286,4.171428571428572,7.071428571428571,8.685714285714285,0.5,4.3,83.27142857142857,1.029857142857143,85.71428571428571,8.332857142857142,0.0,28.857142857142858,282.25714285714287,1017.5285714285716,44.05714285714286,18.228571428571428,53.90621464323215
15.7,8.785714285714286,12.257142857142856,15.7,7.042857142857143,11.9,72.74285714285715,0.0838571428571428,28.571428571428573,1.7857142857142858,0.0,36.17142857142857,245.0285714285714,1002.6428571428572,55.18571428571429,34.028571428571425,-33.60529537084028
15.471428571428572,10.014285714285714,12.614285714285714,15.471428571428572,9.1,12.428571428571429,80.98571428571428,2.564571428571429,100.0,11.311428571428571,0.0,26.085714285714285,261.4142857142857,1008.157142857143,51.8,14.0,-29.699679226773583
16.82857142857143,10.728571428571428,13.62857142857143,16.82857142857143,9.857142857142858,13.571428571428571,80.94285714285715,0.1018571428571428,42.85714285714285,2.381428571428572,0.0,30.014285714285712,256.5,1008.5285714285714,77.54285714285713,19.0,47.20559054928742
4.7,-0.4,1.9,1.8857142857142857,-4.985714285714286,-1.657142857142857,77.68571428571428,1.3167142857142855,57.142857142857146,3.571428571428572,1.0,23.214285714285715,226.97142857142856,1016.4142857142856,51.91428571428571,28.357142857142858,81.86790029677923
19.585714285714285,11.757142857142856,15.485714285714284,19.585714285714285,11.757142857142856,15.485714285714284,77.55714285714285,3.343,100.0,7.74,0.0,27.342857142857145,197.72857142857143,1009.8857142857142,56.85714285714285,27.057142857142857,-48.287102072513335
21.25714285714286,13.328571428571427,16.942857142857143,21.25714285714286,13.328571428571427,16.942857142857143,76.57142857142857,0.4305714285714286,57.142857142857146,4.167142857142857,0.0,21.47142857142857,245.27142857142857,1020.4857142857144,58.971428571428575,11.914285714285716,3.4538857785056507
10.8,2.5,6.5,9.385714285714286,-0.5857142857142857,4.342857142857143,79.35714285714286,0.2821428571428571,57.142857142857146,4.762857142857143,0.0428571428571428,21.914285714285715,207.54285714285717,1015.8571428571428,57.71428571428572,13.94285714285714,-7.926003587726541
18.82857142857143,6.6000000000000005,12.514285714285714,18.82857142857143,5.857142857142857,12.4,57.5,0.0578571428571428,14.285714285714286,0.5957142857142858,0.0,18.557142857142857,84.65714285714286,1021.4857142857144,25.228571428571428,7.2,19.93476840454412
20.857142857142858,9.614285714285714,15.185714285714289,20.857142857142858,8.557142857142857,14.985714285714286,72.48571428571428,0.0187142857142857,14.285714285714286,0.5957142857142858,0.0,25.457142857142856,131.47142857142856,1020.6714285714286,44.61428571428571,13.357142857142858,5.575354991766631
12.542857142857144,7.8428571428571425,10.042857142857144,12.185714285714283,6.1000000000000005,9.071428571428571,79.37142857142858,2.674428571428572,57.142857142857146,2.9771428571428573,0.0,22.47142857142857,161.27142857142857,1006.0714285714286,85.32857142857142,18.15714285714285,1.7032327657316273
10.72857142857143,2.2,6.385714285714286,9.657142857142858,-0.8857142857142858,4.142857142857143,70.60000000000001,0.0055714285714285,14.285714285714286,0.5957142857142858,0.0,26.27142857142857,193.75714285714284,1019.5142857142856,63.61428571428571,20.4,-7.488539482046917
7.542857142857143,2.3714285714285714,4.771428571428571,6.1571428571428575,-1.3285714285714287,1.871428571428572,87.87142857142858,0.084,42.85714285714285,2.381428571428572,0.2142857142857142,28.357142857142858,237.27142857142857,1015.4142857142856,74.87142857142858,14.542857142857144,24.47771128454906
6.085714285714286,2.5857142857142854,4.285714285714286,3.2285714285714286,-0.6857142857142857,1.1142857142857143,95.64285714285714,3.280142857142857,100.0,13.095714285714283,0.0285714285714285,19.5,78.24285714285715,1021.7,79.94285714285715,9.457142857142856,-10.704880123278258
14.1,9.257142857142856,11.728571428571428,14.1,7.8428571428571425,11.62857142857143,82.32857142857142,0.4524285714285714,57.142857142857146,3.571428571428572,0.0,23.985714285714288,119.20000000000002,1004.5714285714286,85.68571428571428,19.714285714285715,-22.25934498712479
7.357142857142857,2.9714285714285715,5.071428571428571,4.085714285714285,-1.4,0.8857142857142858,88.0,3.930285714285714,100.0,11.31,0.0,36.67142857142857,240.17142857142855,995.1428571428572,65.55714285714285,22.428571428571427,28.797481869627063
11.8,6.8,9.285714285714286,11.771428571428572,4.542857142857143,8.042857142857143,74.75714285714285,0.6614285714285714,42.85714285714285,2.381428571428572,0.0,35.72857142857143,248.07142857142856,1019.3714285714286,79.25714285714285,27.17142857142857,-45.32730463927805
17.62857142857143,11.614285714285714,14.585714285714284,17.62857142857143,11.342857142857143,14.528571428571428,79.98571428571428,1.7802857142857142,71.42857142857143,7.737142857142857,0.0,25.9,249.78571428571428,1015.0285714285714,76.74285714285715,26.285714285714285,44.19716880100191
10.614285714285714,3.414285714285714,7.2,10.228571428571428,0.5285714285714286,5.328571428571428,72.74285714285715,0.2242857142857142,57.142857142857146,2.9771428571428573,0.0,29.11428571428572,213.54285714285717,1022.7285714285716,66.92857142857143,27.27142857142857,-28.429172986191816
7.914285714285714,1.7571428571428571,5.028571428571429,6.928571428571429,-0.2142857142857142,3.542857142857143,82.8,1.7824285714285717,57.142857142857146,4.167142857142857,0.0,16.97142857142857,197.8,1021.9142857142856,65.54285714285714,10.085714285714284,22.930647770864425
14.428571428571429,10.242857142857144,12.385714285714286,14.428571428571429,9.042857142857144,12.071428571428571,86.75714285714285,1.36,100.0,10.12,0.0,26.942857142857143,241.75714285714284,1012.9857142857144,71.61428571428571,28.02857142857143,20.578234930149165
11.6,7.428571428571429,9.328571428571427,11.6,4.971428571428571,7.957142857142857,90.32857142857142,2.721142857142857,100.0,11.904285714285717,0.0,20.17142857142857,196.0142857142857,1002.1285714285714,67.3,21.61428571428572,-24.441242122568383
14.471428571428572,5.6000000000000005,10.114285714285714,14.471428571428572,3.914285714285714,9.428571428571429,68.48571428571428,0.0217142857142857,28.571428571428573,1.1914285714285715,0.0,25.6,242.22857142857143,1027.9142857142856,70.71428571428571,18.11428571428572,-13.251016995129248
22.1,12.0,16.942857142857143,22.1,12.0,16.942857142857143,73.34285714285714,0.0714285714285714,14.285714285714286,0.5957142857142858,0.0,25.5,273.5142857142857,1019.6,58.24285714285715,17.885714285714283,-1.323544368433545
13.928571428571429,3.6,8.714285714285714,13.928571428571429,1.7285714285714284,7.714285714285714,73.75714285714285,0.1802857142857143,14.285714285714286,0.5957142857142858,0.0,18.97142857142857,95.82857142857142,1026.6142857142856,49.94285714285714,20.685714285714287,20.092564284315586
16.371428571428574,8.542857142857143,12.2,16.371428571428574,7.242857142857143,11.814285714285717,74.68571428571428,0.0,0.0,0.0,0.0,19.585714285714285,69.07142857142857,1017.0714285714286,78.07142857142857,13.271428571428572,-6.867523348681857
8.428571428571429,2.728571428571428,5.7,7.071428571428571,-1.1428571428571428,2.457142857142857,78.67142857142858,0.058,57.142857142857146,2.382857142857143,0.75,44.62857142857143,243.6,1013.9571428571428,75.24285714285715,17.214285714285715,-61.35406120360949
20.5,13.285714285714286,16.557142857142857,20.5,13.285714285714286,16.557142857142857,65.11428571428571,0.1285714285714286,57.142857142857146,2.9771428571428573,32.0,32.1,232.47142857142856,1007.4571428571428,60.25714285714286,37.9,6.20648065460739
10.971428571428572,7.1000000000000005,8.928571428571429,10.642857142857142,3.4714285714285715,7.042857142857143,78.68571428571428,1.1642857142857144,71.42857142857143,4.167142857142857,0.0,37.71428571428572,245.8142857142857,1002.4285714285714,75.3,24.285714285714285,-5.794459262837336
7.971428571428571,3.157142857142857,5.528571428571429,6.385714285714285,-0.1714285714285714,2.857142857142857,80.55714285714285,2.200428571428572,85.71428571428571,4.762857142857143,0.0,36.0,285.07142857142856,1005.6857142857144,75.14285714285714,21.87142857142857,-27.81199200237188
13.014285714285714,6.7,9.585714285714284,12.771428571428572,4.642857142857143,8.371428571428572,87.14285714285714,1.505285714285714,71.42857142857143,5.357142857142857,0.0,20.485714285714288,97.38571428571429,1012.2714285714284,76.10000000000001,11.771428571428572,14.141454459009651
7.685714285714286,1.2,4.385714285714286,5.628571428571428,-1.8,1.9142857142857144,85.64285714285714,0.2335714285714285,71.42857142857143,3.5728571428571425,0.0,23.985714285714288,180.5142857142857,997.2428571428572,73.1,8.957142857142857,-29.389697443605883
14.5,9.814285714285717,11.87142857142857,14.5,8.814285714285715,11.471428571428572,81.81428571428572,4.128,85.71428571428571,5.357142857142857,0.0,22.285714285714285,166.17142857142858,1002.842857142857,94.62857142857142,19.185714285714287,2.830847507186604
7.7,2.5,4.971428571428571,5.585714285714286,-1.5,2.1,77.52857142857144,0.2982857142857143,57.142857142857146,3.571428571428572,0.0,27.214285714285715,235.07142857142856,1015.5428571428572,74.04285714285713,23.45714285714286,18.04403466945837
17.842857142857145,12.314285714285717,14.885714285714284,17.842857142857145,12.314285714285717,14.885714285714284,80.31428571428572,1.009285714285714,85.71428571428571,9.524285714285714,0.0,25.82857142857143,230.5,1013.3285714285714,62.04285714285714,24.485714285714288,-18.69491881638089
8.071428571428571,3.142857142857143,5.228571428571429,5.700000000000001,-1.4,1.5714285714285714,74.95714285714287,0.1584285714285714,57.142857142857146,4.1657142857142855,0.0,36.31428571428571,244.15714285714284,998.8714285714286,52.42857142857143,25.2,1.6594412502045088
12.614285714285714,5.557142857142857,8.985714285714286,12.614285714285714,3.585714285714286,8.157142857142857,68.67142857142856,0.1241428571428571,14.285714285714286,0.5957142857142858,0.0,14.842857142857143,187.6142857142857,1029.6142857142856,71.68571428571428,22.814285714285717,-36.46451581309077
20.2,9.4,15.12857142857143,20.2,9.2,15.1,61.22857142857144,0.0055714285714285,14.285714285714286,0.5957142857142858,0.0,20.87142857142857,219.82857142857145,1022.4142857142858,68.38571428571429,20.885714285714283,-0.5346343452997644
19.042857142857144,12.914285714285716,15.599999999999998,19.042857142857144,12.914285714285716,15.599999999999998,80.8,0.8544285714285714,28.571428571428573,1.7857142857142858,0.0,16.742857142857144,152.57142857142858,1015.2428571428572,90.32857142857142,14.05714285714286,42.84779583624732
1.8714285714285717,-1.4428571428571428,0.1999999999999999,0.7999999999999999,-4.442857142857143,-1.8142857142857145,92.52857142857144,0.214,57.142857142857146,2.9771428571428573,0.0,11.528571428571428,166.81428571428572,1027.6571428571428,84.87142857142858,6.628571428571428,-20.970957921694435
11.8,5.071428571428571,7.957142857142857,11.8,2.5285714285714285,6.057142857142857,86.34285714285714,0.3692857142857143,100.0,9.524285714285714,0.0,21.485714285714288,95.54285714285712,1011.342857142857,63.614285714285714,6.742857142857143,21.84775662493257
9.62857142857143,3.2285714285714286,6.014285714285714,7.985714285714286,0.3142857142857142,3.585714285714286,72.78571428571429,0.0335714285714285,28.571428571428573,1.7857142857142858,0.0,21.985714285714288,104.68571428571428,1028.1285714285714,69.2,25.485714285714288,38.6791281588678
16.4,10.257142857142856,13.185714285714283,16.4,9.142857142857142,12.885714285714286,82.8,0.9652857142857142,85.71428571428571,8.928571428571429,0.0,29.7,215.65714285714284,1013.2857142857144,62.62857142857143,24.357142857142858,-21.75209487936138
11.928571428571429,8.5,10.042857142857144,11.185714285714283,6.371428571428572,8.828571428571427,75.08571428571429,1.404,57.142857142857146,3.5728571428571425,3.357142857142857,24.057142857142857,84.54285714285713,1013.6857142857144,77.42857142857143,21.17142857142857,10.62048418275208
19.1,12.728571428571428,15.514285714285714,19.1,12.671428571428573,15.514285714285714,81.8,0.0,0.0,0.0,0.0,23.8,136.17142857142858,997.7285714285716,78.39999999999999,17.928571428571427,-41.71648374080678
18.357142857142858,10.3,14.55714285714286,18.357142857142858,9.714285714285714,14.457142857142856,67.98571428571428,0.6478571428571429,42.85714285714285,1.7871428571428571,0.0,25.9,279.4428571428571,1015.0714285714286,60.04285714285714,31.857142857142858,-1.47882865516317
12.528571428571428,6.328571428571428,9.142857142857142,11.971428571428572,3.857142857142857,7.885714285714286,72.35714285714286,0.8278571428571428,42.85714285714285,2.381428571428572,0.0,21.142857142857142,173.44285714285712,1015.0857142857144,84.55714285714285,16.428571428571427,-21.44372564836021
20.142857142857142,11.6,15.828571428571427,20.142857142857142,11.6,15.828571428571427,79.45714285714287,1.3965714285714286,71.42857142857143,6.547142857142857,0.0,22.457142857142856,197.27142857142857,1014.0285714285714,64.92857142857143,26.17142857142857,18.882878171070047
5.671428571428572,0.5714285714285714,3.042857142857143,3.871428571428571,-2.157142857142857,1.1,89.31428571428572,1.6681428571428571,100.0,7.141428571428572,0.0,16.357142857142858,196.02857142857144,1014.8571428571428,73.05714285714285,15.7,4.942751293338233
13.528571428571428,7.1000000000000005,9.971428571428572,13.528571428571428,4.871428571428572,9.228571428571428,85.55714285714285,0.0757142857142857,42.85714285714285,2.975714285714285,0.0,24.357142857142858,190.67142857142855,1010.1428571428572,67.7,14.228571428571428,-5.872400778557903
6.957142857142857,2.3857142857142857,4.814285714285715,4.0285714285714285,-2.0571428571428574,1.2857142857142858,88.08571428571429,1.3664285714285715,100.0,11.904285714285717,0.3571428571428571,39.44285714285714,277.7,1012.3857142857142,71.11428571428571,26.542857142857144,26.65019593005104
7.685714285714285,1.5857142857142856,4.6000000000000005,4.4,-3.757142857142857,0.0428571428571428,77.77142857142857,0.1002857142857142,57.142857142857146,2.382857142857143,0.0,40.642857142857146,266.65714285714284,1009.342857142857,57.01428571428572,20.814285714285717,-105.97657744600316
23.457142857142856,12.042857142857144,17.685714285714287,23.457142857142856,12.042857142857144,17.685714285714287,70.81428571428572,0.0,0.0,0.0,0.0,21.085714285714285,200.4142857142857,1020.9714285714286,55.285714285714285,14.428571428571429,-35.42757498205185
18.185714285714287,10.542857142857144,14.55714285714286,18.185714285714287,10.05714285714286,14.471428571428572,79.65714285714286,0.0809999999999999,42.85714285714285,2.975714285714285,0.0,29.65714285714285,217.15714285714284,1009.5571428571428,72.67142857142856,18.87142857142857,-14.40885703868662
10.585714285714284,3.685714285714286,6.885714285714286,9.528571428571428,1.0571428571428572,4.828571428571428,84.71428571428571,0.4634285714285714,42.85714285714285,4.167142857142857,0.0,21.857142857142858,215.52857142857144,1026.2,55.85714285714285,19.728571428571428,2.475645528417317
7.328571428571429,3.3285714285714287,5.242857142857143,3.857142857142857,-0.2714285714285714,1.7714285714285716,88.51428571428572,1.010857142857143,100.0,7.738571428571428,0.0,27.7,226.3571428571429,1007.3,54.614285714285714,19.485714285714288,28.64914851279661
10.44285714285714,4.585714285714286,7.271428571428571,9.114285714285716,0.6857142857142857,4.271428571428571,80.31428571428572,2.4,100.0,11.905714285714286,0.0,28.414285714285715,210.6,1003.0428571428572,65.2,20.75714285714286,5.561565943891424
9.571428571428571,2.557142857142857,5.914285714285714,7.757142857142857,-1.0428571428571427,3.185714285714286,66.39999999999999,1.1548571428571428,57.142857142857146,2.9771428571428573,0.65,23.6,226.1,1018.657142857143,66.35714285714286,30.12857142857143,-3.2907107988771718
22.37142857142857,12.55714285714286,17.47142857142857,22.414285714285715,12.55714285714286,17.47142857142857,69.52857142857142,0.7540000000000001,71.42857142857143,4.167142857142857,0.0,22.47142857142857,187.45714285714288,1009.9285714285714,50.84285714285714,11.385714285714286,-4.367839363006169
7.771428571428571,2.4285714285714284,5.314285714285715,4.628571428571428,-3.0,0.6571428571428571,78.38571428571429,0.0901428571428571,71.42857142857143,3.5728571428571425,0.0,48.285714285714285,260.3,996.9285714285714,64.98571428571428,23.2,-32.04623993346263
15.414285714285716,10.571428571428571,12.985714285714286,15.414285714285716,9.614285714285714,12.828571428571427,84.10000000000001,1.1608571428571428,100.0,9.522857142857143,0.0,24.042857142857144,277.42857142857144,1012.9285714285714,68.82857142857144,12.571428571428571,11.372976917831124
5.642857142857143,0.4714285714285715,3.4714285714285715,2.2285714285714286,-3.685714285714286,-0.5142857142857142,86.28571428571429,0.6587142857142858,85.71428571428571,8.927142857142858,0.1142857142857143,29.9,282.8428571428572,1008.3,52.12857142857143,16.271428571428572,-46.96512345547626
18.37142857142857,10.457142857142856,14.357142857142858,18.37142857142857,10.014285714285714,14.228571428571428,71.28571428571429,1.2094285714285713,71.42857142857143,7.142857142857143,0.0,27.15714285714285,282.2714285714286,1014.6857142857144,68.65714285714286,30.714285714285715,-39.87266335973936
5.6000000000000005,-0.0428571428571428,2.4857142857142853,2.242857142857143,-4.842857142857143,-1.5857142857142856,84.21428571428571,2.380714285714286,100.0,10.714285714285714,0.2714285714285714,28.842857142857145,270.57142857142856,999.2714285714284,57.57142857142857,11.771428571428572,-29.989714151728208
20.942857142857143,8.242857142857144,13.94285714285714,20.942857142857143,7.442857142857143,13.7,69.9857142857143,0.0,0.0,0.0,0.0,17.428571428571427,108.94285714285716,1026.4714285714283,37.25714285714286,17.414285714285715,0.723649791937305
9.271428571428572,5.171428571428571,7.057142857142857,8.057142857142857,1.4,4.5,81.34285714285714,3.9134285714285713,100.0,7.141428571428572,0.0,31.785714285714285,229.05714285714288,1004.7571428571428,65.47142857142858,25.77142857142857,35.32034239767677
20.185714285714287,10.0,15.114285714285714,20.185714285714287,9.857142857142858,15.028571428571428,73.21428571428571,0.0615714285714285,28.571428571428573,1.1914285714285715,0.0,24.014285714285712,298.8142857142857,1018.0571428571428,55.07142857142857,27.842857142857145,-34.41809795940105
10.671428571428573,5.285714285714286,7.8,9.128571428571428,2.457142857142857,5.528571428571428,81.52857142857144,2.238142857142857,85.71428571428571,6.547142857142857,0.0,37.08571428571429,228.0,1011.3571428571428,62.57142857142857,13.457142857142856,51.09926002945053
