tempmax,predicted_excess,actual_excess,pred_minus_actual
7.771428571428571,7.1310916,-32.04623993346263,39.17733153346263
15.414285714285716,-4.2198687,11.372976917831124,-15.592845617831124
5.642857142857143,6.414349,-46.96512345547626,53.37947245547626
18.37142857142857,0.33224332,-39.87266335973936,40.204906679739366
5.6000000000000005,8.52587,-29.989714151728208,38.515584151728206
20.942857142857143,5.219043,0.723649791937305,4.495393208062695
9.271428571428572,3.0865316,35.32034239767677,-32.23381079767677
20.185714285714287,3.5039425,-34.41809795940105,37.92204045940105
10.671428571428573,2.047576,51.09926002945053,-49.05168402945053
13.928571428571429,-2.3320398,-22.80081019867339,20.46877039867339
10.842857142857143,1.714387,-25.182653494008942,26.89704049400894
3.7571428571428567,10.711055,-19.094759849855564,29.805814849855565
15.671428571428573,-3.9792943,-13.6282783387702,9.6489840387702
11.314285714285717,1.26602,30.145971182829044,-28.879951182829043
17.12857142857143,-1.8719996,-21.898382089276424,20.026382489276426
1.085714285714286,13.259834,45.747071204750455,-32.48723720475046
17.542857142857144,-0.114635825,-7.0912658862636135,6.976630061263614
13.285714285714286,-3.1720643,-16.149919346853835,12.977855046853835
13.871428571428572,-3.5860596,-36.31591291469783,32.729853314697834
4.342857142857143,13.808845,-15.169922645353608,28.978767645353606
10.214285714285714,0.9479393,-18.00847271663133,18.956412016631333
9.55714285714286,0.5228537,-34.15974278184217,34.68259648184217
10.05714285714286,2.4445748,73.72832899572222,-71.28375419572222
19.428571428571427,1.3167763,6.4472202371168805,-5.130443937116881
12.214285714285714,2.1858788,-25.00501610651532,27.19089490651532
6.485714285714287,7.192712,80.6755772856202,-73.48286528562019
15.142857142857142,-5.151883,-10.98217180412314,5.830288804123141
17.385714285714283,-0.42468143,-1.8397341415158053,1.4150527115158051
8.071428571428571,6.6375546,-16.562282221446367,23.199836821446368
14.857142857142858,-3.1335049,-3.121036459473771,-0.012468440526228974
1.8857142857142857,12.162691,60.45903928786083,-48.29634828786083
21.214285714285715,-0.8241757,26.437855201494017,-27.26203090149402
8.757142857142856,4.332416,19.14629821463245,-14.813882214632448
15.471428571428572,-5.603087,-12.06852821776613,6.465441217766129
12.8,1.5083481,54.11527831812669,-52.60693021812669
12.585714285714284,-1.497945,-10.628575840722988,9.130630840722988
19.27142857142857,0.88603854,-50.15246113019941,51.038499670199414
7.885714285714286,4.516243,-37.21348056158331,41.72972356158331
10.87142857142857,3.3478732,83.59299388834779,-80.2451206883478
12.3,-3.9228268,-5.13825237943604,1.2154255794360402
12.157142857142857,-2.4541574,-20.876226827153005,18.422069427153005
7.357142857142857,5.081702,-16.722891139105172,21.804593139105172
4.485714285714286,5.1907835,17.75042792185127,-12.559644421851269
10.928571428571429,-1.0076941,6.352907486399772,-7.360601586399772
10.257142857142856,-0.059351325,-37.10277533679994,37.043424011799935
13.4,-2.3868408,44.49030102946642,-46.877141829466424
15.214285714285714,-3.9855433,-6.382970675592446,2.3974273755924465
17.357142857142858,-3.8572416,-66.90818707445885,63.05094547445885
10.62857142857143,3.6410174,0.7857782941587175,2.8552391058412825
17.014285714285716,-2.0104823,-65.51394830481229,63.50346600481229
12.785714285714286,-0.23742628,5.0142734341100095,-5.25169971411001
12.542857142857144,0.3076542,-39.71868569106277,40.02633989106277
5.971428571428571,6.101952,22.76856065260972,-16.66660865260972
15.457142857142856,-3.6516366,-43.877860737876745,40.22622413787674
22.014285714285712,3.4456182,28.797270211643763,-25.351652011643765
14.62857142857143,-0.032762766,10.054576750757292,-10.087339516757291
17.071428571428573,0.078936815,12.832372124282074,-12.753435309282073
24.414285714285715,2.9713278,8.544651459113084,-5.5733236591130835
11.471428571428572,0.17760098,11.638581656356337,-11.460980676356337
7.457142857142856,8.953941,-84.18830516738876,93.14224616738876
12.8,-0.48973477,14.627854168179852,-15.117588938179852
9.37142857142857,-0.50440454,57.31469649286191,-57.819101032861916
8.985714285714286,4.88244,60.99646978756414,-56.114029787564135
18.414285714285715,-1.8419718,27.7517251920533,-29.5936969920533
15.2,-1.2815799,-1.2641253622956583,-0.0174545377043418
6.6000000000000005,8.92205,7.298158790015123,1.623891209984878
9.9,1.9854164,23.01252389059164,-21.02710749059164
-0.1428571428571428,18.04726,8.954480099227567,9.092779900772435
10.0,4.3455076,23.65794971383048,-19.31244211383048
12.257142857142856,-0.29050052,43.68016898597716,-43.97066950597716
22.61428571428572,3.0038047,22.55946056816515,-19.55565586816515
5.785714285714286,6.1455994,28.21172170512591,-22.06612230512591
9.757142857142856,2.0777273,59.54325435251303,-57.46552705251303
8.457142857142857,5.954423,-25.64828508446385,31.60270808446385
4.642857142857143,14.404229,87.69542145645846,-73.29119245645846
8.428571428571429,1.629982,5.802374255982613,-4.172392255982613
15.885714285714286,-1.8410572,3.004738602497582,-4.845795802497582
18.257142857142856,0.8779967,-6.317955439186562,7.195952139186562
16.22857142857143,-1.5483481,-14.084551364140909,12.536203264140909
8.214285714285714,6.15073,68.74917851315377,-62.59844851315376
4.114285714285715,9.144765,1.818168936483972,7.326596063516027
2.8285714285714283,13.365836,45.00587794215903,-31.64004194215903
12.314285714285717,-1.7077008,36.18015014369473,-37.88785094369473
18.785714285714285,-1.814871,-27.130301015237364,25.315430015237364
6.385714285714286,3.0885458,-2.6985999797732347,5.787145779773235
1.1428571428571428,11.752125,76.834798368983,-65.082673368983
17.3,-0.98179734,92.70635125425042,-93.68814859425042
17.928571428571427,-3.5887618,17.27380704356608,-20.86256884356608
9.671428571428573,4.960607,93.99434060065256,-89.03373360065257
2.8999999999999995,10.482752,1.6404414430910492,8.84231055690895
10.971428571428572,-0.5814899,-11.621664382543711,11.040174482543712
7.8428571428571425,6.8219104,-22.19713412807721,29.01904452807721
5.985714285714286,2.8728468,-59.47055324371991,62.34340004371991
9.185714285714283,5.6841464,-7.146917465815022,12.831063865815022
5.014285714285714,9.277382,25.278373565884408,-16.00099156588441
19.9,-0.38382483,14.585676328108889,-14.969501158108889
5.128571428571428,7.85193,-10.376085282195843,18.228015282195845
16.314285714285713,-1.7279407,27.66179241755708,-29.389733117557082
8.671428571428573,3.337226,-11.864904835080551,15.20213083508055
12.87142857142857,0.04645288,12.457265024679828,-12.410812144679827
26.1,6.75648,4.227463314751731,2.529016685248269
10.985714285714286,-1.0500461,-26.62771597841879,25.577669878418792
3.571428571428572,6.6620345,-22.119323965308467,28.781358465308468
17.757142857142856,-2.7936468,-35.20153508188844,32.40788828188844
3.614285714285714,10.223522,37.03063317951978,-26.80711117951978
9.328571428571427,0.72249246,6.162367301196809,-5.43987484119681
14.1,-2.991857,-14.415725230314138,11.423868230314138
22.11428571428572,3.5239935,14.38872995977806,-10.86473645977806
19.714285714285715,-2.050705,-23.950749579803983,21.900044579803982
13.728571428571428,-3.0469103,-33.955191740734335,30.908281440734335
11.014285714285716,-6.3191524,-7.237318628702724,0.9181662287027237
5.542857142857143,8.912439,-0.6927085846293721,9.605147584629371
12.328571428571427,-1.183081,33.71905764092844,-34.90213864092844
17.52857142857143,-2.013019,35.53116670889085,-37.54418570889085
8.828571428571427,4.2301154,-27.779466542378486,32.00958194237849
6.471428571428571,4.100076,-99.58627509642292,103.68635109642292
14.714285714285714,-0.7267833,-5.7365466705899735,5.009763370589973
10.728571428571428,1.7735329,-2.3871350591821283,4.1606679591821285
7.414285714285714,4.479504,-76.22829722881534,80.70780122881534
18.357142857142858,2.5895967,30.98310058276263,-28.39350388276263
19.785714285714285,-0.28739798,-1.2799596983248875,0.9925617183248876
7.042857142857143,3.167651,18.3718273194354,-15.204176319435401
18.8,-3.2196279,-0.6504277447472759,-2.569200155252724
18.014285714285712,1.0771706,-23.40997879012025,24.487149390120248
-1.4142857142857146,20.18401,106.9362232908311,-86.7522132908311
18.800000000000004,1.3059889,-46.30696253416454,47.61295143416454
4.128571428571428,4.701839,-32.23432435624045,36.93616335624045
13.4,-3.6872725,12.52248287283146,-16.20975537283146
12.414285714285716,0.46327227,-15.517270357574487,15.980542627574486
21.12857142857143,0.023798108,9.826443507788667,-9.802645399788668
8.614285714285714,4.347972,52.25563847515173,-47.90766647515173
17.728571428571428,0.6619082,-28.08480010162112,28.74670830162112
13.157142857142857,-1.4390694,1.434643621546229,-2.873713021546229
15.914285714285716,-2.9945273,-38.98444987964013,35.98992257964013
23.1,5.619642,30.66732266286772,-25.04768066286772
17.62857142857143,-3.4840207,-21.235733901625167,17.75171320162517
8.885714285714286,4.159169,-43.42742909934009,47.58659809934009
6.928571428571429,7.852301,-40.28243864379601,48.13473964379601
12.185714285714283,-0.7943057,39.9552349261752,-40.749540626175204
14.342857142857142,-1.4382597,-39.23344925684546,37.79518955684546
8.128571428571428,6.7600517,-123.14523219788089,129.90528389788088
13.171428571428573,1.4569894,22.714966986108948,-21.257977586108947
2.8857142857142857,17.42695,42.993667504157656,-25.566717504157655
16.45714285714286,-3.914022,-53.10120321737509,49.187181217375084
2.8714285714285714,12.400405,61.14211584360419,-48.74171084360419
10.985714285714286,-1.233996,-11.646447889751473,10.412451889751473
16.428571428571427,0.50828356,45.68664519421441,-45.178361634214404
15.271428571428572,-2.3675733,-15.97440226682238,13.60682896682238
6.3,4.2481837,-15.138306368505935,19.386490068505935
11.885714285714286,-1.3151866,25.20698642203547,-26.52217302203547
12.87142857142857,-0.17922294,9.339014386815506,-9.518237326815507
8.971428571428572,4.2616677,-32.41598287055933,36.67765057055934
19.071428571428573,-0.42990875,-25.282590562428936,24.852681812428937
11.171428571428573,2.1178145,86.96374608215274,-84.84593158215274
13.328571428571427,-3.8108115,-11.975302822325377,8.164491322325377
14.857142857142858,-3.845694,-24.12656027215576,20.280866272155762
7.971428571428571,6.2497706,-17.804748975363736,24.054519575363734
3.814285714285714,12.250978,7.929600870831791,4.321377129168209
16.771428571428572,-1.9831539,-4.492957839825181,2.5098039398251806
8.071428571428571,1.2809306,5.3244847745618245,-4.043554174561825
16.885714285714286,-2.9321246,-6.026007762691506,3.0938831626915064
7.228571428571429,3.935185,7.558003821357943,-3.6228188213579426
19.62857142857143,1.9821162,26.41017715152634,-24.42806095152634
25.228571428571428,3.6968808,65.54446532977954,-61.84758452977954
10.614285714285714,2.7139678,-102.63762642890174,105.35159422890175
7.957142857142856,7.9482374,-37.3634764781051,45.311713878105095
14.5,-1.846769,29.403205291239946,-31.249974291239944
18.914285714285715,-2.4426093,4.464226761071245,-6.906836061071245
10.142857142857142,0.89152265,-14.011512979010377,14.903035629010377
9.1,-10.989535,18.495253813386626,-29.484788813386626
8.528571428571428,5.8823514,-21.30942109667103,27.19177249667103
11.242857142857144,0.61051506,-17.380237595695235,17.990752655695236
9.671428571428573,-0.882774,-33.88989486331582,33.00712086331582
6.014285714285714,5.2956614,36.57200117234902,-31.27633977234902
15.085714285714284,-3.9206247,-15.660132959554405,11.739508259554405
17.5,-3.4463215,-1.0903818697174756,-2.355939630282524
19.242857142857144,0.16517806,-34.847685437947234,35.01286349794724
10.385714285714286,2.5426993,1.5161452121997172,1.026554087800283
10.185714285714283,0.03499341,-1.0755858787665602,1.1105792887665602
6.685714285714286,4.23193,6.6593680467437935,-2.4274380467437933
7.771428571428571,1.8821895,-21.753297813360746,23.635487313360745
7.128571428571428,5.535011,6.830603208849652,-1.2955922088496523
16.54285714285714,-0.73966634,-7.32882022455874,6.58915388455874
10.214285714285714,3.3346915,-30.751429510020444,34.08612101002044
7.028571428571428,3.44205,-101.96741756769576,105.40946756769576
17.914285714285715,-0.09701526,-7.446815105184442,7.3497998451844415
4.071428571428571,5.6143575,-5.393972595616788,11.008330095616788
15.571428571428571,-3.7256126,8.525178178551528,-12.250790778551528
6.128571428571428,4.620234,-8.325646484229537,12.945880484229537
14.971428571428572,-4.772837,-31.96900286209496,27.19616586209496
6.257142857142857,9.76538,31.649136743509416,-21.883756743509416
13.94285714285714,-0.23527646,30.770854630072336,-31.006131090072337
14.085714285714284,-0.6215097,-58.27448721691121,57.652977516911214
6.828571428571428,5.503608,-19.071313601723205,24.574921601723204
13.657142857142857,-2.5824566,0.1912387052076383,-2.7736953052076383
-0.9285714285714286,22.342234,-2.722619239953019,25.06485323995302
19.042857142857144,0.9184426,23.251469166670063,-22.333026566670064
10.528571428571428,3.0945387,-15.475578901351469,18.57011760135147
14.62857142857143,-4.0767894,-15.355348313560055,11.278558913560055
9.671428571428573,5.1030307,24.593027801507105,-19.489997101507107
2.4285714285714284,20.94456,68.85425577274191,-47.90969577274191
9.414285714285716,5.090285,-18.947888521697,24.038173521696997
13.242857142857144,-0.82873285,-58.50327845222319,57.67454560222319
12.757142857142856,-1.1197759,-27.5755744626124,26.4557985626124
11.657142857142858,0.980302,30.879062415847898,-29.898760415847896
16.87142857142857,-3.083446,53.17266097275035,-56.25610697275035
16.45714285714286,-0.045497417,37.503584299042814,-37.549081716042814
14.12857142857143,-0.8787209,-0.8633783703223799,-0.015342529677620176
8.1,5.3380423,-0.1359008247386555,5.473943124738655
15.142857142857142,-2.988853,19.4369226058094,-22.4257756058094
16.014285714285716,-0.1403544,-41.12017143170601,40.97981703170601
13.157142857142858,-0.87881315,-16.675890401196057,15.797077251196058
16.985714285714288,0.6398545,1.4360672768839322,-0.7962127768839322
14.342857142857143,-0.45912957,30.816748274360293,-31.275877844360295
8.77142857142857,2.5798573,-8.574325984753159,11.15418328475316
16.714285714285715,-2.8085575,-30.913227985645108,28.10467048564511
17.228571428571428,-4.5273757,-47.27923835955437,42.75186265955437
14.028571428571428,-3.652628,9.240473420793704,-12.893101420793704
14.571428571428571,-3.5957832,-26.64159699526249,23.04581379526249
16.142857142857142,-1.2352895,-27.129620131000934,25.894330631000933
2.571428571428572,18.745554,31.612374467176096,-12.866820467176098
24.414285714285715,7.6231728,63.41722736719316,-55.794054567193164
17.6,-0.9836036,-10.469027699111734,9.485424099111734
5.928571428571429,7.612769,14.035166917217794,-6.422397917217793
16.485714285714288,-2.9257731,-12.230162329412565,9.304389229412564
8.757142857142856,6.2260184,-23.324357720576927,29.550376120576928
15.471428571428572,-1.0285052,-5.867710578018432,4.839205378018432
6.857142857142857,3.8296323,20.297053970445404,-16.467421670445404
9.6,1.208972,34.31307865016606,-33.10410665016606
7.399999999999999,1.1850008,0.4882152798807055,0.6967855201192945
12.342857142857143,1.4762076,-17.013964211754,18.490171811754
16.557142857142857,-1.6414963,-9.88478090063768,8.24328460063768
12.7,-1.390612,53.33517572766641,-54.72578772766641
6.985714285714286,4.030277,-13.919592362706908,17.949869362706906
20.38571428571429,0.76868606,-23.038099885018028,23.806785945018028
16.985714285714288,-2.9841728,-45.99399585382878,43.009823053828775
8.642857142857142,3.4032955,-34.82191946934449,38.22521496934449
9.94285714285714,0.8754992,-21.62442354728853,22.49992274728853
16.47142857142857,-4.8514147,-13.982135464241878,9.130720764241879
5.314285714285715,14.8750105,16.033034034630646,-1.1580235346306456
8.514285714285714,3.3727088,-34.35920056511259,37.731909365112585
9.685714285714283,2.4590578,-7.266502726668932,9.725560526668932
18.81428571428572,0.1563698,-24.38643391718358,24.54280371718358
8.22857142857143,1.989376,11.745150498770045,-9.755774498770045
2.742857142857143,9.118774,-47.0679951951206,56.186769195120604
19.228571428571428,-1.7709926,-21.644595751053885,19.873603151053885
7.4142857142857155,6.637445,38.98210193512296,-32.34465693512296
18.8,0.9218507,-0.0579472859672023,0.9797979859672024
4.671428571428572,7.605907,-25.425523537368235,33.03143053736824
18.014285714285716,-2.2732315,-4.603337669599455,2.3301061695994547
15.342857142857143,-2.632811,-24.75916045356053,22.12634945356053
17.25714285714286,-2.8785706,-0.7454884812161708,-2.1330821187838294
8.342857142857143,3.9965205,20.69507414010741,-16.69855364010741
8.442857142857143,2.5888581,61.40151861868026,-58.812660518680254
10.085714285714284,0.9869759,-6.535624435069167,7.522600335069167
8.971428571428572,5.3424125,18.687195657446185,-13.344783157446185
16.942857142857143,-1.1810864,-35.02154023406638,33.84045383406638
11.114285714285714,0.15071154,-31.17847711198169,31.32918865198169
12.714285714285714,-2.54503,-17.95355783381501,15.408527833815011
12.9,0.34600246,-14.068712068139348,14.414714528139347
20.428571428571427,0.020581126,-23.88855657692386,23.90913770292386
15.914285714285713,-1.6097888,-2.1542119071718844,0.5444231071718844
12.328571428571427,-3.0688472,-56.02202584300039,52.95317864300039
8.214285714285714,5.592607,-12.342048442775422,17.934655442775423
11.485714285714286,1.8318167,-25.46162047376424,27.29343717376424
12.614285714285714,-0.34163284,-42.50897998038863,42.16734714038863
5.928571428571429,12.428402,61.2704645140916,-48.8420625140916
7.471428571428571,2.1711645,9.742062204484457,-7.570897704484457
15.471428571428572,-2.5390034,5.950249882661296,-8.489253282661297
16.400000000000002,-1.5356752,13.867437818501685,-15.403113018501685
22.0,2.5260978,-5.690703090209127,8.216800890209127
11.228571428571428,1.9950607,35.21763656417761,-33.22257586417761
11.271428571428572,0.28939956,-13.673815510813483,13.963215070813483
12.22857142857143,1.7112062,-16.707099677672204,18.418305877672204
7.385714285714285,6.5065746,33.50189994139441,-26.995325341394413
9.8,3.820849,28.506154846254503,-24.685305846254504
5.042857142857143,5.31119,-68.53021238661768,73.84140238661767
5.757142857142857,1.7938347,61.7628660077869,-59.9690313077869
7.214285714285714,2.679451,25.39148957951784,-22.71203857951784
9.085714285714284,5.915592,16.8721829177357,-10.9565909177357
1.6285714285714286,19.85139,-1.1312269264219594,20.982616926421958
9.242857142857144,2.769144,-26.45853730438398,29.22768130438398
8.971428571428572,8.856821,40.79243779724391,-31.935616797243913
18.342857142857145,0.89454794,-15.911068538741574,16.805616478741573
7.414285714285714,5.2680826,-44.07799615884164,49.34607875884164
6.557142857142857,7.997704,-32.277956015995414,40.27566001599541
15.742857142857144,-1.3527082,7.953180328271287,-9.305888528271288
25.071428571428573,6.6538734,80.79385905341155,-74.13998565341156
9.014285714285714,7.9869065,14.327114436620375,-6.340207936620375
19.0,-3.4746509,-73.36598587880746,69.89133497880746
19.97142857142857,-1.3925046,3.902691056396634,-5.2951956563966345
9.171428571428573,0.12385666,53.26998658039497,-53.14612992039497
7.085714285714286,6.859112,39.248823688889615,-32.38971168888962
7.8,0.6064531,-28.011752805955894,28.618205905955893
7.228571428571429,7.459575,12.21337159756672,-4.75379659756672
16.585714285714285,-1.336825,-2.6836213763951946,1.3467963763951947
18.057142857142857,2.3839197,9.16144324520451,-6.7775235452045095
10.771428571428572,1.1321691,7.503048269895999,-6.370879169895998
20.857142857142858,-1.0515338,17.72884792046966,-18.780381720469663
7.485714285714286,7.080369,-43.12796769837496,50.20833669837496
19.642857142857142,1.662426,26.501703527916906,-24.839277527916906
4.342857142857143,7.2294035,2.105180923364969,5.124222576635031
15.5,-2.3983011,-4.744713075881009,2.346411975881009
11.7,1.04428,13.488898645691506,-12.444618645691506
19.928571428571427,0.07735407,-18.442569497981708,18.519923567981706
10.842857142857143,6.1238694,-26.069428245979907,32.19329764597991
9.742857142857144,2.8942666,32.077221020469096,-29.182954420469095
14.885714285714286,0.48349792,-47.55418374105648,48.037681661056475
