tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
-2.585714285714286,-7.8428571428571425,-5.014285714285714,-5.314285714285715,-12.928571428571429,-9.185714285714283,82.25714285714285,0.8111428571428572,71.42857142857143,20.83285714285714,14.114285714285714,19.02857142857143,187.2428571428572,1014.3142857142856,79.81428571428572,9.585714285714284,-24.989096815686025
19.4,7.257142857142858,13.157142857142857,19.4,7.171428571428572,13.114285714285714,73.04285714285714,0.244,57.142857142857146,3.5728571428571425,0.0,14.857142857142858,140.45714285714286,1017.0857142857144,38.34285714285714,14.714285714285714,-33.162997636250566
2.6,-2.071428571428572,0.2142857142857142,-1.542857142857143,-7.585714285714286,-4.457142857142857,73.65714285714286,0.2674285714285714,42.85714285714285,5.357142857142857,0.0,26.5,286.68571428571425,1010.6,86.62857142857142,15.228571428571428,208.47400041210176
4.385714285714285,-4.042857142857143,0.4571428571428571,0.5571428571428572,-10.442857142857145,-4.9,76.3,0.5778571428571428,71.42857142857143,11.31,6.7,30.457142857142856,213.7428571428572,1015.657142857143,72.32857142857144,14.971428571428572,129.91153681609444
26.47142857142857,16.12857142857143,21.414285714285715,27.228571428571428,16.12857142857143,21.65714285714285,72.24285714285715,0.076,28.571428571428573,2.38,0.0,19.885714285714283,196.3571428571429,1013.2428571428572,47.75714285714286,14.214285714285714,18.486068574405863
6.328571428571428,-4.0,1.4857142857142858,3.3285714285714283,-10.542857142857144,-3.357142857142857,72.44285714285715,1.185285714285714,42.85714285714285,19.642857142857142,3.0,32.67142857142857,210.8857142857143,1004.8,70.65714285714286,19.185714285714287,45.37720904652065
29.77142857142857,17.32857142857143,24.15714285714285,29.814285714285717,17.32857142857143,24.285714285714285,55.22857142857144,0.0454285714285714,14.285714285714286,0.5957142857142858,0.0,16.014285714285712,198.72857142857143,1017.9285714285714,30.842857142857145,15.785714285714286,-24.274822023738125
31.714285714285715,21.97142857142857,26.65714285714285,34.7,21.97142857142857,28.0,72.32857142857144,1.3561428571428569,57.142857142857146,8.332857142857142,0.0,26.414285714285715,214.72857142857143,1012.9428571428572,62.22857142857144,14.285714285714286,-26.20600078856592
20.085714285714285,9.114285714285714,14.742857142857144,20.142857142857142,8.4,14.528571428571428,59.12857142857143,0.2772857142857142,28.571428571428573,5.952857142857143,0.0,20.3,255.14285714285717,1017.9428571428572,49.885714285714286,15.685714285714283,-28.850201576332665
10.55714285714286,0.7999999999999999,5.614285714285714,9.985714285714286,-1.8000000000000005,3.557142857142857,78.01428571428572,3.3344285714285715,42.85714285714285,13.094285714285714,0.0,21.857142857142858,258.72857142857146,1019.2571428571428,45.75714285714286,17.342857142857145,-31.57132289893661
29.928571428571427,19.785714285714285,24.65714285714285,31.41428571428571,19.785714285714285,25.214285714285715,72.2,2.683428571428572,42.85714285714285,3.571428571428572,0.0,16.114285714285714,142.84285714285713,1019.7285714285716,39.65714285714286,13.05714285714286,35.04299114255264
7.3,2.257142857142857,5.1000000000000005,5.571428571428571,-0.6142857142857142,2.657142857142857,82.2,2.535,85.71428571428571,23.215714285714284,0.1428571428571428,19.11428571428572,242.77142857142857,1013.5857142857144,79.27142857142857,14.228571428571428,-56.65478108970069
25.357142857142858,16.014285714285712,20.814285714285717,25.914285714285715,16.014285714285712,20.9,72.37142857142858,2.958428571428571,71.42857142857143,14.285714285714286,0.0,23.785714285714285,225.7142857142857,1012.2285714285716,58.92857142857143,15.242857142857144,-6.011262711814425
12.114285714285714,1.3285714285714287,6.728571428571429,10.928571428571429,-1.8142857142857145,4.285714285714286,67.15714285714286,1.2084285714285714,57.142857142857146,10.714285714285714,1.8,27.071428571428573,188.9857142857143,1013.4428571428572,66.3,16.742857142857144,17.008853545221427
4.4,-0.8714285714285713,1.7,0.7428571428571429,-5.971428571428571,-2.7,84.89999999999999,3.0682857142857145,85.71428571428571,23.214285714285715,3.7,27.2,178.21428571428572,1011.3857142857142,86.52857142857144,12.742857142857144,43.86858450106752
10.542857142857144,1.7571428571428571,6.342857142857143,9.357142857142858,-1.6142857142857143,3.6142857142857134,72.3,2.873142857142857,85.71428571428571,20.83428571428572,0.0,29.185714285714287,206.2,1009.9714285714286,74.82857142857142,14.242857142857144,-20.258443311211977
9.614285714285714,1.8142857142857145,5.314285714285714,8.371428571428572,-1.957142857142857,2.357142857142857,77.91428571428571,3.7437142857142858,57.142857142857146,20.83285714285714,3.0,25.385714285714283,203.92857142857144,1012.1714285714286,75.2,13.3,-64.58933661644937
2.3285714285714287,-6.128571428571428,-1.7857142857142858,-2.1714285714285717,-10.87142857142857,-6.428571428571429,67.28571428571429,0.3872857142857143,14.285714285714286,4.167142857142857,1.8571428571428568,26.4,164.0285714285714,1015.7,57.22857142857144,14.771428571428572,39.14453576962365
12.0,-0.8,5.614285714285714,10.44285714285714,-5.328571428571428,2.4714285714285715,62.67142857142857,2.3352857142857144,28.571428571428573,8.332857142857142,0.9,29.314285714285717,239.04285714285717,1010.7285714285716,54.31428571428571,23.542857142857144,-17.431079109737766
22.02857142857143,13.257142857142856,17.842857142857145,22.285714285714285,13.042857142857144,17.82857142857143,74.44285714285715,2.5010000000000003,85.71428571428571,9.524285714285714,0.0,21.685714285714287,158.24285714285716,1015.4714285714286,68.39999999999999,13.385714285714286,27.28821441727291
1.6857142857142855,-3.128571428571429,-0.6428571428571429,-1.8142857142857145,-6.914285714285714,-4.371428571428572,71.81428571428572,0.6798571428571429,28.571428571428573,13.69,0.4857142857142857,23.057142857142857,256.1142857142857,1015.7,71.98571428571428,13.685714285714283,-38.40615036211716
-3.271428571428572,-10.242857142857144,-6.928571428571429,-8.642857142857142,-17.214285714285715,-13.428571428571429,73.68571428571428,1.355,42.85714285714285,10.12,2.9,27.142857142857142,235.8857142857143,1021.657142857143,84.51428571428572,12.55714285714286,-81.34422007573721
6.3,-2.742857142857143,1.8000000000000005,3.2857142857142856,-6.914285714285714,-1.7285714285714289,58.84285714285714,0.7482857142857142,28.571428571428573,7.738571428571428,0.0,22.057142857142857,199.3571428571429,1026.8428571428572,48.75714285714286,19.428571428571427,-44.99551115442796
25.357142857142858,12.885714285714286,19.37142857142857,25.228571428571428,12.885714285714286,19.342857142857145,61.12857142857143,0.7468571428571428,14.285714285714286,2.381428571428572,0.0,16.271428571428572,178.42857142857142,1016.4428571428572,43.71428571428572,21.728571428571428,-40.05687828693431
23.47142857142857,14.44285714285714,18.985714285714288,23.47142857142857,14.44285714285714,18.985714285714288,67.62857142857143,1.451142857142857,57.142857142857146,15.475714285714286,0.0,23.057142857142857,157.8857142857143,1011.7714285714284,82.02857142857144,15.3,-39.78525155195075
-0.6571428571428571,-9.028571428571428,-5.057142857142857,-3.857142857142857,-15.485714285714286,-10.471428571428572,71.04285714285714,0.5514285714285714,28.571428571428573,8.928571428571429,0.6285714285714284,26.3,206.1,1017.1142857142858,80.38571428571429,13.171428571428573,-21.40911177535645
9.957142857142856,2.6142857142857143,6.142857142857143,8.828571428571427,-0.1571428571428572,4.1,71.58571428571429,0.3001428571428571,71.42857142857143,10.714285714285714,0.0,19.685714285714287,245.05714285714288,1016.9285714285714,66.04285714285714,15.814285714285717,37.40924643293943
22.942857142857143,11.971428571428572,17.385714285714286,22.942857142857143,11.728571428571428,17.32857142857143,60.8,0.4815714285714286,42.85714285714285,6.547142857142857,0.0,22.571428571428573,124.38571428571429,1014.8285714285714,70.45714285714287,17.214285714285715,-43.87107175701749
26.17142857142857,10.485714285714286,18.67142857142857,25.914285714285715,10.228571428571428,18.571428571428573,55.71428571428572,0.3531428571428571,14.285714285714286,1.7857142857142858,0.0,21.11428571428571,166.18571428571428,1015.3285714285714,52.457142857142856,23.6,-24.22999177618658
8.157142857142857,-1.4142857142857144,3.442857142857143,6.214285714285714,-5.728571428571429,0.2714285714285714,63.114285714285714,1.6442857142857144,57.142857142857146,14.285714285714286,0.0,22.485714285714288,198.65714285714284,1021.0428571428572,55.642857142857146,14.828571428571427,-66.120626086333
-4.328571428571428,-11.528571428571428,-7.242857142857143,-7.985714285714286,-16.82857142857143,-11.914285714285716,77.38571428571429,0.5278571428571429,57.142857142857146,14.285714285714286,2.94,19.74285714285714,249.58571428571423,1017.1428571428572,80.04285714285713,13.55714285714286,582.3976872165354
-2.442857142857143,-8.757142857142856,-5.557142857142857,-7.785714285714286,-15.4,-11.671428571428573,78.14285714285714,1.5197142857142858,85.71428571428571,16.072857142857142,8.166666666666666,26.914285714285715,194.7428571428572,1012.6714285714286,84.02857142857144,15.27142857142857,141.2237924023832
8.814285714285715,3.6571428571428575,6.114285714285714,7.042857142857143,-0.0142857142857143,3.2142857142857144,73.64285714285714,2.370285714285714,71.42857142857143,25.0,0.0,25.27142857142857,136.7,1012.4571428571428,90.37142857142858,14.1,-39.90871149839836
20.057142857142857,11.828571428571427,16.2,20.057142857142857,11.828571428571427,16.2,76.60000000000001,0.8419999999999999,57.142857142857146,22.02428571428572,0.0,23.928571428571427,98.02857142857144,1015.4142857142856,68.1,16.285714285714285,67.85474907434332
25.414285714285715,17.62857142857143,21.428571428571427,25.557142857142857,17.62857142857143,21.457142857142856,76.39999999999999,0.9568571428571429,100.0,13.692857142857145,0.0,18.87142857142857,202.57142857142856,1011.5428571428572,71.55714285714285,14.842857142857143,110.77824527617918
10.185714285714283,-0.4142857142857142,4.128571428571428,9.314285714285717,-2.8428571428571425,2.2285714285714286,77.35714285714286,0.0,0.0,0.0,0.2428571428571428,19.11428571428572,204.72857142857143,1020.0714285714286,48.271428571428565,11.314285714285717,-30.828574093264702
27.314285714285717,15.642857142857142,21.285714285714285,27.8,15.642857142857142,21.5,68.6,0.0098571428571428,14.285714285714286,1.19,0.0,16.87142857142857,279.37142857142857,1015.0,34.285714285714285,14.771428571428572,-0.2969971575932959
6.028571428571429,0.2428571428571428,3.4714285714285715,4.128571428571429,-3.4,0.6714285714285716,82.92857142857143,6.001,100.0,38.09428571428571,4.7,22.77142857142857,189.4142857142857,1016.6714285714288,71.42857142857143,13.428571428571429,-32.105629233927175
24.814285714285717,14.44285714285714,19.82857142857143,25.11428571428572,14.314285714285711,19.914285714285715,72.61428571428571,1.4355714285714285,57.142857142857146,4.168571428571429,0.0,23.61428571428572,173.9,1014.2285714285716,67.95714285714286,21.285714285714285,22.048288774920135
4.014285714285714,-2.4142857142857146,0.5857142857142857,2.2857142857142856,-7.528571428571429,-3.242857142857143,84.97142857142856,4.916142857142857,85.71428571428571,39.88142857142857,8.414285714285715,24.65714285714285,221.58571428571432,1018.1714285714288,87.94285714285715,11.428571428571429,31.053983323410197
27.7,16.857142857142858,21.97142857142857,27.685714285714287,16.857142857142858,22.014285714285712,68.58571428571427,2.2142857142857144,57.142857142857146,11.31,0.0,23.457142857142856,224.7142857142857,1011.0857142857144,39.3,13.62857142857143,65.43070562147705
9.0,3.2,6.014285714285714,7.614285714285714,0.3714285714285714,3.671428571428572,84.35714285714286,5.912714285714286,57.142857142857146,27.97571428571428,0.0,21.37142857142857,82.7,1015.9142857142856,82.81428571428572,11.828571428571427,26.40004882251856
0.5142857142857143,-3.242857142857143,-1.3714285714285714,-3.2,-8.657142857142857,-5.885714285714286,81.65714285714286,0.5792857142857144,71.42857142857143,8.930000000000001,4.875,23.985714285714288,199.8571428571429,1012.5857142857144,85.51428571428572,12.5,1.929743150671129
16.857142857142858,5.371428571428572,10.87142857142857,16.857142857142858,2.585714285714286,9.5,66.75714285714285,2.200285714285714,71.42857142857143,17.857142857142858,0.0,35.128571428571426,253.8428571428572,1008.4285714285714,74.74285714285715,16.557142857142857,-10.828441126553573
-0.6857142857142857,-8.0,-3.642857142857143,-4.828571428571429,-12.257142857142856,-8.385714285714286,75.75714285714285,0.4691428571428571,42.85714285714285,7.738571428571428,4.014285714285714,23.342857142857145,128.42857142857142,1019.2285714285716,74.62857142857142,13.657142857142857,-1.2647086794731877
16.4,2.914285714285714,9.928571428571429,16.4,0.0428571428571428,8.514285714285714,61.15714285714286,0.7231428571428572,14.285714285714286,2.975714285714285,0.0,27.52857142857143,146.27142857142857,1014.5714285714286,51.6,14.414285714285716,-11.42846421794593
-4.685714285714286,-12.514285714285714,-8.171428571428573,-8.842857142857143,-17.957142857142856,-13.357142857142858,72.45714285714287,0.4132857142857143,42.85714285714285,8.334285714285715,18.928571428571427,20.9,253.8857142857143,1015.157142857143,67.5,13.528571428571428,-32.93298084866183
14.228571428571428,4.242857142857143,8.928571428571429,13.828571428571427,2.128571428571429,7.828571428571428,71.6,2.763714285714286,42.85714285714285,19.641428571428573,0.0,19.785714285714285,227.72857142857143,1017.7571428571428,62.74285714285714,14.62857142857143,25.076109283248115
23.914285714285715,16.228571428571428,19.75714285714286,25.32857142857143,16.228571428571428,20.12857142857143,80.60000000000001,4.862285714285714,85.71428571428571,42.855714285714285,0.0,17.5,155.42857142857142,1016.842857142857,75.7,12.485714285714286,-35.21941546393418
1.3,-4.9,-2.0,-2.342857142857143,-10.485714285714286,-6.542857142857143,68.11428571428571,0.3137142857142856,28.571428571428573,4.762857142857143,2.1,22.87142857142857,281.4,1027.9857142857145,59.05714285714286,17.914285714285715,-33.11313907671547
0.4428571428571428,-5.985714285714286,-2.885714285714286,-4.2,-13.05714285714286,-8.928571428571429,76.52857142857144,1.030714285714286,85.71428571428571,11.311428571428571,6.428571428571429,35.471428571428575,220.8142857142857,1014.0714285714286,86.52857142857144,16.32857142857143,24.430698635248064
4.342857142857143,-2.4,1.1428571428571428,1.2142857142857142,-6.128571428571428,-2.2142857142857144,66.78571428571429,3.0701428571428573,28.571428571428573,19.642857142857142,3.1,24.385714285714283,211.92857142857144,1012.5857142857144,72.28571428571429,18.142857142857142,13.455321417723326
6.528571428571429,-3.6857142857142855,1.2857142857142858,3.742857142857143,-8.785714285714286,-2.757142857142857,61.642857142857146,0.0,0.0,0.0,0.0,27.61428571428572,208.22857142857143,1019.9428571428572,62.54285714285714,20.1,-18.971294757346868
10.585714285714284,1.842857142857143,6.4,9.571428571428571,-1.4,4.3,66.60000000000001,2.0894285714285714,71.42857142857143,19.047142857142852,0.0,25.65714285714285,226.37142857142857,1016.7571428571428,57.05714285714286,14.514285714285714,0.5276773988937293
3.585714285714286,0.1,2.042857142857143,0.7571428571428572,-4.042857142857143,-1.7571428571428571,81.41428571428571,0.2712857142857143,42.85714285714285,5.952857142857143,0.0,22.67142857142857,223.7428571428572,1016.7285714285716,96.14285714285714,15.400000000000002,19.48954488127083
21.11428571428571,8.8,15.0,21.0,7.242857142857143,14.342857142857142,54.25714285714285,1.0442857142857145,14.285714285714286,2.381428571428572,0.0,27.77142857142857,189.12857142857143,1016.6714285714286,44.971428571428575,21.485714285714288,26.378032400196844
24.728571428571428,12.485714285714286,19.071428571428573,24.75714285714286,12.485714285714286,19.071428571428573,65.04285714285714,0.0415714285714285,28.571428571428573,1.1914285714285715,0.0,16.785714285714285,208.78571428571428,1015.3285714285714,40.54285714285714,15.357142857142858,-15.84343508195184
4.6,-2.4285714285714284,1.1857142857142855,1.542857142857143,-5.428571428571429,-1.7285714285714284,71.04285714285714,0.7187142857142856,57.142857142857146,11.308571428571428,0.6142857142857142,21.142857142857142,260.62857142857143,1020.7571428571428,59.22857142857144,13.657142857142857,19.717869106921853
-1.3571428571428572,-8.028571428571428,-4.3,-5.828571428571428,-13.914285714285716,-9.857142857142858,71.91428571428571,0.3758571428571429,57.142857142857146,8.928571428571429,5.8,26.085714285714285,222.84285714285716,1016.6857142857144,81.24285714285715,15.514285714285714,33.500229634646075
17.685714285714287,4.871428571428572,10.914285714285716,17.071428571428573,2.1000000000000005,9.3,57.6,0.6479999999999999,28.571428571428573,8.928571428571429,0.0,28.65714285714285,105.84285714285714,1017.3857142857142,36.81428571428571,14.9,43.99629682418004
29.61428571428571,19.45714285714286,24.514285714285712,30.228571428571428,19.45714285714286,24.814285714285717,67.45714285714286,1.876142857142857,71.42857142857143,9.524285714285714,0.0,20.085714285714285,216.3,1017.2285714285716,39.44285714285714,14.714285714285714,55.608677369097
20.842857142857145,8.7,14.4,20.842857142857145,7.1571428571428575,13.828571428571427,69.5,1.6751428571428573,28.571428571428573,4.167142857142857,0.0,22.814285714285717,181.32857142857145,1015.5428571428572,53.471428571428575,14.085714285714284,62.12552448553515
18.62857142857143,7.214285714285714,13.228571428571428,18.62857142857143,5.457142857142857,12.685714285714283,74.60000000000001,4.189285714285714,57.142857142857146,13.097142857142858,0.0,22.7,163.54285714285717,1019.2857142857144,37.92857142857143,23.414285714285715,-20.111771792371883
28.957142857142856,19.0,23.814285714285717,31.857142857142858,19.0,24.7,76.52857142857144,3.6912857142857134,57.142857142857146,15.475714285714286,0.0,21.814285714285717,199.9857142857143,1016.4,70.61428571428571,15.885714285714286,-20.593519911581552
4.871428571428571,-1.1714285714285717,2.1,3.142857142857143,-5.8,-1.3714285714285714,74.77142857142857,3.447142857142857,85.71428571428571,22.02428571428572,0.6142857142857142,24.357142857142858,196.6,1012.6857142857144,89.47142857142856,13.614285714285714,32.493768313655664
20.185714285714287,8.6,14.1,20.185714285714287,8.242857142857144,13.971428571428572,78.32857142857142,1.5032857142857143,57.142857142857146,16.072857142857142,0.0,15.728571428571428,152.78571428571428,1017.7142857142856,39.74285714285714,14.071428571428571,-29.184962882731043
13.571428571428571,3.242857142857143,8.557142857142857,13.185714285714283,0.3571428571428571,6.6571428571428575,59.371428571428574,2.0092857142857143,57.142857142857146,16.667142857142856,0.0,30.414285714285715,199.8571428571429,1011.8142857142856,67.7,17.414285714285715,-7.597824658695799
12.957142857142856,4.428571428571429,8.528571428571428,11.8,1.4,6.371428571428572,71.3,0.5830000000000001,71.42857142857143,8.334285714285715,0.0,27.61428571428571,261.2285714285714,1014.9857142857144,65.67142857142856,22.342857142857145,76.00603347016477
27.47142857142857,15.242857142857144,21.7,27.52857142857143,15.242857142857144,21.714285714285715,64.92857142857143,3.725857142857144,42.85714285714285,5.358571428571429,0.0,18.557142857142857,132.37142857142857,1020.5142857142856,33.785714285714285,14.028571428571428,-1.5403903426959005
19.814285714285717,12.457142857142856,15.985714285714286,20.071428571428573,12.228571428571428,15.94285714285714,86.75714285714285,7.363571428571428,85.71428571428571,39.88,0.0,19.74285714285714,208.12857142857143,1018.657142857143,71.41428571428571,12.4,49.9944837802916
21.857142857142858,12.471428571428572,17.157142857142855,21.857142857142858,12.471428571428572,17.157142857142855,61.142857142857146,2.591285714285714,71.42857142857143,17.262857142857143,0.0,24.085714285714285,183.94285714285712,1020.2571428571428,56.142857142857146,15.314285714285717,-10.6864470974881
12.885714285714286,0.5428571428571429,6.085714285714286,12.885714285714286,-0.4571428571428572,5.171428571428571,74.39999999999999,0.3791428571428571,85.71428571428571,5.954285714285715,0.0,16.757142857142856,159.81428571428572,1023.5,57.7,10.171428571428573,-25.72232942773212
24.11428571428572,14.814285714285717,19.47142857142857,24.24285714285714,14.814285714285717,19.514285714285712,68.67142857142856,0.7115714285714285,42.85714285714285,8.332857142857142,0.0,19.857142857142858,247.62857142857143,1014.5,58.54285714285714,15.457142857142856,87.65469779702516
23.985714285714288,15.385714285714286,19.7,24.142857142857142,15.385714285714286,19.75714285714286,71.42857142857143,0.0374285714285714,14.285714285714286,0.5957142857142858,0.0,23.27142857142857,269.2142857142857,1012.9,58.54285714285714,15.55714285714286,48.1467709243932
2.414285714285714,-1.342857142857143,0.3714285714285715,-0.6285714285714284,-5.885714285714286,-3.557142857142857,82.74285714285715,1.4092857142857145,42.85714285714285,14.881428571428572,3.614285714285714,21.11428571428571,268.4857142857143,1010.3,94.47142857142856,12.1,-4.956483427052035
22.585714285714285,7.6,15.214285714285714,22.542857142857144,6.6571428571428575,14.914285714285716,53.65714285714286,1.7617142857142858,28.571428571428573,3.571428571428572,0.0,20.928571428571427,146.8857142857143,1018.5714285714286,39.42857142857143,15.814285714285717,-54.049637499123264
-0.4714285714285715,-8.042857142857143,-4.242857142857143,-4.214285714285714,-13.742857142857144,-9.0,74.07142857142857,0.056,14.285714285714286,0.5957142857142858,9.085714285714284,21.97142857142857,133.94285714285715,1015.4142857142856,62.04285714285714,19.5,-11.046633847210389
18.97142857142857,7.8428571428571425,13.94285714285714,18.97142857142857,6.742857142857143,13.528571428571428,65.64285714285714,2.3382857142857145,28.571428571428573,9.524285714285714,0.0,23.857142857142858,220.9857142857143,1012.4714285714286,62.54285714285714,19.37142857142857,3.825777684706736
24.17142857142857,11.014285714285714,17.82857142857143,24.3,9.9,17.6,65.72857142857143,3.794714285714286,28.571428571428573,8.332857142857142,0.0,24.457142857142856,155.71428571428572,1014.842857142857,43.8,14.842857142857143,-34.33031761216694
26.9,16.785714285714285,21.6,27.685714285714287,16.657142857142855,21.77142857142857,72.18571428571428,6.027285714285715,85.71428571428571,13.095714285714283,0.0,22.97142857142857,245.1,1015.9,50.05714285714286,15.471428571428572,-12.271282226831543
27.17142857142857,17.428571428571427,22.4,27.585714285714285,17.428571428571427,22.557142857142857,65.8,4.173428571428572,57.142857142857146,6.548571428571429,0.0,22.857142857142858,245.7428571428572,1014.9714285714286,52.48571428571428,18.414285714285715,31.685139056081425
-0.5571428571428572,-5.9,-2.8,-4.942857142857143,-10.714285714285714,-7.6,79.94285714285715,0.3512857142857143,57.142857142857146,18.45142857142857,13.8,22.0,199.4857142857143,1016.7,68.3,10.8,-13.928772493798988
-1.5,-9.55714285714286,-4.871428571428572,-4.6000000000000005,-15.485714285714284,-10.142857142857142,69.95714285714286,0.0711428571428571,42.85714285714285,3.5728571428571434,1.0571428571428572,22.15714285714285,232.55714285714288,1023.3571428571428,72.58571428571427,19.47142857142857,110.13804100026664
30.75714285714286,20.557142857142857,25.52857142857143,32.34285714285714,20.557142857142857,26.17142857142857,69.8,0.8534285714285714,42.85714285714285,4.167142857142857,0.0,20.4,250.55714285714288,1016.9714285714286,37.2,12.314285714285717,-46.37017618693653
7.771428571428572,1.6428571428571428,4.7,4.842857142857143,-1.3285714285714287,1.7857142857142858,71.7,0.0,0.0,0.0,0.0,22.3,175.37142857142857,1019.8571428571428,71.5,15.085714285714284,-18.077459628813813
18.97142857142857,5.342857142857143,12.257142857142856,18.97142857142857,3.7142857142857135,11.785714285714286,62.41428571428571,0.9128571428571428,28.571428571428573,8.928571428571429,0.0,23.514285714285712,234.2,1023.3857142857142,21.5,15.585714285714284,-43.56154413658805
4.271428571428571,-2.071428571428572,1.1428571428571428,0.3,-5.9,-2.742857142857143,75.24285714285715,2.1265714285714283,57.142857142857146,11.905714285714286,1.0285714285714287,28.442857142857143,193.07142857142856,1015.2428571428572,76.25714285714285,13.414285714285716,-1.7487314619197605
4.342857142857143,-0.8714285714285713,1.2142857142857142,1.5714285714285714,-5.642857142857143,-2.8857142857142857,76.54285714285713,0.8485714285714285,42.85714285714285,6.548571428571429,1.1833333333333331,26.9,192.57142857142856,1014.1857142857144,86.8,17.414285714285715,-43.17300246105583
