tempmax,predicted_excess,actual_excess,pred_minus_actual
5.542857142857143,6.9685845,-12.900230561868511,19.86881506186851
8.299999999999999,4.719509,-12.958017029144685,17.677526029144687
23.585714285714285,0.08936405,-38.597995061391885,38.687359111391885
24.014285714285712,-2.0454435,21.1686148802562,-23.2140583802562
23.75714285714286,-1.5665727,-30.7208727701543,29.1543000701543
24.82857142857143,-1.8128929,-4.467243089637805,2.6543501896378046
26.842857142857145,-1.3658233,10.457871455621673,-11.823694755621673
15.471428571428572,2.420417,13.588369558330214,-11.167952558330214
3.757142857142857,5.0693464,-37.662506551090246,42.73185295109025
4.542857142857143,11.713314,-59.71139297726495,71.42470697726495
23.842857142857145,-0.8359866,2.632560698258203,-3.468547298258203
7.371428571428572,4.0285892,-47.10933072096645,51.137919920966446
9.685714285714283,3.0461607,83.49233106836027,-80.44617036836027
4.957142857142857,7.912776,-3.739874208415131,11.652650208415132
11.657142857142857,2.151388,25.032151507846265,-22.880763507846265
19.428571428571427,-0.2443738,-5.368796847590602,5.124423047590602
26.728571428571428,-1.8092823,6.12286843918082,-7.93215073918082
5.342857142857143,4.57878,11.073325940819814,-6.494545940819814
0.3571428571428571,9.934713,-81.74833561143873,91.68304861143874
2.314285714285714,13.960797,15.785441877435003,-1.824644877435004
15.828571428571427,-1.0968847,-0.8855408045492368,-0.21134389545076315
17.485714285714288,3.50824,-35.846791838160925,39.355031838160926
19.72857142857143,-1.3969173,-1.571146096531038,0.17422879653103807
7.485714285714286,10.507104,-28.956189841122068,39.463293841122066
1.5142857142857145,10.833818,-31.67379276494762,42.50761076494762
-0.2142857142857142,16.866917,105.83429371744296,-88.96737671744296
26.414285714285715,-0.11831951,41.859530416741336,-41.977849926741335
27.428571428571427,-1.1918883,-43.31580024819869,42.12391194819869
14.12857142857143,3.78754,6.935349346497333,-3.1478093464973327
24.485714285714288,-2.2124567,-23.946151083852328,21.733694383852328
14.185714285714283,1.624052,-40.15410234778392,41.77815434778392
-4.9,34.561268,-29.816485144029457,64.37775314402946
25.714285714285715,-1.1862059,-51.49850908292137,50.312303182921376
0.5428571428571427,20.154854,14.985229928776334,5.169624071223666
8.0,4.560028,17.535352614781914,-12.975324614781915
14.214285714285714,3.7291958,-15.473238332273468,19.202434132273467
5.928571428571429,7.243221,18.578363550812583,-11.335142550812582
2.314285714285714,17.51831,-66.84797694557778,84.36628694557778
27.3,-1.3926315,-44.89431114908575,43.50167964908575
0.9142857142857144,16.105127,-37.56337986682456,53.66850686682456
5.728571428571429,7.9575596,43.59938630173133,-35.64182670173133
1.6714285714285713,15.639386,56.092630473470535,-40.453244473470534
7.071428571428571,7.9890766,-74.24461439022616,82.23369099022617
10.428571428571429,1.8538909,23.00660685163461,-21.15271595163461
13.314285714285717,1.9250355,16.286530445340077,-14.361494945340077
4.328571428571428,8.784653,-91.65832091601396,100.44297391601397
21.37142857142857,-1.6806393,-6.656269342288169,4.975630042288169
12.285714285714286,2.9774072,-5.305780513846685,8.283187713846685
19.942857142857143,-1.4331069,5.869196090366131,-7.302302990366131
29.52857142857143,-0.9023862,-49.07812363466928,48.17573743466928
4.628571428571428,13.15796,-40.94926011974485,54.10722011974485
24.75714285714286,-1.880281,37.2405826658603,-39.1208636658603
25.24285714285714,-1.6829729,-2.0394029582537314,0.3564300582537314
9.128571428571428,4.091059,29.12300649504777,-25.031947495047767
-1.4285714285714286,22.79332,76.97095487699085,-54.177634876990844
5.3,14.934352,-22.04361645714539,36.977968457145394
25.9,-0.9848995,-68.26913300903516,67.28423350903516
22.3,-1.2125654,-21.588808225873663,20.376242825873664
14.271428571428572,-0.2624507,14.349486922989172,-14.611937622989172
0.8285714285714286,17.070738,74.51785055621099,-57.44711255621099
26.47142857142857,-1.3508196,13.255462118492003,-14.606281718492003
6.685714285714285,7.2613044,-4.630724757010057,11.892029157010057
10.085714285714284,5.8929276,-36.25594857112469,42.14887617112469
13.042857142857144,1.2097011,4.226080371997341,-3.016379271997341
15.357142857142858,3.5177171,-3.240827395020688,6.758544495020688
31.042857142857144,-1.1871295,-3.398786200188852,2.2116567001888523
-2.8428571428571425,17.834486,-2.469166565888372,20.30365256588837
-3.4857142857142853,22.845577,30.09733240745664,-7.251755407456642
8.714285714285714,5.2911515,-10.496718521878392,15.787870021878392
29.97142857142857,0.064462185,-0.2472752758599199,0.31173746085991993
27.185714285714287,-1.1932592,-149.96470475298452,148.77144555298452
21.4,-1.5983582,-13.345414685319156,11.747056485319156
13.62857142857143,3.8191624,-53.34681898068425,57.16598138068425
22.857142857142858,3.3776374,-24.02969528503877,27.40733268503877
29.728571428571428,-0.54110813,-57.276437677602416,56.73532954760242
6.857142857142857,7.308953,34.18838484035746,-26.87943184035746
22.3,-1.885889,-48.72392374815309,46.83803474815309
24.071428571428573,0.7943444,-79.86384366325547,80.65818806325547
-0.3142857142857144,20.387966,29.81663526373268,-9.428669263732683
-3.157142857142857,21.426207,55.411824265274845,-33.98561726527484
20.414285714285715,3.0484374,8.30419583963021,-5.255758439630211
29.0,-0.7027879,26.988024136162267,-27.690812036162267
20.442857142857143,-1.1320119,9.82556707439494,-10.95757897439494
26.885714285714283,-0.2938571,72.8026699513789,-73.0965270513789
3.7285714285714286,9.744183,69.36551163660806,-59.62132863660806
11.62857142857143,1.2996173,11.579843860102072,-10.280226560102072
23.25714285714286,-1.5048661,-30.43736054404735,28.93249444404735
9.428571428571429,3.4826844,-45.03073728856339,48.51342168856338
22.87142857142857,1.148025,-19.023644882048984,20.171669882048985
7.357142857142857,5.587467,32.02577390688543,-26.438306906885433
-0.3714285714285714,18.096634,41.002177486183655,-22.905543486183653
22.7,2.0574195,50.164643483946975,-48.10722398394697
19.485714285714288,-1.3278399,-33.12856672408134,31.800726824081337
-1.0571428571428572,26.16518,-4.589388590844919,30.75456859084492
-0.0999999999999999,18.415768,-27.220787421342493,45.63655542134249
-3.128571428571429,19.638294,-7.392338629508004,27.030632629508002
13.314285714285717,3.551816,-64.32548103656654,67.87729703656655
16.742857142857144,2.4797125,-29.63153111242468,32.11124361242468
-4.714285714285714,21.054707,-118.07442249169162,139.12912949169163
10.37142857142857,3.9297216,79.06806714691447,-75.13834554691448
24.514285714285712,-1.4965229,-42.29939612762769,40.802873227627686
22.714285714285715,0.8334651,58.76877122998553,-57.935306129985534
29.7,-0.9558625,22.778083242971206,-23.733945742971205
28.914285714285715,0.18174028,16.621029574748263,-16.439289294748264
24.77142857142857,-1.5601945,-35.12027603021534,33.560081530215335
-0.1,19.509508,-32.02232136252883,51.531829362528825
21.87142857142857,-1.3566809,-5.457943827490681,4.101262927490681
10.914285714285716,2.9463727,5.195693710795467,-2.2493210107954673
24.042857142857144,-1.7447729,-19.8048462410552,18.060073341055197
24.542857142857144,0.15466928,-66.39002515802349,66.54469443802348
12.814285714285717,5.2176948,-70.23832860449329,75.4560234044933
-6.114285714285714,18.46476,-22.743240688995684,41.20800068899568
8.6,3.0793817,36.36708382810093,-33.28770212810093
11.528571428571428,1.4805422,-40.92583294660904,42.406375146609044
26.342857142857145,-1.566493,-55.400061561515486,53.833568561515484
26.042857142857144,-1.6006603,-14.426053643186606,12.825393343186606
20.74285714285714,-1.3814335,27.348243344291404,-28.729676844291404
26.857142857142858,-1.9259553,-14.383000907046837,12.457045607046837
-2.271428571428572,23.564404,99.60798793017352,-76.04358393017353
13.8,3.7204068,6.094904879869091,-2.374498079869091
23.6,-1.282393,-52.46086716888772,51.17847416888772
-2.4857142857142853,23.490658,291.43017561281613,-267.93951761281613
3.985714285714285,14.0454035,224.1075479863414,-210.0621444863414
17.157142857142855,-1.23138,-19.669023139141245,18.437643139141244
11.257142857142856,6.9788857,-29.094286306314416,36.073172006314415
0.0285714285714286,20.337784,-59.67189863530484,80.00968263530484
21.842857142857145,0.9518409,-81.21841703873542,82.17025793873542
25.014285714285712,-1.2854862,41.8934752922537,-43.1789614922537
12.728571428571428,3.97045,-105.66636899977313,109.63681899977313
14.87142857142857,1.7068605,-21.575267955566005,23.282128455566006
-2.5,19.947489,165.42280547032215,-145.47531647032216
25.9,-1.7463994,20.94709634124183,-22.693495741241833
0.4285714285714285,18.142664,-3.279839553995771,21.42250355399577
22.514285714285712,-0.4008317,-22.442795065436712,22.04196336543671
4.442857142857143,9.367638,26.44661147030638,-17.07897347030638
24.24285714285714,-0.81493187,44.6188518743993,-45.4337837443993
-1.2688263138573214e-16,37.615795,161.91057320133973,-124.29477820133974
24.857142857142858,3.1374936,56.25051766927345,-53.11302406927345
1.957142857142857,15.924694,65.00232449469809,-49.077630494698084
25.142857142857142,-0.5439396,21.839041632277485,-22.382981232277487
24.12857142857143,-1.9432168,-67.21478682654879,65.27157002654879
24.414285714285715,-0.7284527,31.855037136237115,-32.58348983623711
24.442857142857143,-1.0944753,-36.50860784051429,35.41413254051429
10.0,3.7903917,-3.5560197194429293,7.346411419442929
3.871428571428571,8.105833,191.96636113226123,-183.86052813226124
21.714285714285715,-1.9437094,-30.08242761193833,28.13871821193833
-0.6714285714285712,17.563128,2.154003771529915,15.409124228470084
-4.1571428571428575,16.655788,47.40584276273421,-30.75005476273421
-1.3571428571428572,20.827713,30.215297894838383,-9.387584894838383
4.042857142857143,8.75497,211.0667004121069,-202.3117304121069
8.6,7.0458035,66.35958337617467,-59.31377987617467
24.571428571428573,3.198647,-3.725282779222425,6.923929779222425
19.4,-1.4455953,14.096450281015905,-15.542045581015905
22.942857142857143,-1.725039,-2.172490366480133,0.4474513664801332
2.1,13.273371,-46.58584166253763,59.85921266253763
16.571428571428573,0.42884684,54.434510214591,-54.005663374591
29.442857142857143,-0.6702056,-2.207284184126138,1.5370785841261378
-4.171428571428572,33.36145,-5.230496927384138,38.591946927384136
14.37142857142857,2.6006088,18.260979582397795,-15.660370782397795
1.2714285714285716,17.196709,-4.677559119038733,21.87426811903873
18.04285714285714,3.4581285,-42.78565842360763,46.24378692360763
21.442857142857143,-1.9564395,7.856376603371473,-9.812816103371473
30.87142857142857,-1.4058142,-28.88993893605061,27.48412473605061
4.0285714285714285,16.108253,10.377147109481484,5.731105890518517
25.557142857142857,-1.6605043,33.51389866262639,-35.17440296262639
17.142857142857142,1.6044312,7.944710860597752,-6.340279660597751
16.314285714285713,-0.24975348,81.67159012765183,-81.92134360765182
15.828571428571427,-1.1750822,-53.76271686559494,52.58763466559494
18.185714285714287,-0.113024235,-23.491042765672773,23.378018530672772
14.55714285714286,-0.048346043,3.989384419526459,-4.037730462526459
13.471428571428572,3.0810192,15.341491312187827,-12.260472112187827
28.32857142857143,-0.74017715,16.502439406160647,-17.242616556160648
25.857142857142858,1.8124766,21.81960071195931,-20.00712411195931
15.9,-1.1512599,20.957223413750853,-22.108483313750853
8.214285714285714,6.932144,-9.693140744842822,16.625284744842823
14.385714285714286,2.9065866,-23.24086407777804,26.14745067777804
9.328571428571427,6.5018644,-77.39263032461349,83.8944947246135
24.485714285714288,-0.41164446,-40.901117530469946,40.48947307046995
21.9,-1.2382264,-8.213423274892193,6.975196874892193
15.12857142857143,3.0878181,29.782704556458384,-26.694886456458384
22.7,-1.3281708,-53.57230987772914,52.24413907772914
26.81428571428572,-1.0072155,22.557851166846376,-23.565066666846377
5.342857142857143,8.791405,27.289222633577538,-18.49781763357754
