tempmax,predicted_deaths,actual_deaths,pred_minus_actual
17.5,946.6869,951.0,-4.313099999999963
7.742857142857143,1171.7598,1043.0,128.75980000000004
20.74285714285714,946.60913,896.0,50.60913000000005
7.671428571428572,1104.9094,1097.0,7.909400000000005
16.614285714285714,941.92114,902.0,39.92114000000004
17.45714285714286,928.3801,1019.0,-90.61990000000003
18.857142857142858,911.3518,945.0,-33.648199999999974
12.0,973.10364,961.0,12.103640000000041
10.271428571428572,1101.2532,942.0,159.2532000000001
3.6142857142857134,1172.8326,1067.0,105.83259999999996
16.728571428571428,946.9566,951.0,-4.04340000000002
22.714285714285715,921.0587,995.0,-73.94129999999996
21.357142857142858,921.1228,885.0,36.122799999999984
13.928571428571429,990.1035,1082.0,-91.89649999999995
13.614285714285714,971.4362,1015.0,-43.563800000000015
22.542857142857144,929.4824,957.0,-27.517600000000016
8.17142857142857,1127.198,1106.0,21.198000000000093
8.342857142857143,1125.4669,1224.0,-98.5331000000001
12.857142857142858,1015.58624,962.0,53.586239999999975
15.985714285714286,947.8644,895.0,52.864400000000046
10.771428571428572,1085.2744,977.0,108.27440000000001
17.385714285714283,939.62225,1014.0,-74.37774999999999
11.12857142857143,1076.4761,1135.0,-58.52389999999991
8.22857142857143,1113.2573,1014.0,99.25729999999999
5.9,1163.1577,1128.0,35.15769999999998
4.557142857142857,1188.3604,1122.0,66.36040000000003
10.6,1087.3231,1074.0,13.323100000000068
7.2,1157.7872,1205.0,-47.212800000000016
18.942857142857143,903.09753,918.0,-14.902469999999994
2.4285714285714284,1221.0216,1259.0,-37.978399999999965
11.4,1055.7146,1127.0,-71.28539999999998
8.200000000000001,1119.7623,937.0,182.7623000000001
10.571428571428571,1130.9233,993.0,137.92329999999993
21.442857142857143,906.3846,830.0,76.38459999999998
9.842857142857143,1029.8231,996.0,33.82310000000007
10.342857142857143,1105.1674,1040.0,65.16740000000004
10.928571428571429,1034.8054,1198.0,-163.19460000000004
12.671428571428573,1001.5212,1029.0,-27.47879999999998
20.62857142857143,929.19214,892.0,37.192139999999995
11.328571428571427,1040.7878,1014.0,26.78780000000006
17.871428571428574,961.7383,909.0,52.73829999999998
15.014285714285714,963.7187,1200.0,-236.2813
9.4,1144.3796,946.0,198.37959999999998
18.52857142857143,919.8855,835.0,84.88549999999998
13.985714285714286,977.71277,985.0,-7.287230000000022
21.142857142857142,921.04663,904.0,17.04663000000005
9.571428571428571,1124.8406,1132.0,-7.159400000000005
18.357142857142858,926.64966,917.0,9.64966000000004
6.628571428571428,1144.499,1063.0,81.49900000000002
7.985714285714286,1111.8804,1333.0,-221.1196
9.4,1087.7281,1045.0,42.72810000000004
14.714285714285714,962.1378,908.0,54.13779999999997
14.6,946.5784,948.0,-1.4216000000000122
8.485714285714286,1127.3015,1044.0,83.30150000000003
20.414285714285715,936.7762,936.0,0.7762000000000171
21.685714285714287,931.2343,876.0,55.23429999999996
8.585714285714285,1150.1779,1384.0,-233.8221000000001
23.7,906.6973,1024.0,-117.30269999999996
9.985714285714286,1078.7974,1192.0,-113.20260000000007
12.771428571428572,1023.6743,1004.0,19.674300000000017
21.75714285714286,918.1441,889.0,29.14409999999998
7.714285714285714,1137.0693,1208.0,-70.93069999999989
11.042857142857144,1066.1079,1003.0,63.10789999999997
1.457142857142857,1255.8851,1351.0,-95.11490000000003
9.0,1100.9364,1106.0,-5.063599999999951
9.257142857142856,1086.7263,1066.0,20.726300000000037
5.614285714285714,1160.6462,1040.0,120.64619999999991
21.214285714285715,923.314,921.0,2.3139999999999645
9.971428571428572,1073.8356,1096.0,-22.164399999999887
19.12857142857143,918.78125,1032.0,-113.21875
22.785714285714285,909.6859,880.0,29.685899999999947
17.685714285714287,962.5156,913.0,49.51559999999995
10.05714285714286,1083.5265,930.0,153.52649999999994
20.5,917.71765,1001.0,-83.28234999999995
11.171428571428573,981.0547,1147.0,-165.94529999999997
19.485714285714288,925.69653,901.0,24.696530000000052
17.82857142857143,904.0912,866.0,38.09119999999996
11.514285714285714,1058.2886,1137.0,-78.71139999999991
