tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
8.485714285714286,4.742857142857143,6.828571428571428,5.814285714285715,0.4142857142857143,3.4285714285714284,84.72857142857143,0.7868571428571428,85.71428571428571,3.5742857142857143,0.0,40.91428571428571,228.8857142857143,995.6714285714286,69.52857142857142,24.11428571428572,1165
22.842857142857145,11.857142857142858,17.6,22.842857142857145,11.857142857142858,17.6,76.14285714285714,1.2062857142857142,57.142857142857146,4.761428571428572,0.0,19.77142857142857,188.1142857142857,1020.2,20.714285714285715,11.9,968
19.142857142857142,12.1,15.785714285714286,19.142857142857142,11.928571428571429,15.742857142857144,72.62857142857143,0.0041428571428571,14.285714285714286,0.5957142857142858,0.0,15.657142857142857,294.7,1014.3714285714286,85.5,18.7,946
20.8,12.314285714285717,16.485714285714284,20.8,12.185714285714283,16.457142857142856,81.55714285714285,0.4241428571428571,71.42857142857143,2.9785714285714286,0.0,20.185714285714287,156.44285714285712,1020.1428571428572,54.81428571428571,15.2,921
19.914285714285715,11.685714285714283,15.714285714285714,19.942857142857143,11.171428571428573,15.6,75.42857142857143,0.0578571428571428,71.42857142857143,2.9785714285714286,0.0,26.914285714285715,189.18571428571428,1024.8,59.15714285714286,17.942857142857143,912
25.785714285714285,14.828571428571427,20.414285714285715,25.928571428571427,14.828571428571427,20.485714285714288,75.34285714285714,0.6295714285714286,42.85714285714285,2.381428571428572,0.0,20.842857142857145,201.94285714285712,1017.9,37.52857142857143,10.185714285714283,1044
7.457142857142857,3.085714285714286,5.1571428571428575,4.1571428571428575,-0.4428571428571429,1.8285714285714287,72.87142857142858,0.1688571428571428,28.571428571428573,1.1914285714285715,0.0,28.27142857142857,169.3,1023.4,73.98571428571428,27.2,922
11.62857142857143,4.942857142857143,8.5,11.2,2.3000000000000003,6.457142857142857,76.92857142857143,0.0584285714285714,14.285714285714286,0.5957142857142858,0.0,29.82857142857143,326.8,1028.257142857143,77.8,19.17142857142857,921
22.957142857142856,13.157142857142857,18.014285714285712,22.957142857142856,13.157142857142857,18.014285714285712,70.71428571428571,0.7037142857142857,57.142857142857146,7.737142857142857,0.0,21.514285714285712,218.1142857142857,1017.2571428571428,27.67142857142857,11.657142857142857,905
20.085714285714285,11.685714285714283,15.828571428571427,20.085714285714285,11.114285714285714,15.742857142857144,76.0,0.0,0.0,0.0,0.0,21.957142857142856,209.6,1017.3285714285714,50.385714285714286,18.5,886
20.685714285714287,12.985714285714286,17.0,20.685714285714287,12.828571428571427,16.985714285714288,76.8,0.1997142857142857,57.142857142857146,3.571428571428572,0.0,18.3,269.1428571428572,1017.0714285714286,44.58571428571429,10.028571428571428,964
11.242857142857144,5.342857142857143,7.985714285714286,10.614285714285714,3.685714285714286,6.485714285714286,68.97142857142858,0.0068571428571428,14.285714285714286,0.5957142857142858,0.0,18.17142857142857,112.08571428571427,1028.2714285714285,77.51428571428572,22.32857142857143,984
10.814285714285717,5.6,8.171428571428573,9.714285714285714,2.085714285714286,5.728571428571429,76.31428571428572,0.2121428571428571,28.571428571428573,1.1914285714285715,0.0,33.142857142857146,200.9857142857143,1022.1285714285714,61.3,15.442857142857145,1056
18.242857142857144,9.771428571428572,14.085714285714284,18.242857142857144,9.014285714285714,13.885714285714286,68.57142857142857,0.051,14.285714285714286,0.5957142857142858,0.0,22.057142857142857,220.8,1015.9142857142856,80.22857142857143,22.842857142857145,971
15.4,8.642857142857142,12.071428571428571,15.4,7.314285714285715,11.685714285714283,76.85714285714286,0.6768571428571429,85.71428571428571,4.168571428571428,0.0,28.142857142857142,279.74285714285713,1004.8857142857142,73.14285714285714,23.557142857142857,982
21.32857142857143,13.242857142857144,17.014285714285712,21.32857142857143,13.242857142857144,17.014285714285712,76.65714285714286,0.0041428571428571,14.285714285714286,0.5957142857142858,0.0,17.585714285714285,132.92857142857142,1023.5714285714286,60.62857142857143,15.485714285714286,947
8.114285714285714,3.9571428571428577,6.071428571428571,6.7,0.8714285714285716,3.857142857142857,84.61428571428571,0.2491428571428571,85.71428571428571,5.952857142857143,0.0,21.414285714285715,202.18571428571428,1009.1285714285714,55.58571428571429,9.328571428571427,1207
10.142857142857142,5.428571428571429,7.8428571428571425,8.071428571428571,1.6285714285714283,4.771428571428571,87.37142857142858,3.5417142857142854,100.0,18.45285714285714,0.0285714285714285,32.75714285714286,206.5142857142857,1001.7142857142856,40.2,13.914285714285716,1134
3.6142857142857134,-1.5571428571428572,1.0142857142857142,-0.0714285714285714,-6.928571428571429,-3.457142857142857,82.34285714285714,3.976857142857143,100.0,11.308571428571428,0.1428571428571428,26.9,134.3857142857143,1008.2857142857144,66.32857142857142,8.6,1125
19.37142857142857,9.828571428571427,14.614285714285714,19.37142857142857,9.0,14.4,72.9,0.9838571428571428,57.142857142857146,8.930000000000001,0.0,27.485714285714288,189.3428571428572,1020.4571428571428,50.1,13.857142857142858,943
22.77142857142857,13.042857142857144,17.771428571428572,22.77142857142857,13.042857142857144,17.771428571428572,77.5,0.4265714285714285,28.571428571428573,2.381428571428572,0.0,18.114285714285717,124.31428571428572,1017.2857142857144,64.47142857142858,18.557142857142857,934
8.757142857142856,3.185714285714286,5.985714285714286,7.1571428571428575,-0.5857142857142856,3.128571428571429,86.85714285714286,0.2178571428571428,85.71428571428571,4.764285714285714,0.0,22.728571428571428,233.3857142857143,1030.3428571428572,64.44285714285715,9.928571428571429,1114
7.457142857142857,2.3428571428571425,4.9,5.1571428571428575,-2.142857142857143,1.6285714285714283,86.84285714285714,1.4727142857142856,57.142857142857146,2.382857142857143,0.0,29.52857142857143,241.67142857142852,1022.4857142857144,64.17142857142856,7.957142857142857,1075
11.728571428571428,4.4,8.085714285714285,11.728571428571428,1.6428571428571428,6.271428571428571,80.45714285714287,2.338,85.71428571428571,8.334285714285715,0.0999999999999999,25.014285714285712,198.07142857142856,1018.7285714285716,55.457142857142856,14.185714285714283,989
19.942857142857143,12.985714285714286,16.428571428571427,19.942857142857143,12.985714285714286,16.428571428571427,73.84285714285714,0.9945714285714286,85.71428571428571,4.168571428571428,0.0,24.342857142857145,232.1285714285714,1007.2571428571428,77.97142857142856,24.042857142857144,866
10.357142857142858,3.3857142857142857,6.971428571428571,9.071428571428571,1.0285714285714287,5.042857142857143,74.75714285714285,0.0615714285714285,28.571428571428573,1.1914285714285715,0.0,20.27142857142857,139.52857142857144,1027.357142857143,62.92857142857143,20.585714285714285,1019
23.12857142857143,12.342857142857143,17.47142857142857,23.085714285714285,12.114285714285714,17.428571428571427,77.14285714285714,0.0505714285714285,28.571428571428573,1.7857142857142858,0.0,17.928571428571427,171.5,1021.3714285714286,23.24285714285714,9.514285714285714,901
6.857142857142857,1.5571428571428572,4.3,3.814285714285714,-3.414285714285714,0.2714285714285714,86.22857142857143,2.255,71.42857142857143,17.262857142857143,1.3571428571428572,33.628571428571426,227.25714285714284,996.8,43.74285714285715,15.285714285714286,1122
10.142857142857142,6.142857142857143,8.042857142857143,9.842857142857143,4.128571428571428,6.671428571428572,89.31428571428572,0.9087142857142856,42.85714285714285,2.975714285714285,8.0,20.32857142857143,126.24285714285716,1009.8857142857142,80.47142857142856,6.471428571428571,962
11.171428571428573,6.342857142857143,8.27142857142857,10.6,3.8857142857142857,6.785714285714286,83.3,2.3794285714285714,100.0,7.735714285714286,0.0,23.11428571428572,108.05714285714284,995.7428571428572,81.52857142857144,16.4,1101
12.014285714285714,6.971428571428571,9.614285714285714,12.014285714285714,5.314285714285715,8.814285714285715,89.32857142857142,0.4112857142857143,71.42857142857143,4.167142857142857,0.0,29.74285714285714,273.8,999.0571428571428,69.1,8.5,922
7.771428571428571,3.5428571428571423,5.457142857142856,5.6000000000000005,1.0142857142857142,3.142857142857143,91.81428571428572,0.4072857142857143,85.71428571428571,5.952857142857143,0.0,17.4,242.7428571428572,1026.4857142857145,76.55714285714285,11.342857142857143,1067
13.37142857142857,8.514285714285714,11.228571428571428,12.814285714285717,7.285714285714286,10.37142857142857,76.75714285714285,0.5762857142857143,71.42857142857143,4.167142857142857,0.0,26.314285714285717,254.58571428571423,1007.9285714285714,66.28571428571429,23.428571428571427,1004
5.957142857142857,1.9,3.928571428571429,3.957142857142857,-1.7857142857142858,1.1142857142857143,89.65714285714286,2.3447142857142858,100.0,5.952857142857143,0.5,21.942857142857143,231.4857142857143,992.0,69.58571428571429,13.728571428571428,1290
11.157142857142857,3.4,6.942857142857143,10.885714285714286,-0.0285714285714285,4.457142857142857,80.74285714285715,0.0175714285714285,14.285714285714286,0.5957142857142858,0.0,26.24285714285714,234.7142857142857,1026.6714285714286,51.91428571428571,9.257142857142856,1096
14.3,4.5285714285714285,9.542857142857144,14.3,2.8857142857142857,8.72857142857143,73.32857142857142,0.0,0.0,0.0,0.0,19.5,136.74285714285716,1024.5285714285717,40.34285714285714,13.757142857142856,924
6.685714285714286,2.0,4.457142857142857,3.4714285714285715,-2.314285714285714,0.4714285714285715,88.78571428571429,2.554142857142857,85.71428571428571,22.62,0.0999999999999999,30.014285714285712,218.4857142857143,1009.0428571428572,61.71428571428572,14.157142857142857,1020
6.685714285714285,1.6285714285714286,3.814285714285714,4.0,-1.6142857142857143,0.8285714285714286,77.75714285714285,0.0175714285714285,14.285714285714286,0.5957142857142858,0.0,23.085714285714285,81.07142857142857,1014.8142857142856,71.47142857142856,4.414285714285714,1064
10.12857142857143,4.4,7.414285714285714,9.085714285714284,1.9,5.6571428571428575,80.65714285714286,0.6532857142857142,42.85714285714285,2.381428571428572,0.0,27.2,292.18571428571425,1021.4142857142856,63.31428571428571,23.071428571428573,1205
4.671428571428572,-0.7000000000000001,2.071428571428572,2.057142857142857,-3.9,-1.1,88.18571428571428,0.4681428571428571,57.142857142857146,5.357142857142857,4.6,25.057142857142857,239.15714285714287,1013.6285714285714,57.35714285714285,8.385714285714286,1097
10.2,4.328571428571428,7.257142857142857,8.514285714285714,1.1,4.757142857142857,83.48571428571428,2.4575714285714283,71.42857142857143,5.357142857142857,0.1166666666666666,29.314285714285717,277.65714285714284,1022.9142857142856,61.54285714285714,14.714285714285714,995
15.2,9.471428571428572,12.385714285714286,15.2,8.72857142857143,12.285714285714286,80.87142857142858,0.3377142857142857,28.571428571428573,1.1914285714285715,0.0,24.457142857142856,186.3,1021.5857142857144,81.14285714285714,23.67142857142857,877
11.0,1.0,6.557142857142857,10.185714285714283,-1.257142857142857,4.5,84.42857142857143,0.7968571428571429,85.71428571428571,11.308571428571428,0.0,25.942857142857143,226.0,1006.8285714285714,36.2,11.342857142857143,1027
8.642857142857142,4.0,6.628571428571428,6.971428571428571,0.3999999999999999,4.0,88.94285714285715,0.7967142857142857,42.85714285714285,2.381428571428572,0.0,24.714285714285715,206.8857142857143,1017.4714285714286,77.95714285714287,7.0,1023
14.971428571428572,2.2857142857142856,7.928571428571429,14.971428571428572,0.9142857142857144,7.1000000000000005,78.95714285714287,0.041,42.85714285714285,2.381428571428572,0.0,14.55714285714286,192.9857142857143,1027.8285714285714,20.785714285714285,7.314285714285715,1153
18.3,12.55714285714286,15.228571428571428,18.3,12.55714285714286,15.228571428571428,85.35714285714286,2.0077142857142856,71.42857142857143,8.332857142857142,0.0,20.61428571428572,62.642857142857146,1009.0142857142856,75.38571428571429,11.714285714285714,862
21.885714285714283,13.2,17.714285714285715,21.82857142857143,13.2,17.7,74.38571428571429,0.3448571428571428,57.142857142857146,2.382857142857143,0.0,19.185714285714287,104.41428571428573,1015.9714285714286,67.0,13.014285714285714,950
10.428571428571429,5.285714285714286,8.171428571428573,10.0,3.3285714285714287,7.028571428571429,96.75714285714284,5.518142857142856,85.71428571428571,25.595714285714287,0.0,17.2,154.4857142857143,1014.1857142857144,62.54285714285714,6.171428571428572,1085
22.942857142857143,14.785714285714286,18.67142857142857,23.0,14.785714285714286,18.685714285714287,66.35714285714286,0.0777142857142857,14.285714285714286,0.5957142857142858,0.0,21.057142857142857,266.25714285714287,1011.2857142857144,62.2,24.071428571428573,878
15.2,6.8,10.957142857142856,15.2,6.285714285714286,10.642857142857142,90.02857142857144,0.4244285714285714,57.142857142857146,2.9771428571428573,0.0,17.87142857142857,226.9,1024.5,45.07142857142857,8.214285714285714,905
16.9,9.9,13.7,16.9,9.128571428571428,13.62857142857143,77.17142857142858,4.023714285714286,28.571428571428573,3.571428571428572,0.0,22.8,266.92857142857144,1017.3571428571428,69.25714285714285,19.77142857142857,961
8.685714285714285,2.8857142857142857,5.642857142857143,7.242857142857143,-3.1720657846433036e-17,3.4285714285714284,79.25714285714285,0.7862857142857143,57.142857142857146,3.571428571428572,0.0,21.24285714285714,45.41428571428571,1013.8285714285714,73.54285714285713,20.357142857142858,944
11.185714285714283,3.685714285714286,7.042857142857143,9.985714285714286,1.4428571428571428,5.014285714285714,78.87142857142858,0.0,0.0,0.0,0.0,21.61428571428572,102.84285714285714,1023.4142857142856,63.91428571428571,19.37142857142857,974
19.085714285714285,9.957142857142856,14.085714285714284,19.085714285714285,9.571428571428571,14.0,83.61428571428571,0.0552857142857142,42.85714285714285,2.381428571428572,0.0,15.614285714285714,101.2,1020.6857142857144,55.58571428571429,8.685714285714285,1010
