tempmax,predicted_excess,actual_excess,pred_minus_actual
20.085714285714285,-1.1919211,-3.019709444757609,1.827788344757609
16.97142857142857,-2.2764072,-16.468901334011434,14.192494134011435
16.385714285714286,-4.0940866,70.63681204835734,-74.73089864835734
12.471428571428572,-4.089616,-3.433330487426133,-0.6562855125738674
15.585714285714284,-3.3725333,20.74189594580207,-24.11442924580207
12.94285714285714,-4.4069314,20.39913452056328,-24.80606592056328
15.242857142857144,-2.2365637,-12.34895738546129,10.11239368546129
14.528571428571428,-3.594226,-66.16313074299399,62.568904742993986
20.5,-0.9922892,17.466742457528994,-18.459031657528993
13.428571428571429,-0.8694531,16.10699254318115,-16.97644564318115
8.757142857142856,8.522633,34.59013171260165,-26.067498712601648
9.928571428571429,-4.8633876,-18.76970672936613,13.906319129366132
8.5,5.4743147,31.31514496159525,-25.84083026159525
9.657142857142857,10.043538,9.11575394873762,0.9277840512623801
16.785714285714285,-3.8857293,-11.227870489925408,7.3421411899254085
9.828571428571427,3.232686,17.60030149971726,-14.36761549971726
20.25714285714286,0.99264276,-38.70008606467604,39.692728824676045
5.6000000000000005,10.768872,8.029301239882102,2.739570760117898
13.685714285714283,-2.5654063,-18.463991637040067,15.898585337040068
13.585714285714284,-5.373593,0.2837023274537387,-5.657295327453738
15.485714285714286,-2.6202407,14.05801950334967,-16.67826020334967
15.257142857142856,-2.1808624,5.946176477436779,-8.12703887743678
9.485714285714286,-0.23412192,-6.837150069877907,6.6030281498779075
8.72857142857143,-2.0267882,23.546051299265287,-25.572839499265285
9.8,-4.2873316,-52.13411875411907,47.84678715411907
10.185714285714283,3.0268838,19.00174755623607,-15.974863756236068
7.700000000000001,-2.620265,-8.342184238184359,5.721919238184359
10.642857142857142,-3.5176978,-10.000791243133676,6.483093443133676
17.242857142857144,-4.99207,-0.3919756887191852,-4.600094311280815
21.557142857142857,2.3033338,-13.03051132518533,15.33384512518533
20.61428571428572,-0.2388221,-11.057533797223414,10.818711697223414
3.742857142857143,9.662058,2.541224437094911,7.120833562905089
20.37142857142857,-0.121436,10.3019780316248,-10.4234140316248
8.642857142857142,6.1073017,-54.23250241732456,60.33980411732456
25.728571428571428,15.114167,32.33418624042963,-17.22001924042963
13.228571428571428,-1.8012913,-12.373648738091449,10.572357438091448
15.985714285714286,-1.2168099,29.50749670825473,-30.724306608254732
10.071428571428571,4.1381273,-56.40237788292427,60.54050518292427
13.914285714285716,-2.417284,16.206162885321305,-18.623446885321304
16.857142857142858,-4.912663,17.74491750532036,-22.65758050532036
8.457142857142857,2.1929674,-22.691227147998006,24.884194547998007
5.757142857142857,1.3029583,23.497617348318613,-22.194659048318613
15.599999999999998,-1.6084479,45.28311006734009,-46.89155796734009
6.614285714285714,10.661749,17.09762512193572,-6.435876121935721
4.6,0.74579406,6.29661991216517,-5.55082585216517
13.2,-3.9766402,-19.2961113624948,15.319471162494798
20.071428571428573,-2.2250624,21.749905343604496,-23.974967743604495
11.428571428571429,-5.027512,-11.979726014014432,6.952214014014432
9.971428571428572,0.3215102,62.15991275951876,-61.83840255951876
6.214285714285714,2.8531432,-1.8949480750815155,4.748091275081515
18.085714285714285,-2.4080458,-5.414668327735626,3.006622527735626
6.1000000000000005,10.66008,-30.199865081216217,40.85994508121622
13.485714285714286,0.52289796,2.625402167828838,-2.1025042078288383
17.67142857142857,-3.6089907,-27.424476805953304,23.815486105953305
10.757142857142856,-2.9877768,-33.20760111796346,30.219824317963464
13.785714285714286,-2.705688,-2.783704615259694,0.07801661525969417
16.32857142857143,-1.6667048,25.597632101942736,-27.264336901942738
17.32857142857143,-4.0649376,6.418626857602021,-10.483564457602021
3.257142857142857,6.338785,-15.59360890917867,21.93239390917867
6.7,1.5697098,-60.39554208321135,61.96525188321135
15.842857142857143,-3.2239275,-0.3042362986270746,-2.9196912013729253
6.542857142857143,6.4674997,35.60606912695528,-29.138569426955282
8.085714285714285,17.102646,45.983932726081775,-28.881286726081775
24.071428571428573,6.6807423,-2.78967524114546,9.47041754114546
12.87142857142857,-1.6321677,-38.226059756272775,36.59389205627278
8.142857142857142,2.7058349,57.56948097835391,-54.86364607835391
8.314285714285715,-2.7434359,-7.1098980569066725,4.366462156906673
20.8,2.2014706,11.336801629537376,-9.135331029537376
11.05714285714286,-3.0959902,19.18316089848122,-22.27915109848122
12.757142857142856,-0.9493722,16.86331938545959,-17.81269158545959
10.05714285714286,-2.3326893,11.292981282956362,-13.625670582956362
8.514285714285714,8.577713,-0.4929602406340336,9.070673240634033
5.571428571428571,9.24274,13.405461871841226,-4.162721871841226
20.014285714285712,-3.0059094,29.90595821103227,-32.91186761103227
6.1571428571428575,-1.8083643,-20.068763965660764,18.260399665660763
10.285714285714286,-3.903874,1.0236299962974726,-4.927503996297473
5.9,1.665088,-11.81135338195611,13.47644138195611
9.585714285714284,4.8672805,41.58827379005743,-36.72099329005743
16.3,-2.7785802,-29.94265416466135,27.16407396466135
17.814285714285713,-5.3103027,-20.597196793768603,15.286894093768602
16.428571428571427,-3.242087,-19.30531825327762,16.063231253277618
9.2,-4.205249,22.63981851575693,-26.84506751575693
19.385714285714283,-1.3929726,4.987318300428342,-6.380290900428342
18.057142857142857,-3.8529458,29.20835245359467,-33.06129825359467
7.328571428571428,18.307613,128.33425106535265,-110.02663806535264
7.5,4.027392,-25.61748834185209,29.64488034185209
16.95714285714286,-2.7124982,-6.783649102136337,4.071150902136337
5.457142857142857,14.007986,106.35281145314934,-92.34482545314934
15.771428571428572,-3.1778097,10.715082949907584,-13.892892649907584
10.471428571428572,-1.5754241,21.38283338975464,-22.95825748975464
15.571428571428571,-4.584104,18.987241404353085,-23.571345404353085
22.728571428571428,4.8228517,13.316350747508068,-8.493499047508067
17.257142857142856,-3.5387602,6.8167614519461495,-10.35552165194615
9.94285714285714,8.480761,3.520448943856536,4.960312056143463
17.771428571428572,-5.574185,20.0992176985734,-25.6734026985734
18.8,-1.3691286,14.044732036023332,-15.413860636023331
16.67142857142857,-3.4127202,10.407225321780288,-13.819945521780287
10.914285714285716,-4.6918025,24.55467975763088,-29.24648225763088
2.771428571428572,8.554276,7.367747146530064,1.1865288534699356
4.457142857142857,5.7083178,19.66107675850128,-13.952758958501281
13.55714285714286,-4.1716204,0.1428061912996554,-4.3144265912996556
14.071428571428571,-4.0254426,-0.6476182540436639,-3.377824345956336
9.885714285714286,2.5290337,15.575818358038989,-13.04678465803899
17.557142857142857,-2.234818,-1.3428774372647467,-0.8919405627352535
9.485714285714286,0.98972595,23.958415781426083,-22.968689831426083
12.428571428571429,-4.430305,-9.816327736444803,5.3860227364448034
15.485714285714286,-1.672705,-9.41616636959293,7.743461369592929
15.6,-3.9406319,12.442317694857934,-16.382949594857934
17.614285714285714,-3.443686,-6.64532356916277,3.2016375691627696
10.085714285714284,0.366166,-14.190065655078229,14.556231655078228
18.857142857142858,-2.7331195,-13.6908375008519,10.957718000851902
20.057142857142857,-2.892581,2.360796498853574,-5.253377498853574
17.585714285714285,-3.5874867,12.793846076979094,-16.381332776979093
13.7,-3.2864833,-38.44984292246909,35.16335962246909
18.885714285714283,-1.9291312,9.91514088370002,-11.844272083700021
12.085714285714284,0.12807798,5.163549469066766,-5.035471489066766
15.857142857142858,-0.55127156,4.8609348482457335,-5.4122064082457335
6.642857142857143,5.96937,3.765880369582192,2.2034896304178075
10.642857142857142,0.81408376,-16.763091763620878,17.577175523620877
10.8,4.7894907,-8.10547715896223,12.89496785896223
9.44285714285714,2.6139832,8.75902520872853,-6.145042008728531
17.114285714285714,-0.6229981,-1.6405690209850263,1.0175709209850263
10.071428571428571,2.4583194,14.6097570261569,-12.1514376261569
12.171428571428573,-1.9008623,64.58164150518098,-66.48250380518098
5.757142857142858,21.930515,64.5744653517246,-42.6439503517246
7.3428571428571425,4.2243233,25.95287816828636,-21.72855486828636
7.857142857142857,8.347341,-64.7115747340008,73.0589157340008
10.728571428571428,0.7836335,-34.96516939477624,35.74880289477624
9.257142857142856,-3.1182485,24.79283721590889,-27.91108571590889
5.257142857142857,2.379641,-18.743311545523056,21.122952545523056
19.75714285714286,-1.0153841,-26.80808396544819,25.792699865448192
7.0857142857142845,-0.60477245,21.02642942267903,-21.63120187267903
8.171428571428573,7.2389426,-21.807320119222595,29.046262719222597
8.87142857142857,5.841928,3.70548164123079,2.13644635876921
8.628571428571428,-3.7724051,-19.19373465553656,15.421329555536559
7.414285714285714,24.854935,106.64577651268404,-81.79084151268404
17.514285714285712,-2.8340192,7.336450685463092,-10.170469885463092
17.557142857142857,-2.532322,-14.86595731850548,12.333635318505479
16.54285714285714,-3.868878,-11.602747417329056,7.733869417329055
10.071428571428571,-4.3837843,9.811574946719247,-14.195359246719248
13.985714285714286,-4.01146,-23.461876369792208,19.450416369792208
13.94285714285714,-1.6565853,-0.2599080960150104,-1.3966772039849895
20.6,-0.0965271,6.795795423919458,-6.892322523919458
22.857142857142858,1.8645388,49.83658764789561,-47.972048847895614
22.11428571428572,3.6474357,-31.86321807906632,35.510653779066324
10.828571428571427,-2.0695581,-39.0216149157211,36.9520568157211
10.44285714285714,-2.6433506,49.24174534737017,-51.88509594737017
10.171428571428573,-1.5293473,198.33521086893995,-199.86455816893996
17.928571428571427,-3.6950698,3.7389271829529207,-7.433996982952921
11.757142857142856,0.1335491,44.75666630020271,-44.62311720020271
11.914285714285716,0.26480782,6.730340269133649,-6.465532449133649
12.085714285714284,-0.20837092,-18.15187534583822,17.94350442583822
17.04285714285714,-2.6112776,-26.821407238591064,24.210129638591063
11.94285714285714,0.47807157,44.80592922129449,-44.327857651294494
8.342857142857143,6.9042854,1.119635816893492,5.784649583106508
18.04285714285714,-2.1274972,12.151998811709973,-14.279496011709973
19.528571428571432,-1.8761503,-2.781862400173509,0.9057121001735089
12.1,-4.361145,-30.30483437004716,25.94368937004716
13.171428571428573,-0.8767642,-4.291491589213024,3.4147273892130237
10.8,-0.35421538,18.14277670017293,-18.49699208017293
19.014285714285712,-2.6806355,19.874963053281817,-22.55559855328182
9.057142857142855,2.5548148,29.87668813526045,-27.321873335260452
10.37142857142857,4.6959906,9.672184242947424,-4.976193642947424
14.957142857142856,0.10806692,-2.5263490762259835,2.6344159962259837
14.042857142857144,-3.4986758,48.59436379086628,-52.09303959086628
18.857142857142858,-1.3776459,7.893482046118493,-9.271127946118494
8.87142857142857,-4.1724844,-20.69406450614804,16.521580106148043
8.671428571428573,4.8353825,19.84868796745513,-15.013305467455131
14.214285714285714,-4.7494426,-5.701249669556432,0.9518070695564322
6.785714285714286,1.9047933,3.402693441499764,-1.4979001414997641
7.185714285714285,13.205801,32.60174742829861,-19.395946428298608
18.97142857142857,-2.184186,11.183345455410745,-13.367531455410745
10.05714285714286,0.5085308,9.246887058931977,-8.738356258931976
11.685714285714283,0.83279616,-32.54996253806371,33.38275869806371
15.942857142857145,-1.5783793,-17.432084478655156,15.853705178655156
17.185714285714287,-1.4677209,30.79069358287279,-32.258414482872794
12.928571428571429,-4.0114813,1.0525866117452551,-5.064067911745255
3.2857142857142856,11.4021845,124.56877378279955,-113.16658928279955
16.8,-4.398386,11.833825658907472,-16.232211658907474
7.3428571428571425,-3.3427005,-20.406600810080818,17.063900310080818
7.814285714285715,1.8797417,-15.030965175422809,16.910706875422807
9.114285714285714,-0.7500199,-22.56265204480303,21.81263214480303
19.457142857142856,-1.0564281,15.056626374890811,-16.113054474890813
2.4,21.297361,-4.82162307217709,26.11898407217709
8.7,-3.0636625,15.561517211373255,-18.625179711373256
11.114285714285714,-4.201566,29.009887469807268,-33.21145346980727
21.042857142857144,-0.6596483,-12.07380942162058,11.414161121620578
20.11428571428572,-0.588426,20.682405257645087,-21.270831257645085
7.742857142857143,-2.9944139,-9.657479739019436,6.663065839019437
21.24285714285714,1.9035442,32.050248812499945,-30.146704612499946
8.142857142857142,5.311946,-12.124589773994671,17.43653577399467
17.442857142857143,-4.4157877,-28.323535591357427,23.907747891357428
7.628571428571428,10.054522,5.189032773585723,4.865489226414278
17.557142857142857,-1.4516987,4.024799335350508,-5.476498035350508
9.857142857142858,-2.9083815,-42.451303406248144,39.54292190624815
12.371428571428572,-0.38494897,-7.255578567683074,6.870629597683074
15.571428571428571,-3.889936,6.127098292298456,-10.017034292298456
11.485714285714286,-1.5735465,8.462317041519782,-10.035863541519781
9.471428571428572,-1.4000486,8.52958541656335,-9.92963401656335
8.342857142857143,-1.7648975,-9.737140093631524,7.972242593631524
8.642857142857142,7.3351927,9.297291044060898,-1.9620983440608981
16.82857142857143,-2.2971349,-22.57670533316628,20.27957043316628
19.857142857142858,-0.4883337,25.20637193254037,-25.69470563254037
21.17142857142857,-0.02395606,5.1654295588838295,-5.189385618883829
17.257142857142856,-3.9377103,-4.941648891754312,1.003938591754312
10.6,1.5764897,-37.1513892744656,38.727878974465604
15.9,-2.4170885,-4.342215647744979,1.9251271477449787
11.3,2.0372663,61.54685437385808,-59.50958807385808
19.11428571428572,5.110591,58.85245715516408,-53.74186615516408
5.8,-0.940071,10.098822618521922,-11.038893618521922
9.071428571428571,9.578158,13.541104706876013,-3.9629467068760125
16.47142857142857,-0.21309829,46.00174607445081,-46.214844364450805
20.557142857142857,0.89968926,34.39858358732113,-33.498894327321125
9.828571428571427,-1.6505097,1.1132640131731932,-2.763773713173193
9.771428571428572,14.916495,43.11582458914677,-28.19932958914677
18.585714285714285,-2.2844758,10.91276286967036,-13.197238669670359
20.11428571428572,-0.7886468,37.12732225609818,-37.915969056098184
7.8428571428571425,2.778133,-20.959098249471253,23.737231249471254
10.542857142857144,-3.336524,-11.080036038941785,7.743512038941785
1.7714285714285716,31.72754,67.58635266480883,-35.85881266480882
18.61428571428572,-2.2910614,-19.04800719222783,16.756945792227828
18.88571428571429,-2.3490047,-7.690818951102756,5.341814251102756
24.4,8.049143,32.739329779806894,-24.690186779806893
9.385714285714286,-0.04676962,9.496042543262888,-9.542812163262887
12.457142857142856,-0.21372354,36.757933363654615,-36.97165690365461
12.285714285714286,-2.5530376,16.622789282337294,-19.175826882337294
13.914285714285716,0.20641005,20.81745619141634,-20.61104614141634
9.814285714285717,-2.9809666,29.68617629606547,-32.66714289606547
22.014285714285712,3.38589,-29.593907425267048,32.97979742526705
15.4,-1.5967504,11.531161692893193,-13.127912092893192
7.185714285714285,2.754021,34.61456977351588,-31.86054877351588
16.97142857142857,-1.707729,-35.75369113812678,34.04596213812678
17.82857142857143,-3.358499,1.912102438816305,-5.270601438816305
17.95714285714286,-1.688008,1.5408941474091762,-3.228902147409176
16.914285714285715,-1.6625749,-9.461451305258151,7.798876405258151
14.271428571428572,-0.15759015,10.937492764649503,-11.095082914649504
17.642857142857142,-3.5870461,-2.31279662980694,-1.2742494701930598
14.585714285714284,-4.0596957,-2.211108031101162,-1.8485876688988379
15.37142857142857,-3.1057148,24.67046735187921,-27.776182151879212
19.942857142857143,-2.674193,-18.64326156351831,15.96906856351831
11.4,2.0092494,-10.931955087453616,12.941204487453616
7.614285714285714,10.399009,-26.574609690714738,36.97361869071474
5.8,8.86016,-29.193571356478174,38.053731356478174
13.928571428571429,1.1610658,14.622590620710524,-13.461524820710524
18.414285714285715,-5.032823,-11.260707397879514,6.227884397879515
27.88571428571429,14.023225,92.27548063198742,-78.25225563198742
12.05714285714286,-3.214108,10.998328217599806,-14.212436217599805
10.257142857142856,6.961242,-15.562645464624095,22.523887464624096
10.271428571428572,-4.2357974,-3.039520677406358,-1.196276722593642
11.4,-3.2041202,-22.526666582276448,19.32254638227645
9.114285714285716,6.953933,39.13323300757645,-32.17930000757645
17.1,-1.3056484,7.442014828814422,-8.747663228814421
19.985714285714288,-3.1345277,-5.634475413837208,2.499947713837208
12.071428571428571,-1.810356,3.153352156251117,-4.963708156251117
5.314285714285715,1.0784906,-28.30181044504411,29.38030104504411
17.228571428571428,-2.817193,-18.63452345915391,15.817330459153911
6.542857142857143,2.6316748,129.58738424681712,-126.95570944681712
13.814285714285717,-3.47656,24.519627878709,-27.996187878708998
21.142857142857142,1.8717123,-14.009602416710097,15.881314716710097
18.7,-2.8000703,-4.779124658895398,1.9790543588953984
10.642857142857142,-5.1669145,45.42715441704934,-50.594068917049334
15.171428571428573,-3.1277099,30.28162900698988,-33.40933890698988
9.657142857142857,2.3044713,11.484345274060388,-9.179873974060389
21.414285714285715,2.2850883,-33.843154332263,36.128242632262996
18.942857142857143,-1.8073183,8.982026438123853,-10.789344738123853
18.6,-4.3927445,-4.37757839697133,-0.01516610302866983
16.742857142857144,-3.314632,0.6570943457065823,-3.9717263457065823
12.142857142857142,-4.5298305,-2.661921101906728,-1.8679093980932722
7.957142857142857,6.2457614,29.76600129327676,-23.52023989327676
