tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
14.157142857142857,7.428571428571429,10.642857142857142,14.157142857142857,5.942857142857143,10.1,76.18571428571428,0.816,57.142857142857146,3.571428571428572,0.0,21.957142857142856,225.37142857142857,1010.9,78.89999999999999,22.414285714285715,-41.19136881690508
11.757142857142856,5.6571428571428575,8.614285714285714,11.757142857142856,3.585714285714286,7.014285714285714,88.45714285714287,2.262,85.71428571428571,5.951428571428571,0.0,28.8,211.15714285714287,1008.4285714285714,69.81428571428572,10.742857142857144,-11.113955963594549
21.67142857142857,11.6,17.014285714285712,21.67142857142857,11.6,17.014285714285712,67.57142857142857,0.0,0.0,0.0,0.0,18.3,177.04285714285714,1026.5428571428572,26.942857142857143,11.342857142857143,31.096684845671348
12.214285714285714,7.3,9.94285714285714,12.214285714285714,6.428571428571429,9.542857142857144,91.01428571428572,0.189,42.85714285714285,2.381428571428572,0.0,20.385714285714283,163.97142857142856,1024.5142857142855,77.07142857142857,13.428571428571429,22.59838104348114
16.02857142857143,10.071428571428571,13.12857142857143,16.02857142857143,9.528571428571428,13.0,85.48571428571428,0.6101428571428571,85.71428571428571,4.764285714285714,0.0,16.357142857142858,207.6142857142857,1025.0,64.04285714285714,9.714285714285714,16.222101201230657
7.142857142857143,4.642857142857143,5.9,5.042857142857143,1.4,3.1142857142857143,90.8,0.0411428571428571,85.71428571428571,4.168571428571428,0.0,20.714285714285715,117.92857142857144,1033.6857142857143,97.74285714285716,5.071428571428571,1.3983291070808264
17.62857142857143,9.757142857142856,13.885714285714286,17.62857142857143,9.185714285714283,13.8,81.52857142857144,0.0185714285714285,14.285714285714286,0.5957142857142858,0.0,27.32857142857143,266.37142857142857,1021.8857142857142,54.7,25.042857142857144,15.863433465442084
8.671428571428573,4.885714285714286,6.842857142857143,6.228571428571429,1.657142857142857,3.957142857142857,86.88571428571429,1.5882857142857143,100.0,7.142857142857143,0.0,30.3,182.68571428571428,1012.3571428571428,77.18571428571428,21.38571428571429,-37.67370874751987
15.842857142857143,9.44285714285714,12.571428571428571,15.842857142857143,8.142857142857142,12.414285714285716,78.97142857142856,3.743714285714286,100.0,10.118571428571428,0.0,30.214285714285715,291.04285714285714,1009.7714285714284,59.1,18.27142857142857,-8.851559043615566
8.928571428571429,4.342857142857143,6.7,6.285714285714286,0.0999999999999999,2.8428571428571425,83.77142857142857,2.2862857142857145,71.42857142857143,5.951428571428571,1.0,43.885714285714286,266.2,1014.2714285714284,76.64285714285714,17.185714285714287,30.94962144659144
18.885714285714283,11.214285714285714,15.2,18.885714285714283,11.085714285714284,15.185714285714283,78.72857142857143,0.03,14.285714285714286,0.5957142857142858,0.0,24.042857142857144,261.95714285714286,1022.5714285714286,58.34285714285715,31.2,-27.063539421440737
16.342857142857145,9.87142857142857,13.428571428571429,16.342857142857145,9.385714285714286,13.228571428571428,84.31428571428572,3.184,57.142857142857146,2.9771428571428573,0.0,28.65714285714285,232.1285714285714,1012.5285714285714,80.51428571428572,19.642857142857142,21.84796728015442
20.485714285714288,11.885714285714286,16.37142857142857,20.485714285714288,11.885714285714286,16.37142857142857,77.34285714285714,1.8475714285714289,71.42857142857143,4.762857142857143,0.0,21.385714285714283,231.8857142857143,1019.2142857142856,39.957142857142856,14.428571428571429,-33.00854632203641
15.985714285714284,7.642857142857143,11.87142857142857,15.985714285714284,7.271428571428571,11.785714285714286,79.3,1.526142857142857,28.571428571428573,2.381428571428572,0.0,24.65714285714285,235.27142857142857,1014.3,73.7,26.75714285714286,19.120174044076748
6.771428571428571,1.8,4.114285714285715,3.7857142857142856,-2.0285714285714285,0.8142857142857143,88.92857142857143,7.485285714285715,100.0,13.095714285714283,0.0,23.314285714285717,165.5142857142857,998.5714285714286,62.24285714285714,11.37142857142857,-27.18773101599152
16.52857142857143,11.94285714285714,14.2,16.52857142857143,11.94285714285714,14.2,82.47142857142856,2.7971428571428576,100.0,7.735714285714286,0.0,38.285714285714285,233.5142857142857,1002.9857142857144,82.54285714285713,18.685714285714287,20.3188081134723
4.585714285714286,-1.3571428571428572,1.5142857142857145,2.071428571428572,-4.771428571428571,-1.4285714285714286,79.77142857142857,0.0,0.0,0.0,0.0,20.02857142857143,54.94285714285714,1025.9714285714283,55.17142857142857,10.185714285714289,-27.14290962430573
15.485714285714286,10.757142857142856,12.8,15.485714285714286,9.4,12.528571428571428,81.48571428571428,1.711714285714286,85.71428571428571,5.951428571428571,0.0,37.81428571428571,263.4428571428571,1003.2714285714284,77.67142857142858,23.142857142857142,20.50701520936127
1.157142857142857,-4.314285714285714,-1.414285714285714,-3.7714285714285714,-9.37142857142857,-6.485714285714286,81.18571428571428,0.3928571428571428,100.0,7.144285714285714,1.9428571428571428,27.285714285714285,60.94285714285714,1009.1714285714286,43.81428571428571,10.2,10.823113523554298
17.314285714285713,8.857142857142858,13.44285714285714,17.314285714285713,7.771428571428571,13.271428571428572,72.9,0.0038571428571428,14.285714285714286,0.5957142857142858,0.0,23.457142857142856,264.7142857142857,1020.8571428571428,58.41428571428571,34.98571428571428,12.185114423591584
9.914285714285716,2.7857142857142856,6.1571428571428575,9.171428571428573,0.1285714285714285,4.5,86.31428571428572,4.013,100.0,8.930000000000001,0.0,22.485714285714288,214.5,1029.0,52.31428571428571,10.071428571428571,16.028310659463955
8.257142857142856,3.2857142857142856,6.014285714285714,4.942857142857143,-1.0,2.3,84.25714285714285,1.3251428571428572,85.71428571428571,4.762857142857143,1.0,34.142857142857146,217.3857142857143,1008.9,83.92857142857143,16.942857142857143,-0.2188223634118458
12.728571428571428,7.414285714285714,9.828571428571427,12.12857142857143,4.185714285714286,7.942857142857143,83.62857142857142,1.637142857142857,85.71428571428571,8.927142857142858,0.0,27.742857142857144,139.85714285714286,1010.4142857142856,62.81428571428571,8.571428571428571,-0.3167729986743097
10.4,2.142857142857143,6.585714285714286,9.157142857142857,-0.6714285714285714,4.457142857142857,68.82857142857144,0.0,0.0,0.0,0.0,18.685714285714287,76.41428571428571,1021.5428571428572,51.51428571428572,11.94285714285714,6.451293571359429
8.457142857142857,4.828571428571428,6.971428571428572,7.114285714285714,1.8714285714285717,4.585714285714286,92.91428571428573,0.0,0.0,0.0,0.0,27.74285714285714,241.4857142857143,1036.942857142857,85.27142857142857,7.628571428571428,-13.342326015380197
7.114285714285714,1.9142857142857144,4.357142857142857,4.7,-2.542857142857143,0.7571428571428571,83.68571428571428,0.0769999999999999,85.71428571428571,4.168571428571428,0.0,25.11428571428572,123.11428571428571,1027.9571428571428,47.9,7.971428571428571,13.127820039855465
3.6571428571428575,-0.7142857142857144,1.7285714285714284,0.8571428571428571,-4.914285714285714,-1.6999999999999995,85.54285714285713,0.0,0.0,0.0,0.0,21.442857142857143,106.55714285714284,1032.5,70.41428571428571,9.857142857142858,-33.20054856989327
12.6,7.471428571428571,10.05714285714286,12.6,5.114285714285714,8.985714285714286,87.34285714285714,2.1414285714285715,85.71428571428571,8.928571428571429,0.0,24.571428571428573,239.04285714285717,1016.9285714285714,65.45714285714286,14.37142857142857,-8.741829718908662
17.571428571428573,12.6,14.9,17.571428571428573,12.485714285714286,14.9,86.97142857142856,5.968285714285714,100.0,9.522857142857143,0.0,26.37142857142857,222.14285714285717,1007.6714285714286,61.68571428571428,10.828571428571427,-21.678647853307893
21.042857142857144,12.94285714285714,16.9,21.042857142857144,12.94285714285714,16.9,80.17142857142858,0.0,0.0,0.0,0.0,20.314285714285717,244.14285714285717,1021.6714285714286,53.34285714285714,12.428571428571429,-33.00695741391064
18.085714285714285,12.171428571428573,15.485714285714286,18.085714285714285,12.05714285714286,15.471428571428572,81.64285714285714,0.878,42.85714285714285,2.975714285714285,0.0,26.285714285714285,274.0285714285714,1017.9285714285714,64.34285714285714,12.428571428571429,-27.892929078107727
9.828571428571427,3.4857142857142853,6.585714285714286,8.27142857142857,-1.457142857142857,2.8857142857142857,82.87142857142858,6.106428571428572,100.0,11.904285714285717,1.1285714285714286,43.885714285714286,256.9,1006.3285714285714,72.78571428571429,9.914285714285716,47.897771971903126
9.9,6.8,8.5,9.314285714285717,4.671428571428572,6.971428571428571,96.92857142857144,1.7464285714285714,100.0,8.928571428571429,0.0,19.11428571428572,163.97142857142856,1026.1285714285714,83.55714285714285,7.242857142857143,5.979523040503636
9.271428571428572,3.514285714285714,6.371428571428572,7.799999999999999,0.6571428571428571,3.8285714285714287,83.10000000000001,1.0758571428571428,71.42857142857143,4.167142857142857,0.0,23.442857142857143,215.82857142857145,1006.3571428571428,73.21428571428571,21.82857142857143,9.017441024055527
11.228571428571428,5.771428571428571,8.742857142857144,10.8,2.7,6.757142857142857,82.12857142857142,4.625,85.71428571428571,11.905714285714286,0.0,30.37142857142857,220.8428571428572,1005.8,59.642857142857146,16.4,2.328711675655313
9.828571428571427,3.0285714285714285,6.357142857142857,8.4,-0.2428571428571428,3.571428571428572,76.12857142857142,1.9247142857142856,57.142857142857146,3.571428571428572,0.0,27.25714285714286,130.57142857142858,1013.8571428571428,53.08571428571429,12.957142857142856,-13.142592526661248
6.942857142857143,3.585714285714286,5.242857142857142,3.542857142857143,-0.6714285714285715,1.457142857142857,84.37142857142858,5.042285714285714,100.0,11.904285714285717,0.1857142857142857,32.68571428571428,262.4857142857143,999.7571428571428,58.24285714285714,15.62857142857143,5.701499186502929
9.514285714285714,5.757142857142857,7.685714285714285,7.899999999999999,3.0,5.1571428571428575,87.8,2.9734285714285718,71.42857142857143,5.355714285714286,0.0,35.857142857142854,184.4142857142857,1005.9428571428572,89.11428571428571,12.414285714285716,20.57607289219061
8.742857142857144,6.757142857142857,7.742857142857143,8.228571428571428,3.985714285714285,5.571428571428571,86.37142857142858,5.274714285714286,28.571428571428573,1.7857142857142858,0.0,26.357142857142858,211.2428571428572,1032.3714285714286,94.3,15.214285714285714,2.381829801892536
8.842857142857143,5.014285714285714,7.285714285714286,7.171428571428572,2.271428571428572,4.7,94.25714285714284,2.123571428571428,85.71428571428571,5.357142857142857,0.0,28.5,196.0142857142857,1012.342857142857,95.27142857142856,9.271428571428572,-9.19796704873238
13.742857142857144,7.6,10.728571428571428,13.742857142857144,5.8,9.928571428571429,80.88571428571429,0.0454285714285714,42.85714285714285,1.7871428571428571,0.0,33.285714285714285,265.6142857142857,1022.2,69.57142857142857,25.457142857142856,26.911456923292576
19.15714285714285,13.757142857142856,16.214285714285715,19.15714285714285,13.757142857142856,16.214285714285715,81.87142857142858,1.0644285714285713,100.0,6.547142857142857,0.0,24.02857142857143,262.3857142857143,1017.5857142857144,82.31428571428572,23.342857142857145,-12.128801786418649
15.728571428571428,11.514285714285714,13.9,15.728571428571428,11.514285714285714,13.9,88.55714285714285,0.5992857142857143,71.42857142857143,3.5728571428571425,0.0,28.82857142857143,244.40000000000003,1018.7142857142856,87.7,15.385714285714286,-16.4068209092668
9.971428571428572,5.8,7.957142857142857,9.071428571428571,3.3714285714285714,5.614285714285714,86.27142857142857,0.2585714285714285,71.42857142857143,4.167142857142857,0.0,26.9,254.47142857142856,1023.0285714285714,81.18571428571428,15.585714285714287,-23.78086002735563
18.7,11.728571428571428,15.328571428571427,18.7,11.728571428571428,15.328571428571427,76.05714285714285,4.319571428571429,57.142857142857146,8.334285714285715,0.0,20.02857142857143,184.58571428571423,1009.7428571428572,46.8,11.1,70.33567683695844
17.557142857142857,9.55714285714286,13.714285714285714,17.557142857142857,8.957142857142857,13.62857142857143,76.42857142857143,0.0,0.0,0.0,8.0,22.2,266.4,1026.5571428571427,61.32857142857142,19.571428571428573,4.548113332020876
20.65714285714285,12.928571428571429,16.757142857142856,20.65714285714285,12.814285714285717,16.728571428571428,79.51428571428572,0.5324285714285714,57.142857142857146,3.571428571428572,0.0,27.0,147.72857142857143,1020.5571428571428,62.457142857142856,17.942857142857143,14.008320580957845
10.314285714285717,5.714285714285714,7.728571428571429,9.171428571428573,1.7285714285714284,4.928571428571429,84.85714285714286,2.7997142857142854,100.0,8.927142857142858,0.0142857142857142,36.642857142857146,240.82857142857145,1017.9857142857144,63.44285714285714,11.471428571428572,19.80846212100232
14.671428571428573,9.985714285714286,12.285714285714286,14.671428571428573,8.842857142857143,12.071428571428571,82.68571428571428,5.076428571428571,100.0,13.095714285714283,0.0,27.02857142857143,262.3,1010.4142857142856,58.7,11.042857142857144,20.008313759464954
16.485714285714288,9.2,12.928571428571429,16.485714285714288,7.8,12.742857142857144,80.54285714285713,0.1074285714285714,42.85714285714285,2.9771428571428573,0.0,23.842857142857145,248.3428571428572,1016.5857142857144,53.51428571428572,10.842857142857143,-16.092685629395305
15.828571428571433,10.328571428571427,13.142857142857142,15.828571428571433,9.971428571428572,13.071428571428571,81.28571428571429,5.805285714285715,71.42857142857143,5.357142857142857,0.0,34.371428571428574,176.22857142857143,1013.157142857143,69.92857142857143,19.52857142857143,14.403407402398102
14.94285714285714,7.828571428571428,11.142857142857142,14.94285714285714,5.128571428571428,10.2,73.62857142857142,2.781,28.571428571428573,3.571428571428572,0.0,29.542857142857144,75.81428571428572,1014.0,57.65714285714286,13.742857142857144,8.651862451907618
11.328571428571427,7.442857142857143,9.542857142857144,10.985714285714286,4.857142857142857,7.771428571428571,84.68571428571428,1.8564285714285715,100.0,7.735714285714286,0.0,38.17142857142857,245.95714285714288,1007.0428571428572,83.5,16.885714285714286,12.475668905368709
5.185714285714285,-0.1142857142857143,2.4,1.5571428571428572,-4.928571428571429,-1.657142857142857,75.27142857142857,0.3328571428571428,100.0,6.548571428571429,0.1428571428571428,28.785714285714285,195.4142857142857,1011.9571428571428,56.271428571428565,11.971428571428572,36.64909847810407
17.428571428571427,8.914285714285715,12.742857142857144,17.428571428571427,6.6571428571428575,12.328571428571427,77.82857142857142,0.0044285714285714,28.571428571428573,1.1914285714285715,0.0,23.67142857142857,62.785714285714285,1030.8142857142857,16.97142857142857,10.257142857142856,-8.647803700744475
2.314285714285714,-3.2,-0.1857142857142857,-0.4,-6.885714285714286,-3.5,84.34285714285714,0.0901428571428571,85.71428571428571,4.168571428571428,0.2142857142857142,18.542857142857144,133.0142857142857,1026.4714285714283,55.12857142857143,9.7,45.43289595972476
6.028571428571429,0.6714285714285715,3.271428571428572,2.9714285714285715,-2.9714285714285715,0.1,90.55714285714284,3.833142857142857,85.71428571428571,10.118571428571428,5.628571428571428,23.9,261.85714285714283,1008.9571428571428,56.58571428571429,9.9,13.108160627478696
15.228571428571428,10.685714285714283,12.685714285714283,15.228571428571428,10.171428571428573,12.585714285714284,84.60000000000001,4.3795714285714284,100.0,9.524285714285714,0.0,24.67142857142857,206.78571428571428,1017.8142857142856,52.6,10.528571428571428,11.80798642186346
12.3,7.142857142857143,9.8,12.3,3.971428571428571,8.22857142857143,82.39999999999999,3.3124285714285717,100.0,8.331428571428571,0.0,44.42857142857143,255.77142857142857,1002.1285714285714,74.45714285714287,19.857142857142858,-6.496526476480653
9.328571428571427,2.085714285714286,6.0,7.014285714285714,-0.7714285714285714,3.4,76.2,0.5174285714285715,71.42857142857143,4.167142857142857,0.0,25.1,211.3142857142857,1024.7857142857142,45.142857142857146,21.38571428571429,29.54338166485172
18.142857142857142,13.22857142857143,15.542857142857144,18.142857142857142,13.22857142857143,15.542857142857144,80.58571428571429,3.116714285714285,71.42857142857143,9.525714285714288,0.0,26.914285714285715,261.9714285714286,1011.0714285714286,60.42857142857143,11.657142857142857,-24.44434654826921
19.11428571428572,10.514285714285714,14.44285714285714,19.11428571428572,9.87142857142857,14.357142857142858,82.28571428571429,0.1622857142857142,14.285714285714286,0.5957142857142858,0.0,19.142857142857142,238.8428571428572,1023.6,43.642857142857146,16.785714285714285,16.759434606070727
20.3,12.585714285714284,16.414285714285715,20.3,12.585714285714284,16.414285714285715,79.42857142857143,2.7782857142857145,85.71428571428571,4.764285714285714,0.0,20.24285714285714,160.97142857142856,1021.5285714285714,53.614285714285714,10.957142857142856,-10.154111396825895
19.857142857142858,11.585714285714284,15.642857142857142,19.857142857142858,11.2,15.614285714285714,83.75714285714285,0.0405714285714285,14.285714285714286,0.5957142857142858,0.0,19.12857142857143,287.3857142857143,1021.2,71.92857142857143,18.828571428571426,-9.880015653996338
9.542857142857144,4.928571428571429,7.414285714285714,8.414285714285715,2.142857142857143,5.7,92.65714285714286,1.423857142857143,100.0,9.524285714285714,0.0,19.457142857142856,117.84285714285714,1013.0714285714286,74.7,12.2,-7.612253664696482
8.87142857142857,3.642857142857143,6.471428571428572,6.371428571428571,0.3428571428571429,3.085714285714286,87.77142857142857,2.5931428571428574,100.0,8.33,0.0,37.05714285714286,223.6142857142857,1001.7285714285716,77.81428571428572,19.61428571428572,19.05977217166605
