tempmax,predicted_deaths,actual_deaths,pred_minus_actual
22.842857142857145,1089.1421,947.0,142.14210000000003
7.142857142857143,1225.8506,1036.0,189.8506
9.571428571428571,1341.0613,1354.0,-12.938699999999926
17.17142857142857,1101.26,1029.0,72.25999999999999
21.37142857142857,1015.1691,899.0,116.16909999999996
17.95714285714286,1094.3396,1259.0,-164.66039999999998
11.214285714285714,1178.1229,1262.0,-83.87709999999993
9.242857142857144,1142.323,962.0,180.3230000000001
19.685714285714287,987.29724,973.0,14.297239999999988
25.928571428571427,979.2489,1006.0,-26.75109999999995
17.614285714285714,1001.58435,935.0,66.58434999999997
10.114285714285714,1308.3054,1027.0,281.30539999999996
16.32857142857143,1158.9272,1450.0,-291.0727999999999
17.2,1103.2474,1102.0,1.2473999999999705
17.742857142857144,965.55853,1065.0,-99.44146999999998
20.485714285714288,1118.4873,829.0,289.4873
18.1,1070.1299,1284.0,-213.8701000000001
19.685714285714287,1116.6852,1191.0,-74.3148000000001
12.828571428571427,1269.2848,1447.0,-177.7152000000001
10.314285714285717,1161.8025,914.0,247.8025
20.1,1019.99445,829.0,190.99445000000003
19.057142857142857,926.09326,782.0,144.09326
10.528571428571428,1349.5977,1321.0,28.59770000000003
15.44285714285714,1020.9547,965.0,55.9547
10.342857142857143,1167.6074,1188.0,-20.392599999999902
23.957142857142856,1188.0504,1021.0,167.05040000000008
9.242857142857144,1042.6742,1168.0,-125.32580000000007
19.75714285714286,1010.4416,809.0,201.4416
5.7,1088.6438,1010.0,78.64380000000006
16.2,1072.9653,1245.0,-172.03469999999993
18.514285714285712,1167.9984,1141.0,26.998399999999947
8.571428571428571,1197.1466,1166.0,31.146600000000035
19.242857142857144,1087.0424,823.0,264.04240000000004
7.542857142857143,1172.2534,982.0,190.25340000000006
7.471428571428571,1526.0404,1610.0,-83.95959999999991
18.214285714285715,1160.7795,1433.0,-272.2204999999999
10.785714285714286,1123.7987,1020.0,103.79870000000005
19.87142857142857,1011.71765,865.0,146.71765000000005
13.157142857142858,1266.8156,810.0,456.8155999999999
19.728571428571428,1031.6986,1184.0,-152.30140000000006
15.785714285714286,1022.8639,843.0,179.86389999999994
12.242857142857144,1013.8131,922.0,91.81309999999996
13.62857142857143,1326.3708,1333.0,-6.629200000000083
5.042857142857143,1385.2838,1577.0,-191.71620000000007
2.4857142857142853,1283.0911,1069.0,214.0911000000001
16.714285714285715,963.5448,1038.0,-74.45519999999999
25.17142857142857,1034.6779,1348.0,-313.3221000000001
14.028571428571428,1145.3993,993.0,152.39930000000004
8.328571428571427,1582.2129,1543.0,39.21289999999999
19.042857142857144,989.84644,1115.0,-125.15355999999997
14.042857142857144,1025.3138,1089.0,-63.6862000000001
16.571428571428573,1103.8387,1221.0,-117.16129999999998
1.042857142857143,1759.802,1984.0,-224.1980000000001
4.942857142857143,1321.5813,1044.0,277.58130000000006
15.828571428571427,1125.5125,1307.0,-181.48749999999995
11.814285714285717,1237.5513,1284.0,-46.44869999999992
20.842857142857145,872.3545,801.0,71.35450000000003
15.428571428571429,1123.146,1268.0,-144.85400000000004
10.785714285714286,1105.0978,934.0,171.0978
12.528571428571428,1125.404,1080.0,45.403999999999996
20.985714285714288,1002.6876,823.0,179.68759999999997
7.2,1298.8082,1262.0,36.80819999999994
6.371428571428572,1327.7305,965.0,362.7304999999999
8.8,1122.2404,1006.0,116.24039999999991
10.185714285714283,1434.7836,1293.0,141.78359999999998
13.4,1155.5367,1064.0,91.53670000000011
9.4,1567.6376,1615.0,-47.36239999999998
27.6,1093.3749,1222.0,-128.62509999999997
14.214285714285714,979.7812,888.0,91.78120000000001
2.3285714285714287,1651.2047,1723.0,-71.7953
22.942857142857147,1010.0209,788.0,222.02089999999998
13.37142857142857,1235.8878,1259.0,-23.11220000000003
12.05714285714286,1193.2509,942.0,251.2509
15.614285714285716,1144.8372,1196.0,-51.16280000000006
7.714285714285714,1226.785,1381.0,-154.21499999999992
23.214285714285715,787.6964,809.0,-21.30359999999996
15.028571428571428,1098.3617,1137.0,-38.63830000000007
20.12857142857143,1106.7562,1102.0,4.756200000000035
16.8,1064.513,1224.0,-159.48700000000008
16.271428571428572,1214.0891,1355.0,-140.91090000000008
20.9,1005.4489,1074.0,-68.55110000000002
11.12857142857143,1306.9424,1075.0,231.9423999999999
19.642857142857142,1181.5402,1223.0,-41.45980000000009
10.514285714285714,1398.1144,1511.0,-112.88560000000007
13.471428571428572,1074.3885,906.0,168.38850000000002
24.542857142857144,1172.7637,1237.0,-64.23630000000003
7.285714285714286,1439.833,1382.0,57.833000000000084
20.442857142857143,1041.2823,1112.0,-70.71769999999992
5.285714285714286,1435.1355,1531.0,-95.86449999999991
20.442857142857143,932.5143,786.0,146.51430000000005
15.471428571428572,1065.8123,1417.0,-351.18769999999995
6.528571428571428,1454.2935,936.0,518.2935
7.857142857142857,1581.6006,1685.0,-103.39940000000001
19.37142857142857,1055.5281,915.0,140.5281
13.342857142857143,1160.5466,1161.0,-0.4534000000001015
5.3,1421.6056,1500.0,-78.3943999999999
14.042857142857144,1013.4157,1045.0,-31.584299999999985
3.057142857142857,1290.684,1369.0,-78.31600000000003
21.885714285714283,1127.1613,1217.0,-89.83870000000002
16.085714285714285,1086.1951,1163.0,-76.80490000000009
21.214285714285715,976.17303,1073.0,-96.82696999999996
18.485714285714288,1147.2211,1073.0,74.22109999999998
20.014285714285712,1066.3375,1022.0,44.33750000000009
7.128571428571428,1261.3834,1222.0,39.38339999999994
12.342857142857143,1396.6674,870.0,526.6674
8.22857142857143,1239.0833,1125.0,114.08330000000001
4.542857142857143,1175.5918,1132.0,43.59179999999992
15.714285714285714,1161.1351,1503.0,-341.86490000000003
9.028571428571428,1230.7782,1062.0,168.77819999999997
3.7714285714285714,1233.8264,1002.0,231.82639999999992
8.685714285714285,1189.1912,996.0,193.19119999999998
12.928571428571429,1175.4363,971.0,204.43630000000007
11.914285714285716,1131.484,995.0,136.48399999999992
22.457142857142856,1076.3127,1012.0,64.31269999999995
4.171428571428572,1224.5424,1295.0,-70.45759999999996
23.685714285714287,974.2938,1029.0,-54.70619999999997
11.214285714285714,1240.9575,1322.0,-81.04250000000002
11.814285714285717,1354.2239,1440.0,-85.77610000000004
20.842857142857145,976.9812,1151.0,-174.01880000000006
11.8,1269.5586,1233.0,36.55860000000007
20.728571428571428,885.60706,804.0,81.60706000000005
20.9,1055.5027,1137.0,-81.4973
23.342857142857145,982.9326,831.0,151.93259999999998
22.67142857142857,1011.4209,935.0,76.42089999999996
19.25714285714286,1077.9456,1061.0,16.945600000000013
