tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
17.414285714285715,5.857142857142857,12.05714285714286,17.414285714285715,5.299999999999999,11.8,59.85714285714285,0.0008571428571428,42.85714285714285,2.381428571428572,0.0,19.3,210.78571428571428,1021.7571428571428,37.08571428571429,29.042857142857144,939
6.185714285714285,2.357142857142857,4.328571428571428,3.7571428571428567,-0.7285714285714285,1.7142857142857142,93.85714285714286,1.954,57.142857142857146,2.9771428571428573,0.3,22.32857142857143,160.04285714285714,992.3571428571428,92.41428571428573,7.614285714285714,2018
15.985714285714286,11.05714285714286,13.2,15.985714285714286,10.614285714285714,13.071428571428571,82.5,8.27,100.0,11.31,0.0,25.9,140.5142857142857,1007.0714285714286,74.02857142857144,18.02857142857143,865
22.085714285714285,14.37142857142857,18.114285714285717,22.085714285714285,14.37142857142857,18.114285714285717,70.75714285714285,0.72,71.42857142857143,5.357142857142857,0.0,24.17142857142857,271.6428571428572,1010.6428571428572,55.42857142857143,15.842857142857143,932
14.7,6.057142857142857,10.1,14.7,4.314285714285714,9.457142857142856,69.55714285714285,0.0038571428571428,28.571428571428573,1.1914285714285715,0.0,22.928571428571427,223.78571428571428,1023.6428571428572,55.957142857142856,19.25714285714286,1437
16.757142857142856,9.0,13.257142857142856,16.757142857142856,8.057142857142859,12.985714285714286,75.34285714285714,0.2705714285714286,57.142857142857146,2.382857142857143,0.0,22.15714285714285,222.2142857142857,1017.8857142857142,55.72857142857144,31.842857142857145,1231
10.214285714285714,6.314285714285715,8.357142857142858,10.071428571428571,5.5,7.785714285714286,87.35714285714286,0.5848571428571429,57.142857142857146,4.167142857142857,0.0,15.685714285714283,210.54285714285717,1023.9571428571428,85.54285714285713,14.44285714285714,1099
11.357142857142858,7.514285714285714,9.228571428571428,10.457142857142856,5.685714285714285,7.885714285714286,86.57142857142857,0.0,0.0,0.0,12.0,14.242857142857144,71.55714285714285,1015.2571428571428,90.64285714285714,4.914285714285714,1402
25.22857142857143,16.25714285714286,20.457142857142856,25.24285714285714,16.25714285714286,20.5,72.87142857142857,2.232285714285714,85.71428571428571,5.952857142857143,0.0,23.37142857142857,202.8,1010.3571428571428,59.5,26.314285714285717,821
18.04285714285714,10.285714285714286,13.985714285714286,18.04285714285714,10.028571428571428,13.971428571428572,73.11428571428571,2.5875714285714286,85.71428571428571,6.548571428571429,0.0,23.485714285714288,184.52857142857144,1013.8857142857142,76.7,19.142857142857142,1040
8.928571428571429,2.1,5.385714285714286,7.728571428571429,-0.2428571428571428,3.042857142857143,73.64285714285714,2.660428571428572,57.142857142857146,4.167142857142857,0.0,19.5,181.6142857142857,1012.8571428571428,54.785714285714285,25.77142857142857,915
-0.0571428571428571,-4.4,-2.4142857142857146,-5.857142857142857,-10.985714285714286,-8.557142857142857,73.88571428571429,0.252,14.285714285714286,0.5957142857142858,3.7714285714285714,34.25714285714285,68.71428571428571,1011.4571428571428,53.22857142857144,12.742857142857144,1723
4.557142857142857,-0.0714285714285715,2.057142857142857,2.242857142857143,-3.7142857142857135,-0.8428571428571429,77.94285714285715,0.0,0.0,0.0,1.0,18.885714285714283,289.1,1013.8142857142856,65.25714285714285,23.585714285714285,1311
9.971428571428572,4.042857142857143,7.0857142857142845,9.228571428571428,2.257142857142857,5.828571428571428,85.75714285714285,0.0614285714285714,71.42857142857143,2.9785714285714286,0.0,19.557142857142857,217.3571428571429,1021.2714285714284,69.92857142857143,18.685714285714287,1406
20.142857142857142,13.728571428571428,16.45714285714286,20.142857142857142,13.728571428571428,16.45714285714286,80.32857142857142,3.797428571428572,85.71428571428571,9.524285714285714,0.0,23.442857142857143,254.4857142857143,1010.2571428571428,66.84285714285714,24.085714285714285,796
23.085714285714285,13.2,17.814285714285713,23.057142857142857,12.842857142857143,17.814285714285713,69.22857142857143,0.0355714285714285,28.571428571428573,1.1914285714285715,0.0,25.37142857142857,69.75714285714285,1021.4428571428572,45.08571428571429,10.885714285714286,1313
9.671428571428573,2.357142857142857,5.557142857142857,7.871428571428572,-1.2285714285714284,2.6000000000000005,75.57142857142857,2.222285714285714,100.0,5.3585714285714285,8.0,25.142857142857142,269.2,1000.8285714285714,63.07142857142857,26.485714285714288,1504
12.828571428571427,4.128571428571428,8.171428571428573,12.471428571428572,2.742857142857143,7.357142857142857,74.0,0.4281428571428571,85.71428571428571,7.141428571428572,0.0,16.0,92.87142857142858,1022.6857142857144,73.6,10.257142857142856,1068
8.571428571428571,3.185714285714286,6.171428571428571,6.742857142857143,-0.0857142857142858,3.457142857142857,74.92857142857143,0.0,0.0,0.0,0.0,27.457142857142856,273.3857142857143,1027.0428571428572,66.57142857142857,26.02857142857143,1733
27.071428571428573,15.62857142857143,21.25714285714286,26.957142857142856,15.62857142857143,21.25714285714286,68.11428571428571,1.2335714285714283,57.142857142857146,2.382857142857143,0.0,17.285714285714285,136.64285714285714,1018.0857142857144,45.2,19.37142857142857,924
19.557142857142857,12.771428571428572,16.214285714285715,19.557142857142857,12.771428571428572,16.214285714285715,77.84285714285714,1.3164285714285715,71.42857142857143,6.548571428571429,0.0,20.9,224.94285714285712,1013.4857142857144,67.75714285714285,23.77142857142857,844
16.47142857142857,9.742857142857144,13.385714285714286,16.47142857142857,8.671428571428573,13.228571428571428,64.44285714285715,0.2057142857142857,42.85714285714285,1.7871428571428571,0.0,25.11428571428572,203.5142857142857,1017.5428571428572,73.89999999999999,24.5,1126
8.085714285714285,1.5,4.757142857142857,5.185714285714285,-2.4,1.3857142857142857,78.89999999999999,1.8374285714285716,85.71428571428571,5.357142857142857,1.7,31.685714285714287,262.4714285714286,1007.1,64.67142857142856,25.7,1353
7.457142857142857,3.8285714285714287,5.685714285714285,4.757142857142857,-0.0285714285714285,2.4,79.95714285714287,1.6282857142857143,85.71428571428571,8.928571428571429,0.0,25.057142857142857,247.3142857142857,999.4142857142856,53.285714285714285,29.87142857142857,1044
8.457142857142857,0.1857142857142858,4.128571428571428,7.414285714285714,-1.2428571428571429,2.442857142857143,81.41428571428571,0.093,85.71428571428571,3.5742857142857143,0.0,17.714285714285715,148.18571428571428,1029.2285714285715,44.271428571428565,13.157142857142857,1067
12.714285714285714,4.628571428571428,8.557142857142859,12.37142857142857,3.071428571428572,7.5,75.61428571428571,1.2854285714285714,85.71428571428571,4.762857142857143,0.0,18.714285714285715,239.2428571428572,1019.7285714285716,46.385714285714286,30.385714285714283,956
24.27142857142857,16.885714285714286,20.142857142857142,24.185714285714287,16.885714285714286,20.142857142857142,70.48571428571428,0.231,71.42857142857143,4.167142857142857,0.0,21.97142857142857,157.37142857142857,1012.8142857142856,60.142857142857146,24.97142857142857,815
7.014285714285714,3.242857142857143,4.857142857142857,4.485714285714286,-0.4142857142857142,1.8571428571428568,85.02857142857144,6.027428571428572,100.0,12.501428571428573,2.0,22.442857142857143,81.17142857142858,1004.0714285714286,95.07142857142856,13.94285714285714,1189
5.8,0.6714285714285714,3.1142857142857143,3.414285714285714,-2.0428571428571427,0.5142857142857142,86.81428571428572,0.1598571428571428,100.0,4.17,107.0,21.714285714285715,125.55714285714286,1027.1285714285714,44.457142857142856,10.6,1559
21.571428571428573,11.042857142857144,16.014285714285712,21.571428571428573,11.042857142857144,16.014285714285712,66.11428571428571,0.0284285714285714,14.285714285714286,0.5957142857142858,0.0,13.928571428571429,141.65714285714287,1027.185714285714,32.771428571428565,30.62857142857143,845
0.4714285714285714,-3.4857142857142853,-1.542857142857143,-4.128571428571428,-8.72857142857143,-6.442857142857143,78.89999999999999,0.1058571428571428,28.571428571428573,1.1914285714285715,6.0,23.77142857142857,79.95714285714287,1019.5428571428572,69.02857142857142,15.328571428571427,2109
23.285714285714285,11.671428571428573,17.557142857142857,23.285714285714285,11.671428571428573,17.557142857142857,72.22857142857143,0.1702857142857143,14.285714285714286,0.5957142857142858,0.0,17.157142857142855,198.1,1017.8714285714284,47.84285714285714,9.642857142857142,1241
11.457142857142856,6.6000000000000005,9.085714285714284,11.457142857142856,4.185714285714286,7.6571428571428575,85.48571428571428,4.841285714285713,100.0,10.12,0.0999999999999999,27.6,232.75714285714284,1013.3857142857142,60.94285714285714,22.185714285714287,975
9.185714285714283,4.328571428571428,6.957142857142857,6.442857142857143,0.8428571428571429,3.871428571428571,84.0,4.327857142857143,100.0,8.334285714285715,0.0,30.77142857142857,212.9857142857143,1004.8571428571428,51.68571428571429,20.885714285714283,1157
12.285714285714286,8.042857142857143,10.257142857142856,12.285714285714286,6.014285714285714,9.085714285714284,84.48571428571428,4.957428571428571,100.0,11.904285714285717,0.0,27.3,190.3,1002.7857142857144,75.62857142857142,17.857142857142858,1158
18.47142857142857,10.985714285714286,14.528571428571428,18.47142857142857,10.814285714285717,14.485714285714286,76.47142857142856,0.0,0.0,0.0,0.0,24.214285714285715,123.44285714285716,1013.4,79.2,18.47142857142857,1072
18.071428571428573,13.042857142857144,15.285714285714286,18.071428571428573,13.042857142857144,15.285714285714286,79.98571428571428,6.942142857142857,100.0,13.095714285714283,0.0,28.32857142857143,216.9,1006.3714285714286,55.92857142857143,23.27142857142857,811
6.342857142857143,3.085714285714286,4.828571428571428,4.585714285714286,0.5714285714285714,2.542857142857143,85.31428571428572,0.5531428571428572,100.0,4.764285714285714,0.0,17.27142857142857,176.12857142857143,1016.9428571428572,75.8,12.914285714285716,1089
18.357142857142858,11.285714285714286,14.6,18.357142857142858,11.285714285714286,14.6,82.82857142857142,0.5721428571428572,57.142857142857146,4.1657142857142855,0.0,19.642857142857142,97.65714285714284,1017.342857142857,71.02857142857144,13.785714285714286,1120
6.4,2.7,4.8,5.628571428571428,0.8142857142857142,3.3714285714285714,90.72857142857144,0.0249999999999999,28.571428571428573,1.1914285714285715,0.0,13.5,33.07142857142857,1031.142857142857,84.77142857142857,6.742857142857143,2005
9.142857142857142,3.7285714285714286,6.028571428571429,7.685714285714285,0.942857142857143,3.871428571428571,82.68571428571428,1.7080000000000002,100.0,6.547142857142857,0.0,20.5,237.0428571428572,1000.8857142857142,84.82857142857142,16.4,1462
8.557142857142859,5.128571428571428,6.971428571428571,7.8,3.4714285714285715,5.757142857142858,91.15714285714286,0.2017142857142857,71.42857142857143,4.762857142857143,0.1285714285714286,13.94285714285714,226.54285714285717,1024.8,76.3142857142857,11.94285714285714,1040
6.885714285714286,0.5714285714285714,3.5,4.142857142857143,-3.4,-0.3999999999999999,76.38571428571429,0.4925714285714285,57.142857142857146,2.382857142857143,0.0,33.91428571428572,184.8428571428572,1007.7428571428572,52.35714285714285,26.11428571428572,1590
16.342857142857145,8.385714285714286,12.142857142857142,16.342857142857145,6.5,11.55714285714286,76.84285714285714,0.6559999999999999,71.42857142857143,3.5728571428571425,0.0,23.77142857142857,272.6714285714286,1007.7,70.78571428571429,30.857142857142858,1143
7.728571428571429,1.0285714285714285,4.185714285714286,4.485714285714286,-2.3285714285714287,0.8285714285714286,78.18571428571428,0.3602857142857143,85.71428571428571,5.357142857142857,0.0,29.02857142857143,214.18571428571428,1003.3285714285714,53.9,26.87142857142857,1399
14.828571428571427,5.928571428571429,10.585714285714284,14.828571428571427,3.814285714285714,9.742857142857144,71.78571428571429,1.5727142857142855,57.142857142857146,3.571428571428572,0.0,25.814285714285717,296.6714285714285,1009.4857142857144,71.48571428571428,22.15714285714285,1278
3.457142857142857,0.1428571428571428,1.7,-1.3714285714285717,-5.557142857142857,-3.7285714285714286,82.81428571428572,0.6701428571428572,42.85714285714285,2.381428571428572,2.2,30.642857142857142,68.84285714285714,1011.1285714285714,94.47142857142856,5.642857142857143,1457
20.142857142857142,8.157142857142857,14.157142857142858,20.142857142857142,7.6571428571428575,13.957142857142856,65.98571428571428,0.0,0.0,0.0,0.0,14.614285714285714,144.47142857142856,1023.5428571428572,61.08571428571429,8.8,1282
9.485714285714286,2.9285714285714284,6.2,8.085714285714285,0.0999999999999999,3.685714285714286,77.02857142857144,1.3388571428571427,100.0,10.12,0.0,30.142857142857142,224.61428571428573,1016.5857142857144,64.85714285714286,22.11428571428572,1182
8.971428571428572,1.8285714285714287,5.571428571428571,7.2,-0.3142857142857142,3.3857142857142857,78.52857142857144,0.5732857142857143,100.0,4.764285714285714,104.0,25.17142857142857,240.9857142857143,1005.7285714285716,49.5,22.057142857142857,1367
18.214285714285715,12.828571428571427,15.228571428571428,18.214285714285715,12.828571428571427,15.228571428571428,82.02857142857144,0.0035714285714285,57.142857142857146,4.167142857142857,0.0,21.228571428571428,112.71428571428572,1008.7142857142856,70.01428571428572,17.585714285714285,857
11.485714285714286,4.771428571428571,7.514285714285714,10.528571428571428,1.5714285714285714,5.214285714285714,75.52857142857144,0.0,0.0,0.0,0.0,22.77142857142857,67.07142857142857,1020.5857142857144,69.65714285714286,11.757142857142856,1472
8.557142857142857,3.3428571428571425,5.9,7.457142857142857,0.7428571428571429,4.585714285714286,89.97142857142856,3.4285714285714284,85.71428571428571,4.762857142857143,0.0,24.985714285714288,188.8571428571429,1002.6,81.58571428571429,9.385714285714286,2269
15.428571428571429,8.042857142857143,11.5,15.428571428571429,6.071428571428571,10.985714285714286,72.7,0.651,57.142857142857146,2.9771428571428573,0.0,28.8,209.02857142857144,1011.9,66.18571428571428,25.728571428571428,1269
10.728571428571428,4.342857142857143,7.314285714285714,10.37142857142857,1.8142857142857145,5.842857142857143,79.48571428571428,0.1082857142857142,14.285714285714286,0.5957142857142858,0.0,22.185714285714287,207.75714285714284,1010.1285714285714,61.785714285714285,22.61428571428572,1455
16.728571428571428,10.87142857142857,13.671428571428573,16.728571428571428,10.5,13.6,83.75714285714285,1.8285714285714287,85.71428571428571,4.762857142857143,0.0,27.442857142857143,207.9857142857143,1013.6428571428572,75.42857142857143,16.82857142857143,1220
16.414285714285715,9.014285714285714,12.94285714285714,16.414285714285715,7.971428571428571,12.657142857142857,76.07142857142857,1.531,71.42857142857143,3.5728571428571425,0.0,24.24285714285714,191.5,1016.2857142857144,68.84285714285714,22.185714285714287,1278
8.657142857142857,2.7857142857142856,6.257142857142857,7.414285714285714,-1.242857142857143,3.5285714285714285,80.22857142857143,0.5311428571428571,71.42857142857143,4.762857142857143,0.0,32.07142857142857,261.6428571428572,1010.2857142857144,64.11428571428571,23.67142857142857,1561
9.885714285714286,2.957142857142857,6.342857142857143,8.628571428571428,-0.1857142857142857,3.914285714285714,81.5,0.8680000000000001,57.142857142857146,3.571428571428572,0.0,24.6,175.4,1010.342857142857,67.15714285714286,17.257142857142856,1355
16.0,7.271428571428572,10.985714285714286,16.0,6.771428571428571,10.828571428571427,84.7,0.0085714285714285,42.85714285714285,1.7871428571428571,0.0,12.671428571428573,102.72857142857144,1025.4142857142856,60.18571428571429,6.728571428571429,1270
10.62857142857143,4.057142857142857,7.228571428571429,9.6,0.7714285714285715,4.457142857142857,68.15714285714286,0.887142857142857,71.42857142857143,4.761428571428572,0.0142857142857142,29.32857142857143,249.54285714285717,1019.2,51.44285714285714,31.285714285714285,1071
4.628571428571428,2.157142857142857,3.457142857142857,3.6571428571428575,0.4142857142857143,2.185714285714286,89.10000000000001,0.102,71.42857142857143,3.5728571428571425,0.0,10.485714285714286,71.22857142857143,1018.1285714285714,95.17142857142858,5.7,1355
22.557142857142857,12.828571428571427,17.871428571428574,22.542857142857144,12.585714285714284,17.857142857142858,71.71428571428571,0.2687142857142857,42.85714285714285,2.381428571428572,0.0,24.87142857142857,218.7,1016.7,56.457142857142856,25.0,1263
20.071428571428573,11.285714285714286,15.757142857142856,20.071428571428573,11.285714285714286,15.757142857142856,75.28571428571429,0.0904285714285714,85.71428571428571,4.168571428571428,0.0,16.3,59.17142857142857,1022.0714285714286,58.957142857142856,12.55714285714286,949
21.442857142857143,12.171428571428573,16.771428571428572,21.442857142857143,11.928571428571429,16.742857142857144,71.27142857142857,0.0,0.0,0.0,0.0,18.37142857142857,203.84285714285716,1023.6857142857144,61.21428571428572,18.2,1316
22.842857142857145,11.7,17.5,22.857142857142858,11.428571428571429,17.45714285714286,66.35714285714286,0.1144285714285714,28.571428571428573,2.381428571428572,0.0,19.014285714285712,197.67142857142855,1020.7428571428572,34.01428571428571,30.25714285714286,947
7.142857142857143,2.5285714285714285,4.857142857142857,5.171428571428572,0.5857142857142856,2.8714285714285714,90.07142857142857,1.849142857142857,100.0,8.332857142857142,0.0,16.285714285714285,192.3142857142857,1006.4571428571428,61.02857142857143,16.385714285714286,1036
9.571428571428571,3.557142857142857,6.828571428571428,7.471428571428571,0.3857142857142857,4.085714285714286,77.44285714285715,0.8514285714285713,57.142857142857146,2.9771428571428573,0.0,29.185714285714287,218.4857142857143,1008.7571428571428,76.52857142857144,19.7,1354
17.17142857142857,12.171428571428573,14.428571428571429,17.17142857142857,12.171428571428573,14.428571428571429,83.25714285714285,1.406,57.142857142857146,6.547142857142857,0.0,25.014285714285712,227.92857142857144,1000.3714285714286,74.51428571428572,21.1,1029
21.37142857142857,12.585714285714284,17.02857142857143,21.37142857142857,12.285714285714286,17.014285714285712,64.32857142857142,0.1162857142857143,28.571428571428573,1.7857142857142858,0.0,23.74285714285714,231.68571428571428,1013.4428571428572,51.32857142857142,15.385714285714286,899
17.95714285714286,10.914285714285716,14.214285714285714,17.95714285714286,10.914285714285716,14.214285714285714,79.25714285714285,1.1934285714285715,57.142857142857146,3.571428571428572,0.0,24.214285714285715,228.07142857142856,1014.1142857142858,85.92857142857143,19.057142857142857,1259
11.214285714285714,5.114285714285714,8.6,10.814285714285717,3.1,7.228571428571429,78.75714285714285,2.4188571428571426,85.71428571428571,8.332857142857142,0.0,30.02857142857143,232.15714285714284,1018.9714285714286,78.34285714285714,24.37142857142857,1262
9.242857142857144,4.271428571428571,6.542857142857143,6.314285714285715,0.6285714285714284,3.085714285714286,73.82857142857142,3.868571428571428,100.0,10.118571428571428,0.0,38.457142857142856,221.28571428571428,990.0428571428572,59.91428571428571,28.11428571428572,962
19.685714285714287,12.014285714285714,15.757142857142856,19.685714285714287,12.014285714285714,15.757142857142856,77.0,1.9757142857142855,100.0,10.12,0.0,17.0,196.54285714285717,1013.4142857142856,69.12857142857142,20.571428571428573,973
25.928571428571427,16.571428571428573,21.457142857142856,25.5,16.571428571428573,21.342857142857145,64.77142857142857,0.5217142857142857,42.85714285714285,4.1657142857142855,0.0,17.842857142857145,153.3857142857143,1016.8714285714286,41.82857142857142,12.071428571428571,1006
17.614285714285714,10.228571428571428,14.114285714285714,17.614285714285714,10.071428571428571,14.071428571428571,72.68571428571428,1.1972857142857145,57.142857142857146,4.761428571428572,0.0,21.185714285714287,245.07142857142856,1018.0714285714286,63.12857142857143,21.67142857142857,935
10.114285714285714,4.614285714285714,7.714285714285714,9.128571428571428,2.657142857142857,6.342857142857143,88.42857142857143,0.7627142857142858,85.71428571428571,8.334285714285715,0.9428571428571428,18.52857142857143,251.47142857142856,1019.7428571428572,62.771428571428565,11.7,1027
16.32857142857143,9.514285714285714,12.62857142857143,16.32857142857143,8.5,12.385714285714286,82.98571428571428,1.2061428571428572,100.0,4.764285714285714,0.0,24.0,179.62857142857143,1012.4714285714286,75.31428571428572,18.52857142857143,1450
17.2,9.2,13.171428571428567,17.2,9.028571428571428,13.142857142857142,84.5,0.7675714285714286,100.0,10.12,0.0,16.571428571428573,219.64285714285717,1014.4142857142856,67.04285714285714,11.87142857142857,1102
17.742857142857144,11.014285714285714,14.542857142857144,17.742857142857144,10.8,14.5,78.05714285714285,5.318714285714286,85.71428571428571,9.524285714285714,0.0,18.242857142857144,220.14285714285717,1008.157142857143,73.67142857142858,16.728571428571428,1065
20.485714285714288,10.742857142857144,15.542857142857144,20.485714285714288,10.157142857142857,15.428571428571429,69.24285714285715,0.074,42.85714285714285,2.9771428571428573,0.0,22.585714285714285,193.55714285714288,1021.6714285714286,53.18571428571429,29.62857142857143,829
18.1,9.742857142857144,13.857142857142858,18.1,9.414285714285716,13.785714285714286,74.7,0.0262857142857142,14.285714285714286,1.19,0.0,16.97142857142857,220.75714285714284,1029.857142857143,69.37142857142858,13.328571428571427,1284
19.685714285714287,11.614285714285714,15.814285714285717,19.685714285714287,11.05714285714286,15.757142857142856,74.81428571428572,0.5028571428571428,57.142857142857146,2.9771428571428573,0.0,26.842857142857145,229.8428571428572,1010.842857142857,63.01428571428572,31.2,1191
12.828571428571427,3.271428571428572,7.928571428571429,12.828571428571427,2.5,7.214285714285714,81.95714285714287,0.0,0.0,0.0,0.0,17.15714285714286,194.52857142857144,1028.4,41.971428571428575,11.285714285714286,1447
10.314285714285717,5.714285714285714,7.971428571428571,9.1,2.3857142857142857,5.614285714285714,79.17142857142858,2.5985714285714283,100.0,8.930000000000001,0.0,31.042857142857144,223.91428571428568,1000.5571428571428,73.60000000000001,23.685714285714287,914
20.1,12.242857142857144,15.985714285714286,20.1,12.242857142857144,15.985714285714286,75.81428571428572,1.745,71.42857142857143,7.144285714285715,0.0,24.928571428571427,223.3571428571429,1017.342857142857,52.51428571428572,25.82857142857143,829
19.057142857142857,11.9,15.385714285714284,19.057142857142857,11.9,15.385714285714284,71.35714285714286,3.7388571428571424,85.71428571428571,6.547142857142857,0.0,29.571428571428573,241.1142857142857,1009.4142857142856,66.52857142857144,27.4,782
10.528571428571428,6.042857142857143,8.371428571428572,9.9,3.942857142857143,6.514285714285714,85.08571428571429,0.6967142857142857,85.71428571428571,4.762857142857143,0.0,24.414285714285715,196.22857142857143,1009.5857142857144,71.21428571428571,16.54285714285714,1321
15.44285714285714,9.285714285714286,12.385714285714286,15.44285714285714,8.8,12.185714285714283,84.61428571428571,2.658428571428572,71.42857142857143,5.355714285714286,0.0,16.885714285714286,174.24285714285716,1014.4714285714286,67.45714285714286,17.214285714285715,965
10.342857142857143,2.857142857142857,6.342857142857143,9.37142857142857,1.6142857142857143,5.042857142857143,84.17142857142858,2.608285714285714,100.0,9.522857142857143,0.0,21.24285714285714,181.3,1030.0,59.34285714285714,15.171428571428573,1188
23.957142857142856,12.728571428571428,18.214285714285715,23.985714285714288,12.728571428571428,18.214285714285715,72.78571428571429,0.0,0.0,0.0,0.0,18.62857142857143,180.82857142857145,1017.4571428571428,45.971428571428575,18.071428571428573,1021
9.242857142857144,2.442857142857143,5.885714285714285,7.685714285714285,0.8571428571428571,4.4,78.14285714285714,2.841571428571428,100.0,10.12,0.0,17.214285714285715,237.5,1023.5285714285714,69.47142857142858,19.414285714285715,1168
19.75714285714286,13.742857142857144,16.571428571428573,19.75714285714286,13.742857142857144,16.571428571428573,80.52857142857144,2.260142857142857,71.42857142857143,6.547142857142857,0.0,25.642857142857142,225.5,1009.1857142857144,62.6,25.97142857142857,809
5.7,1.2714285714285716,3.4,3.642857142857143,-0.9571428571428572,0.9285714285714286,82.67142857142858,4.312142857142857,100.0,10.118571428571428,0.0428571428571428,16.6,186.97142857142856,1001.8571428571428,62.67142857142858,15.342857142857142,1010
16.2,9.12857142857143,12.37142857142857,16.2,7.885714285714286,12.042857142857144,76.42857142857143,0.9354285714285714,100.0,6.547142857142857,0.0,21.97142857142857,225.55714285714288,1010.6,77.94285714285715,19.542857142857144,1245
18.514285714285712,13.457142857142856,15.9,18.514285714285712,13.214285714285714,15.9,85.81428571428572,0.7227142857142856,71.42857142857143,4.761428571428572,0.0,22.4,124.64285714285714,1013.9857142857144,90.08571428571427,11.328571428571427,1141
8.571428571428571,4.814285714285715,6.871428571428572,7.3428571428571425,2.5285714285714285,5.2,84.92857142857143,0.2717142857142857,57.142857142857146,4.762857142857143,0.0,15.414285714285716,303.3428571428572,1032.2714285714285,85.89999999999999,14.585714285714284,1166
19.242857142857144,13.642857142857142,16.314285714285713,19.242857142857144,13.642857142857142,16.314285714285713,78.65714285714286,0.2718571428571428,85.71428571428571,7.738571428571428,0.0,20.814285714285717,268.18571428571425,1014.657142857143,68.62857142857142,26.5,823
7.542857142857143,3.085714285714286,5.1571428571428575,5.528571428571429,-0.0571428571428571,2.4428571428571426,85.88571428571429,4.501571428571428,100.0,8.334285714285715,0.0,23.142857142857142,162.87142857142857,990.7,64.98571428571428,15.957142857142856,982
