tempmax,predicted_excess,actual_excess,pred_minus_actual
0.3571428571428571,24.296774,47.78830696033333,-23.49153296033333
17.185714285714287,-2.2389712,-11.609096831363216,9.370125631363216
2.9857142857142853,11.693441,42.47301711562773,-30.779576115627727
7.057142857142857,9.8014,29.85363278281397,-20.052232782813974
9.642857142857142,1.4942007,43.281643531104464,-41.787442831104464
9.414285714285716,3.037818,21.34804866572017,-18.31023066572017
17.585714285714285,2.1606472,19.55648584110668,-17.395838641106682
19.085714285714285,-5.230612,-7.057381334324305,1.8267693343243048
21.27142857142857,-1.9847527,9.87997141376593,-11.864724113765929
11.971428571428572,-2.1949492,30.796466446377508,-32.991415646377504
16.95714285714286,0.39045432,-4.29400562891567,4.68445994891567
14.585714285714284,-4.4429345,-25.469044334899763,21.026109834899763
4.614285714285714,13.180041,41.4238159237832,-28.243774923783203
18.185714285714287,-6.177744,49.71507923142212,-55.89282323142212
13.642857142857142,-2.92377,-10.724451501351268,7.800681501351268
10.9,2.5349078,49.39005079927415,-46.85514299927415
22.342857142857145,2.1085634,35.1034510903545,-32.994887690354496
23.52857142857143,5.018722,-9.06726924575969,14.08599124575969
18.15714285714285,-4.566979,32.89236376909139,-37.45934276909139
5.814285714285715,9.053019,-74.79778922182186,83.85080822182186
9.771428571428572,2.1428828,-13.696549050283238,15.839431850283239
15.985714285714286,-4.8591094,-36.24767018140324,31.388560781403235
17.271428571428572,-5.532399,-13.828310027360883,8.295911027360884
7.3428571428571425,10.129798,-16.29213352665556,26.421931526655563
7.085714285714286,8.050932,10.120182178369078,-2.069250178369078
10.328571428571427,-3.3668761,10.455137728275758,-13.822013828275757
13.885714285714286,-3.7218904,-34.33847302240861,30.616582622408608
21.17142857142857,2.158551,-12.183638326165465,14.342189326165464
18.914285714285715,-0.40661836,-29.34093468480694,28.93431632480694
24.442857142857143,7.786494,25.40717401927816,-17.620680019278158
17.271428571428572,-3.2275984,15.337252329157764,-18.564850729157765
15.228571428571428,-5.3974557,-8.973269543842889,3.575813843842889
6.871428571428572,11.171371,-1.5916157281026244e-11,11.171371000015917
9.928571428571429,1.7847817,15.451584690388245,-13.666802990388245
4.828571428571428,14.161902,-59.74969871359485,73.91160071359485
14.585714285714284,-4.2427564,4.020085756874778,-8.262842156874779
18.87142857142857,-4.510688,11.681969049760824,-16.192657049760825
9.94285714285714,-0.5700724,15.51596656403467,-16.08603896403467
13.185714285714289,-3.5986621,-24.390257029256645,20.791594929256647
23.985714285714288,5.718148,-4.861776659933298,10.579924659933297
16.62857142857143,-4.043105,18.770258224408963,-22.813363224408963
10.042857142857144,3.851003,-42.18399220483843,46.03499520483843
16.285714285714285,-2.9603596,37.23120141291622,-40.19156101291622
18.542857142857144,-1.5823486,-45.52704805568612,43.94469945568612
20.442857142857143,-0.31603426,9.11051142846975,-9.42654568846975
13.785714285714286,-2.7595742,15.541254610862325,-18.300828810862324
19.485714285714288,3.5619152,-76.8381988563267,80.4001140563267
-0.6857142857142858,27.570951,11.5059991655894,16.0649518344106
16.62857142857143,-3.1594884,45.725486707583286,-48.88497510758329
9.3,4.9958005,84.80036929558264,-79.80456879558264
19.32857142857143,0.0702441,-33.843259150386075,33.91350325038607
14.414285714285716,-3.8923664,2.118624014718762,-6.010990414718762
15.814285714285717,-6.209406,-19.48810629892796,13.278700298927959
7.485714285714286,9.112866,160.39618980587989,-151.2833238058799
6.414285714285714,10.800479,26.376762797271567,-15.576283797271568
22.4,6.1050854,-13.944122169164416,20.049207569164416
17.2,-0.44292557,23.980586562998383,-24.423512132998383
4.757142857142857,11.005696,28.82721814221577,-17.82152214221577
9.814285714285717,2.9310944,14.368707525610034,-11.437613125610035
15.471428571428572,-3.7369318,62.50140143490262,-66.23833323490261
21.842857142857145,6.9812236,-72.04524658948276,79.02647018948275
16.142857142857142,-4.0879107,-7.948082114238787,3.8601714142387866
12.171428571428573,-1.7900128,-7.898412622595856,6.108399822595857
16.4,-3.9475026,4.45079481342475,-8.39829741342475
25.3,5.8733525,86.53990645236217,-80.66655395236218
10.828571428571427,-0.09382224,-67.9939895403611,67.9001673003611
11.742857142857144,-1.897466,0.8862778919622087,-2.783743891962209
17.857142857142858,-5.134049,-4.783104629182731,-0.3509443708172695
12.7,-0.88182503,0.1362636625325421,-1.018088692532542
11.814285714285717,-1.24055,-34.17228184871715,32.93173184871715
15.814285714285717,-4.5056143,7.469881263952061,-11.975495563952062
20.914285714285715,3.4196644,-4.958267126995224,8.377931526995225
19.714285714285715,-1.8081698,-4.422135116163645,2.613965316163645
18.357142857142858,-4.8461404,20.872199791793264,-25.718340191793263
6.957142857142857,11.180313,-61.06379058603943,72.24410358603943
3.271428571428572,9.086803,-10.644691454963096,19.731494454963098
7.242857142857143,10.395521,-31.807764369023744,42.203285369023746
11.228571428571428,3.7932851,-22.928110057081767,26.721395157081766
7.314285714285715,8.203655,163.73279733787126,-155.52914233787126
19.12857142857143,-7.3850083,-19.92481767167624,12.539809371676242
11.242857142857144,-0.32567888,57.46419137276894,-57.789870252768935
12.485714285714286,-3.344529,-15.121069068329687,11.776540068329687
19.957142857142856,3.1313264,-4.608769242957692,7.740095642957692
22.87142857142857,10.25998,29.360923334432528,-19.10094333443253
18.4,-0.36834496,8.324734435010782,-8.693079395010782
10.8,0.6377113,-30.12610923455429,30.763820534554288
8.585714285714285,6.8996377,-3.054444787785769,9.954082487785769
12.014285714285714,-2.0244794,-56.8918653756698,54.867385975669805
15.071428571428571,-5.659473,-25.198377800907792,19.538904800907794
15.728571428571428,-5.9833016,-26.162643417622466,20.179341817622465
7.471428571428571,6.781398,-78.23769734902157,85.01909534902157
8.914285714285715,6.466948,1.8316818903408605,4.63526610965914
15.485714285714286,-3.7334228,-6.430646593312304,2.6972237933123036
12.671428571428573,-3.211436,-4.586351432834363,1.3749154328343627
15.7,-3.721161,-15.630655903972638,11.909494903972638
13.314285714285717,-4.2401023,0.1451403427711284,-4.385242642771129
20.24285714285714,-3.9154224,-25.72255384535231,21.807131445352308
9.87142857142857,4.595787,18.8477306426596,-14.2519436426596
10.05714285714286,1.291895,-9.582474792538733,10.874369792538733
19.27142857142857,-6.0231023,4.320064659999957,-10.343166959999957
20.071428571428573,0.49396127,-35.630447295971635,36.124408565971635
17.571428571428573,-5.3808804,18.930639150024376,-24.311519550024375
11.157142857142857,0.18769349,-23.07779278915382,23.26548627915382
23.057142857142857,3.6343157,-11.11837928324826,14.75269498324826
6.5,5.015132,21.02179654770908,-16.00666454770908
17.814285714285713,-5.8353395,32.36316082588439,-38.198500325884396
8.32857142857143,3.6899111,-41.83132972796375,45.52124082796375
9.9,2.0340266,111.26724248431992,-109.23321588431992
7.357142857142857,6.281424,-10.717681776624204,16.999105776624205
13.05714285714286,-1.4864507,-48.053843309440936,46.56739260944094
10.928571428571429,-1.0505722,-19.987290511120136,18.936718311120135
11.771428571428572,-1.8655622,31.08488148547553,-32.950443685475534
10.5,0.5352457,503.5779050317128,-503.0426593317128
