tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
15.171428571428573,8.314285714285713,11.857142857142858,15.171428571428573,7.114285714285714,11.528571428571428,78.85714285714286,0.3584285714285714,28.571428571428573,1.1914285714285715,0.0,23.25714285714286,126.9,1026.928571428571,62.285714285714285,8.871428571428572,-35.81458745349278
19.414285714285715,12.342857142857143,15.714285714285714,19.414285714285715,12.342857142857143,15.714285714285714,87.91428571428571,2.0662857142857143,71.42857142857143,8.334285714285715,0.0,17.442857142857143,219.05714285714288,1014.4571428571428,70.91428571428571,8.8,-24.04237403955244
8.571428571428571,4.414285714285714,6.742857142857143,7.571428571428571,3.0285714285714285,5.442857142857143,92.2,1.2578571428571428,85.71428571428571,6.545714285714285,0.0,17.400000000000002,201.87142857142857,1017.8571428571428,80.22857142857143,8.942857142857141,-16.141987728451795
9.6,3.7285714285714286,6.428571428571429,8.114285714285714,-0.0428571428571428,3.6,81.98571428571428,1.241,85.71428571428571,6.548571428571429,0.0,27.27142857142857,208.3428571428572,1020.7857142857144,49.1,10.342857142857143,-2.2124791027808897
16.685714285714287,7.657142857142857,12.0,16.685714285714287,5.885714285714286,11.44285714285714,75.0,0.2424285714285714,28.571428571428573,1.1914285714285715,0.0,28.3,135.18571428571428,1017.2,38.6,10.471428571428572,59.427141318265285
14.857142857142858,7.385714285714286,10.87142857142857,14.857142857142858,5.842857142857143,10.042857142857144,78.54285714285713,0.7685714285714286,71.42857142857143,5.355714285714286,0.0285714285714285,25.071428571428573,223.72857142857143,1012.1857142857144,49.58571428571429,9.94285714285714,-28.873014951593746
18.47142857142857,11.957142857142856,15.014285714285714,18.47142857142857,11.957142857142856,15.014285714285714,84.04285714285713,2.357714285714286,100.0,16.667142857142856,0.0,23.685714285714287,267.81428571428575,1015.8,57.957142857142856,12.771428571428572,20.629463215619356
20.071428571428573,13.87142857142857,17.071428571428573,20.071428571428573,13.87142857142857,17.071428571428573,81.28571428571429,3.2345714285714284,71.42857142857143,14.88,0.0,26.957142857142856,173.18571428571428,1014.7714285714284,70.92857142857143,10.142857142857142,-4.436937588942215
10.142857142857142,5.4,7.471428571428571,8.814285714285715,1.5142857142857145,4.571428571428571,87.3,0.641,71.42857142857143,6.547142857142857,0.0,33.48571428571429,260.18571428571425,1026.8428571428572,78.71428571428571,8.1,21.637579481382545
10.385714285714286,1.9,6.1571428571428575,9.257142857142856,-1.2,3.3714285714285714,71.28571428571429,0.0808571428571428,42.85714285714285,2.381428571428572,0.0,27.67142857142857,96.35714285714286,1020.0428571428572,60.72857142857142,17.285714285714285,-7.516481658201656
8.757142857142856,4.042857142857143,6.7,6.771428571428571,0.2571428571428572,3.1714285714285717,85.34285714285714,4.082714285714286,100.0,29.762857142857143,0.0,37.17142857142857,243.28571428571428,1001.4285714285714,62.5,10.928571428571429,-71.16946627135712
18.985714285714288,12.228571428571428,15.528571428571428,18.985714285714288,12.1,15.528571428571428,81.89999999999999,0.8404285714285715,57.142857142857146,9.524285714285714,0.0,25.057142857142857,219.2142857142857,1008.7571428571428,54.15714285714286,10.271428571428572,14.2785906987923
14.985714285714286,9.228571428571428,12.514285714285714,14.985714285714286,8.571428571428571,12.4,84.61428571428571,0.6148571428571429,71.42857142857143,4.761428571428572,0.0,30.542857142857144,254.68571428571428,1015.2142857142856,72.67142857142858,12.585714285714284,-16.927420017510485
3.7142857142857135,-0.5142857142857141,1.4428571428571428,0.5285714285714286,-4.185714285714286,-2.1,85.24285714285715,0.1268571428571428,57.142857142857146,3.571428571428572,0.0,20.428571428571427,47.24285714285715,1020.2285714285716,60.885714285714286,7.585714285714286,45.51908273731078
12.77142857142857,6.728571428571429,9.585714285714284,12.77142857142857,3.4714285714285715,7.957142857142857,87.37142857142858,1.4105714285714284,85.71428571428571,5.357142857142857,0.0,30.071428571428573,164.1,1004.9142857142856,63.371428571428574,12.157142857142857,-27.111107412833007
11.714285714285714,5.814285714285715,8.442857142857143,10.728571428571428,2.3000000000000003,5.914285714285714,87.48571428571428,5.692,100.0,11.905714285714286,0.0,31.571428571428573,231.3571428571429,1016.4857142857144,61.67142857142858,8.614285714285714,24.13318335229292
3.571428571428572,-0.4428571428571429,1.4857142857142858,0.2285714285714286,-5.557142857142857,-2.657142857142857,91.75714285714284,0.058,71.42857142857143,3.5728571428571425,0.0,25.014285714285712,58.614285714285714,1032.9428571428573,73.97142857142856,5.842857142857143,16.226582001256475
18.642857142857142,10.185714285714283,14.714285714285714,18.642857142857142,9.771428571428572,14.62857142857143,75.3,0.5011428571428571,42.85714285714285,4.762857142857143,0.0,20.7,305.65714285714284,1022.3285714285714,40.48571428571428,10.714285714285714,4.123369395238569
8.157142857142857,4.414285714285714,6.542857142857143,6.814285714285715,1.2571428571428571,4.171428571428572,86.25714285714285,0.0,0.0,0.0,0.0,25.428571428571427,248.95714285714288,1035.8285714285714,83.17142857142858,8.5,-62.27603066054508
22.7,14.385714285714286,18.385714285714283,22.7,14.385714285714286,18.385714285714283,80.32857142857142,2.4211428571428573,71.42857142857143,8.930000000000001,0.0,22.814285714285717,165.58571428571426,1016.7857142857144,63.614285714285714,13.5,7.196567042633774
16.714285714285715,10.757142857142856,13.471428571428572,16.714285714285715,10.228571428571428,13.44285714285714,85.67142857142858,3.5265714285714287,100.0,12.501428571428573,0.0,20.928571428571427,235.87142857142857,1011.8714285714286,73.74285714285715,11.87142857142857,31.752761708509183
9.428571428571429,4.185714285714286,6.742857142857143,6.742857142857143,0.6285714285714287,3.814285714285714,86.02857142857144,0.9708571428571428,57.142857142857146,3.571428571428572,0.0,30.057142857142857,266.2285714285714,1018.657142857143,68.85714285714286,13.12857142857143,-17.710886682895307
3.1,-2.2285714285714286,0.6285714285714284,-0.0999999999999999,-5.628571428571428,-2.7142857142857144,90.41428571428573,1.2634285714285711,85.71428571428571,10.714285714285714,0.3142857142857143,19.042857142857144,201.28571428571428,993.9285714285714,43.55714285714286,10.471428571428572,23.376583611307524
19.02857142857143,10.285714285714286,14.671428571428573,19.02857142857143,9.87142857142857,14.55714285714286,70.24285714285715,0.2197142857142857,57.142857142857146,2.9771428571428573,0.0,14.542857142857144,212.62857142857143,1020.1,65.14285714285714,10.314285714285717,14.973035476310088
8.3,3.8,6.385714285714286,6.528571428571429,0.2285714285714286,3.7,87.21428571428571,1.4535714285714287,100.0,8.928571428571429,0.0999999999999999,27.52857142857143,275.15714285714284,1015.4428571428572,77.12857142857142,9.571428571428571,50.35716712399562
8.457142857142857,3.8428571428571434,6.285714285714286,6.914285714285714,1.1714285714285713,4.057142857142857,87.24285714285715,0.1958571428571428,28.571428571428573,1.1914285714285715,0.0,20.085714285714285,289.4857142857143,1032.928571428571,83.47142857142856,11.314285714285711,36.09029638241782
27.442857142857143,14.071428571428571,21.228571428571428,27.02857142857143,14.071428571428571,21.12857142857143,60.52857142857143,0.0,0.0,0.0,0.0,21.728571428571428,156.68571428571428,1023.4,41.75714285714285,12.985714285714286,19.644857359363755
18.357142857142858,11.142857142857142,14.271428571428572,18.357142857142858,10.657142857142857,14.171428571428573,82.47142857142858,0.4195714285714286,57.142857142857146,5.952857142857143,0.0,27.542857142857144,238.42857142857144,1022.6,76.8,10.571428571428571,-17.68489932250418
23.82857142857143,11.228571428571428,17.614285714285714,23.82857142857143,11.042857142857144,17.585714285714285,71.68571428571428,0.2865714285714285,28.571428571428573,1.7857142857142858,0.0,15.9,125.2,1021.6857142857144,43.971428571428575,11.257142857142856,14.915579891688935
16.885714285714286,10.242857142857144,13.642857142857142,16.885714285714286,9.128571428571428,13.428571428571429,81.52857142857144,1.5544285714285713,42.85714285714285,4.167142857142857,0.0,26.11428571428572,215.40000000000003,1014.842857142857,74.10000000000001,11.642857142857142,25.12544577793119
3.5285714285714285,-2.4,0.3285714285714285,-0.6714285714285715,-6.314285714285715,-3.585714285714286,80.24285714285715,0.2352857142857143,57.142857142857146,2.9771428571428573,0.0,22.728571428571428,159.87142857142857,1019.3285714285714,49.785714285714285,10.142857142857142,-23.065399392284466
7.542857142857143,2.6,5.514285714285714,4.142857142857143,-0.3285714285714286,2.1714285714285717,93.05714285714284,6.9761428571428565,100.0,11.31,0.0,31.1,188.25714285714284,1012.9714285714286,64.08571428571429,9.0,24.2356354154274
15.62857142857143,8.414285714285715,11.828571428571427,15.62857142857143,7.214285714285714,11.471428571428572,79.44285714285715,0.2635714285714285,42.85714285714285,2.381428571428572,0.0,25.77142857142857,146.3857142857143,1005.9428571428572,72.11428571428571,15.828571428571427,0.3004758058593779
18.314285714285717,12.1,15.05714285714286,18.314285714285717,11.914285714285716,15.042857142857144,81.18571428571428,1.2551428571428571,57.142857142857146,5.357142857142857,0.0,20.2,206.4,1016.5857142857144,61.35714285714285,9.957142857142856,-34.68481287491761
23.4,12.957142857142856,18.257142857142856,23.385714285714283,12.957142857142856,18.27142857142857,65.9,0.0,0.0,0.0,0.0,23.02857142857143,284.92857142857144,1023.5142857142856,48.34285714285714,14.071428571428571,-7.1947054983047565
22.442857142857143,13.471428571428572,17.428571428571427,22.442857142857143,13.471428571428572,17.428571428571427,76.58571428571429,0.8911428571428572,14.285714285714286,1.19,0.0,24.185714285714287,99.9,1025.7142857142858,45.35714285714285,10.885714285714286,-13.533036694608882
12.342857142857143,7.085714285714286,9.771428571428572,12.342857142857143,4.671428571428572,8.742857142857144,88.92857142857143,1.2777142857142858,71.42857142857143,3.5728571428571425,0.0,27.228571428571428,174.65714285714284,1005.5428571428572,78.8,9.228571428571428,44.428240414216816
8.628571428571428,3.271428571428572,5.785714285714286,7.042857142857143,0.8714285714285713,3.6714285714285713,77.41428571428571,0.3395714285714285,14.285714285714286,0.5957142857142858,0.0,19.82857142857143,143.74285714285716,1033.6142857142856,80.62857142857142,14.771428571428572,-32.70392926086879
14.385714285714286,7.057142857142857,10.857142857142858,14.385714285714286,6.571428571428571,10.657142857142857,77.57142857142857,0.2115714285714285,57.142857142857146,3.571428571428572,0.0,15.414285714285716,248.8428571428572,1016.1428571428572,73.42857142857143,13.857142857142858,24.197937195602663
15.885714285714286,9.685714285714283,12.55714285714286,15.885714285714286,8.428571428571429,12.357142857142858,87.28571428571429,0.5767142857142857,57.142857142857146,3.571428571428572,0.0,24.514285714285712,221.77142857142857,1009.4857142857144,66.45714285714286,12.957142857142856,7.890018207773664
12.728571428571428,3.8428571428571434,8.1,12.12857142857143,0.9857142857142858,6.214285714285714,68.64285714285714,1.1737142857142857,57.142857142857146,4.167142857142857,0.0,21.914285714285715,142.65714285714287,1012.1857142857144,50.785714285714285,9.485714285714286,-34.931439998510086
1.6714285714285713,-4.757142857142857,-1.7857142857142858,-3.271428571428572,-10.414285714285716,-7.1571428571428575,68.15714285714286,0.0,0.0,0.0,0.7,30.842857142857145,66.92857142857143,1020.2714285714286,61.62857142857143,10.171428571428573,226.66624678637504
18.571428571428573,9.785714285714286,14.228571428571428,18.571428571428573,8.671428571428573,14.12857142857143,77.55714285714285,2.629,42.85714285714285,12.498571428571427,0.0,18.52857142857143,87.82857142857142,1020.1857142857144,47.05714285714286,9.757142857142856,12.932040662206989
7.214285714285714,1.6142857142857143,4.5285714285714285,5.728571428571429,-0.8142857142857143,2.457142857142857,88.85714285714286,0.3835714285714285,42.85714285714285,2.975714285714285,0.0,18.514285714285712,182.8428571428572,1015.3857142857142,65.89999999999999,10.571428571428571,-6.214613482837194
13.085714285714284,10.185714285714283,11.585714285714284,13.085714285714284,8.571428571428571,11.171428571428573,91.92857142857144,0.6675714285714286,85.71428571428571,5.357142857142857,0.0,26.628571428571423,233.3,1018.0285714285714,81.42857142857143,9.028571428571428,2.505477920173917
6.4,-1.5714285714285714,2.571428571428572,2.6,-6.528571428571429,-1.6142857142857143,73.25714285714285,0.1289999999999999,42.85714285714285,1.7871428571428571,0.0,26.6,84.88571428571429,1028.3,48.55714285714286,13.8,13.300318728655384
9.44285714285714,6.242857142857143,7.928571428571429,8.085714285714285,2.3000000000000003,4.557142857142858,93.94285714285716,1.737,85.71428571428571,6.545714285714285,0.0,40.614285714285714,170.42857142857142,992.8142857142856,77.71428571428571,10.142857142857142,22.13687696382044
10.428571428571429,4.5,7.671428571428572,8.642857142857142,1.414285714285714,5.442857142857143,86.72857142857143,1.4211428571428573,100.0,7.735714285714286,0.0,28.9,223.18571428571428,1014.1714285714286,66.0,16.157142857142855,16.211011433348403
15.514285714285716,10.542857142857144,12.714285714285714,15.514285714285716,9.357142857142858,12.514285714285714,81.61428571428571,2.5497142857142854,85.71428571428571,6.545714285714285,0.0,28.685714285714283,253.95714285714288,1003.2857142857144,78.8,20.7,38.2700159884414
15.585714285714284,10.014285714285714,12.685714285714283,15.585714285714284,8.685714285714285,12.542857142857144,83.85714285714286,3.9534285714285713,100.0,21.428571428571427,0.0,33.81428571428571,233.8,1009.342857142857,67.47142857142858,11.171428571428573,-33.207874601770754
0.7428571428571428,-1.9142857142857144,-0.6142857142857142,-3.185714285714286,-7.371428571428572,-5.4,93.65714285714286,1.831,100.0,14.285714285714286,4.942857142857143,26.042857142857144,87.92857142857143,1002.0571428571428,76.15714285714286,5.7,22.650270834086317
12.328571428571427,5.742857142857142,9.214285714285714,11.985714285714286,4.757142857142857,8.528571428571428,88.38571428571429,0.153,57.142857142857146,3.571428571428572,0.0,15.62857142857143,163.9,1024.642857142857,69.92857142857143,10.485714285714286,24.125706640807607
7.857142857142857,1.7285714285714284,4.857142857142857,6.514285714285714,-0.2571428571428572,2.8000000000000003,87.44285714285715,0.0274285714285714,28.571428571428573,1.1914285714285715,0.0,16.17142857142857,198.52857142857144,1030.5857142857144,61.94285714285714,7.685714285714285,-0.6488741890566416
10.171428571428573,4.042857142857143,6.914285714285714,9.028571428571428,0.0428571428571428,3.585714285714286,78.0,0.8360000000000001,71.42857142857143,6.548571428571429,0.0,35.92857142857143,276.4,1015.7142857142856,43.971428571428575,11.857142857142858,-7.872644697138753
17.37142857142857,11.87142857142857,14.342857142857143,17.37142857142857,11.87142857142857,14.342857142857143,84.64285714285714,3.997285714285714,85.71428571428571,8.332857142857142,0.0,27.97142857142857,217.77142857142857,1016.4428571428572,57.6,12.071428571428571,-10.169960527457192
10.342857142857143,3.857142857142857,7.0,9.271428571428572,0.6857142857142857,4.671428571428572,85.01428571428572,0.996,100.0,10.714285714285714,0.0,23.77142857142857,131.3857142857143,1011.6285714285714,63.785714285714285,8.257142857142856,22.89930526476985
14.12857142857143,7.8,11.37142857142857,14.12857142857143,5.728571428571429,10.728571428571428,87.08571428571429,1.931,42.85714285714285,2.975714285714285,0.0,29.014285714285712,188.4142857142857,1013.9,64.01428571428572,11.857142857142858,16.748793887014244
15.757142857142856,7.071428571428571,11.385714285714286,15.757142857142856,6.428571428571429,11.214285714285714,72.44285714285715,0.0428571428571428,28.571428571428573,1.1914285714285715,0.0,15.385714285714286,203.72857142857143,1020.5428571428572,57.84285714285714,12.742857142857144,16.295754710315236
-1.2857142857142858,-6.442857142857143,-3.985714285714285,-7.685714285714285,-12.985714285714286,-10.6,79.31428571428572,0.4265714285714286,14.285714285714286,1.19,4.442857142857142,33.7,57.82857142857143,1010.5,56.785714285714285,10.55714285714286,-85.92199873619097
12.214285714285714,6.542857142857143,9.657142857142857,12.214285714285714,4.242857142857143,8.242857142857144,85.21428571428571,1.6494285714285717,85.71428571428571,5.357142857142857,0.0,34.2,195.32857142857145,1009.1285714285714,75.82857142857142,17.87142857142857,-8.628149672402401
5.142857142857143,-0.9142857142857144,2.2142857142857144,3.571428571428572,-4.257142857142857,-0.2142857142857142,86.04285714285713,0.3782857142857143,28.571428571428573,1.7857142857142858,0.0,18.942857142857143,185.27142857142857,1027.5142857142855,55.48571428571428,8.571428571428571,-13.915705115920218
18.057142857142857,12.071428571428571,14.94285714285714,18.057142857142857,12.071428571428571,14.94285714285714,87.52857142857144,2.055,85.71428571428571,13.095714285714283,0.0,24.942857142857143,216.52857142857144,1013.4,69.87142857142858,9.242857142857144,-14.543961183817032
16.742857142857144,11.042857142857144,13.785714285714286,16.742857142857144,10.857142857142858,13.771428571428572,83.64285714285714,0.5298571428571428,57.142857142857146,7.142857142857143,0.0,17.9,178.64285714285714,1020.9571428571428,70.32857142857144,10.957142857142856,-17.170298885430384
