tempmax,predicted_deaths,actual_deaths,pred_minus_actual
16.857142857142858,1545.4755,1539.0,6.475500000000011
-0.6857142857142857,1785.363,1637.0,148.36300000000006
16.4,1527.6013,1427.0,100.60130000000004
-4.685714285714286,1715.4714,1456.0,259.4713999999999
14.228571428571428,1470.671,1431.0,39.67100000000005
23.914285714285715,1381.4463,1279.0,102.44630000000006
1.3,1663.6945,1571.0,92.69450000000006
0.4428571428571428,1937.048,1938.0,-0.9519999999999982
4.342857142857143,1594.7814,1588.0,6.781400000000076
6.528571428571429,1618.4395,1535.0,83.43949999999995
10.585714285714284,1541.8868,1537.0,4.886799999999994
3.585714285714286,1682.9634,1873.0,-190.0365999999999
21.11428571428571,1500.0348,1532.0,-31.965200000000095
24.728571428571428,1379.149,1246.0,133.1489999999999
4.6,1630.8235,1605.0,25.823499999999967
-1.3571428571428572,1759.802,1615.0,144.8019999999999
17.685714285714287,1526.5146,1612.0,-85.48540000000003
29.61428571428571,1367.9817,1427.0,-59.018299999999954
20.842857142857145,1457.3434,1557.0,-99.65660000000003
18.62857142857143,1457.2035,1440.0,17.203500000000076
28.957142857142856,1395.3798,1434.0,-38.62020000000007
4.871428571428571,1643.1368,1557.0,86.1368
20.185714285714287,1420.5048,1345.0,75.50479999999993
13.571428571428571,1563.0824,1529.0,34.08240000000001
12.957142857142856,1525.1444,1596.0,-70.8556000000001
27.47142857142857,1380.545,1406.0,-25.454999999999927
19.81428571428572,1451.755,1568.0,-116.24499999999989
21.857142857142858,1448.6068,1497.0,-48.39319999999998
12.885714285714286,1541.1173,1473.0,68.11729999999989
24.11428571428572,1396.6576,1475.0,-78.3424
23.985714285714288,1418.1852,1420.0,-1.8148000000001048
2.414285714285714,1738.1448,1567.0,171.14480000000003
22.585714285714285,1450.2211,1278.0,172.22109999999998
-0.4714285714285715,1733.098,1749.0,-15.902000000000044
18.97142857142857,1469.3502,1503.0,-33.649799999999914
24.17142857142857,1446.6373,1408.0,38.637300000000096
26.9,1411.3298,1468.0,-56.67020000000002
27.17142857142857,1406.0292,1431.0,-24.970800000000054
-0.5571428571428572,1758.2501,1649.0,109.25009999999997
-1.5,1738.3284,1909.0,-170.6715999999999
30.75714285714286,1363.5879,1354.0,9.58789999999999
7.771428571428572,1582.8905,1512.0,70.89049999999997
18.97142857142857,1487.5044,1364.0,123.50440000000003
4.271428571428571,1721.3853,1656.0,65.38529999999992
4.342857142857143,1704.1984,1538.0,166.1984
6.1571428571428575,1665.6475,1523.0,142.64750000000004
-2.914285714285714,1794.0255,1895.0,-100.97450000000003
28.74285714285714,1367.7477,1421.0,-53.252300000000105
4.3,1598.6218,1579.0,19.621799999999894
19.414285714285715,1436.7677,1301.0,135.7677000000001
16.557142857142857,1491.2876,1508.0,-16.71239999999989
23.585714285714285,1437.7571,1506.0,-68.24289999999996
3.814285714285714,1707.1497,1609.0,98.14969999999994
6.928571428571429,1622.2262,1857.0,-234.77379999999994
22.77142857142857,1405.0095,1452.0,-46.99050000000011
9.6,1550.8086,1516.0,34.80860000000007
27.414285714285715,1397.1545,1378.0,19.1545000000001
10.457142857142856,1561.0083,1561.0,0.008299999999962893
18.9,1463.9054,1440.0,23.9054000000001
10.9,1549.7449,1513.0,36.744899999999916
16.885714285714286,1478.8196,1444.0,34.81960000000004
0.6,1643.371,1661.0,-17.628999999999905
12.9,1536.0256,1431.0,105.02559999999994
18.3,1477.2324,1550.0,-72.7675999999999
6.442857142857143,1629.5452,1685.0,-55.45479999999998
25.985714285714288,1399.2461,1453.0,-53.75389999999993
14.714285714285714,1496.5265,1528.0,-31.473500000000058
10.914285714285716,1533.1624,1730.0,-196.83760000000007
15.842857142857143,1465.5261,1487.0,-21.473899999999958
29.32857142857143,1418.3744,1510.0,-91.62560000000008
7.471428571428571,1640.9923,1611.0,29.992299999999886
24.414285714285715,1376.5487,1430.0,-53.45129999999995
4.928571428571429,1642.7771,1561.0,81.77710000000002
25.442857142857143,1406.269,1440.0,-33.730999999999995
7.371428571428572,1598.4791,1497.0,101.47910000000002
29.12857142857143,1398.0774,1402.0,-3.9226000000001022
27.542857142857144,1379.6062,1350.0,29.606199999999944
4.5,1684.4768,1706.0,-21.523200000000088
20.985714285714288,1439.4863,1419.0,20.48630000000003
10.62857142857143,1617.9785,1619.0,-1.02150000000006
25.5,1445.9049,1461.0,-15.095100000000002
-1.4,1900.2334,1663.0,237.23340000000007
23.914285714285715,1418.0399,1302.0,116.03989999999999
5.6571428571428575,1621.3362,1453.0,168.33619999999996
16.32857142857143,1491.8744,1548.0,-56.12560000000008
7.728571428571429,1669.8998,1692.0,-22.100200000000086
6.971428571428572,1660.5325,1496.0,164.53250000000003
29.31428571428572,1407.1414,1411.0,-3.858600000000024
18.857142857142858,1549.5784,1445.0,104.5784000000001
6.6000000000000005,1673.9435,1542.0,131.94350000000009
8.642857142857142,1588.8802,1526.0,62.88020000000006
1.2285714285714284,1700.4368,1532.0,168.43679999999995
28.485714285714288,1369.5559,1478.0,-108.44409999999993
1.3142857142857145,1672.5521,1410.0,262.5521000000001
20.185714285714287,1384.9575,1420.0,-35.04250000000002
1.957142857142857,1707.8842,1849.0,-141.11580000000004
25.557142857142857,1390.7172,1243.0,147.71720000000005
10.357142857142858,1554.4318,1673.0,-118.56819999999993
9.55714285714286,1569.8003,1412.0,157.8003000000001
11.7,1568.0542,1652.0,-83.94579999999996
2.742857142857143,1731.5018,1658.0,73.5018
15.042857142857144,1496.2019,1514.0,-17.798099999999977
25.5,1332.0448,1343.0,-10.955200000000104
3.271428571428572,1704.4171,1729.0,-24.58290000000011
14.271428571428572,1489.7893,1570.0,-80.21070000000009
1.3142857142857145,1778.6779,1697.0,81.67789999999991
19.071428571428573,1436.9708,1380.0,56.970800000000054
28.571428571428573,1399.4735,1323.0,76.47350000000006
15.142857142857142,1490.1602,1485.0,5.160200000000032
0.3857142857142857,1746.716,1606.0,140.7159999999999
8.9,1598.6077,1449.0,149.60770000000002
24.085714285714285,1448.77,1354.0,94.76999999999998
2.4,1707.5056,1760.0,-52.49440000000004
17.285714285714285,1478.2267,1353.0,125.22669999999994
9.9,1587.6698,1491.0,96.6697999999999
28.071428571428573,1395.0116,1391.0,4.011600000000044
4.514285714285714,1862.7126,1925.0,-62.287399999999934
25.24285714285714,1392.1125,1353.0,39.112499999999955
21.685714285714283,1413.1129,1360.0,53.11290000000008
14.571428571428571,1499.8352,1516.0,-16.164800000000014
3.985714285714286,1649.8892,1468.0,181.88920000000007
22.8,1431.7648,1350.0,81.76479999999992
27.02857142857143,1379.256,1414.0,-34.743999999999915
28.685714285714287,1378.3453,1423.0,-44.65470000000005
16.814285714285713,1440.7228,1463.0,-22.277199999999993
31.542857142857144,1383.9012,1581.0,-197.09879999999998
1.9285714285714288,1724.7141,1660.0,64.71409999999992
17.871428571428574,1508.6602,1593.0,-84.33979999999997
21.81428571428572,1484.91,1429.0,55.91000000000008
9.471428571428572,1555.3099,1639.0,-83.69010000000003
-3.357142857142857,1748.5898,1673.0,75.58979999999997
25.928571428571427,1410.7736,1416.0,-5.226400000000012
21.5,1434.1516,1376.0,58.15159999999992
-0.8857142857142856,1707.8961,1754.0,-46.10390000000007
6.728571428571429,1596.385,1594.0,2.384999999999991
17.714285714285715,1475.0685,1469.0,6.0685000000000855
27.342857142857145,1384.2374,1548.0,-163.76260000000002
23.52857142857143,1454.7705,1552.0,-97.22949999999992
-2.5428571428571423,1775.5533,1789.0,-13.446699999999964
9.057142857142855,1588.5952,1707.0,-118.40480000000002
3.357142857142857,1611.6393,1600.0,11.639300000000048
26.885714285714283,1427.2307,1368.0,59.23070000000007
24.442857142857143,1352.1448,1259.0,93.14480000000003
