tempmax,predicted_deaths,actual_deaths,pred_minus_actual
21.37142857142857,497.18152,547.0,-49.81848000000002
12.357142857142858,556.54553,467.0,89.54552999999999
4.242857142857143,636.57513,707.0,-70.42487000000006
6.671428571428572,671.60803,728.0,-56.391970000000015
11.357142857142858,551.7718,509.0,42.771799999999985
12.514285714285714,584.9231,604.0,-19.076900000000023
12.357142857142858,525.45654,525.0,0.45654000000001815
6.757142857142857,630.2206,712.0,-81.77940000000001
16.042857142857144,555.1278,512.0,43.12779999999998
16.67142857142857,498.52072,459.0,39.52071999999998
6.557142857142857,634.4207,576.0,58.42070000000001
21.414285714285715,511.87466,551.0,-39.125339999999994
8.5,590.6482,598.0,-7.351800000000026
21.67142857142857,515.13684,549.0,-33.86315999999999
9.685714285714283,560.33765,562.0,-1.6623499999999467
10.62857142857143,547.1596,535.0,12.159599999999955
15.514285714285714,506.8052,477.0,29.805200000000013
6.928571428571429,644.9338,621.0,23.93380000000002
16.642857142857142,492.53656,461.0,31.53656000000001
5.914285714285714,639.7088,657.0,-17.291200000000003
11.028571428571428,548.90045,557.0,-8.099550000000022
14.87142857142857,500.0633,493.0,7.063300000000027
16.95714285714286,535.29474,551.0,-15.705259999999953
14.9,501.8086,500.0,1.8086000000000126
8.914285714285715,547.497,480.0,67.49699999999996
7.7,636.3678,567.0,69.36779999999999
11.72857142857143,588.1783,571.0,17.178300000000036
8.442857142857143,610.7695,515.0,95.7695
10.6,551.74756,596.0,-44.25243999999998
17.857142857142858,473.7053,425.0,48.70530000000002
4.385714285714285,629.2105,621.0,8.210500000000025
2.5285714285714285,703.8729,629.0,74.87289999999996
13.44285714285714,507.6478,482.0,25.647800000000018
15.771428571428572,496.68674,461.0,35.686739999999986
20.17142857142857,496.43555,462.0,34.43554999999998
17.02857142857143,548.11285,496.0,52.11284999999998
6.742857142857143,650.697,684.0,-33.303
