tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
11.771428571428572,2.585714285714286,7.1571428571428575,11.414285714285716,-0.1571428571428571,5.6,72.42857142857143,0.3125714285714286,14.285714285714286,1.19,0.0,19.542857142857144,224.87142857142857,1026.9714285714283,44.84285714285714,14.9,745
9.385714285714286,5.671428571428572,7.428571428571429,7.714285714285714,2.657142857142857,5.142857142857143,73.55714285714285,0.4527142857142857,42.85714285714285,2.381428571428572,0.0,32.17142857142857,230.9142857142857,1024.5,62.62857142857143,28.228571428571428,607
13.528571428571428,4.742857142857142,9.657142857142857,13.528571428571428,3.3428571428571425,9.042857142857144,67.51428571428572,0.2531428571428571,100.0,5.3585714285714285,36.07142857142857,24.957142857142856,215.72857142857143,1018.1142857142858,44.72857142857144,10.528571428571428,521
6.171428571428571,0.5857142857142856,3.457142857142857,5.271428571428571,-3.7857142857142856,0.6428571428571429,82.82857142857142,1.1202857142857143,85.71428571428571,5.951428571428571,0.0,33.75714285714286,257.4714285714286,996.5,65.91428571428571,17.057142857142857,695
20.2,12.55714285714286,16.271428571428572,20.2,12.55714285714286,16.271428571428572,87.11428571428571,6.479571428571428,100.0,7.141428571428572,0.0,21.75714285714286,190.78571428571428,1005.9285714285714,42.91428571428571,11.44285714285714,536
17.071428571428573,6.385714285714285,12.114285714285714,16.914285714285715,6.342857142857143,11.842857142857143,72.55714285714285,1.0405714285714285,14.285714285714286,1.7857142857142858,0.0,17.228571428571428,66.24285714285715,1024.8,40.91428571428571,13.214285714285714,460
13.657142857142857,7.899999999999999,10.328571428571427,13.357142857142858,6.457142857142857,9.685714285714283,73.81428571428572,1.5105714285714285,71.42857142857143,5.357142857142857,0.0,19.557142857142857,185.3571428571429,1014.8,82.21428571428571,21.442857142857143,612
3.2857142857142856,0.2857142857142857,1.6714285714285717,-0.2857142857142857,-4.342857142857143,-2.414285714285714,82.52857142857144,0.4642857142857143,71.42857142857143,3.5728571428571425,1.95,27.442857142857143,111.44285714285716,1017.2857142857144,88.98571428571428,9.342857142857143,576
10.414285714285716,1.9142857142857144,6.442857142857143,9.285714285714286,0.2428571428571428,4.942857142857143,72.61428571428571,0.5802857142857143,85.71428571428571,5.951428571428571,0.0,20.12857142857143,86.84285714285714,1014.1428571428572,53.05714285714286,12.928571428571429,493
9.571428571428571,2.814285714285714,6.414285714285714,7.914285714285714,-0.7428571428571429,3.5428571428571423,76.58571428571429,1.4511428571428573,100.0,9.524285714285714,0.0,32.471428571428575,256.48571428571427,1006.1,52.55714285714286,14.94285714285714,503
10.37142857142857,6.585714285714286,8.428571428571429,9.857142857142858,4.414285714285714,6.871428571428572,91.9,1.6015714285714286,85.71428571428571,7.74,0.0,18.985714285714288,174.8857142857143,1015.4,76.75714285714285,7.785714285714286,593
4.442857142857143,0.1285714285714285,2.2857142857142856,3.142857142857143,-3.314285714285714,-0.1999999999999999,89.05714285714285,1.7104285714285716,100.0,11.311428571428571,1.1666666666666667,25.02857142857143,219.25714285714284,989.0714285714286,66.65714285714286,9.357142857142858,705
19.014285714285712,11.55714285714286,15.014285714285714,19.014285714285712,11.385714285714286,15.0,76.62857142857142,0.0,0.0,0.0,0.0,16.585714285714285,106.01428571428572,1024.142857142857,67.38571428571429,15.642857142857142,544
12.442857142857145,4.671428571428572,8.471428571428572,11.942857142857145,1.5714285714285714,6.828571428571428,71.95714285714286,0.6937142857142857,71.42857142857143,4.761428571428572,0.0,29.928571428571427,246.94285714285712,1016.7428571428572,44.58571428571429,13.928571428571429,473
2.5,0.0571428571428571,1.042857142857143,-1.5285714285714285,-5.1571428571428575,-3.4285714285714284,82.72857142857143,0.1768571428571428,28.571428571428573,2.38,3.64,24.0,66.55714285714285,1024.7142857142858,90.81428571428572,11.028571428571428,665
6.357142857142857,2.0285714285714285,4.142857142857143,3.6142857142857134,-2.571428571428572,0.4714285714285715,76.11428571428571,2.2245714285714286,71.42857142857143,5.95,1.2,36.028571428571425,174.65714285714284,1014.9285714285714,78.72857142857143,21.228571428571428,613
6.071428571428571,0.6,3.185714285714285,3.2,-2.628571428571429,0.3000000000000001,89.15714285714286,0.0741428571428571,100.0,5.3585714285714285,1.1142857142857143,20.342857142857145,241.1,1025.0428571428572,59.114285714285714,10.12857142857143,629
19.442857142857143,8.27142857142857,13.94285714285714,19.442857142857143,7.542857142857143,13.728571428571428,67.54285714285714,0.0367142857142857,14.285714285714286,0.5957142857142858,0.0,22.17142857142857,170.6,1030.0142857142855,28.3,15.071428571428571,586
23.77142857142857,13.142857142857142,18.814285714285717,23.77142857142857,13.142857142857142,18.814285714285717,73.85714285714286,0.2392857142857142,85.71428571428571,5.954285714285715,0.0,19.2,228.98571428571427,1012.8142857142856,48.55714285714286,12.7,515
13.5,8.542857142857143,11.142857142857142,13.5,7.200000000000001,10.514285714285714,78.15714285714286,0.7185714285714286,100.0,8.332857142857142,0.0,30.385714285714283,258.95714285714286,1018.0,54.48571428571428,12.457142857142856,533
12.014285714285714,7.085714285714286,9.55714285714286,12.014285714285714,5.142857142857143,8.471428571428572,82.85714285714286,0.5988571428571429,100.0,6.547142857142857,0.0,24.74285714285714,113.15714285714286,1020.842857142857,75.39999999999999,14.914285714285716,521
18.17142857142857,12.7,15.342857142857143,18.17142857142857,12.7,15.342857142857143,73.95714285714287,0.1397142857142857,42.85714285714285,1.7871428571428571,0.0,20.285714285714285,159.72857142857143,1019.7714285714284,83.2,32.9,551
13.257142857142856,7.314285714285715,10.1,12.828571428571427,5.428571428571429,9.271428571428572,87.31428571428572,5.545285714285714,100.0,11.904285714285717,0.0,20.842857142857145,124.4,1016.657142857143,81.89999999999999,8.942857142857143,478
5.928571428571429,1.7,3.628571428571429,3.5142857142857147,-2.1714285714285717,0.6857142857142857,87.89999999999999,0.7194285714285714,100.0,5.3585714285714285,0.0,23.585714285714285,236.9142857142857,1008.3857142857142,68.95714285714286,20.571428571428573,671
17.085714285714285,9.542857142857144,12.928571428571429,17.085714285714285,8.257142857142856,12.6,87.45714285714287,1.9105714285714288,85.71428571428571,10.715714285714286,0.0,21.77142857142857,275.7714285714286,1014.5,53.81428571428571,12.085714285714284,484
4.114285714285715,-1.5285714285714287,1.457142857142857,0.8571428571428571,-5.642857142857143,-1.9857142857142855,86.17142857142858,1.4,100.0,8.928571428571429,0.6714285714285715,25.32857142857143,279.4,994.1857142857144,53.47142857142857,12.985714285714286,578
10.1,2.3285714285714287,5.957142857142857,8.014285714285714,-0.7714285714285715,3.2857142857142856,76.74285714285715,0.779,100.0,8.930000000000001,0.0,26.457142857142856,228.8571428571429,998.6285714285714,46.61428571428571,14.3,517
9.1,3.771428571428572,6.2,7.857142857142857,1.914285714285714,4.628571428571428,89.41428571428571,0.3718571428571429,100.0,5.359999999999999,0.1571428571428571,18.62857142857143,47.15714285714286,1020.1285714285714,76.91428571428571,3.685714285714286,519
15.471428571428572,10.142857142857142,13.1,15.471428571428572,8.628571428571428,12.885714285714286,82.57142857142857,1.115,71.42857142857143,6.547142857142857,0.0,27.52857142857143,251.2,1009.9714285714286,46.24285714285714,14.185714285714283,528
18.2,9.8,13.928571428571429,18.2,9.8,13.928571428571429,78.27142857142857,0.058,42.85714285714285,2.381428571428572,0.0,16.485714285714288,172.3857142857143,1020.6714285714286,66.88571428571429,13.05714285714286,542
8.357142857142858,2.185714285714286,5.171428571428571,6.042857142857143,-1.1857142857142855,2.242857142857143,82.25714285714285,2.3017142857142856,100.0,11.904285714285717,0.0,30.542857142857144,255.57142857142856,1011.0142857142856,61.48571428571428,15.114285714285714,534
19.085714285714285,12.657142857142857,15.842857142857143,19.085714285714285,12.414285714285716,15.785714285714286,82.97142857142856,7.823714285714286,100.0,11.905714285714286,0.0,20.071428571428573,192.54285714285717,1010.2142857142856,67.55714285714285,11.328571428571427,440
17.228571428571428,9.842857142857143,13.6,17.228571428571428,9.228571428571428,13.471428571428572,81.48571428571428,1.5038571428571428,100.0,8.335714285714285,0.0,13.357142857142858,201.82857142857145,1016.157142857143,67.42857142857143,11.0,511
9.842857142857143,5.028571428571429,7.857142857142857,9.028571428571428,1.957142857142857,5.885714285714286,79.58571428571429,0.5970000000000001,71.42857142857143,4.761428571428572,0.0,31.74285714285714,228.05714285714288,1019.6714285714286,74.71428571428571,25.342857142857145,757
12.928571428571429,5.457142857142857,9.285714285714286,12.928571428571429,3.7857142857142856,8.471428571428572,64.57142857142857,0.008,14.285714285714286,0.5957142857142858,0.0,21.914285714285715,148.18571428571428,1015.4,54.54285714285714,25.085714285714285,621
9.757142857142856,3.8857142857142857,6.614285714285714,8.557142857142857,0.3571428571428571,3.7285714285714286,80.62857142857142,4.416142857142857,100.0,11.308571428571428,0.0,36.42857142857143,236.4857142857143,995.3857142857142,66.05714285714285,11.028571428571428,649
16.385714285714283,12.05714285714286,13.828571428571427,16.385714285714283,12.05714285714286,13.828571428571427,87.55714285714285,3.0775714285714284,85.71428571428571,10.715714285714286,0.0,16.071428571428573,232.87142857142857,1013.5,81.14285714285714,9.542857142857144,513
7.485714285714286,1.6714285714285713,4.714285714285714,4.7,-2.542857142857143,1.2285714285714284,72.97142857142858,0.9557142857142856,85.71428571428571,6.545714285714285,0.0,33.84285714285714,218.3857142857143,1001.5428571428572,61.07142857142857,27.228571428571428,602
16.4,10.585714285714284,12.971428571428572,16.4,10.157142857142857,12.914285714285716,85.98571428571428,0.1028571428571428,42.85714285714285,2.381428571428572,0.0,17.814285714285713,44.22857142857142,1017.7857142857144,72.17142857142856,12.857142857142858,558
19.97142857142857,11.085714285714284,14.928571428571429,19.97142857142857,10.94285714285714,14.9,85.75714285714285,3.761428571428571,85.71428571428571,8.334285714285715,0.0,17.085714285714285,237.15714285714284,1015.5428571428572,48.0,11.44285714285714,466
6.214285714285714,1.457142857142857,3.871428571428571,4.314285714285714,-1.5,1.2428571428571429,86.8,1.472714285714286,100.0,10.118571428571428,0.0,22.5,228.0142857142857,1033.542857142857,74.8,11.185714285714283,562
10.314285714285717,3.914285714285714,7.1000000000000005,8.214285714285714,-0.0714285714285714,3.5,74.65714285714286,0.9405714285714284,100.0,9.522857142857143,0.0,47.15714285714286,244.9857142857143,1006.9142857142856,54.9,14.8,530
10.528571428571428,4.628571428571428,8.042857142857143,9.785714285714286,2.1,6.471428571428571,74.62857142857142,0.2711428571428571,85.71428571428571,4.762857142857143,0.0,22.185714285714287,231.3,1015.9,66.71428571428571,21.642857142857142,599
16.485714285714288,10.342857142857143,13.185714285714283,16.485714285714288,9.94285714285714,13.114285714285714,82.74285714285715,0.7174285714285714,71.42857142857143,4.762857142857143,0.0,19.414285714285715,80.01428571428572,1018.2571428571428,65.32857142857142,13.414285714285713,461
19.142857142857142,12.985714285714286,15.885714285714284,19.142857142857142,12.985714285714286,15.885714285714284,74.57142857142857,0.231,14.285714285714286,1.19,0.0,27.057142857142857,249.2142857142857,1013.4285714285714,72.84285714285714,33.97142857142857,520
13.842857142857143,5.9,9.757142857142856,13.842857142857143,4.914285714285714,9.414285714285716,81.39999999999999,0.4868571428571428,100.0,7.738571428571428,0.0428571428571428,17.185714285714287,242.92857142857144,1020.657142857143,61.94285714285714,14.828571428571427,475
4.257142857142857,-0.9571428571428572,1.5142857142857142,0.6857142857142857,-5.885714285714286,-2.357142857142857,74.21428571428571,0.0,0.0,0.0,1.0,26.557142857142857,281.25714285714287,1012.5285714285714,55.32857142857143,15.87142857142857,639
9.485714285714286,3.7857142857142856,6.542857142857143,7.771428571428571,-0.1571428571428572,3.6,74.37142857142858,0.5071428571428571,85.71428571428571,4.168571428571428,0.0,32.3,221.55714285714288,1015.0428571428572,81.15714285714286,19.942857142857143,654
6.557142857142857,2.0,4.214285714285714,5.357142857142857,-1.2571428571428571,2.442857142857143,82.2,0.3328571428571428,71.42857142857143,5.355714285714286,0.0,19.5,224.4857142857143,1012.4857142857144,55.68571428571429,18.24285714285714,614
16.114285714285717,6.728571428571429,11.728571428571428,16.014285714285716,5.714285714285714,11.085714285714287,75.0,1.0411428571428571,71.42857142857143,5.951428571428571,0.0,21.27142857142857,185.42857142857144,1015.6714285714286,44.18571428571429,11.571428571428571,465
3.3000000000000003,-2.3,0.4142857142857142,0.7428571428571429,-6.4,-2.957142857142857,88.62857142857142,1.5797142857142856,71.42857142857143,6.547142857142857,0.5571428571428572,22.314285714285717,274.2285714285714,993.4285714285714,46.01428571428572,14.085714285714284,617
20.185714285714287,13.585714285714284,16.97142857142857,20.185714285714287,13.585714285714284,16.97142857142857,75.04285714285713,2.255428571428572,85.71428571428571,7.740000000000001,0.0,22.842857142857145,220.8142857142857,1009.2142857142856,63.08571428571429,13.142857142857142,515
20.12857142857143,12.985714285714286,16.557142857142857,20.12857142857143,12.985714285714286,16.557142857142857,81.98571428571428,0.4272857142857143,57.142857142857146,4.761428571428572,0.0,22.914285714285715,232.02857142857144,1017.4142857142856,64.81428571428572,11.957142857142856,495
18.057142857142857,12.514285714285714,15.342857142857143,18.057142857142857,12.514285714285714,15.342857142857143,75.17142857142856,0.0,0.0,0.0,0.0,14.842857142857143,99.07142857142856,1024.3857142857144,68.1,26.642857142857142,529
16.514285714285716,9.642857142857142,12.957142857142856,16.514285714285716,8.457142857142857,12.485714285714286,72.27142857142857,0.486,28.571428571428573,1.1914285714285715,0.0,24.057142857142857,183.97142857142856,1020.7714285714284,72.65714285714286,30.27142857142857,589
13.185714285714283,9.314285714285717,11.071428571428571,13.185714285714283,8.385714285714286,10.785714285714286,84.78571428571429,1.1808571428571428,57.142857142857146,4.1657142857142855,0.0,19.11428571428572,157.52857142857144,1012.5714285714286,84.75714285714285,14.242857142857144,597
25.37142857142857,13.94285714285714,19.814285714285717,25.442857142857143,13.94285714285714,19.814285714285717,66.98571428571428,0.5261428571428571,42.85714285714285,2.9771428571428573,0.0,17.071428571428573,201.97142857142856,1016.3142857142856,34.457142857142856,12.728571428571428,511
23.7,13.828571428571427,19.02857142857143,23.82857142857143,13.828571428571427,19.057142857142857,81.41428571428571,2.476,57.142857142857146,6.547142857142857,0.0,23.071428571428573,205.47142857142856,1010.7428571428572,55.142857142857146,12.228571428571428,557
8.185714285714285,1.8,5.014285714285714,7.271428571428572,-2.2285714285714286,2.4714285714285715,80.68571428571428,0.6798571428571429,71.42857142857143,5.355714285714286,2.0,24.842857142857145,282.95714285714286,1009.1142857142858,65.97142857142858,14.142857142857142,564
13.342857142857143,6.128571428571428,9.842857142857143,13.342857142857143,4.0,8.957142857142857,68.85714285714286,0.0,0.0,0.0,0.0,21.957142857142856,168.8857142857143,1024.428571428571,57.85714285714285,15.971428571428572,610
16.442857142857143,10.62857142857143,13.3,16.442857142857143,10.357142857142858,13.271428571428572,74.5,0.6272857142857143,85.71428571428571,5.357142857142857,0.0,27.24285714285714,234.27142857142857,1009.7,73.15714285714286,34.285714285714285,502
2.542857142857143,-2.757142857142857,0.1285714285714285,0.5571428571428572,-5.328571428571428,-2.628571428571429,82.17142857142858,0.1821428571428571,71.42857142857143,4.167142857142857,2.5,21.9,96.97142857142856,1013.1714285714286,72.35714285714286,9.857142857142858,620
15.614285714285714,10.228571428571428,12.885714285714286,15.614285714285714,9.2,12.714285714285714,70.34285714285714,1.1711428571428573,57.142857142857146,2.382857142857143,0.0,26.442857142857143,224.08571428571423,1011.3,79.07142857142857,31.928571428571427,554
10.6,5.628571428571428,8.242857142857144,10.385714285714286,3.357142857142857,7.114285714285714,90.97142857142856,0.4374285714285714,100.0,7.737142857142857,0.0,16.985714285714288,169.70000000000002,1017.7428571428572,76.18571428571428,8.4,492
14.385714285714286,7.928571428571429,11.4,14.385714285714286,5.542857142857143,10.585714285714284,73.1,0.8301428571428572,100.0,8.332857142857142,0.0,34.05714285714286,267.07142857142856,1013.7571428571428,51.52857142857143,12.671428571428573,518
15.171428571428573,8.385714285714286,11.814285714285717,15.171428571428573,7.114285714285714,11.285714285714286,73.21428571428571,1.1261428571428571,100.0,10.12,0.0,28.385714285714283,241.42857142857144,1020.9428571428572,60.67142857142857,10.985714285714286,520
7.814285714285715,2.4857142857142853,5.314285714285715,5.585714285714286,-1.8714285714285717,1.6428571428571428,71.2,0.356,57.142857142857146,3.571428571428572,0.0,40.15714285714286,151.29999999999998,1029.2714285714285,69.44285714285715,26.485714285714288,550
15.042857142857144,10.957142857142856,12.957142857142856,15.042857142857144,10.957142857142856,12.957142857142856,83.75714285714285,0.1372857142857143,57.142857142857146,3.571428571428572,0.0,27.15714285714285,131.75714285714284,1009.1428571428572,81.64285714285714,12.285714285714286,535
22.47142857142857,11.55714285714286,16.9,22.6,11.55714285714286,16.914285714285715,80.05714285714285,0.0224285714285714,14.285714285714286,0.5957142857142858,0.0,17.428571428571427,149.67142857142858,1029.3,46.12857142857143,13.185714285714283,399
14.042857142857144,8.171428571428573,11.2,13.685714285714289,6.299999999999999,10.37142857142857,74.07142857142857,1.9485714285714288,57.142857142857146,4.1657142857142855,0.0,28.87142857142857,237.52857142857144,1011.8571428571428,79.89999999999999,27.942857142857143,571
9.642857142857142,2.771428571428572,6.0,7.899999999999999,-0.4857142857142857,3.8285714285714287,84.3,10.390428571428572,100.0,10.715714285714286,0.0,24.47142857142857,219.22857142857143,997.4285714285714,62.71428571428572,10.457142857142856,542
12.642857142857142,5.442857142857143,8.842857142857143,11.785714285714286,3.185714285714286,7.314285714285715,78.14285714285714,0.0057142857142857,28.571428571428573,1.1914285714285715,0.0,21.542857142857144,120.48571428571428,1014.1428571428572,64.45714285714286,10.657142857142857,552
5.9,-1.0,2.071428571428572,3.685714285714286,-3.3285714285714283,0.0999999999999999,95.1,5.3500000000000005,100.0,10.117142857142856,0.0428571428571428,21.685714285714283,256.74285714285713,1008.3857142857144,55.44285714285714,12.44285714285714,583
20.642857142857142,12.442857142857145,16.142857142857142,20.642857142857142,12.442857142857145,16.142857142857142,70.1,0.435,71.42857142857143,4.167142857142857,0.0,17.414285714285715,240.2142857142857,1012.8,68.25714285714285,30.228571428571428,577
17.8,12.414285714285716,15.028571428571428,17.8,12.414285714285716,15.028571428571428,68.9,0.5481428571428572,100.0,7.141428571428572,0.0,20.642857142857142,167.14285714285714,1014.3428571428572,79.32857142857142,30.214285714285715,495
18.571428571428573,11.7,15.171428571428573,18.571428571428573,11.7,15.171428571428573,73.0,0.0,0.0,0.0,0.0,18.82857142857143,102.22857142857144,1024.4428571428573,65.62857142857142,24.028571428571432,530
15.214285714285714,10.0,12.12857142857143,15.214285714285714,8.971428571428572,11.828571428571427,75.3,0.9577142857142856,85.71428571428571,4.762857142857143,0.0,27.3,250.0142857142857,1010.6857142857144,75.44285714285715,26.91428571428571,513
12.585714285714284,7.700000000000001,10.228571428571428,12.585714285714284,6.628571428571428,9.94285714285714,78.44285714285715,0.0,0.0,0.0,0.0,18.557142857142857,155.1,1031.4428571428573,83.85714285714286,8.171428571428573,555
15.914285714285716,10.37142857142857,13.12857142857143,15.914285714285716,10.328571428571427,13.114285714285714,90.97142857142856,3.873857142857143,100.0,10.714285714285714,0.0,17.257142857142856,142.28571428571428,1007.2857142857144,68.42857142857143,8.542857142857143,499
17.87142857142857,8.700000000000001,13.457142857142856,17.87142857142857,8.5,13.428571428571429,81.98571428571428,1.3885714285714283,85.71428571428571,8.334285714285715,0.0,21.61428571428572,180.78571428571428,1015.8142857142856,44.98571428571428,13.428571428571429,441
8.685714285714287,2.5285714285714285,5.4,7.942857142857143,0.2428571428571428,4.185714285714286,82.0,0.1908571428571428,85.71428571428571,4.168571428571428,0.0,15.44285714285714,281.54285714285714,1003.4571428571428,50.885714285714286,26.27142857142857,562
1.3428571428571427,-5.542857142857144,-1.4714285714285715,-1.1285714285714286,-8.72857142857143,-4.414285714285714,89.17142857142858,4.084714285714286,100.0,9.524285714285714,21.514285714285712,22.12857142857143,282.3,1010.8285714285714,48.21428571428572,13.842857142857143,566
7.8,3.2142857142857144,5.728571428571429,7.485714285714286,-0.4142857142857143,3.6571428571428575,87.77142857142857,3.431,85.71428571428571,8.332857142857142,0.0,27.97142857142857,243.5,999.9,68.91428571428571,10.171428571428573,621
7.042857142857143,2.6,4.8,5.1,-0.7714285714285715,2.271428571428572,85.42857142857143,2.762142857142857,100.0,8.33,0.0,24.27142857142857,138.5142857142857,997.4285714285714,83.04285714285713,10.914285714285716,697
8.014285714285714,2.3000000000000003,5.085714285714286,5.585714285714286,-1.3,1.9,83.31428571428572,0.09,71.42857142857143,3.5728571428571425,0.0,25.285714285714285,269.65714285714284,1025.4571428571428,56.48571428571428,12.085714285714284,511
16.45714285714286,10.771428571428572,13.342857142857143,16.45714285714286,10.071428571428571,13.271428571428572,84.21428571428571,3.400428571428572,100.0,11.905714285714286,0.0,24.042857142857144,282.42857142857144,1003.1428571428572,76.95714285714287,16.17142857142857,483
11.828571428571427,5.057142857142857,8.357142857142858,11.5,2.5142857142857147,6.771428571428571,78.3,2.789,100.0,11.905714285714286,0.0,28.085714285714285,186.44285714285712,1002.1,55.7,14.085714285714284,499
8.557142857142857,2.642857142857143,5.757142857142857,7.585714285714286,-0.8428571428571429,3.257142857142857,83.51428571428572,0.0934285714285714,71.42857142857143,3.5728571428571425,0.0,30.042857142857144,252.02857142857144,1027.6,56.114285714285714,13.428571428571429,592
14.285714285714286,5.457142857142857,9.857142857142858,14.285714285714286,3.8,9.142857142857142,76.67142857142858,0.0065714285714285,28.571428571428573,1.1914285714285715,0.0571428571428571,25.657142857142865,221.8,1021.5571428571428,46.5,13.685714285714289,471
22.142857142857142,12.4,17.271428571428572,22.142857142857142,12.4,17.271428571428572,74.48571428571428,1.863,71.42857142857143,5.358571428571429,0.0,18.814285714285717,187.8571428571429,1014.2285714285716,39.24285714285714,10.2,465
4.671428571428571,1.757142857142857,3.185714285714286,1.6285714285714283,-2.9857142857142853,-0.6857142857142856,82.64285714285714,0.1564285714285714,42.85714285714285,2.975714285714285,0.0,28.32857142857143,123.38571428571429,1018.657142857143,85.14285714285714,5.814285714285715,688
12.228571428571428,6.6571428571428575,9.5,12.228571428571428,5.128571428571428,8.714285714285714,90.34285714285714,2.65,85.71428571428571,7.738571428571428,0.0,19.942857142857143,166.04285714285714,1011.4428571428572,61.0,8.7,529
17.75714285714286,12.6,14.642857142857142,17.75714285714286,12.6,14.642857142857142,76.65714285714286,0.3771428571428571,85.71428571428571,4.168571428571428,0.0,29.728571428571428,242.68571428571428,1010.2285714285716,82.91428571428571,26.714285714285715,563
18.52857142857143,9.257142857142856,13.971428571428572,18.52857142857143,8.628571428571428,13.885714285714286,80.11428571428573,2.569857142857143,85.71428571428571,7.737142857142857,0.0,20.5,278.81428571428575,1012.6285714285714,44.51428571428572,13.9,514
8.485714285714286,4.6000000000000005,6.685714285714285,6.514285714285714,0.457142857142857,3.871428571428571,79.51428571428572,1.2315714285714283,42.85714285714285,1.7871428571428571,0.0,29.314285714285717,272.4428571428571,1014.2857142857144,83.71428571428571,25.042857142857144,684
11.242857142857144,5.3,8.485714285714286,10.6,4.071428571428571,7.485714285714286,92.8,1.4561428571428572,85.71428571428571,8.332857142857142,0.0,24.37142857142857,254.1142857142857,1009.342857142857,59.98571428571429,11.94285714285714,583
12.385714285714286,1.3714285714285717,6.585714285714286,11.942857142857145,-0.0999999999999999,5.114285714285714,80.67142857142858,0.1137142857142857,57.142857142857146,4.761428571428572,0.0,24.0,229.25714285714284,1026.6571428571428,29.2,14.328571428571427,503
19.65714285714285,10.94285714285714,15.44285714285714,19.65714285714285,10.94285714285714,15.44285714285714,85.11428571428571,2.323,71.42857142857143,5.357142857142857,0.0,18.65714285714285,152.02857142857144,1015.4428571428572,44.84285714285714,11.728571428571428,463
10.55714285714286,6.485714285714286,8.757142857142858,10.028571428571428,4.6000000000000005,7.785714285714286,88.14285714285714,0.4637142857142858,85.71428571428571,4.762857142857143,0.0,18.785714285714285,164.12857142857143,1005.0714285714286,77.37142857142858,9.485714285714286,576
16.728571428571428,10.414285714285716,13.528571428571428,16.728571428571428,10.171428571428573,13.485714285714286,82.44285714285715,0.2455714285714285,42.85714285714285,2.975714285714285,0.0,25.642857142857142,203.3,1024.4,63.84285714285714,14.928571428571429,587
22.67142857142857,14.414285714285716,18.185714285714287,22.67142857142857,14.414285714285716,18.185714285714287,80.54285714285713,2.938142857142857,85.71428571428571,5.357142857142857,0.0,17.085714285714285,181.02857142857144,1012.4142857142856,65.68571428571428,10.657142857142857,499
11.171428571428573,6.071428571428571,8.614285714285714,10.885714285714286,3.357142857142857,7.185714285714285,84.08571428571429,1.5767142857142855,71.42857142857143,3.5728571428571425,0.0,25.4,152.05714285714288,1005.7,80.8,12.185714285714289,662
2.6,-1.5714285714285714,0.6857142857142858,1.5571428571428572,-4.0285714285714285,-1.1857142857142855,82.47142857142856,1.4327142857142856,85.71428571428571,9.522857142857143,1.2333333333333334,18.085714285714285,162.35714285714286,1022.2285714285716,59.885714285714286,11.742857142857144,634
