tempmax,predicted_excess,actual_excess,pred_minus_actual
12.285714285714286,-3.855342,13.297296490474537,-17.152638490474537
18.47142857142857,-5.013521,11.373689061743107,-16.387210061743108
18.071428571428573,-13.736934,-28.795311103136783,15.058377103136783
6.342857142857143,7.299811,-4.890164178477107,12.189975178477107
18.357142857142858,-7.5042534,-40.269314677669854,32.76506127766986
6.4,20.289032,306.34890667389345,-286.05987467389343
9.142857142857142,2.2757096,30.50933538863296,-28.23362578863296
8.557142857142859,-0.46260166,-19.29867820554909,18.83607654554909
6.885714285714286,1.2076724,8.383358495021184,-7.1756860950211845
16.342857142857145,0.8561586,46.77555572148776,-45.91939712148776
7.728571428571429,1.13067,39.93477247475812,-38.80410247475812
14.828571428571427,-0.6742747,3.57410338994896,-4.24837808994896
3.457142857142857,47.862194,-12.037989487500909,59.90018348750091
20.142857142857142,4.600717,41.17757698239848,-36.576859982398474
9.485714285714286,-1.7561889,25.153349393232247,-26.90953829323225
8.971428571428572,8.526579,19.84514374582818,-11.318564745828182
18.214285714285715,-11.199615,-0.3198110413904942,-10.879803958609505
11.485714285714286,-0.7773316,18.44374220387158,-19.22107380387158
8.557142857142857,8.075245,527.9178510791526,-519.8426060791526
15.428571428571429,-1.6582108,-27.45044106872752,25.792230268727522
10.728571428571428,-0.043977976,25.74963488633057,-25.79361286233057
16.728571428571428,-7.0064735,-72.43729649494549,65.43082299494549
16.414285714285715,-0.7901721,-0.8838449540025977,0.09367285400259762
8.657142857142857,0.21074724,-25.42509122134993,25.63583846134993
9.885714285714286,3.0601008,1.7947485272359245,1.2653522727640754
16.0,0.20099425,19.42680366754098,-19.22580941754098
10.62857142857143,-7.8870173,-12.566362695269165,4.679345395269165
4.628571428571428,27.511925,-195.17822819934395,222.69015319934394
22.557142857142857,0.45532537,56.98090313827174,-56.525577768271745
20.071428571428573,-3.4878988,31.13822899784157,-34.62612779784157
21.442857142857143,-4.4282074,9.257900736022291,-13.686108136022291
22.842857142857145,4.9361234,70.4723698248506,-65.5362464248506
7.142857142857143,16.851349,-28.726661608723816,45.578010608723815
9.571428571428571,-2.2399664,-29.5058744237283,27.2659080237283
17.17142857142857,-10.519807,-51.07202795306284,40.55222095306284
21.37142857142857,-13.366521,-48.69548178423531,35.32896078423531
17.95714285714286,-4.6579328,-22.69957890006731,18.041646100067307
11.214285714285714,-0.93304086,-16.73909738466091,15.806056524660908
9.242857142857144,-8.208954,-6.847875071944486,-1.3610789280555142
19.685714285714287,-6.1887007,-10.525631020198489,4.336930320198489
25.928571428571427,44.789745,38.48581205534981,6.303932944650192
17.614285714285714,-7.4259996,-10.148717835355342,2.722718235355342
10.114285714285714,3.0317152,8.784326881018387,-5.752611681018387
16.32857142857143,-3.2536225,6.439266206366483,-9.692888706366483
17.2,-3.539856,53.33480275807256,-56.87465875807256
17.742857142857144,-5.119051,21.16981036298376,-26.28886136298376
20.485714285714288,-3.0918918,-6.271820081915735,3.1799282819157346
18.1,-2.1257172,24.14567658357214,-26.27139378357214
19.685714285714287,-6.1021385,-76.80127487525124,70.69913637525124
12.828571428571427,2.9394479,33.1103222731258,-30.170874373125802
10.314285714285717,-5.2978687,-63.21621018182407,57.918341481824065
20.1,-6.0853796,-2.486149302979584,-3.5992302970204166
19.057142857142857,-15.696383,-82.43164569820794,66.73526269820795
10.528571428571428,-1.4979391,1.39943313590652,-2.89737223590652
15.44285714285714,-4.0082884,26.69336049181868,-30.701648891818678
10.342857142857143,3.801301,-44.49066628744458,48.291967287444585
23.957142857142856,8.955871,-15.950256052663008,24.90612705266301
9.242857142857144,-0.647882,-21.886333790536582,21.238451790536583
19.75714285714286,-10.681671,-17.193228392895435,6.511557392895435
5.7,14.258823,3.003727503253458,11.255095496746542
16.2,-1.2748184,24.990989624748863,-26.265808024748864
18.514285714285712,-11.974024,-22.69107993757666,10.71705593757666
8.571428571428571,-0.6217203,5.47577261839001,-6.09749291839001
19.242857142857144,-12.578487,-11.817341802755893,-0.7611451972441081
7.542857142857143,8.537415,-3.2599958316316133,11.797410831631613
7.471428571428571,21.68597,194.9188882967092,-173.23291829670922
18.214285714285715,0.20953918,-2.6887064115594512,2.8982455915594514
10.785714285714286,-8.635017,73.36348543153997,-81.99850243153998
19.87142857142857,-11.153662,-9.401155631332358,-1.7525063686676425
13.157142857142858,-7.733032,-77.78764069775184,70.05460869775185
19.728571428571428,0.36156583,-1.1696880724202856,1.5312539024202856
15.785714285714286,-3.3722658,-7.05758157413959,3.68531577413959
12.242857142857144,-6.2350245,-5.057020550168659,-1.178003949831341
13.62857142857143,0.4607482,-46.43065029075751,46.89139849075751
5.042857142857143,16.603077,-7.795669075554542,24.39874607555454
2.4857142857142853,76.9078,-7.425479103669431,84.33327910366943
16.714285714285715,-9.952554,0.7820916488656167,-10.734645648865616
25.17142857142857,19.71296,94.89721999743574,-75.18425999743575
14.028571428571428,-6.163434,10.421272430431372,-16.58470643043137
8.328571428571427,-0.23063374,5.768023163157977,-5.998656903157977
19.042857142857144,-8.174909,-24.8297418987172,16.6548328987172
14.042857142857144,-1.846425,-7.088120082648629,5.241695082648629
16.571428571428573,-16.22044,-9.164037424995968,-7.056402575004032
1.042857142857143,131.40892,149.72756273300593,-18.31864273300593
4.942857142857143,20.293465,-36.99224636172767,57.28571136172768
15.828571428571427,1.0351213,54.625538169279935,-53.590416869279935
11.814285714285717,0.06411934,2.2126617871572307,-2.1485424471572308
20.842857142857145,-13.181015,-37.37288231954858,24.191867319548578
15.428571428571429,-2.4516406,63.7229160462216,-66.1745566462216
10.785714285714286,-0.74462914,14.429121279296735,-15.173750419296736
12.528571428571428,-3.9216628,-15.241481229629926,11.319818429629926
20.985714285714288,-4.5573897,-27.34966662146155,22.79227692146155
7.2,-2.0555062,53.47739694416805,-55.532903144168046
6.371428571428572,-5.840004,-32.58808427676047,26.74808027676047
8.8,-8.38514,-19.672188749545285,11.287048749545285
10.185714285714283,-2.8641005,82.93027091614204,-85.79437141614204
13.4,-1.6864214,-36.38009692608648,34.69367552608648
9.4,4.465951,27.72181870398549,-23.25586770398549
27.6,79.959335,1.280644018624116,78.67869098137588
14.214285714285714,-14.90986,-8.315479579888574,-6.594380420111426
2.3285714285714287,68.70225,-26.33731362908861,95.03956362908862
22.942857142857147,-4.057167,-61.52141076464022,57.46424376464022
13.37142857142857,-0.7339139,-17.454124915342618,16.720211015342617
12.05714285714286,-1.2468965,-0.68742320870399,-0.5594732912960101
15.614285714285716,-0.71207213,-27.35054227002388,26.63847014002388
7.714285714285714,10.548547,26.39224606831135,-15.843699068311352
23.214285714285715,-11.293711,2.406151447514389,-13.69986244751439
15.028571428571428,-0.94542074,34.88098825264956,-35.82640899264956
20.12857142857143,-5.816209,-34.43644417863311,28.62023517863311
16.8,-4.73763,-54.58056422200457,49.842934222004565
16.271428571428572,1.5297718,86.17916550225232,-84.64939370225231
20.9,-8.092814,-7.254981390706916,-0.837832609293085
11.12857142857143,-2.8601708,8.972663302095725,-11.832834102095726
19.642857142857142,-4.662992,5.371494923676892,-10.03448692367689
10.514285714285714,-2.3502746,-112.52749985725995,110.17722525725995
13.471428571428572,-2.7012506,-3.971289774215052,1.2700391742150523
24.542857142857144,11.337828,21.000359068971875,-9.662531068971875
7.285714285714286,-2.9010792,-13.2563914535001,10.3553122535001
20.442857142857143,-10.86857,-14.934946144573589,4.066376144573589
5.285714285714286,39.461308,41.94317425049712,-2.48186625049712
20.442857142857143,-7.1683903,-24.32673882047743,17.158348520477432
15.471428571428572,-4.239765,31.040368756615408,-35.280133756615406
6.528571428571428,20.676746,-52.062409200093725,72.73915520009373
7.857142857142857,13.888338,6.130101246797494,7.758236753202505
19.37142857142857,-4.18471,34.73699206655385,-38.921702066553856
13.342857142857143,-1.6752229,7.359347008801933,-9.034569908801933
5.3,32.32669,-32.93177612757586,65.25846612757586
14.042857142857144,0.07491708,21.600387857769647,-21.525470777769648
3.057142857142857,46.561165,158.85708070009105,-112.29591570009104
21.885714285714283,-1.6465454,6.284814911302647,-7.9313603113026465
16.085714285714285,1.6018002,-15.269161522031482,16.87096172203148
21.214285714285715,-5.193127,-6.238888650621448,1.045761650621448
18.485714285714288,-5.4926586,27.33458320276918,-32.82724180276918
20.014285714285712,-8.516078,-34.963525760950006,26.447447760950006
7.128571428571428,12.029081,-17.37828987251055,29.407370872510548
12.342857142857143,-0.04905343,-15.85134569379818,15.80229226379818
8.22857142857143,9.223196,-52.35645322806727,61.57964922806727
4.542857142857143,34.827396,34.32587290935976,0.5015230906402408
15.714285714285714,-3.3198404,36.063186804382894,-39.38302720438289
9.028571428571428,-2.904379,2.117466504587128,-5.021845504587128
3.7714285714285714,-5.3359895,-35.293877311447204,29.957887811447204
8.685714285714285,5.2835712,-10.96207618327378,16.24564738327378
12.928571428571429,-2.9491935,-30.694790509418223,27.745597009418223
11.914285714285716,0.88619435,-35.57389126754947,36.46008561754947
22.457142857142856,-2.6285195,-7.6484262480819325,5.019906748081933
4.171428571428572,34.257675,66.483754732428,-32.226079732428
23.685714285714287,9.586492,89.00527384075929,-79.4187818407593
11.214285714285714,0.9670366,91.96888015370814,-91.00184355370814
11.814285714285717,-2.1537714,17.2263073237948,-19.3800787237948
20.842857142857145,1.8520607,15.373248355470196,-13.521187655470197
11.8,1.6028006,38.720478649196366,-37.117678049196364
20.728571428571428,-17.508312,-35.101906089068166,17.593594089068166
20.9,-5.7611713,41.62251734403185,-47.38368864403185
23.342857142857145,7.229191,-41.347093434067006,48.576284434067006
22.67142857142857,1.1132472,-23.35314034407804,24.46638754407804
19.25714285714286,-4.520612,5.8892419408789465,-10.409853940878946
21.1,-1.3040638,-35.76390564377857,34.45984184377857
24.185714285714287,12.701142,14.170891587760025,-1.469749587760024
9.314285714285717,-1.1330619,-16.804826214105105,15.671764314105106
4.942857142857143,27.859928,16.951608547827846,10.908319452172154
10.44285714285714,-8.555431,-15.720877533723067,7.165446533723067
19.342857142857145,-8.865563,-27.343914871752983,18.478351871752984
13.457142857142856,-6.7770004,1.395023041466402,-8.172023441466402
23.6,5.0185766,49.95668059117679,-44.93810399117679
10.12857142857143,-5.200987,44.90493499366585,-50.105921993665845
9.828571428571427,2.7646458,-26.00859905932225,28.77324485932225
19.25714285714286,-6.924016,-17.46670329047504,10.542687290475039
19.5,-4.3183374,-18.46938665370624,14.15104925370624
8.37142857142857,-1.3425312,-42.1009472088756,40.7584160088756
17.571428571428573,-8.607153,-17.586142506794204,8.978989506794203
7.328571428571428,27.447124,70.938846885575,-43.491722885575
12.4,-6.949663,-8.92559174587177,1.9759287458717703
12.071428571428571,-2.502759,9.128892345605095,-11.631651345605096
8.328571428571427,-2.3556247,37.45297840420119,-39.80860310420119
8.6,2.7685685,25.646268249827244,-22.877699749827244
19.428571428571427,-14.748454,23.4711299767705,-38.2195839767705
23.957142857142856,14.642448,17.767995190103875,-3.125547190103875
15.414285714285716,-15.341668,24.10490137466332,-39.44656937466332
19.842857142857145,-6.1686325,33.13025450407213,-39.29888700407213
9.985714285714286,-0.7454853,-105.59451479986184,104.84902949986184
25.87142857142857,49.09395,58.50882287953584,-9.414872879535842
16.54285714285714,-5.2756376,-18.666122394981585,13.390484794981585
17.82857142857143,-0.44484568,21.80038853769156,-22.24523421769156
30.214285714285715,132.14854,168.71220097988498,-36.563660979884986
11.271428571428572,-13.553117,9.727636429624226,-23.280753429624227
19.7,-0.5370519,-40.20000167524813,39.66294977524813
22.571428571428573,0.9001533,-30.09208949316121,30.99224279316121
21.571428571428573,-1.3812506,29.62002325126309,-31.00127385126309
8.642857142857142,-3.1322026,0.1909089879889052,-3.323111587988905
11.757142857142856,-3.8961115,-9.553328974418491,5.657217474418491
10.071428571428571,-1.4502754,18.9811339850678,-20.4314093850678
15.328571428571427,0.08183098,17.256122184872083,-17.174291204872084
13.94285714285714,-6.4427004,6.676739966903597,-13.119440366903596
23.585714285714285,7.636755,-1.3430567259204054,8.979811725920406
18.242857142857144,-10.995628,33.10389214899044,-44.099520148990436
14.542857142857144,-0.117134094,-39.5823220213008,39.465187927300796
12.9,-10.349084,19.45981874383142,-29.808902743831418
18.014285714285716,-1.28495,-10.66754192808628,9.38259192808628
22.942857142857143,6.282094,19.688627921786747,-13.406533921786746
16.857142857142858,-8.426849,26.690887887066424,-35.11773688706643
16.057142857142857,-0.5139847,5.732947244245565,-6.246931944245565
8.857142857142858,0.071189165,-9.538537939604566,9.609727104604566
17.8,0.062429428,8.340101651924215,-8.277672223924215
22.871428571428574,-1.9888783,73.76618738950356,-75.75506568950355
22.61428571428572,1.0396744,32.10987653529742,-31.070202135297418
24.914285714285715,34.30328,-33.15816469310698,67.46144469310698
17.142857142857142,0.7777041,15.697677437997754,-14.919973337997755
24.514285714285712,19.157597,80.37657009862676,-61.21897309862676
23.24285714285714,5.1354294,50.95070991286593,-45.81528051286593
4.928571428571429,36.574245,6.864553706605875,29.709691293394123
17.485714285714288,-5.748829,-79.06348234952122,73.31465334952122
26.214285714285715,39.23821,39.9735764514428,-0.7353664514428004
3.357142857142857,48.296177,117.85010833317232,-69.55393133317232
10.028571428571428,-7.015958,-37.31639842040033,30.30044042040033
21.11428571428572,-1.5189395,-5.736053122085536,4.217113622085536
9.642857142857142,3.5299106,25.672681310613143,-22.142770710613142
20.62857142857143,-4.5422835,-4.09633307034801,-0.4459504296519903
18.62857142857143,-5.5087585,-10.60763531538032,5.0988768153803194
7.242857142857143,2.7271233,10.825501468090351,-8.09837816809035
15.614285714285716,1.974159,-9.079790859654622,11.053949859654622
9.657142857142857,-3.6563249,106.69438139284352,-110.35070629284353
8.842857142857143,3.5117664,118.49720421767528,-114.98543781767528
15.214285714285714,-6.674203,16.236622063571076,-22.910825063571075
21.914285714285715,-1.6085668,-3.6906291186485305,2.0820623186485303
15.1,-6.895005,20.04883639508148,-26.94384139508148
16.842857142857145,-7.130993,-10.159843033692482,3.028850033692482
19.371428571428574,-15.367013,-4.0313089903231685,-11.335704009676832
1.8571428571428568,46.94664,180.87194338819336,-133.92530338819336
5.785714285714286,38.07731,33.5080475630275,4.569262436972494
10.071428571428571,-2.4894605,3.892255106353332,-6.381715606353332
15.914285714285716,-8.278149,-36.934260530104666,28.656111530104667
13.028571428571428,-6.527624,33.457891985198785,-39.98551598519879
19.52857142857143,-9.019026,-51.09842727814646,42.07940127814646
0.8714285714285713,99.9306,14.04082205818645,85.88977794181355
11.185714285714283,-2.7011075,-20.976221112208805,18.275113612208806
10.842857142857143,-2.4437995,6.63406749833166,-9.077866998331661
9.257142857142856,4.097215,-5.116932594255786,9.214147594255786
21.32857142857143,-3.9244585,48.66146951250653,-52.58592801250653
21.142857142857142,-3.776751,32.859741399711424,-36.63649239971142
10.457142857142856,0.25316334,-7.553669204030484,7.806832544030485
14.014285714285714,-6.2937193,-21.636815054153203,15.343095754153204
15.414285714285713,-1.101491,13.067056005232644,-14.168547005232643
6.842857142857143,7.135661,-2.6591344158375705,9.79479541583757
22.342857142857145,0.15455794,24.895464680098712,-24.740906740098712
11.742857142857144,1.7065449,-42.52873306969639,44.23527796969639
5.485714285714286,35.704704,20.96457796233244,14.740126037667558
19.87142857142857,-13.8232565,-37.64351293545656,23.820256435456564
20.542857142857144,-4.632877,-7.928150624132741,3.295273624132741
4.914285714285714,1.729114,-40.20635187252447,41.935465872524475
14.242857142857144,-14.5761595,-17.96459521403358,3.38843571403358
16.185714285714287,-0.70684624,-56.99510614258588,56.288259902585885
10.785714285714286,-1.276273,-29.21310224941385,27.93682924941385
22.52857142857143,-1.7303271,20.88966771251376,-22.61999481251376
17.3,-4.754556,-48.864775489867725,44.110219489867724
18.67142857142857,-9.466669,5.1264588827878015,-14.593127882787801
16.942857142857143,-2.015286,18.470975142539373,-20.486261142539373
17.014285714285712,-1.1939456,23.278319576749027,-24.472265176749026
8.628571428571428,-4.2962914,-42.800647446488256,38.504356046488255
19.6,0.5766289,1.1768337277194405,-0.6002048277194405
14.857142857142858,-2.6758785,6.597588041509425,-9.273466541509425
15.114285714285716,-2.0471578,-41.18631241558546,39.13915461558546
15.271428571428572,-4.531898,11.595582723517282,-16.12748072351728
15.357142857142858,-10.86345,-21.287954418248543,10.424504418248542
15.385714285714284,-12.674448,-25.56640610757745,12.89195810757745
17.3,-10.176174,-6.279660787775242,-3.8965132122247574
24.01428571428572,8.272177,35.96020124684583,-27.688024246845828
12.185714285714283,-1.4676409,5.783582150920665,-7.251223050920665
10.514285714285714,-2.22261,42.396173354808525,-44.61878335480853
11.7,-1.0058973,-52.01223348690724,51.00633618690724
13.4,-4.4111896,14.95752086875882,-19.36871046875882
17.728571428571428,0.62666607,-36.73187250510091,37.35853857510091
6.1000000000000005,23.322945,-4.549306621691585,27.872251621691586
9.471428571428572,-3.8608785,-31.84827705795192,27.98739855795192
7.9,14.686521,-30.192110389616573,44.87863138961657
13.114285714285714,-2.4187608,20.643211931655514,-23.061972731655516
17.942857142857143,-0.7563739,2.016093579719154,-2.772467479719154
25.571428571428573,34.77199,2.519341570622373,32.25264842937763
21.914285714285715,7.3504915,-22.1828474588649,29.5333389588649
8.12857142857143,10.361048,2.9355163325419653,7.425531667458035
20.285714285714285,-13.617736,16.53025276161145,-30.14798876161145
2.842857142857143,45.151825,4.284611154343793,40.86721384565621
25.95714285714286,52.58558,74.47996614717897,-21.89438614717897
11.614285714285714,-7.4705887,-14.518996870185902,7.048408170185901
15.62857142857143,-1.6517205,28.320691199812018,-29.972411699812017
6.185714285714285,20.377289,-9.76907377164116,30.14636277164116
8.428571428571429,-2.1644616,23.318603914615665,-25.483065514615664
17.97142857142857,-12.071538,-10.29447261520204,-1.777065384797961
12.742857142857144,-7.875371,-62.03937063899173,54.163999638991726
7.542857142857143,6.4282975,14.285622869600047,-7.857325369600047
10.157142857142857,-0.45633054,-16.40582358827851,15.949493048278509
11.971428571428572,0.16690922,30.5995187353708,-30.4326095153708
15.742857142857144,0.89832795,13.91735652567661,-13.019028575676609
18.642857142857142,-6.497054,-46.52949507348262,40.03244107348262
10.028571428571428,2.5748742,30.677366509124568,-28.102492309124568
11.3,-0.7536192,-7.969116095054687,7.215496895054687
11.94285714285714,-1.934917,6.930068835996963,-8.864985835996963
29.61428571428572,110.14176,11.608894696074683,98.53286530392532
22.585714285714285,-3.4361596,-116.2179299369052,112.7817703369052
19.071428571428573,-10.102451,-42.30302134037368,32.20057034037368
9.785714285714286,3.1490817,506.6715727777933,-503.5224910777933
7.928571428571429,8.964849,12.063855799136832,-3.0990067991368324
12.785714285714286,1.5899687,-4.594556834231298,6.184525534231298
20.285714285714285,-4.3795953,-2.11699511765255,-2.26260018234745
24.857142857142858,23.458057,-24.919297053407035,48.37735405340703
7.314285714285715,4.8057747,-47.73965735665888,52.54543205665888
17.12857142857143,-0.33561254,-12.557353281617113,12.221740741617113
5.757142857142857,28.296429,6.389574505668179,21.90685449433182
15.542857142857144,0.057465315,-36.28594720025762,36.34341251525762
17.1,-11.950564,18.992584452446067,-30.943148452446067
21.042857142857144,-7.0671673,24.6881975337376,-31.7553648337376
11.014285714285714,0.9690299,167.03680908660317,-166.06777918660316
12.37142857142857,0.4895389,-0.4203348658963932,0.9098737658963931
4.857142857142857,40.491405,-5.246093440706318,45.73749844070632
6.028571428571428,19.132862,-72.01824791091826,91.15110991091827
10.571428571428571,-1.3460009,49.009633802674216,-50.355634702674216
26.571428571428573,45.62355,-61.11506829690734,106.73861829690733
8.585714285714285,2.578788,-51.39341065980602,53.972198659806025
8.057142857142857,6.371254,46.17448367628958,-39.80322967628958
15.528571428571428,-2.1479135,9.247971823462194,-11.395885323462194
16.97142857142857,-1.3571146,7.846671163270685,-9.203785763270684
16.714285714285715,0.8471333,-1.019614746827756,1.8667480468277562
17.82857142857143,-12.055473,17.591284196059178,-29.646757196059177
21.642857142857142,-13.197534,-55.44695067852479,42.249416678524796
16.9,-14.892581,-15.023314738586691,0.13073373858669157
16.314285714285713,0.87117064,-31.94783759773543,32.81900823773543
16.04285714285714,0.21328664,8.481377744033125,-8.268091104033125
14.642857142857142,-4.9053864,-0.7010660398675554,-4.204320360132445
14.528571428571428,-1.2986951,22.070448017105377,-23.369143117105377
9.057142857142855,1.7097864,8.632064606554877,-6.922278206554877
6.7,26.911495,17.98689726424368,8.924597735756318
21.028571428571432,-3.9448981,-0.2849716970079043,-3.6599264029920957
3.071428571428572,73.604645,47.58255667154867,26.022088328451332
8.571428571428571,1.2415652,-1.1417921173194827,2.383357317319483
11.328571428571427,2.2052808,169.4703648746165,-167.2650840746165
12.971428571428572,-1.6894212,76.55005311414402,-78.23947431414402
15.671428571428573,-8.144852,-1.053089626344331,-7.091762373655669
24.82857142857143,21.039715,4.705641504808341,16.33407349519166
22.642857142857142,-7.408037,56.23753222965024,-63.64556922965024
8.257142857142856,2.744272,-51.605311328163,54.349583328163
12.94285714285714,-14.533603,-11.584886670960373,-2.9487163290396268
12.114285714285714,-3.4206452,-40.71906996328448,37.29842476328448
12.12857142857143,-2.4941254,-11.531291391328525,9.037165991328525
5.671428571428572,23.835907,-70.05480658506963,93.89071358506962
15.44285714285714,-11.0133295,-26.763609028504103,15.750279528504104
10.357142857142858,-5.6506605,91.39968576539924,-97.05034626539924
10.185714285714283,-4.4815536,64.4950930541678,-68.9766466541678
9.185714285714283,5.653883,-49.2980879199597,54.9519709199597
14.485714285714286,-0.2555759,-57.06949656887355,56.81392066887355
25.071428571428573,27.977242,59.47086818369689,-31.493626183696893
13.242857142857144,-0.5160985,-0.7850734902092427,0.26897499020924265
26.557142857142857,58.223324,65.52563371769202,-7.302309717692019
25.87142857142857,40.643974,3.971851655527189,36.67212234447281
13.657142857142857,0.6915903,113.8940408400631,-113.2024505400631
17.2,-0.07674551,-53.37225423633765,53.29550872633765
25.985714285714288,51.484962,5.45987525844248,46.02508674155752
5.1000000000000005,35.42069,24.0224394380914,11.3982505619086
8.457142857142857,-5.1652303,2.777413117418064,-7.942643417418064
5.814285714285715,23.453419,79.055554965885,-55.602135965885
10.614285714285714,-0.76384306,220.8815332275024,-221.6453762875024
